  1, 0,0.0000e+00,3.2746e+02,0.0000e+00
  1, 1,2.6153e+01,2.7745e+01,8.1430e-01
  1, 2,0.0000e+00,6.4829e+01,0.0000e+00








  2, 0,0.0000e+00,2.4390e+02,0.0000e+00
  2, 1,1.4834e+01,1.5335e+01,8.1432e-01
  2, 2,0.0000e+00,4.2132e+01,0.0000e+00








  3, 0,0.0000e+00,2.8713e+02,0.0000e+00
  3, 1,6.5841e+01,6.8104e+01,9.0477e-01
  3, 2,0.0000e+00,1.6579e+02,0.0000e+00








  4, 0,0.0000e+00,3.6880e+01,0.0000e+00
  4, 1,5.4652e+00,5.2819e+00,7.9459e-01
  4, 2,0.0000e+00,1.4592e+01,0.0000e+00








  5, 0,0.0000e+00,4.0210e+02,0.0000e+00
  5, 1,5.7220e+01,5.8690e+01,9.4322e-01
  5, 2,0.0000e+00,7.2133e+01,0.0000e+00








  6, 0,0.0000e+00,1.3413e+02,0.0000e+00
  6, 1,2.1018e+01,2.0105e+01,8.9062e-01
  6, 2,0.0000e+00,5.4872e+01,0.0000e+00








  7, 0,0.0000e+00,7.6698e+01,0.0000e+00
  7, 1,9.7733e+00,9.9873e+00,8.2004e-01
  7, 2,0.0000e+00,1.9250e+01,0.0000e+00








  8, 0,0.0000e+00,3.3235e+01,0.0000e+00
  8, 1,2.4596e+00,2.4909e+00,8.3680e-01
  8, 2,0.0000e+00,7.5568e+00,0.0000e+00








  9, 0,0.0000e+00,3.0897e+02,0.0000e+00
  9, 1,3.2693e+01,3.3874e+01,8.5642e-01
  9, 2,0.0000e+00,6.1575e+01,0.0000e+00








 10, 0,0.0000e+00,6.8777e+01,0.0000e+00
 10, 1,1.9519e+01,1.9251e+01,9.2459e-01
 10, 2,0.0000e+00,2.1189e+01,0.0000e+00








 11, 0,0.0000e+00,3.0729e+02,0.0000e+00
 11, 1,8.3024e+01,8.0081e+01,8.7252e-01
 11, 2,0.0000e+00,1.1040e+02,0.0000e+00








 12, 0,8.9249e-01,3.6361e+02,1.9697e-03
 12, 1,5.1586e+00,5.8707e+00,7.4368e-01
