1.0000e+00,9.1911e-01,1.0255e+00,7.8658e-01,8.9164e-01,6.6820e-01,5.6758e-01
3.0000e+00,1.7821e+00,9.8492e-01,8.3121e-01,9.5486e-01,6.8771e-01,5.5193e-01
5.0000e+00,4.5804e-01,8.2793e-01,7.7743e-01,8.9513e-01,6.8807e-01,5.4947e-01
7.0000e+00,1.2920e+00,9.5082e-01,8.5813e-01,1.0346e+00,7.0507e-01,5.7565e-01
9.0000e+00,1.3281e+00,8.9128e-01,9.0409e-01,9.0095e-01,6.2576e-01,6.0942e-01
1.1000e+01,4.4684e-01,8.0880e-01,8.2364e-01,8.2672e-01,7.4329e-01,5.5617e-01
1.3000e+01,1.0301e+00,8.7910e-01,8.6757e-01,8.3879e-01,6.8849e-01,5.9283e-01
1.5000e+01,4.1822e-01,7.1214e-01,8.2372e-01,7.9996e-01,6.3109e-01,5.3570e-01
1.7000e+01,4.3999e-01,6.3566e-01,7.8964e-01,8.7725e-01,7.2874e-01,6.1494e-01
1.9000e+01,1.0422e+00,6.4041e-01,9.0676e-01,8.2242e-01,6.5852e-01,5.6023e-01
2.1000e+01,4.3361e-01,6.7435e-01,8.5617e-01,8.7257e-01,7.4839e-01,5.7185e-01
2.3000e+01,1.1466e+00,5.5818e-01,8.1687e-01,7.4307e-01,6.9364e-01,5.8195e-01
2.5000e+01,4.9045e-01,5.9792e-01,8.2680e-01,8.0231e-01,6.9285e-01,6.2394e-01
2.7000e+01,3.9173e-01,5.4168e-01,8.7177e-01,7.8116e-01,6.8614e-01,5.8018e-01
2.9000e+01,1.0295e+00,6.2572e-01,8.1480e-01,8.4906e-01,6.9216e-01,5.2860e-01
3.1000e+01,1.0678e+00,4.2792e-01,9.5594e-01,7.9775e-01,7.2131e-01,6.0997e-01
3.3000e+01,1.1308e+00,3.7330e-01,9.6052e-01,9.0657e-01,7.3399e-01,5.7137e-01
3.5000e+01,9.8558e-01,4.3400e-01,8.8320e-01,8.0796e-01,7.2635e-01,5.7790e-01
3.7000e+01,1.1390e+00,4.8930e-01,7.7758e-01,8.1124e-01,6.2579e-01,5.1273e-01
3.9000e+01,1.1675e+00,4.9264e-01,7.4840e-01,8.9567e-01,6.7817e-01,5.5063e-01
4.1000e+01,1.0616e+00,4.7555e-01,9.1124e-01,8.2714e-01,7.6327e-01,5.2480e-01
4.3000e+01,1.1463e+00,4.0576e-01,8.4436e-01,7.6874e-01,6.4105e-01,6.1973e-01
4.5000e+01,4.4667e-01,3.7476e-01,8.6594e-01,8.3441e-01,6.4103e-01,5.2482e-01
4.7000e+01,1.1240e+00,3.8191e-01,9.0892e-01,8.1889e-01,6.2659e-01,5.6485e-01
4.9000e+01,9.4399e-01,3.3138e-01,8.7118e-01,9.0299e-01,7.2322e-01,6.1247e-01
5.1000e+01,9.4889e-01,5.1098e-01,7.4069e-01,9.2022e-01,6.5266e-01,5.6142e-01
5.3000e+01,1.1535e+00,4.8272e-01,8.7938e-01,8.6098e-01,6.3961e-01,5.3639e-01
5.5000e+01,1.0049e+00,5.2174e-01,8.3619e-01,9.3495e-01,6.7655e-01,5.7909e-01
5.7000e+01,1.0308e+00,3.7202e-01,7.8199e-01,7.7525e-01,6.8836e-01,5.5424e-01
5.9000e+01,1.1449e+00,4.9327e-01,7.2457e-01,7.0095e-01,7.3105e-01,5.9725e-01
6.1000e+01,4.4633e-01,3.3264e-01,8.8689e-01,7.9101e-01,7.1717e-01,5.2658e-01
6.3000e+01,9.6741e-01,3.7267e-01,8.1648e-01,8.1593e-01,6.7650e-01,5.3922e-01
6.5000e+01,1.0580e+00,3.7434e-01,7.7131e-01,6.9765e-01,7.4038e-01,5.4145e-01
6.7000e+01,1.1050e+00,4.8373e-01,7.4502e-01,8.9877e-01,6.5940e-01,6.1666e-01
6.9000e+01,1.0088e+00,4.6185e-01,7.3961e-01,8.4169e-01,6.7188e-01,5.5861e-01
7.1000e+01,9.8611e-01,3.5484e-01,8.6692e-01,8.3896e-01,6.8666e-01,5.6577e-01
7.3000e+01,1.1323e+00,3.4689e-01,8.6234e-01,8.6548e-01,6.7529e-01,5.7419e-01
7.5000e+01,4.0864e-01,3.8720e-01,8.3074e-01,7.5783e-01,6.3737e-01,6.1095e-01
7.7000e+01,1.2136e+00,4.1705e-01,8.8670e-01,7.3385e-01,6.4513e-01,6.2029e-01
7.9000e+01,9.3422e-01,3.9099e-01,8.2238e-01,8.6756e-01,6.2665e-01,5.2949e-01
8.1000e+01,1.1787e+00,3.9764e-01,9.5145e-01,7.3601e-01,7.5283e-01,5.9348e-01
8.3000e+01,1.1168e+00,3.9637e-01,7.7102e-01,7.1078e-01,7.4927e-01,6.0900e-01
8.5000e+01,1.0260e+00,3.3966e-01,9.5394e-01,9.2174e-01,7.5528e-01,5.2013e-01
8.7000e+01,1.1253e+00,5.3931e-01,7.7610e-01,8.0211e-01,7.2362e-01,6.1070e-01
8.9000e+01,1.0352e+00,3.5698e-01,8.7767e-01,7.5330e-01,7.3315e-01,5.7864e-01
9.1000e+01,1.1840e+00,4.3829e-01,9.3813e-01,8.3330e-01,6.3306e-01,6.0867e-01
9.3000e+01,1.1725e+00,3.3855e-01,8.3662e-01,1.0059e+00,7.5779e-01,5.4069e-01
9.5000e+01,1.1920e+00,4.5973e-01,7.9513e-01,7.0551e-01,7.2937e-01,5.3010e-01
9.7000e+01,4.2206e-01,3.4735e-01,9.5264e-01,6.8990e-01,6.2537e-01,6.0228e-01
9.9000e+01,4.1724e-01,3.3453e-01,9.0902e-01,6.7471e-01,7.1313e-01,5.3951e-01
