  1, 0,1.0500e+02,1.0359e+02,9.4078e-01
  1, 1,0.0000e+00,2.2992e+02,0.0000e+00
  1, 2,1.7178e+00,1.7175e+02,9.1615e-03








  2, 0,8.1244e+01,7.8788e+01,8.8335e-01
  2, 1,0.0000e+00,1.7542e+02,0.0000e+00
  2, 2,8.8159e-01,1.1602e+02,6.8785e-03








  3, 0,5.6971e+00,5.5370e+00,9.1749e-01
  3, 1,0.0000e+00,6.9913e+00,0.0000e+00
  3, 2,0.0000e+00,7.4826e+00,0.0000e+00








  4, 0,1.0509e+02,9.4711e+01,8.7544e-01
  4, 1,0.0000e+00,1.6434e+02,0.0000e+00
  4, 2,1.0749e+02,1.6635e+02,5.1858e-01








  5, 0,8.7984e+01,8.6237e+01,8.6127e-01
  5, 1,0.0000e+00,1.1341e+02,0.0000e+00
  5, 2,9.3948e+01,9.2864e+01,8.5843e-01








  6, 0,2.4740e+01,2.5966e+01,8.7732e-01
  6, 1,0.0000e+00,3.7690e+01,0.0000e+00
  6, 2,1.2420e+01,1.3319e+01,8.8720e-01








  7, 0,8.6295e+01,8.8396e+01,9.0222e-01
  7, 1,0.0000e+00,7.1025e+01,0.0000e+00
  7, 2,7.1493e+01,7.3896e+01,9.2092e-01








  8, 0,9.8598e+00,9.5672e+00,9.2187e-01
  8, 1,0.0000e+00,7.7793e+00,0.0000e+00
  8, 2,4.4415e+00,4.4142e+00,8.3903e-01








  9, 0,1.3629e+02,1.3205e+02,8.3126e-01
  9, 1,0.0000e+00,1.4669e+02,0.0000e+00
  9, 2,1.2762e+02,1.2174e+02,9.4535e-01








 10, 0,2.8455e+01,2.7812e+01,8.9382e-01
 10, 1,0.0000e+00,7.9072e+01,0.0000e+00
 10, 2,5.9035e+01,6.2630e+01,9.4248e-01








 11, 0,2.9343e+01,2.8124e+01,8.9676e-01
 11, 1,0.0000e+00,4.0309e+01,0.0000e+00
 11, 2,1.2426e+01,1.3906e+01,8.5125e-01








 12, 0,8.1269e+01,1.1830e+02,6.0446e-01
 12, 1,9.8550e+00,1.2396e+02,6.7290e-02
 12, 2,1.3012e+02,1.3031e+02,8.6060e-01








 13, 0,5.1060e+01,6.0521e+01,7.7365e-01
 13, 1,0.0000e+00,7.0374e+01,0.0000e+00
 13, 2,6.1878e+01,6.3816e+01,8.2702e-01








 14, 0,2.7750e+01,6.8526e+01,3.8343e-01
 14, 1,1.4162e+01,7.2254e+01,1.9781e-01
 14, 2,7.6299e+01,7.4724e+01,9.0979e-01








 15, 0,3.5005e+00,1.5188e+02,2.0944e-02
 15, 1,5.9168e+01,1.1761e+02,4.4897e-01
 15, 2,1.1084e+02,1.1558e+02,8.5206e-01








 16, 0,2.3949e+01,2.1220e+02,9.0161e-02
 16, 1,7.1517e+01,1.6334e+02,4.2845e-01
 16, 2,1.6213e+02,1.6222e+02,8.3828e-01








 17, 0,7.0073e+01,1.2442e+02,4.6709e-01
 17, 1,1.3389e+01,1.9591e+02,6.6902e-02
 17, 2,7.3357e+01,8.2421e+01,9.1195e-01








 18, 0,1.6403e+02,1.5828e+02,9.0282e-01
 18, 1,0.0000e+00,1.9946e+02,0.0000e+00
 18, 2,9.0989e+01,9.0431e+01,8.5978e-01








 19, 0,7.3882e+01,8.3734e+01,8.8427e-01
 19, 1,0.0000e+00,2.2404e+02,0.0000e+00
 19, 2,1.2451e+02,1.2442e+02,8.8005e-01








 20, 0,4.5697e+01,4.8792e+01,8.5324e-01
 20, 1,4.1670e+01,1.5379e+02,2.3726e-01
 20, 2,1.3641e+02,1.4957e+02,8.5823e-01








 21, 0,8.6487e+01,1.8644e+02,3.9520e-01
 21, 1,1.3831e+02,2.0643e+02,6.3752e-01
 21, 2,1.0901e+02,1.1870e+02,9.5794e-01








 22, 0,0.0000e+00,1.0624e+01,0.0000e+00
 22, 1,4.6542e+00,1.0066e+01,3.8912e-01
 22, 2,6.3317e+00,6.3019e+00,8.5793e-01








 23, 0,2.9496e+01,3.3108e+01,6.7421e-01
 23, 1,1.7530e+01,3.6098e+01,3.9310e-01
 23, 2,2.3479e+01,2.3769e+01,8.9388e-01








 24, 0,3.5163e+01,5.5624e+01,5.3172e-01
 24, 1,5.9054e+01,9.1284e+01,5.8434e-01
 24, 2,7.8137e+01,7.7493e+01,8.9261e-01








 25, 0,1.1411e+02,1.6051e+02,5.8187e-01
 25, 1,3.0880e+01,1.1146e+02,2.3816e-01
 25, 2,2.6809e+02,2.5877e+02,9.2567e-01








 26, 0,6.2267e+01,6.7086e+01,8.3188e-01
 26, 1,2.1360e+01,8.6767e+01,2.0378e-01
 26, 2,3.4990e+01,3.4958e+01,8.7445e-01








 27, 0,6.6734e+01,7.7533e+01,7.3269e-01
 27, 1,1.6593e+01,1.3004e+02,1.2357e-01
 27, 2,1.1790e+02,1.1695e+02,9.0188e-01








 28, 0,5.2698e+01,7.0705e+01,6.0800e-01
 28, 1,7.4428e+01,1.4179e+02,4.5100e-01
 28, 2,4.7345e+01,4.6067e+01,8.9920e-01








 29, 0,6.4292e+01,7.8913e+01,7.2850e-01
 29, 1,1.0493e+02,2.4978e+02,3.9079e-01
 29, 2,1.0704e+02,1.0153e+02,9.0232e-01








 30, 0,6.7632e+01,8.4768e+01,6.9002e-01
 30, 1,1.6489e+01,3.3140e+01,3.7580e-01
 30, 2,6.5026e+01,6.0918e+01,8.5144e-01








 31, 0,2.5246e+01,2.9773e+01,6.5805e-01
 31, 1,2.7467e+01,7.2317e+01,3.8930e-01
 31, 2,4.8030e+01,4.3040e+01,9.2086e-01








 32, 0,0.0000e+00,1.2678e+01,0.0000e+00
 32, 1,6.7524e+00,1.1596e+01,5.0979e-01
 32, 2,1.9548e+01,2.0395e+01,8.1053e-01








 33, 0,0.0000e+00,4.5058e+00,0.0000e+00
 33, 1,7.4035e+00,9.2903e+00,7.1253e-01
 33, 2,4.8250e+00,4.3704e+00,8.2783e-01








