  1, 0,0.0000e+00,2.0451e+02,0.0000e+00
  1, 1,0.0000e+00,2.4751e+01,0.0000e+00
  1, 2,1.3009e+02,1.2829e+02,8.6955e-01








  2, 0,1.7184e+00,3.4681e+02,4.4794e-03
  2, 1,0.0000e+00,1.0719e+01,0.0000e+00
  2, 2,1.7981e+02,2.0987e+02,8.5133e-01








  3, 0,1.1312e+01,2.3595e+02,4.2003e-02
  3, 1,0.0000e+00,3.1249e+01,0.0000e+00
  3, 2,1.0737e+02,1.4433e+02,6.8891e-01








  4, 0,2.1732e+01,1.4604e+02,1.2805e-01
  4, 1,0.0000e+00,3.4613e+00,0.0000e+00
  4, 2,1.6674e+01,3.9129e+01,4.2122e-01








  5, 0,2.1757e+02,4.0197e+02,4.0431e-01
  5, 1,0.0000e+00,7.3179e+01,0.0000e+00
  5, 2,1.8214e+01,1.0901e+02,1.6167e-01








  6, 0,1.3793e+02,2.0955e+02,5.7061e-01
  6, 1,0.0000e+00,3.6913e+01,0.0000e+00
  6, 2,3.5215e+00,6.1511e+01,5.0569e-02








  7, 0,7.7904e+01,9.6628e+01,7.6995e-01
  7, 1,0.0000e+00,7.3610e+00,0.0000e+00
  7, 2,8.1385e-01,4.9244e+01,1.6041e-02








  8, 0,2.1292e+02,2.7537e+02,6.5007e-01
  8, 1,0.0000e+00,4.9602e+01,0.0000e+00
  8, 2,8.7438e-01,6.7100e+01,1.0781e-02








  9, 0,2.9007e+02,2.9806e+02,7.5502e-01
  9, 1,0.0000e+00,4.5541e+01,0.0000e+00
  9, 2,0.0000e+00,9.3319e+01,0.0000e+00








 10, 0,2.7569e+01,2.6756e+01,8.9779e-01
 10, 2,0.0000e+00,8.9672e+00,0.0000e+00








 11, 0,2.9656e+01,3.2655e+01,8.0265e-01
 11, 2,0.0000e+00,9.9561e+00,0.0000e+00








 12, 0,2.0123e+02,2.2804e+02,8.5850e-01
 12, 1,0.0000e+00,1.6609e+01,0.0000e+00
 12, 2,0.0000e+00,3.9445e+01,0.0000e+00








 13, 0,2.3754e+02,2.3353e+02,8.6648e-01
 13, 1,0.0000e+00,2.1950e+01,0.0000e+00
 13, 2,0.0000e+00,7.8472e+01,0.0000e+00








 14, 0,3.1123e+02,3.2126e+02,8.9438e-01
 14, 1,0.0000e+00,2.7099e+01,0.0000e+00
 14, 2,0.0000e+00,6.4221e+01,0.0000e+00








 15, 0,1.9769e+02,2.0744e+02,8.7609e-01
 15, 1,0.0000e+00,1.4340e+01,0.0000e+00
 15, 2,0.0000e+00,9.3822e+01,0.0000e+00








 16, 0,2.3744e+02,2.2167e+02,8.8714e-01
 16, 1,0.0000e+00,2.9174e+01,0.0000e+00
 16, 2,0.0000e+00,8.5334e+01,0.0000e+00








 17, 0,3.9007e+02,3.9285e+02,8.4670e-01
 17, 2,0.0000e+00,1.0916e+02,0.0000e+00








 18, 0,3.0720e+02,2.9441e+02,8.2783e-01
 18, 1,0.0000e+00,3.9598e+01,0.0000e+00
 18, 2,0.0000e+00,2.2729e+02,0.0000e+00








 19, 0,3.2199e+02,3.1091e+02,9.0801e-01
 19, 1,0.0000e+00,4.4737e+01,0.0000e+00
 19, 2,0.0000e+00,5.6609e+01,0.0000e+00








 20, 0,3.1167e+02,3.1322e+02,8.5833e-01
 20, 1,0.0000e+00,8.1840e+01,0.0000e+00
 20, 2,0.0000e+00,9.4849e+01,0.0000e+00








 21, 0,2.3183e+02,2.3495e+02,8.8601e-01
 21, 1,0.0000e+00,2.3786e+01,0.0000e+00
 21, 2,0.0000e+00,6.5940e+01,0.0000e+00








 22, 0,3.6839e+01,3.8718e+01,7.9801e-01
 22, 1,0.0000e+00,8.1018e-01,0.0000e+00
 22, 2,0.0000e+00,2.2553e+01,0.0000e+00








 23, 0,1.1245e+02,1.2332e+02,8.6948e-01
 23, 1,0.0000e+00,2.7130e+01,0.0000e+00
 23, 2,0.0000e+00,2.0668e+01,0.0000e+00








 24, 0,3.7272e+01,3.1943e+01,8.3916e-01
 24, 1,0.0000e+00,5.4118e+00,0.0000e+00
 24, 2,0.0000e+00,7.7595e+00,0.0000e+00








 25, 0,3.4125e+02,3.3030e+02,8.8903e-01
 25, 1,0.0000e+00,1.7969e+01,0.0000e+00
 25, 2,0.0000e+00,1.8231e+02,0.0000e+00








 26, 0,1.8006e+02,1.8877e+02,7.9264e-01
 26, 2,0.0000e+00,8.1476e+01,0.0000e+00








 27, 0,2.9226e+01,2.9691e+01,8.5111e-01
 27, 2,0.0000e+00,1.0052e+01,0.0000e+00








 28, 0,3.4764e+02,3.1696e+02,8.9087e-01
 28, 1,0.0000e+00,5.4154e+01,0.0000e+00
 28, 2,0.0000e+00,1.9471e+02,0.0000e+00








 29, 0,3.2100e+02,3.4164e+02,8.2057e-01
 29, 1,0.0000e+00,2.5204e+01,0.0000e+00
 29, 2,0.0000e+00,9.2815e+01,0.0000e+00








 30, 0,1.7398e+02,1.8235e+02,9.2453e-01
 30, 2,0.0000e+00,7.2668e+01,0.0000e+00








 31, 0,1.9979e+01,1.7688e+01,9.0455e-01
 31, 1,0.0000e+00,1.8655e+00,0.0000e+00
 31, 2,0.0000e+00,3.4575e+00,0.0000e+00








 32, 0,3.5055e+01,3.7203e+01,8.8223e-01
 32, 1,0.0000e+00,2.8843e+00,0.0000e+00
 32, 2,0.0000e+00,1.8346e+01,0.0000e+00








 33, 0,5.9614e+01,5.8310e+01,8.7195e-01
 33, 1,0.0000e+00,4.2009e+00,0.0000e+00
 33, 2,0.0000e+00,8.6941e+00,0.0000e+00








 34, 0,5.6436e+01,5.4522e+01,8.8956e-01
 34, 1,0.0000e+00,6.1338e+00,0.0000e+00
 34, 2,0.0000e+00,1.5435e+01,0.0000e+00








 35, 0,3.2681e+02,3.2250e+02,8.5683e-01
 35, 1,0.0000e+00,2.3464e+01,0.0000e+00
 35, 2,0.0000e+00,1.0071e+02,0.0000e+00








 36, 0,3.0281e+02,3.1887e+02,8.8709e-01
 36, 1,0.0000e+00,2.0662e+01,0.0000e+00
 36, 2,0.0000e+00,1.1206e+02,0.0000e+00








 37, 0,7.9735e+01,8.3863e+01,8.4931e-01
 37, 1,0.0000e+00,7.3906e+00,0.0000e+00
 37, 2,0.0000e+00,4.0468e+01,0.0000e+00








 38, 0,3.0149e+02,2.7716e+02,8.4594e-01
 38, 1,0.0000e+00,1.0019e+01,0.0000e+00
 38, 2,0.0000e+00,1.5234e+02,0.0000e+00








 39, 0,3.9205e+02,3.8233e+02,8.2323e-01
 39, 1,0.0000e+00,1.3183e+01,0.0000e+00
 39, 2,0.0000e+00,7.9024e+01,0.0000e+00








 40, 0,3.4247e+02,3.2378e+02,8.5273e-01
 40, 1,0.0000e+00,1.1006e+02,0.0000e+00
 40, 2,0.0000e+00,1.5544e+02,0.0000e+00








 41, 0,1.4895e+02,1.6660e+02,9.2524e-01
 41, 1,0.0000e+00,9.3927e+00,0.0000e+00
 41, 2,0.0000e+00,8.1147e+01,0.0000e+00








 42, 0,2.3829e+02,2.3218e+02,9.7973e-01
 42, 1,0.0000e+00,2.1114e+01,0.0000e+00
 42, 2,0.0000e+00,8.4728e+01,0.0000e+00








 43, 0,3.1046e+02,3.2163e+02,9.2003e-01
 43, 1,0.0000e+00,3.3842e+01,0.0000e+00
 43, 2,0.0000e+00,4.1536e+01,0.0000e+00








 44, 0,2.4018e+02,2.3655e+02,8.6488e-01
 44, 1,0.0000e+00,3.1811e+01,0.0000e+00
 44, 2,0.0000e+00,7.9894e+01,0.0000e+00








 45, 0,3.2973e+02,3.3121e+02,8.8235e-01
 45, 1,0.0000e+00,2.2442e+01,0.0000e+00
 45, 2,0.0000e+00,5.4566e+01,0.0000e+00








 46, 0,5.8560e+01,5.5018e+01,8.3927e-01
 46, 1,0.0000e+00,1.3668e+01,0.0000e+00
 46, 2,0.0000e+00,5.2099e+01,0.0000e+00








 47, 0,1.3016e+02,1.3561e+02,8.4141e-01
 47, 1,0.0000e+00,8.8519e+00,0.0000e+00
 47, 2,0.0000e+00,7.2726e+01,0.0000e+00








 48, 0,1.9313e+01,1.9958e+01,9.6316e-01
 48, 1,0.0000e+00,3.4373e+00,0.0000e+00
 48, 2,0.0000e+00,6.9315e+00,0.0000e+00








 49, 0,2.6227e+02,2.8498e+02,9.0639e-01
 49, 1,0.0000e+00,3.2535e+01,0.0000e+00
 49, 2,0.0000e+00,1.6675e+02,0.0000e+00








 50, 0,2.0875e+02,2.0035e+02,8.7663e-01
 50, 1,0.0000e+00,4.3930e+01,0.0000e+00
 50, 2,0.0000e+00,1.2977e+02,0.0000e+00








 51, 0,2.2408e+02,2.1807e+02,9.3800e-01
 51, 1,0.0000e+00,3.3893e+01,0.0000e+00
 51, 2,0.0000e+00,8.2687e+01,0.0000e+00








 52, 0,3.5180e+02,3.3160e+02,8.7526e-01
 52, 1,0.0000e+00,1.1476e+01,0.0000e+00
 52, 2,0.0000e+00,1.4005e+02,0.0000e+00








 53, 0,3.3372e+02,3.3784e+02,8.9164e-01
 53, 2,0.0000e+00,1.5013e+02,0.0000e+00








 54, 0,1.3925e+01,1.4116e+01,9.1449e-01
 54, 1,0.0000e+00,2.7992e+00,0.0000e+00
 54, 2,0.0000e+00,4.7403e+00,0.0000e+00








 55, 0,3.5775e+02,3.2218e+02,9.3267e-01
 55, 1,0.0000e+00,4.1040e+01,0.0000e+00
 55, 2,0.0000e+00,1.3102e+02,0.0000e+00








 56, 0,6.6713e+01,6.7870e+01,8.9582e-01
 56, 1,0.0000e+00,8.8402e+00,0.0000e+00
 56, 2,0.0000e+00,1.4474e+01,0.0000e+00








 57, 0,1.3466e+02,1.4893e+02,8.4507e-01
 57, 1,0.0000e+00,5.8945e+00,0.0000e+00
 57, 2,0.0000e+00,3.6584e+01,0.0000e+00








 58, 0,2.4747e+02,2.6112e+02,8.8981e-01
 58, 1,0.0000e+00,1.6377e+01,0.0000e+00
 58, 2,0.0000e+00,1.0452e+02,0.0000e+00








 59, 0,2.6176e+02,2.6143e+02,8.8993e-01
 59, 1,0.0000e+00,4.5710e+01,0.0000e+00
 59, 2,0.0000e+00,1.1513e+02,0.0000e+00








 60, 0,2.2614e+02,2.2978e+02,9.4057e-01
 60, 1,0.0000e+00,1.0572e+01,0.0000e+00
 60, 2,0.0000e+00,1.8562e+02,0.0000e+00








 61, 0,9.0322e+01,9.5789e+01,9.5086e-01
 61, 1,0.0000e+00,6.6564e+00,0.0000e+00
 61, 2,0.0000e+00,2.7784e+01,0.0000e+00








 62, 0,2.6530e+02,2.8292e+02,9.0073e-01
 62, 1,0.0000e+00,4.0804e+01,0.0000e+00
 62, 2,0.0000e+00,7.2495e+01,0.0000e+00








 63, 0,9.5398e+01,9.4187e+01,8.3275e-01
 63, 1,0.0000e+00,1.8829e+01,0.0000e+00
