  1, 0,7.5519e+00,7.9442e+02,9.0099e-03
  1, 1,0.0000e+00,1.5040e+02,0.0000e+00
  1, 2,2.1817e+02,2.3678e+02,9.8358e-01


  3, 0,9.2760e+01,8.3014e+02,1.0853e-01
  3, 1,0.0000e+00,1.5052e+02,0.0000e+00
  3, 2,1.6176e+02,2.1894e+02,7.0716e-01


  5, 0,4.4038e+02,8.4164e+02,5.6133e-01
  5, 1,0.0000e+00,1.5392e+02,0.0000e+00
  5, 2,1.4159e+02,2.2992e+02,5.7878e-01


  7, 0,6.3706e+02,8.0964e+02,7.1486e-01
  7, 1,0.0000e+00,1.5457e+02,0.0000e+00
  7, 2,7.7545e+01,2.3413e+02,3.3237e-01


  9, 0,7.3799e+02,8.3430e+02,8.5723e-01
  9, 1,0.0000e+00,1.5420e+02,0.0000e+00
  9, 2,6.2994e+01,2.3319e+02,2.6217e-01


 11, 0,7.5968e+02,8.4383e+02,8.6877e-01
 11, 1,0.0000e+00,1.4848e+02,0.0000e+00
 11, 2,5.1469e+01,2.2868e+02,2.1713e-01


 13, 0,7.8857e+02,8.2225e+02,8.7900e-01
 13, 1,0.0000e+00,1.4270e+02,0.0000e+00
 13, 2,1.4920e+01,2.3587e+02,6.1576e-02


 15, 0,7.5279e+02,7.9369e+02,9.0595e-01
 15, 1,0.0000e+00,1.5385e+02,0.0000e+00
 15, 2,2.8136e+00,2.3335e+02,1.2043e-02


 17, 0,7.8402e+02,8.1646e+02,8.6512e-01
 17, 1,0.0000e+00,1.5154e+02,0.0000e+00
 17, 2,9.9210e-01,2.2720e+02,4.0600e-03


 19, 0,7.6729e+02,8.4008e+02,8.8044e-01
 19, 1,0.0000e+00,1.4624e+02,0.0000e+00
 19, 2,9.4096e-01,2.3593e+02,3.9660e-03


 21, 0,7.4915e+02,8.4274e+02,8.7369e-01
 21, 1,0.0000e+00,1.4696e+02,0.0000e+00
 21, 2,0.0000e+00,2.2371e+02,0.0000e+00


 23, 0,7.9266e+02,8.3103e+02,9.2711e-01
 23, 1,0.0000e+00,1.4289e+02,0.0000e+00
 23, 2,0.0000e+00,2.2603e+02,0.0000e+00


 25, 0,7.4335e+02,8.0036e+02,8.6806e-01
 25, 1,0.0000e+00,1.5385e+02,0.0000e+00
 25, 2,0.0000e+00,2.2720e+02,0.0000e+00


 27, 0,7.8257e+02,8.1799e+02,8.7742e-01
 27, 1,0.0000e+00,1.5386e+02,0.0000e+00
 27, 2,0.0000e+00,2.1828e+02,0.0000e+00


 29, 0,7.3405e+02,7.8296e+02,9.3535e-01
 29, 1,0.0000e+00,1.5166e+02,0.0000e+00
 29, 2,0.0000e+00,2.3637e+02,0.0000e+00


 31, 0,7.8056e+02,7.8947e+02,8.8785e-01
 31, 1,0.0000e+00,1.5204e+02,0.0000e+00
 31, 2,0.0000e+00,2.2781e+02,0.0000e+00


 33, 0,7.5840e+02,8.0648e+02,8.7847e-01
 33, 1,0.0000e+00,1.5391e+02,0.0000e+00
 33, 2,0.0000e+00,2.2843e+02,0.0000e+00


 35, 0,7.6586e+02,8.3535e+02,9.1175e-01
 35, 1,0.0000e+00,1.4745e+02,0.0000e+00
 35, 2,0.0000e+00,2.2267e+02,0.0000e+00


 37, 0,7.6195e+02,7.9208e+02,9.2167e-01
 37, 1,0.0000e+00,1.5053e+02,0.0000e+00
 37, 2,0.0000e+00,2.2745e+02,0.0000e+00


 39, 0,7.4642e+02,8.1470e+02,8.9959e-01
