1.0000e+00,1.0310e+00,1.1810e+00,3.8353e-01,9.9100e-01,5.5215e-01,4.8529e-01
3.0000e+00,1.0632e+00,1.2411e+00,3.1429e-01,9.7125e-01,6.1701e-01,5.8001e-01
5.0000e+00,1.0753e+00,1.2110e+00,2.1369e-01,1.0054e+00,5.1614e-01,5.7700e-01
7.0000e+00,1.2117e+00,1.2197e+00,2.0349e-01,1.0123e+00,4.4392e-01,4.3059e-01
9.0000e+00,8.1012e-01,1.1800e+00,2.4464e-01,1.0078e+00,4.2571e-01,4.9415e-01
1.1000e+01,1.5240e+00,1.1349e+00,3.0901e-01,1.0243e+00,4.5060e-01,4.1811e-01
1.3000e+01,1.1080e+00,1.1528e+00,3.4650e-01,9.8499e-01,3.8937e-01,3.3244e-01
1.5000e+01,1.0199e+00,1.1300e+00,3.9669e-01,1.0775e+00,2.8578e-01,2.5154e-01
1.7000e+01,7.9073e-01,1.0336e+00,3.0447e-01,9.6651e-01,2.9302e-01,2.0292e-01
1.9000e+01,9.3087e-01,1.2059e+00,3.2429e-01,1.0318e+00,2.8867e-01,1.6155e-01
2.1000e+01,1.2862e+00,1.1781e+00,3.8371e-01,1.1993e+00,2.7553e-01,1.3646e-01
2.3000e+01,9.1369e-01,1.2109e+00,3.9993e-01,1.1041e+00,2.7969e-01,1.6238e-01
2.5000e+01,9.8349e-01,1.1803e+00,3.5014e-01,1.1968e+00,2.6739e-01,1.3918e-01
2.7000e+01,1.0369e+00,1.0902e+00,2.9881e-01,1.0946e+00,2.4376e-01,1.4950e-01
2.9000e+01,1.0973e+00,1.1127e+00,3.2479e-01,1.0702e+00,2.5734e-01,1.6888e-01
3.1000e+01,7.5317e-01,1.0020e+00,3.8894e-01,1.2281e+00,2.7547e-01,1.8593e-01
3.3000e+01,8.4493e-01,1.1680e+00,3.8857e-01,1.0923e+00,2.6999e-01,1.8739e-01
3.5000e+01,1.2534e+00,1.0615e+00,3.9125e-01,1.0988e+00,2.8019e-01,2.1015e-01
3.7000e+01,1.2281e+00,1.0237e+00,3.4494e-01,1.1517e+00,3.2073e-01,2.2884e-01
3.9000e+01,1.0590e+00,1.0922e+00,3.5166e-01,1.1440e+00,3.0944e-01,2.4347e-01
4.1000e+01,1.0471e+00,1.0389e+00,3.5887e-01,1.0460e+00,3.2581e-01,2.4671e-01
4.3000e+01,8.0425e-01,1.0378e+00,4.1332e-01,1.1871e+00,2.8904e-01,2.5721e-01
4.5000e+01,8.2503e-01,1.0614e+00,3.7753e-01,1.2778e+00,3.1017e-01,2.4199e-01
4.7000e+01,8.2130e-01,1.0186e+00,3.4401e-01,1.1911e+00,3.3227e-01,2.7521e-01
4.9000e+01,9.8009e-01,1.1430e+00,3.1063e-01,1.0753e+00,3.4562e-01,2.4339e-01
5.1000e+01,1.0502e+00,1.1798e+00,3.2325e-01,1.2114e+00,3.1152e-01,2.5647e-01
5.3000e+01,1.0384e+00,1.1721e+00,2.1697e-01,1.0969e+00,2.6083e-01,2.9861e-01
5.5000e+01,8.9615e-01,1.2128e+00,2.8203e-01,1.0778e+00,3.0581e-01,3.1212e-01
5.7000e+01,1.3072e+00,1.1694e+00,2.9765e-01,1.1003e+00,2.9589e-01,3.0197e-01
5.9000e+01,1.0170e+00,1.1872e+00,1.9469e-01,1.1542e+00,2.9103e-01,2.8909e-01
6.1000e+01,6.0566e-01,1.0286e+00,2.3341e-01,1.1756e+00,2.7476e-01,2.8982e-01
6.3000e+01,1.1629e+00,1.0308e+00,2.2289e-01,1.0770e+00,3.0616e-01,2.7387e-01
6.5000e+01,1.2684e+00,1.1351e+00,2.3296e-01,1.1714e+00,2.8113e-01,3.0092e-01
6.7000e+01,8.9450e-01,1.0494e+00,2.4351e-01,1.1484e+00,2.9033e-01,2.7380e-01
6.9000e+01,1.0161e+00,1.1189e+00,2.6483e-01,1.0908e+00,2.6827e-01,2.8920e-01
7.1000e+01,1.0574e+00,1.0019e+00,3.0625e-01,1.2589e+00,3.1844e-01,2.8702e-01
7.3000e+01,1.0561e+00,1.1131e+00,3.1454e-01,1.2189e+00,3.4235e-01,2.6421e-01
7.5000e+01,6.1296e-01,1.0457e+00,3.7838e-01,1.1095e+00,3.6692e-01,3.0647e-01
7.7000e+01,9.9438e-01,1.1580e+00,2.6269e-01,1.1627e+00,3.5624e-01,3.1161e-01
7.9000e+01,4.6062e-01,9.9897e-01,3.5047e-01,1.1225e+00,3.2986e-01,2.9315e-01
8.1000e+01,8.1824e-01,1.0623e+00,2.6356e-01,1.1626e+00,3.5188e-01,3.3111e-01
8.3000e+01,1.1132e+00,1.0157e+00,2.9532e-01,1.2696e+00,2.9501e-01,2.8012e-01
8.5000e+01,6.8859e-01,1.1911e+00,3.1294e-01,1.2903e+00,3.1686e-01,2.7503e-01
8.7000e+01,6.2227e-01,1.1870e+00,3.2497e-01,1.1804e+00,2.6374e-01,2.4925e-01
8.9000e+01,6.7879e-01,1.0036e+00,2.9926e-01,1.1733e+00,2.7872e-01,2.3970e-01
9.1000e+01,7.7498e-01,1.1804e+00,2.8191e-01,1.1893e+00,2.7992e-01,1.9346e-01
9.3000e+01,8.0762e-01,1.0164e+00,3.5573e-01,1.1968e+00,2.9311e-01,2.6132e-01
9.5000e+01,6.0921e-01,1.0500e+00,2.3849e-01,1.1364e+00,2.8966e-01,2.4644e-01
9.7000e+01,9.2356e-01,1.2090e+00,2.6334e-01,1.1739e+00,3.0873e-01,2.6101e-01
9.9000e+01,6.6773e-01,1.1888e+00,3.0801e-01,1.1284e+00,3.3445e-01,2.5962e-01
