1.0000e+00,1.1522e+00,2.9889e+00,9.0681e-02,2.9407e+00,1.4246e-01,1.7204e-01
3.0000e+00,7.9199e-01,2.5352e+00,4.4809e-01,2.5442e+00,2.6583e-01,3.5124e-01
5.0000e+00,-2.8845e+00,2.3925e+00,5.4731e-01,2.5370e+00,3.1644e-01,4.0831e-01
7.0000e+00,8.1326e-01,2.1150e+00,5.9333e-01,2.4616e+00,3.9561e-01,4.7225e-01
9.0000e+00,-2.9988e+00,1.8097e+00,6.7621e-01,2.3643e+00,5.0117e-01,5.5657e-01
1.1000e+01,-3.4428e+00,1.8914e+00,6.9339e-01,2.1818e+00,4.8541e-01,5.7032e-01
1.3000e+01,6.4572e-01,1.7099e+00,6.3219e-01,2.3186e+00,5.3530e-01,5.5194e-01
1.5000e+01,7.3529e-01,1.6318e+00,6.5211e-01,1.8202e+00,6.2837e-01,6.3968e-01
1.7000e+01,-3.5744e+00,1.4014e+00,6.7448e-01,1.9869e+00,6.7135e-01,6.8290e-01
1.9000e+01,-3.5908e+00,1.3033e+00,6.7070e-01,1.7182e+00,6.4350e-01,6.2800e-01
2.1000e+01,-4.0568e+00,1.2596e+00,7.3590e-01,1.7559e+00,6.7040e-01,6.6661e-01
2.3000e+01,-4.2350e+00,1.2238e+00,7.5964e-01,1.6340e+00,7.3090e-01,7.3601e-01
2.5000e+01,-4.3799e+00,1.1043e+00,6.9672e-01,1.4386e+00,7.2381e-01,6.6842e-01
2.7000e+01,-4.4556e+00,1.1150e+00,6.7412e-01,1.4353e+00,7.5848e-01,6.5266e-01
2.9000e+01,-4.4696e+00,1.0077e+00,6.4352e-01,1.4823e+00,7.4369e-01,6.2588e-01
3.1000e+01,6.4429e-01,9.6545e-01,6.8718e-01,1.4209e+00,7.3499e-01,6.4607e-01
3.3000e+01,-5.0069e+00,1.0579e+00,7.3617e-01,1.3017e+00,8.3950e-01,7.4861e-01
3.5000e+01,8.1735e-01,1.0003e+00,7.7795e-01,1.3379e+00,7.7180e-01,7.4529e-01
3.7000e+01,8.3722e-01,9.1406e-01,7.8939e-01,1.4278e+00,8.6169e-01,7.4435e-01
3.9000e+01,-5.3862e+00,8.8561e-01,8.0019e-01,1.2351e+00,8.2062e-01,7.4779e-01
