  1, 0,1.3253e+04,8.7360e+04,1.3572e-01
  1, 1,0.0000e+00,8.9432e+02,0.0000e+00
  1, 2,8.8975e+00,6.7069e+02,1.1689e-02
  1, 3,4.6978e+00,3.0485e+02,1.4618e-02
  1, 4,5.1045e+01,7.0378e+02,7.3683e-02
  1, 5,0.0000e+00,9.6714e+02,0.0000e+00
  1, 6,0.0000e+00,5.1559e+02,0.0000e+00
  1, 7,2.2087e+01,1.8540e+03,1.1806e-02
  1, 8,0.0000e+00,1.2537e+03,0.0000e+00
  1, 9,0.0000e+00,1.0412e+03,0.0000e+00
  1,10,9.9402e-01,7.8788e+02,1.2454e-03
  1,11,0.0000e+00,4.6237e+02,0.0000e+00
  1,12,1.3509e+02,6.3246e+02,2.0911e-01
  1,13,0.0000e+00,1.1389e+03,0.0000e+00
  1,14,0.0000e+00,4.4369e+02,0.0000e+00
  1,15,3.9782e+00,2.6415e+03,1.3675e-03
  1,16,3.1135e+03,7.6774e+03,3.6551e-01
  1,17,1.2886e+01,1.1235e+03,1.0341e-02


  3, 0,3.8394e+04,9.1344e+04,4.0153e-01
  3, 1,0.0000e+00,8.9079e+02,0.0000e+00
  3, 2,2.1975e+01,7.0437e+02,3.1150e-02
  3, 3,9.2484e-01,3.1201e+02,3.1136e-03
  3, 4,5.9172e+01,6.5765e+02,8.4710e-02
  3, 5,0.0000e+00,9.7924e+02,0.0000e+00
  3, 6,0.0000e+00,5.1230e+02,0.0000e+00
  3, 7,1.7811e+01,1.7602e+03,9.9071e-03
  3, 8,0.0000e+00,1.1921e+03,0.0000e+00
  3, 9,0.0000e+00,1.0409e+03,0.0000e+00
  3,10,0.0000e+00,7.2853e+02,0.0000e+00
  3,11,0.0000e+00,4.5169e+02,0.0000e+00
  3,12,5.3893e+01,6.5676e+02,8.1398e-02
  3,13,0.0000e+00,1.1074e+03,0.0000e+00
  3,14,0.0000e+00,4.6167e+02,0.0000e+00
  3,15,0.0000e+00,2.5894e+03,0.0000e+00
  3,16,3.4804e+03,7.8119e+03,4.1903e-01
  3,17,1.9250e+00,1.1712e+03,1.6364e-03


  5, 0,6.0039e+04,8.9569e+04,6.3874e-01
  5, 1,0.0000e+00,9.0571e+02,0.0000e+00
  5, 2,2.3741e+01,7.1021e+02,3.0670e-02
  5, 3,9.4325e-01,3.1475e+02,3.0515e-03
  5, 4,6.2437e+01,6.8423e+02,8.8965e-02
  5, 5,0.0000e+00,9.8514e+02,0.0000e+00
  5, 6,0.0000e+00,4.9570e+02,0.0000e+00
  5, 7,8.5973e+00,1.8188e+03,4.4689e-03
  5, 8,0.0000e+00,1.2163e+03,0.0000e+00
  5, 9,0.0000e+00,1.0716e+03,0.0000e+00
  5,10,0.0000e+00,7.8248e+02,0.0000e+00
  5,11,0.0000e+00,4.6806e+02,0.0000e+00
  5,12,1.5419e+01,6.4870e+02,2.3061e-02
  5,13,0.0000e+00,1.0897e+03,0.0000e+00
  5,14,0.0000e+00,4.6636e+02,0.0000e+00
  5,15,0.0000e+00,2.6214e+03,0.0000e+00
  5,16,1.7677e+03,7.9642e+03,2.2739e-01
  5,17,0.0000e+00,1.1520e+03,0.0000e+00


  7, 0,7.3549e+04,9.1895e+04,7.3818e-01
  7, 1,9.5684e-01,9.0250e+02,1.0142e-03
  7, 2,1.9305e+01,7.1216e+02,2.6120e-02
  7, 3,1.9236e+00,2.9351e+02,6.2310e-03
  7, 4,6.1591e+01,6.8075e+02,8.8781e-02
  7, 5,0.0000e+00,9.3571e+02,0.0000e+00
  7, 6,0.0000e+00,5.0251e+02,0.0000e+00
  7, 7,7.8531e+00,1.7725e+03,4.1858e-03
  7, 8,0.0000e+00,1.1996e+03,0.0000e+00
  7, 9,0.0000e+00,1.0739e+03,0.0000e+00
  7,10,0.0000e+00,7.2978e+02,0.0000e+00
  7,11,0.0000e+00,4.8136e+02,0.0000e+00
  7,12,6.7699e+00,6.7497e+02,9.5960e-03
  7,13,0.0000e+00,1.0827e+03,0.0000e+00
  7,14,0.0000e+00,4.3094e+02,0.0000e+00
  7,15,0.0000e+00,2.5219e+03,0.0000e+00
  7,16,1.0608e+03,7.8060e+03,1.2570e-01
  7,17,0.0000e+00,1.1363e+03,0.0000e+00


  9, 0,7.7039e+04,8.8091e+04,7.9224e-01
  9, 1,0.0000e+00,9.4173e+02,0.0000e+00
  9, 2,1.5784e+01,6.8960e+02,2.1095e-02
  9, 3,1.1965e+01,3.0676e+02,4.0624e-02
  9, 4,5.5307e+01,6.9643e+02,8.2777e-02
  9, 5,0.0000e+00,9.6118e+02,0.0000e+00
  9, 6,0.0000e+00,5.1621e+02,0.0000e+00
  9, 7,4.6479e+00,1.8407e+03,2.5356e-03
  9, 8,0.0000e+00,1.2612e+03,0.0000e+00
