1.0000e+00,1.8093e+00,1.8932e+00,6.2964e-01,2.1008e+00,6.1703e-01,5.6099e-01
3.0000e+00,1.2473e+00,1.4853e+00,6.8296e-01,1.9762e+00,6.7781e-01,6.7322e-01
5.0000e+00,1.8136e+00,1.3504e+00,7.0302e-01,1.8238e+00,6.4935e-01,5.9810e-01
7.0000e+00,1.6693e+00,1.0449e+00,7.8862e-01,1.6026e+00,6.5001e-01,6.3924e-01
9.0000e+00,1.3431e+00,1.2457e+00,7.0911e-01,1.5602e+00,7.0475e-01,6.0459e-01
1.1000e+01,1.2775e+00,1.0033e+00,8.0225e-01,1.5553e+00,6.9180e-01,7.1303e-01
1.3000e+01,1.4715e+00,1.0385e+00,7.6988e-01,1.3086e+00,7.6928e-01,6.4695e-01
1.5000e+01,1.4013e+00,1.0810e+00,7.4438e-01,1.3693e+00,6.4874e-01,6.3941e-01
1.7000e+01,1.6395e+00,1.0802e+00,7.1114e-01,1.2940e+00,6.7248e-01,6.1189e-01
1.9000e+01,1.5741e+00,1.0412e+00,6.6195e-01,1.4068e+00,6.6399e-01,6.4568e-01
2.1000e+01,1.5913e+00,1.0002e+00,7.9634e-01,1.3716e+00,6.7158e-01,6.5558e-01
2.3000e+01,1.4701e+00,1.0356e+00,8.3539e-01,1.4301e+00,7.6047e-01,6.5313e-01
2.5000e+01,1.3932e+00,1.0282e+00,7.8194e-01,1.5279e+00,6.8498e-01,7.1909e-01
2.7000e+01,1.4360e+00,9.0737e-01,7.1314e-01,1.6655e+00,7.4769e-01,6.9083e-01
2.9000e+01,1.3181e+00,1.1489e+00,7.5416e-01,1.4905e+00,6.7489e-01,7.0377e-01
3.1000e+01,1.4608e+00,1.0904e+00,7.5787e-01,1.6809e+00,7.3056e-01,6.4571e-01
3.3000e+01,1.3546e+00,1.0673e+00,7.6006e-01,1.6734e+00,6.8383e-01,7.2355e-01
3.5000e+01,1.5947e+00,1.1718e+00,7.6703e-01,1.4665e+00,7.1323e-01,7.0978e-01
3.7000e+01,1.4592e+00,9.0178e-01,7.9517e-01,1.7441e+00,5.9439e-01,6.8833e-01
3.9000e+01,1.4653e+00,1.0112e+00,7.2276e-01,1.7000e+00,6.7801e-01,6.7319e-01
4.1000e+01,1.4309e+00,1.0816e+00,7.8414e-01,1.6577e+00,5.6855e-01,5.8420e-01
4.3000e+01,1.4982e+00,1.1133e+00,6.5197e-01,1.6172e+00,6.0422e-01,6.8819e-01
4.5000e+01,1.6145e+00,1.0262e+00,7.5630e-01,1.5927e+00,6.8791e-01,6.4611e-01
4.7000e+01,1.3697e+00,1.1263e+00,6.6736e-01,1.7150e+00,6.3752e-01,6.6742e-01
4.9000e+01,1.8632e+00,1.1279e+00,7.4581e-01,1.5591e+00,6.7392e-01,5.7998e-01
5.1000e+01,1.4607e+00,1.1667e+00,6.6567e-01,1.7362e+00,5.8418e-01,5.5867e-01
5.3000e+01,1.3823e+00,1.1926e+00,6.5899e-01,1.8615e+00,6.1584e-01,6.1382e-01
5.5000e+01,1.5106e+00,1.0143e+00,7.4957e-01,1.6993e+00,5.8116e-01,6.1059e-01
5.7000e+01,1.5054e+00,9.9881e-01,7.5396e-01,1.7755e+00,5.9559e-01,5.5719e-01
5.9000e+01,1.4249e+00,9.8979e-01,8.0060e-01,1.8988e+00,5.2899e-01,5.5234e-01
6.1000e+01,1.2789e+00,1.1338e+00,7.9981e-01,1.8799e+00,5.1718e-01,5.7722e-01
6.3000e+01,1.5352e+00,1.0818e+00,7.3176e-01,2.0399e+00,5.7356e-01,6.0746e-01
6.5000e+01,1.3115e+00,1.0296e+00,7.0216e-01,1.9848e+00,6.1227e-01,5.7270e-01
6.7000e+01,1.3500e+00,1.0607e+00,7.5104e-01,1.9662e+00,5.0477e-01,6.3197e-01
6.9000e+01,1.2969e+00,1.0408e+00,7.4311e-01,1.7435e+00,5.1748e-01,6.2992e-01
7.1000e+01,1.3991e+00,9.9532e-01,8.0245e-01,2.0537e+00,5.0945e-01,5.7396e-01
7.3000e+01,1.5437e+00,1.0582e+00,7.7887e-01,1.8428e+00,4.9458e-01,6.4036e-01
7.5000e+01,1.2833e+00,1.1364e+00,6.6490e-01,1.8602e+00,4.9750e-01,5.3397e-01
7.7000e+01,1.3395e+00,1.0644e+00,6.6540e-01,1.9413e+00,4.8539e-01,5.8480e-01
7.9000e+01,1.6485e+00,1.1101e+00,7.8673e-01,1.9276e+00,5.1521e-01,6.6056e-01
8.1000e+01,1.3251e+00,1.0354e+00,7.2007e-01,2.0449e+00,5.0625e-01,5.2382e-01
8.3000e+01,1.3737e+00,1.1423e+00,6.7332e-01,1.7527e+00,5.5607e-01,5.3158e-01
8.5000e+01,1.4385e+00,1.0120e+00,6.6417e-01,1.8916e+00,5.0588e-01,6.1068e-01
8.7000e+01,1.4268e+00,1.0205e+00,7.7970e-01,1.7117e+00,5.5499e-01,6.1437e-01
8.9000e+01,1.2410e+00,1.0869e+00,7.9507e-01,2.0553e+00,5.3647e-01,6.3196e-01
9.1000e+01,1.6792e+00,1.0456e+00,7.5223e-01,1.6158e+00,5.9845e-01,6.0588e-01
9.3000e+01,1.5484e+00,1.0226e+00,7.3739e-01,1.6996e+00,5.9216e-01,5.9269e-01
9.5000e+01,1.4784e+00,1.0331e+00,7.4779e-01,1.6027e+00,6.0036e-01,6.2316e-01
9.7000e+01,1.5321e+00,1.1598e+00,7.9157e-01,1.9072e+00,5.9430e-01,6.1420e-01
9.9000e+01,1.6122e+00,1.0428e+00,7.1278e-01,1.5342e+00,5.6918e-01,5.7406e-01
