  1, 0,0.0000e+00,8.1667e+02,0.0000e+00
  1, 1,0.0000e+00,1.6353e+01,0.0000e+00
  1, 2,7.1711e+00,4.4519e+01,1.2975e-01
  1, 3,0.0000e+00,3.3005e+01,0.0000e+00
  1, 4,0.0000e+00,2.0306e+01,0.0000e+00
  1, 5,0.0000e+00,4.6574e+01,0.0000e+00
  1, 6,0.0000e+00,3.4031e+01,0.0000e+00
  1, 7,0.0000e+00,2.5092e+01,0.0000e+00
  1, 8,2.6162e+00,5.3657e+00,4.1577e-01
  1, 9,0.0000e+00,2.7376e+01,0.0000e+00
  1,10,1.0617e+01,2.7978e+01,3.4855e-01
  1,11,6.9995e+00,2.5603e+01,2.2592e-01








  2, 0,7.3066e+00,7.4022e+02,8.8223e-03
  2, 1,0.0000e+00,1.6515e+01,0.0000e+00
  2, 2,2.6452e+01,4.7170e+01,4.7906e-01
  2, 3,0.0000e+00,2.9709e+01,0.0000e+00
  2, 4,0.0000e+00,3.6855e+01,0.0000e+00
  2, 5,0.0000e+00,5.2709e+01,0.0000e+00
  2, 6,0.0000e+00,2.7634e+01,0.0000e+00
  2, 7,0.0000e+00,5.1799e+00,0.0000e+00
  2, 8,1.8633e+00,3.4161e+01,4.1747e-02
  2, 9,0.0000e+00,1.7443e+01,0.0000e+00
  2,10,1.0446e+01,2.0624e+01,4.0979e-01
  2,11,4.7931e+00,1.9785e+01,1.7403e-01
  2,12,0.0000e+00,5.2151e+00,0.0000e+00








  3, 0,1.0046e+03,1.8359e+03,5.0114e-01
  3, 1,0.0000e+00,4.0917e+01,0.0000e+00
  3, 2,0.0000e+00,7.8822e+01,0.0000e+00
  3, 3,0.0000e+00,1.1228e+02,0.0000e+00
  3, 4,0.0000e+00,8.1239e+01,0.0000e+00
  3, 5,0.0000e+00,1.3954e+02,0.0000e+00
  3, 6,0.0000e+00,2.0736e+01,0.0000e+00
  3, 7,0.0000e+00,2.0059e+01,0.0000e+00
  3, 8,1.0800e+01,7.5460e+01,1.2315e-01
  3, 9,0.0000e+00,1.0718e+02,0.0000e+00
  3,10,4.4569e+01,1.1459e+02,3.3392e-01
  3,11,2.1348e+01,3.9826e+01,4.5990e-01








  4, 0,7.7711e+02,9.0193e+02,7.3884e-01
  4, 1,0.0000e+00,4.2647e+01,0.0000e+00
  4, 2,0.0000e+00,4.0415e+01,0.0000e+00
  4, 3,0.0000e+00,2.5031e+01,0.0000e+00
  4, 4,0.0000e+00,2.7622e+01,0.0000e+00
  4, 5,0.0000e+00,1.0631e+02,0.0000e+00
  4, 6,0.0000e+00,4.2457e+01,0.0000e+00
  4, 7,0.0000e+00,5.2693e+01,0.0000e+00
  4, 8,2.7126e+00,1.8136e+01,1.3864e-01
  4, 9,0.0000e+00,3.4870e+01,0.0000e+00
  4,10,7.0379e+00,3.3932e+01,1.7213e-01
  4,11,9.1037e+00,1.6917e+01,4.4434e-01
  4,12,0.0000e+00,1.7440e+01,0.0000e+00








  5, 0,2.6281e+02,2.8081e+02,8.1372e-01
  5, 1,0.0000e+00,8.3135e+00,0.0000e+00
  5, 2,0.0000e+00,5.0931e+00,0.0000e+00
  5, 3,0.0000e+00,1.1320e+01,0.0000e+00
  5, 4,0.0000e+00,2.5368e+00,0.0000e+00
  5, 5,0.0000e+00,1.3493e+01,0.0000e+00
  5, 7,0.0000e+00,7.6483e+00,0.0000e+00
  5, 9,0.0000e+00,5.2498e+00,0.0000e+00
  5,10,0.0000e+00,7.6027e+00,0.0000e+00
  5,11,2.6152e+00,1.0471e+01,2.1745e-01
  5,12,0.0000e+00,2.7412e+00,0.0000e+00








  6, 0,5.1457e+02,5.4800e+02,8.2285e-01
  6, 1,0.0000e+00,1.8560e+01,0.0000e+00
  6, 2,0.0000e+00,2.4845e+01,0.0000e+00
  6, 3,0.0000e+00,8.3414e+00,0.0000e+00
  6, 4,0.0000e+00,2.1564e+01,0.0000e+00
  6, 5,0.0000e+00,2.9356e+01,0.0000e+00
  6, 6,0.0000e+00,2.6471e+01,0.0000e+00
  6, 7,0.0000e+00,8.9047e+00,0.0000e+00
  6, 8,0.0000e+00,1.9259e+01,0.0000e+00
  6, 9,0.0000e+00,2.2553e+01,0.0000e+00
  6,10,8.1862e-01,1.3577e+01,5.8189e-02
  6,11,0.0000e+00,1.3901e+01,0.0000e+00








  7, 0,8.1975e+02,8.3927e+02,8.8370e-01
  7, 1,0.0000e+00,4.4773e+01,0.0000e+00
  7, 2,0.0000e+00,4.2376e+01,0.0000e+00
  7, 3,3.6053e+00,2.4211e+01,1.2251e-01
  7, 4,0.0000e+00,3.7458e+01,0.0000e+00
  7, 5,0.0000e+00,6.0864e+01,0.0000e+00
  7, 6,0.0000e+00,3.3384e+01,0.0000e+00
  7, 7,0.0000e+00,4.6130e+01,0.0000e+00
  7, 8,0.0000e+00,3.0839e+01,0.0000e+00
  7, 9,0.0000e+00,5.3461e+01,0.0000e+00
  7,10,9.4616e-01,4.1453e+01,1.9150e-02
  7,11,3.7770e+00,4.5864e+01,7.2063e-02
  7,12,0.0000e+00,6.5564e+00,0.0000e+00








  8, 0,1.4002e+03,1.3597e+03,8.8075e-01
  8, 1,0.0000e+00,3.9189e+01,0.0000e+00
  8, 2,0.0000e+00,6.6741e+01,0.0000e+00
  8, 3,1.1283e+01,2.8693e+01,2.9269e-01
  8, 4,0.0000e+00,5.0760e+01,0.0000e+00
  8, 5,0.0000e+00,1.5215e+02,0.0000e+00
  8, 6,0.0000e+00,3.7650e+01,0.0000e+00
  8, 7,0.0000e+00,8.5862e+01,0.0000e+00
  8, 8,0.0000e+00,2.8573e+01,0.0000e+00
  8, 9,0.0000e+00,4.8793e+01,0.0000e+00
  8,10,7.4517e+00,6.8251e+01,8.9146e-02
  8,11,9.2178e+00,4.6283e+01,1.6165e-01
  8,12,0.0000e+00,1.7597e+01,0.0000e+00








  9, 0,1.4955e+03,1.3644e+03,9.1965e-01
  9, 1,0.0000e+00,5.3951e+01,0.0000e+00
  9, 2,0.0000e+00,6.9103e+01,0.0000e+00
  9, 3,6.6476e+00,2.1110e+01,2.9035e-01
  9, 4,0.0000e+00,1.8922e+01,0.0000e+00
  9, 5,0.0000e+00,1.0384e+02,0.0000e+00
  9, 6,0.0000e+00,5.9354e+01,0.0000e+00
  9, 7,0.0000e+00,1.9042e+01,0.0000e+00
  9, 8,0.0000e+00,4.7381e+01,0.0000e+00
  9, 9,0.0000e+00,1.8615e+01,0.0000e+00
  9,10,8.0043e-01,5.0797e+01,1.5404e-02
  9,11,0.0000e+00,5.0129e+01,0.0000e+00
  9,12,0.0000e+00,4.0612e+01,0.0000e+00








 10, 0,1.8803e+02,1.8160e+02,8.5604e-01
 10, 1,0.0000e+00,6.9936e+00,0.0000e+00
 10, 2,0.0000e+00,6.4683e+00,0.0000e+00
 10, 3,0.0000e+00,6.8788e+00,0.0000e+00
 10, 4,0.0000e+00,1.6861e+00,0.0000e+00
 10, 5,0.0000e+00,6.6866e+00,0.0000e+00
 10, 6,0.0000e+00,1.8045e+00,0.0000e+00
 10, 7,0.0000e+00,5.2239e+00,0.0000e+00
 10, 8,0.0000e+00,4.8978e+00,0.0000e+00
 10, 9,0.0000e+00,9.2173e+00,0.0000e+00
 10,10,0.0000e+00,5.0469e+00,0.0000e+00
 10,11,0.0000e+00,1.0364e+01,0.0000e+00
 10,12,0.0000e+00,1.6773e+00,0.0000e+00








 11, 0,3.3792e+03,3.4453e+03,8.9260e-01
 11, 1,0.0000e+00,1.5596e+02,0.0000e+00
 11, 2,0.0000e+00,1.3155e+02,0.0000e+00
 11, 3,4.0692e+01,9.7423e+01,3.5849e-01
 11, 4,0.0000e+00,1.3137e+02,0.0000e+00
 11, 5,0.0000e+00,1.3739e+02,0.0000e+00
 11, 6,0.0000e+00,2.0954e+01,0.0000e+00
 11, 7,0.0000e+00,1.0659e+02,0.0000e+00
 11, 8,0.0000e+00,3.9641e+01,0.0000e+00
 11, 9,0.0000e+00,3.9614e+01,0.0000e+00
 11,10,0.0000e+00,1.4213e+02,0.0000e+00
 11,11,8.6453e-01,6.1397e+01,1.3790e-02
