  1, 0,0.0000e+00,7.7328e+04,0.0000e+00
  1, 1,0.0000e+00,2.8892e+03,0.0000e+00
  1, 2,2.9112e+03,2.9972e+03,9.9443e-01
  1, 3,0.0000e+00,2.8826e+03,0.0000e+00
  1, 4,0.0000e+00,3.0186e+03,0.0000e+00
  1, 5,0.0000e+00,2.8528e+03,0.0000e+00
  1, 6,0.0000e+00,3.1416e+03,0.0000e+00
  1, 7,0.0000e+00,3.0341e+03,0.0000e+00
  1, 8,3.4918e+02,3.0298e+03,1.0596e-01
  1, 9,0.0000e+00,3.0291e+03,0.0000e+00
  1,10,3.0818e+02,3.0102e+03,1.0089e-01
  1,11,6.9079e+02,3.0632e+03,2.3184e-01
  1,12,0.0000e+00,9.4303e+02,0.0000e+00


  3, 0,6.7680e+04,8.0282e+04,8.8293e-01
  3, 1,0.0000e+00,3.0403e+03,0.0000e+00
  3, 2,0.0000e+00,2.9400e+03,0.0000e+00
  3, 3,0.0000e+00,2.9263e+03,0.0000e+00
  3, 4,0.0000e+00,3.0518e+03,0.0000e+00
  3, 5,0.0000e+00,2.8292e+03,0.0000e+00
  3, 6,0.0000e+00,3.1045e+03,0.0000e+00
  3, 7,0.0000e+00,3.2593e+03,0.0000e+00
  3, 8,0.0000e+00,3.0266e+03,0.0000e+00
  3, 9,0.0000e+00,2.9262e+03,0.0000e+00
  3,10,1.4740e+03,2.9287e+03,4.6054e-01
  3,11,3.9587e+02,2.8505e+03,1.3029e-01
  3,12,0.0000e+00,1.0147e+03,0.0000e+00


  5, 0,7.9989e+04,7.9883e+04,9.4673e-01
  5, 1,0.0000e+00,2.9421e+03,0.0000e+00
  5, 2,0.0000e+00,2.9356e+03,0.0000e+00
  5, 3,0.0000e+00,2.9464e+03,0.0000e+00
  5, 4,0.0000e+00,3.0191e+03,0.0000e+00
  5, 5,0.0000e+00,2.9157e+03,0.0000e+00
  5, 6,0.0000e+00,3.1973e+03,0.0000e+00
  5, 7,0.0000e+00,3.1119e+03,0.0000e+00
  5, 8,0.0000e+00,2.9443e+03,0.0000e+00
  5, 9,0.0000e+00,2.9171e+03,0.0000e+00
  5,10,2.8051e+01,3.0149e+03,9.6153e-03
  5,11,9.6882e-01,2.9488e+03,3.2504e-04
  5,12,0.0000e+00,9.6951e+02,0.0000e+00


  7, 0,7.8266e+04,7.8305e+04,9.3259e-01
  7, 1,0.0000e+00,2.9974e+03,0.0000e+00
  7, 2,0.0000e+00,2.8585e+03,0.0000e+00
  7, 3,0.0000e+00,2.8873e+03,0.0000e+00
  7, 4,0.0000e+00,2.9550e+03,0.0000e+00
  7, 5,0.0000e+00,2.8966e+03,0.0000e+00
  7, 6,0.0000e+00,3.1681e+03,0.0000e+00
  7, 7,0.0000e+00,3.0741e+03,0.0000e+00
  7, 8,0.0000e+00,3.0521e+03,0.0000e+00
  7, 9,0.0000e+00,2.8431e+03,0.0000e+00
  7,10,3.1594e+01,3.0313e+03,1.0709e-02
  7,11,0.0000e+00,2.9653e+03,0.0000e+00
  7,12,0.0000e+00,9.5918e+02,0.0000e+00


  9, 0,7.7216e+04,8.1300e+04,9.4240e-01
  9, 1,0.0000e+00,3.0016e+03,0.0000e+00
  9, 2,0.0000e+00,2.8501e+03,0.0000e+00
  9, 3,0.0000e+00,3.0513e+03,0.0000e+00
  9, 4,0.0000e+00,2.8374e+03,0.0000e+00
  9, 5,0.0000e+00,2.9140e+03,0.0000e+00
  9, 6,0.0000e+00,3.0756e+03,0.0000e+00
  9, 7,0.0000e+00,3.0402e+03,0.0000e+00
  9, 8,0.0000e+00,3.0298e+03,0.0000e+00
  9, 9,0.0000e+00,2.9002e+03,0.0000e+00
  9,10,1.1890e+01,2.9222e+03,3.7175e-03
  9,11,0.0000e+00,2.9841e+03,0.0000e+00
  9,12,0.0000e+00,1.0186e+03,0.0000e+00


 11, 0,7.6943e+04,7.6951e+04,9.6353e-01
 11, 1,0.0000e+00,3.0483e+03,0.0000e+00
 11, 2,0.0000e+00,2.9747e+03,0.0000e+00
 11, 3,0.0000e+00,2.9296e+03,0.0000e+00
 11, 4,0.0000e+00,2.9992e+03,0.0000e+00
 11, 5,0.0000e+00,2.8583e+03,0.0000e+00
 11, 6,0.0000e+00,3.0824e+03,0.0000e+00
 11, 7,0.0000e+00,3.2108e+03,0.0000e+00
 11, 8,0.0000e+00,3.0982e+03,0.0000e+00
 11, 9,0.0000e+00,3.0246e+03,0.0000e+00
 11,10,2.7899e+00,3.0581e+03,9.5685e-04
 11,11,1.8843e+01,2.8268e+03,5.7343e-03
 11,12,0.0000e+00,9.9711e+02,0.0000e+00


 13, 0,7.7369e+04,7.9599e+04,9.4149e-01
 13, 1,0.0000e+00,3.0189e+03,0.0000e+00
 13, 2,0.0000e+00,2.8769e+03,0.0000e+00
 13, 3,0.0000e+00,3.0582e+03,0.0000e+00
 13, 4,0.0000e+00,2.9647e+03,0.0000e+00
 13, 5,0.0000e+00,3.0676e+03,0.0000e+00
 13, 6,0.0000e+00,3.0804e+03,0.0000e+00
 13, 7,0.0000e+00,3.1382e+03,0.0000e+00
 13, 8,0.0000e+00,2.9657e+03,0.0000e+00
 13, 9,0.0000e+00,2.8695e+03,0.0000e+00
 13,10,0.0000e+00,2.9710e+03,0.0000e+00
 13,11,0.0000e+00,3.0354e+03,0.0000e+00
 13,12,0.0000e+00,9.6866e+02,0.0000e+00


 15, 0,7.7462e+04,7.8171e+04,9.9199e-01
 15, 1,0.0000e+00,2.8933e+03,0.0000e+00
 15, 2,0.0000e+00,2.8557e+03,0.0000e+00
 15, 3,0.0000e+00,2.9526e+03,0.0000e+00
 15, 4,0.0000e+00,2.9274e+03,0.0000e+00
 15, 5,0.0000e+00,3.0409e+03,0.0000e+00
 15, 6,0.0000e+00,3.2265e+03,0.0000e+00
 15, 7,0.0000e+00,3.1138e+03,0.0000e+00
 15, 8,0.0000e+00,2.9494e+03,0.0000e+00
 15, 9,0.0000e+00,3.0324e+03,0.0000e+00
 15,10,0.0000e+00,3.0703e+03,0.0000e+00
 15,11,0.0000e+00,2.9422e+03,0.0000e+00
 15,12,0.0000e+00,9.4624e+02,0.0000e+00


 17, 0,7.9746e+04,8.0795e+04,9.2346e-01
 17, 1,0.0000e+00,3.0158e+03,0.0000e+00
 17, 2,0.0000e+00,3.0296e+03,0.0000e+00
 17, 3,0.0000e+00,2.9577e+03,0.0000e+00
 17, 4,0.0000e+00,2.8849e+03,0.0000e+00
 17, 5,0.0000e+00,2.8567e+03,0.0000e+00
 17, 6,0.0000e+00,3.0643e+03,0.0000e+00
 17, 7,0.0000e+00,3.0851e+03,0.0000e+00
 17, 8,0.0000e+00,3.0840e+03,0.0000e+00
 17, 9,0.0000e+00,3.0601e+03,0.0000e+00
 17,10,0.0000e+00,2.9185e+03,0.0000e+00
 17,11,0.0000e+00,3.0482e+03,0.0000e+00
 17,12,0.0000e+00,1.0162e+03,0.0000e+00


 19, 0,7.8663e+04,7.9294e+04,9.5420e-01
 19, 1,0.0000e+00,2.9794e+03,0.0000e+00
 19, 2,0.0000e+00,2.9362e+03,0.0000e+00
 19, 3,0.0000e+00,2.8808e+03,0.0000e+00
 19, 4,0.0000e+00,3.0183e+03,0.0000e+00
 19, 5,0.0000e+00,2.8428e+03,0.0000e+00
 19, 6,0.0000e+00,3.3237e+03,0.0000e+00
 19, 7,0.0000e+00,3.0707e+03,0.0000e+00
 19, 8,0.0000e+00,2.9325e+03,0.0000e+00
 19, 9,0.0000e+00,3.0377e+03,0.0000e+00
 19,10,0.0000e+00,2.8931e+03,0.0000e+00
 19,11,0.0000e+00,2.8535e+03,0.0000e+00
 19,12,0.0000e+00,1.0204e+03,0.0000e+00


 21, 0,7.7521e+04,7.6992e+04,9.6388e-01
 21, 1,0.0000e+00,2.9268e+03,0.0000e+00
 21, 2,0.0000e+00,2.9896e+03,0.0000e+00
 21, 3,0.0000e+00,2.8898e+03,0.0000e+00
 21, 4,0.0000e+00,2.8638e+03,0.0000e+00
 21, 5,0.0000e+00,3.0623e+03,0.0000e+00
 21, 6,0.0000e+00,3.1381e+03,0.0000e+00
 21, 7,0.0000e+00,3.1621e+03,0.0000e+00
 21, 8,0.0000e+00,2.9108e+03,0.0000e+00
 21, 9,0.0000e+00,2.9847e+03,0.0000e+00
 21,10,0.0000e+00,3.0467e+03,0.0000e+00
 21,11,0.0000e+00,2.9036e+03,0.0000e+00
 21,12,0.0000e+00,9.5068e+02,0.0000e+00


 23, 0,7.6567e+04,7.9869e+04,9.8400e-01
 23, 1,0.0000e+00,2.8807e+03,0.0000e+00
 23, 2,0.0000e+00,2.9489e+03,0.0000e+00
 23, 3,0.0000e+00,3.0363e+03,0.0000e+00
 23, 4,0.0000e+00,2.8481e+03,0.0000e+00
 23, 5,0.0000e+00,3.0597e+03,0.0000e+00
 23, 6,0.0000e+00,3.2211e+03,0.0000e+00
 23, 7,0.0000e+00,3.0991e+03,0.0000e+00
 23, 8,0.0000e+00,3.0344e+03,0.0000e+00
 23, 9,0.0000e+00,2.9264e+03,0.0000e+00
