  1, 0,3.6202e+00,2.8249e+02,9.6497e-03
  1, 1,0.0000e+00,1.7536e+01,0.0000e+00
  1, 2,0.0000e+00,2.1660e+01,0.0000e+00
  1, 3,0.0000e+00,2.1083e+01,0.0000e+00
  1, 4,0.0000e+00,1.0341e+01,0.0000e+00
  1, 5,1.8203e+00,2.3905e+01,6.4418e-02
  1, 7,0.0000e+00,1.3626e+01,0.0000e+00
  1, 8,0.0000e+00,2.2478e+01,0.0000e+00
  1, 9,1.3584e+01,1.7234e+01,7.3994e-01
  1,10,8.3980e-01,1.8676e+01,4.3897e-02
  1,11,6.2065e+00,1.6906e+01,3.1731e-01
  1,12,0.0000e+00,3.6161e+00,0.0000e+00








  2, 0,1.3848e+03,1.8933e+03,6.8867e-01
  2, 1,0.0000e+00,6.4639e+01,0.0000e+00
  2, 2,0.0000e+00,4.0232e+01,0.0000e+00
  2, 3,0.0000e+00,1.1281e+02,0.0000e+00
  2, 4,4.5945e+00,1.1503e+02,3.6086e-02
  2, 5,0.0000e+00,8.8895e+01,0.0000e+00
  2, 6,0.0000e+00,2.5640e+01,0.0000e+00
  2, 7,0.0000e+00,4.3917e+01,0.0000e+00
  2, 8,0.0000e+00,4.1059e+01,0.0000e+00
  2, 9,3.3723e+00,4.4315e+01,7.2911e-02
  2,10,0.0000e+00,2.7603e+01,0.0000e+00
  2,11,8.7307e-01,5.1798e+01,1.5395e-02








  3, 0,1.9388e+03,2.0910e+03,8.2908e-01
  3, 1,0.0000e+00,1.3063e+02,0.0000e+00
  3, 2,0.0000e+00,9.6425e+01,0.0000e+00
  3, 3,0.0000e+00,8.5792e+01,0.0000e+00
  3, 4,0.0000e+00,4.3023e+01,0.0000e+00
  3, 5,0.0000e+00,1.2281e+02,0.0000e+00
  3, 6,0.0000e+00,3.8782e+01,0.0000e+00
  3, 7,0.0000e+00,9.3581e+01,0.0000e+00
  3, 8,0.0000e+00,2.0080e+01,0.0000e+00
  3,10,0.0000e+00,4.1689e+01,0.0000e+00
  3,12,0.0000e+00,4.2869e+01,0.0000e+00








  4, 0,5.7908e+02,5.5383e+02,8.6903e-01
  4, 1,0.0000e+00,3.1292e+01,0.0000e+00
  4, 2,0.0000e+00,2.1392e+01,0.0000e+00
  4, 3,0.0000e+00,1.0605e+01,0.0000e+00
  4, 4,0.0000e+00,4.3736e+01,0.0000e+00
  4, 5,0.0000e+00,5.5451e+01,0.0000e+00
  4, 6,0.0000e+00,1.8824e+01,0.0000e+00
  4, 7,0.0000e+00,2.9806e+01,0.0000e+00
  4, 8,0.0000e+00,2.8694e+01,0.0000e+00
  4, 9,0.0000e+00,2.8641e+01,0.0000e+00
  4,10,0.0000e+00,1.4487e+01,0.0000e+00
  4,11,0.0000e+00,2.5706e+01,0.0000e+00
  4,12,0.0000e+00,1.3713e+01,0.0000e+00








  5, 0,1.4415e+02,1.3983e+02,9.1533e-01
  5, 1,0.0000e+00,8.1337e+00,0.0000e+00
  5, 2,0.0000e+00,6.3552e+00,0.0000e+00
  5, 3,0.0000e+00,5.5751e+00,0.0000e+00
  5, 4,0.0000e+00,7.1684e+00,0.0000e+00
  5, 5,0.0000e+00,1.4873e+01,0.0000e+00
  5, 6,0.0000e+00,1.7134e+00,0.0000e+00
  5, 7,0.0000e+00,6.4169e+00,0.0000e+00
  5, 8,0.0000e+00,8.5537e-01,0.0000e+00
  5, 9,0.0000e+00,4.8273e+00,0.0000e+00
  5,10,0.0000e+00,1.0886e+01,0.0000e+00
  5,11,0.0000e+00,6.6557e+00,0.0000e+00
  5,12,0.0000e+00,2.5678e+00,0.0000e+00








  6, 0,4.3777e+02,4.4721e+02,8.7040e-01
  6, 1,0.0000e+00,1.7624e+01,0.0000e+00
  6, 2,0.0000e+00,2.4326e+01,0.0000e+00
  6, 3,0.0000e+00,7.5706e+00,0.0000e+00
  6, 4,0.0000e+00,1.4095e+01,0.0000e+00
  6, 5,0.0000e+00,1.4675e+01,0.0000e+00
  6, 6,0.0000e+00,1.3323e+01,0.0000e+00
  6, 7,0.0000e+00,1.3604e+01,0.0000e+00
  6, 8,0.0000e+00,2.5192e+01,0.0000e+00
  6, 9,0.0000e+00,1.0518e+01,0.0000e+00
  6,10,0.0000e+00,1.4733e+01,0.0000e+00
  6,11,1.7059e+00,1.7063e+01,8.4582e-02
  6,12,0.0000e+00,7.3365e+00,0.0000e+00








  7, 0,1.0797e+03,1.0726e+03,8.3759e-01
  7, 1,0.0000e+00,6.2475e+01,0.0000e+00
  7, 2,0.0000e+00,5.4333e+01,0.0000e+00
  7, 3,0.0000e+00,3.9700e+01,0.0000e+00
  7, 4,0.0000e+00,8.3366e+01,0.0000e+00
  7, 5,0.0000e+00,1.0404e+02,0.0000e+00
  7, 6,0.0000e+00,2.0587e+01,0.0000e+00
  7, 7,0.0000e+00,3.1587e+01,0.0000e+00
  7, 8,0.0000e+00,5.1786e+01,0.0000e+00
  7, 9,0.0000e+00,2.9678e+01,0.0000e+00
  7,11,0.0000e+00,1.0767e+01,0.0000e+00
  7,12,0.0000e+00,1.0702e+01,0.0000e+00








  8, 0,1.4203e+03,1.2715e+03,8.2494e-01
  8, 1,0.0000e+00,5.8069e+01,0.0000e+00
  8, 2,0.0000e+00,3.3271e+01,0.0000e+00
  8, 3,0.0000e+00,2.4772e+01,0.0000e+00
  8, 4,0.0000e+00,3.1357e+01,0.0000e+00
  8, 5,0.0000e+00,5.5965e+01,0.0000e+00
  8, 6,0.0000e+00,3.8061e+01,0.0000e+00
  8, 7,0.0000e+00,2.1983e+01,0.0000e+00
  8, 8,0.0000e+00,2.2999e+01,0.0000e+00
  8, 9,0.0000e+00,2.4555e+01,0.0000e+00
  8,10,0.0000e+00,4.0630e+01,0.0000e+00
  8,11,1.6836e+00,3.9500e+01,3.8268e-02
  8,12,0.0000e+00,7.7031e+00,0.0000e+00








  9, 0,2.3505e+03,2.4378e+03,9.3390e-01
  9, 1,0.0000e+00,7.8824e+01,0.0000e+00
  9, 2,0.0000e+00,1.2409e+02,0.0000e+00
  9, 3,0.0000e+00,7.9150e+01,0.0000e+00
  9, 4,0.0000e+00,1.0314e+02,0.0000e+00
  9, 5,0.0000e+00,2.5402e+02,0.0000e+00
  9, 6,0.0000e+00,1.0318e+02,0.0000e+00
  9, 7,0.0000e+00,1.5022e+02,0.0000e+00
  9, 8,0.0000e+00,1.0383e+02,0.0000e+00
  9, 9,0.0000e+00,1.4228e+02,0.0000e+00
  9,10,0.0000e+00,1.3968e+02,0.0000e+00
  9,11,4.2587e+00,8.0216e+01,4.6791e-02








 10, 0,7.7877e+02,8.1190e+02,9.2580e-01
 10, 1,0.0000e+00,2.7762e+01,0.0000e+00
 10, 2,0.0000e+00,8.1731e+00,0.0000e+00
 10, 3,0.0000e+00,1.7594e+01,0.0000e+00
 10, 4,0.0000e+00,3.8677e+01,0.0000e+00
 10, 5,0.0000e+00,5.3251e+01,0.0000e+00
 10, 6,0.0000e+00,1.7214e+01,0.0000e+00
 10, 7,0.0000e+00,3.7775e+01,0.0000e+00
 10, 8,0.0000e+00,9.3618e+00,0.0000e+00
 10, 9,0.0000e+00,2.5206e+01,0.0000e+00
 10,10,0.0000e+00,5.3035e+01,0.0000e+00
 10,11,0.0000e+00,3.6860e+01,0.0000e+00
 10,12,0.0000e+00,2.7114e+01,0.0000e+00








 11, 0,2.3194e+03,2.4033e+03,8.5653e-01
 11, 1,0.0000e+00,7.7254e+01,0.0000e+00
 11, 2,0.0000e+00,9.2408e+01,0.0000e+00
 11, 3,0.0000e+00,9.7497e+01,0.0000e+00
 11, 4,0.0000e+00,9.9881e+01,0.0000e+00
 11, 5,0.0000e+00,1.6357e+02,0.0000e+00
 11, 6,0.0000e+00,1.8523e+01,0.0000e+00
 11, 7,0.0000e+00,2.0253e+01,0.0000e+00
 11, 8,0.0000e+00,1.4954e+02,0.0000e+00
 11, 9,0.0000e+00,1.0443e+02,0.0000e+00
 11,10,0.0000e+00,7.1469e+01,0.0000e+00
 11,11,3.6733e+00,8.1938e+01,3.7350e-02








 12, 0,2.3662e+02,2.3509e+02,9.1997e-01
