  1, 0,1.0918e+04,9.3786e+04,1.1524e-01
  1, 1,0.0000e+00,2.9743e+03,0.0000e+00
  1, 2,0.0000e+00,2.8785e+03,0.0000e+00
  1, 3,0.0000e+00,3.0458e+03,0.0000e+00
  1, 4,0.0000e+00,2.9071e+03,0.0000e+00
  1, 5,8.2810e+02,3.0612e+03,2.8087e-01
  1, 6,0.0000e+00,3.0946e+03,0.0000e+00
  1, 7,0.0000e+00,3.2141e+03,0.0000e+00
  1, 8,0.0000e+00,3.4058e+03,0.0000e+00
  1, 9,1.4357e+03,2.8548e+03,4.6648e-01
  1,10,3.4130e+02,3.0344e+03,1.0551e-01
  1,11,3.6690e+02,2.9409e+03,1.2546e-01
  1,12,0.0000e+00,9.7097e+02,0.0000e+00


  3, 0,9.3010e+04,9.1149e+04,9.3294e-01
  3, 1,0.0000e+00,2.9700e+03,0.0000e+00
  3, 2,0.0000e+00,3.0185e+03,0.0000e+00
  3, 3,0.0000e+00,2.8387e+03,0.0000e+00
  3, 4,0.0000e+00,2.9751e+03,0.0000e+00
  3, 5,0.0000e+00,3.0054e+03,0.0000e+00
  3, 6,0.0000e+00,2.9564e+03,0.0000e+00
  3, 7,0.0000e+00,3.0854e+03,0.0000e+00
  3, 8,0.0000e+00,3.2885e+03,0.0000e+00
  3, 9,0.0000e+00,2.9868e+03,0.0000e+00
  3,10,0.0000e+00,2.8755e+03,0.0000e+00
  3,11,3.3335e+01,2.9304e+03,1.0989e-02
  3,12,0.0000e+00,1.0207e+03,0.0000e+00


  5, 0,9.0991e+04,9.0873e+04,9.7888e-01
  5, 1,0.0000e+00,2.8552e+03,0.0000e+00
  5, 2,0.0000e+00,2.9443e+03,0.0000e+00
  5, 3,0.0000e+00,3.0160e+03,0.0000e+00
  5, 4,0.0000e+00,2.9267e+03,0.0000e+00
  5, 5,0.0000e+00,2.9857e+03,0.0000e+00
  5, 6,0.0000e+00,3.0783e+03,0.0000e+00
  5, 7,0.0000e+00,3.0962e+03,0.0000e+00
  5, 8,0.0000e+00,3.3604e+03,0.0000e+00
  5, 9,0.0000e+00,2.9823e+03,0.0000e+00
  5,10,0.0000e+00,2.9526e+03,0.0000e+00
  5,11,4.7410e+00,2.8932e+03,1.6148e-03
  5,12,0.0000e+00,9.7466e+02,0.0000e+00


  7, 0,9.3060e+04,9.3117e+04,9.7155e-01
  7, 1,0.0000e+00,2.8707e+03,0.0000e+00
  7, 2,0.0000e+00,2.8974e+03,0.0000e+00
  7, 3,0.0000e+00,3.0413e+03,0.0000e+00
  7, 4,0.0000e+00,2.9502e+03,0.0000e+00
  7, 5,0.0000e+00,2.8878e+03,0.0000e+00
  7, 6,0.0000e+00,3.0208e+03,0.0000e+00
  7, 7,0.0000e+00,3.2270e+03,0.0000e+00
  7, 8,0.0000e+00,3.2677e+03,0.0000e+00
  7, 9,0.0000e+00,2.8969e+03,0.0000e+00
  7,10,0.0000e+00,2.9029e+03,0.0000e+00
  7,11,0.0000e+00,2.8916e+03,0.0000e+00
  7,12,0.0000e+00,1.0237e+03,0.0000e+00


  9, 0,9.4855e+04,9.4650e+04,9.5007e-01
  9, 1,0.0000e+00,3.0462e+03,0.0000e+00
  9, 2,0.0000e+00,3.0703e+03,0.0000e+00
  9, 3,0.0000e+00,2.9271e+03,0.0000e+00
  9, 4,0.0000e+00,3.0029e+03,0.0000e+00
  9, 5,0.0000e+00,2.9406e+03,0.0000e+00
  9, 6,0.0000e+00,2.9430e+03,0.0000e+00
  9, 7,0.0000e+00,3.1924e+03,0.0000e+00
  9, 8,0.0000e+00,3.3933e+03,0.0000e+00
  9, 9,0.0000e+00,3.0341e+03,0.0000e+00
  9,10,0.0000e+00,3.0674e+03,0.0000e+00
  9,11,0.0000e+00,2.8847e+03,0.0000e+00
  9,12,0.0000e+00,9.4594e+02,0.0000e+00


 11, 0,9.4861e+04,9.3522e+04,9.4493e-01
 11, 1,0.0000e+00,2.8721e+03,0.0000e+00
 11, 2,0.0000e+00,2.8937e+03,0.0000e+00
 11, 3,0.0000e+00,3.0671e+03,0.0000e+00
 11, 4,0.0000e+00,2.9150e+03,0.0000e+00
 11, 5,0.0000e+00,2.8844e+03,0.0000e+00
 11, 6,0.0000e+00,3.0099e+03,0.0000e+00
 11, 7,0.0000e+00,3.1329e+03,0.0000e+00
 11, 8,0.0000e+00,3.2158e+03,0.0000e+00
 11, 9,0.0000e+00,3.0347e+03,0.0000e+00
 11,10,0.0000e+00,2.9623e+03,0.0000e+00
 11,11,0.0000e+00,2.8443e+03,0.0000e+00
 11,12,0.0000e+00,9.5504e+02,0.0000e+00


 13, 0,9.0197e+04,9.4393e+04,9.8495e-01
 13, 1,0.0000e+00,2.8410e+03,0.0000e+00
 13, 2,0.0000e+00,2.8573e+03,0.0000e+00
 13, 3,0.0000e+00,2.9168e+03,0.0000e+00
 13, 4,0.0000e+00,2.8680e+03,0.0000e+00
 13, 5,0.0000e+00,2.8521e+03,0.0000e+00
 13, 6,0.0000e+00,2.9694e+03,0.0000e+00
 13, 7,0.0000e+00,3.2545e+03,0.0000e+00
 13, 8,0.0000e+00,3.2188e+03,0.0000e+00
 13, 9,0.0000e+00,2.9627e+03,0.0000e+00
 13,10,0.0000e+00,2.8606e+03,0.0000e+00
 13,11,0.0000e+00,2.8665e+03,0.0000e+00
 13,12,0.0000e+00,9.6120e+02,0.0000e+00


 15, 0,9.1154e+04,9.2385e+04,9.9625e-01
 15, 1,0.0000e+00,2.9839e+03,0.0000e+00
 15, 2,0.0000e+00,2.9685e+03,0.0000e+00
 15, 3,0.0000e+00,3.0413e+03,0.0000e+00
 15, 4,0.0000e+00,2.9004e+03,0.0000e+00
 15, 5,0.0000e+00,2.9239e+03,0.0000e+00
 15, 6,0.0000e+00,3.0185e+03,0.0000e+00
 15, 7,0.0000e+00,3.2706e+03,0.0000e+00
 15, 8,0.0000e+00,3.3745e+03,0.0000e+00
 15, 9,0.0000e+00,3.0383e+03,0.0000e+00
 15,10,0.0000e+00,3.0625e+03,0.0000e+00
 15,11,0.0000e+00,2.8576e+03,0.0000e+00
 15,12,0.0000e+00,1.0146e+03,0.0000e+00


 17, 0,9.3187e+04,8.8636e+04,9.5665e-01
 17, 1,0.0000e+00,3.0462e+03,0.0000e+00
 17, 2,0.0000e+00,3.0051e+03,0.0000e+00
 17, 3,0.0000e+00,2.9693e+03,0.0000e+00
 17, 4,0.0000e+00,2.9447e+03,0.0000e+00
 17, 5,0.0000e+00,2.9695e+03,0.0000e+00
 17, 6,0.0000e+00,3.0461e+03,0.0000e+00
 17, 7,0.0000e+00,3.2393e+03,0.0000e+00
 17, 8,0.0000e+00,3.3710e+03,0.0000e+00
 17, 9,0.0000e+00,3.0229e+03,0.0000e+00
 17,10,0.0000e+00,2.8985e+03,0.0000e+00
 17,11,0.0000e+00,2.8804e+03,0.0000e+00
 17,12,0.0000e+00,1.0230e+03,0.0000e+00


 19, 0,8.8402e+04,8.9512e+04,9.3851e-01
 19, 1,0.0000e+00,3.0174e+03,0.0000e+00
 19, 2,0.0000e+00,2.8311e+03,0.0000e+00
 19, 3,0.0000e+00,2.8625e+03,0.0000e+00
