1.0000e+00,8.5041e-01,2.5909e+00,4.3558e-02,2.7278e+00,3.2933e-02,2.9581e-02
3.0000e+00,7.9056e-01,2.0431e+00,3.7049e-01,2.0534e+00,6.7136e-01,6.7949e-01
5.0000e+00,6.6671e-01,1.7563e+00,7.0955e-01,1.3801e+00,7.1875e-01,7.1506e-01
7.0000e+00,7.6017e-01,1.6801e+00,6.3455e-01,1.3453e+00,7.0125e-01,6.7719e-01
9.0000e+00,7.7104e-01,1.5846e+00,6.2533e-01,1.2244e+00,7.0840e-01,7.1159e-01
1.1000e+01,7.0291e-01,1.5018e+00,6.7311e-01,1.3141e+00,6.9327e-01,7.2421e-01
1.3000e+01,7.1862e-01,1.3559e+00,7.8221e-01,1.2804e+00,6.9399e-01,7.3035e-01
1.5000e+01,6.9199e-01,1.3889e+00,7.4999e-01,1.2563e+00,6.8858e-01,6.7264e-01
1.7000e+01,6.3767e-01,1.2830e+00,7.7355e-01,1.1898e+00,6.9766e-01,7.0984e-01
1.9000e+01,5.4442e-01,1.3768e+00,6.8472e-01,1.2985e+00,7.1284e-01,6.9777e-01
2.1000e+01,7.2401e-01,1.4512e+00,7.6979e-01,1.2776e+00,7.4292e-01,6.9256e-01
2.3000e+01,9.0985e-01,1.4725e+00,7.2221e-01,1.3071e+00,7.6230e-01,6.1147e-01
2.5000e+01,8.0365e-01,1.2119e+00,7.1921e-01,1.2961e+00,7.7816e-01,7.2402e-01
2.7000e+01,7.2479e-01,1.4150e+00,7.3728e-01,1.1664e+00,7.0435e-01,6.7147e-01
2.9000e+01,7.6074e-01,1.2667e+00,6.5150e-01,1.3283e+00,7.4878e-01,6.9526e-01
3.1000e+01,7.2475e-01,1.2337e+00,6.9185e-01,1.1712e+00,7.0890e-01,6.5096e-01
3.3000e+01,8.4244e-01,1.4550e+00,6.6968e-01,1.3864e+00,7.1102e-01,6.7771e-01
3.5000e+01,6.9878e-01,1.2316e+00,6.9782e-01,1.3571e+00,6.6156e-01,6.4106e-01
3.7000e+01,6.8355e-01,1.4136e+00,6.3647e-01,1.3004e+00,7.4869e-01,7.3072e-01
3.9000e+01,7.0518e-01,1.4089e+00,7.2536e-01,1.3472e+00,7.2468e-01,6.3052e-01
4.1000e+01,6.7661e-01,1.4244e+00,7.4165e-01,1.2521e+00,6.9621e-01,6.1474e-01
4.3000e+01,9.1847e-01,1.3077e+00,6.9378e-01,1.3288e+00,7.3752e-01,6.3262e-01
4.5000e+01,8.1678e-01,1.1520e+00,7.7670e-01,1.3066e+00,7.1360e-01,6.9713e-01
4.7000e+01,7.3926e-01,1.3057e+00,7.6680e-01,1.2104e+00,7.1001e-01,6.8398e-01
4.9000e+01,8.4298e-01,1.3007e+00,7.1630e-01,1.3526e+00,7.1656e-01,7.1194e-01
5.1000e+01,7.3631e-01,1.4161e+00,6.2095e-01,1.2216e+00,7.5629e-01,6.6622e-01
5.3000e+01,5.7299e-01,1.4192e+00,6.3513e-01,1.2889e+00,7.6995e-01,6.0740e-01
5.5000e+01,5.5018e-01,1.4344e+00,6.4321e-01,1.3525e+00,6.6827e-01,6.1804e-01
5.7000e+01,5.4562e-01,1.2921e+00,6.2979e-01,1.2879e+00,7.1860e-01,6.7960e-01
5.9000e+01,6.1664e-01,1.2594e+00,7.0781e-01,1.1526e+00,7.7835e-01,6.9163e-01
6.1000e+01,7.3491e-01,1.4162e+00,7.2160e-01,1.2398e+00,7.5583e-01,6.8332e-01
6.3000e+01,7.6542e-01,1.3246e+00,6.4106e-01,1.1677e+00,6.6978e-01,7.0584e-01
6.5000e+01,7.4217e-01,1.3412e+00,6.9278e-01,1.1762e+00,7.7417e-01,6.4189e-01
6.7000e+01,7.5651e-01,1.5053e+00,6.3667e-01,1.1723e+00,6.7075e-01,6.7587e-01
6.9000e+01,5.7981e-01,1.2378e+00,6.9097e-01,1.3147e+00,7.0515e-01,6.5860e-01
7.1000e+01,9.6005e-01,1.4042e+00,6.3538e-01,1.3321e+00,6.5737e-01,6.5266e-01
7.3000e+01,7.3455e-01,1.4218e+00,6.3534e-01,1.2594e+00,6.5608e-01,7.1788e-01
7.5000e+01,6.4803e-01,1.4924e+00,6.3646e-01,1.2809e+00,7.6405e-01,6.6695e-01
7.7000e+01,6.9376e-01,1.2872e+00,6.1885e-01,1.2881e+00,7.3904e-01,6.3230e-01
7.9000e+01,7.3325e-01,1.2217e+00,6.5806e-01,1.3652e+00,7.6211e-01,7.1997e-01
8.1000e+01,8.3359e-01,1.4596e+00,7.3809e-01,1.2202e+00,6.4785e-01,7.3236e-01
8.3000e+01,5.1477e-01,1.3210e+00,6.8199e-01,1.3476e+00,7.7843e-01,7.2193e-01
8.5000e+01,5.9758e-01,1.1352e+00,6.7044e-01,1.1975e+00,7.2157e-01,6.3194e-01
8.7000e+01,8.3733e-01,1.4912e+00,6.9647e-01,1.2265e+00,7.8078e-01,6.4127e-01
8.9000e+01,7.7508e-01,1.3545e+00,6.4751e-01,1.3769e+00,6.6976e-01,7.0110e-01
9.1000e+01,6.1251e-01,1.3000e+00,6.8449e-01,1.1746e+00,7.1565e-01,6.3263e-01
9.3000e+01,8.8571e-01,1.4924e+00,6.1546e-01,1.3648e+00,6.8168e-01,7.1598e-01
9.5000e+01,5.4765e-01,1.4321e+00,7.4628e-01,1.2942e+00,6.8734e-01,6.9663e-01
9.7000e+01,7.7119e-01,1.3721e+00,6.6080e-01,1.2095e+00,7.2371e-01,7.2247e-01
9.9000e+01,6.7944e-01,1.4086e+00,6.9954e-01,1.2371e+00,7.6403e-01,6.0688e-01
