1.0000e+00,1.3909e+00,2.5353e+00,2.5854e-01,2.3283e+00,2.2831e-01,2.8021e-01
3.0000e+00,7.6575e-01,1.9323e+00,6.0531e-01,2.0492e+00,5.1934e-01,5.5587e-01
5.0000e+00,2.9886e-01,1.5875e+00,6.6579e-01,1.6077e+00,6.7597e-01,6.7688e-01
7.0000e+00,3.3106e-01,1.4367e+00,6.9240e-01,1.3223e+00,6.5979e-01,6.2597e-01
9.0000e+00,3.1284e-01,1.2849e+00,7.0326e-01,1.2220e+00,6.3501e-01,5.9017e-01
1.1000e+01,1.1143e+00,1.2780e+00,7.5215e-01,1.1940e+00,6.8248e-01,6.9542e-01
1.3000e+01,1.2244e+00,1.1512e+00,6.6999e-01,1.1118e+00,7.2821e-01,6.5905e-01
1.5000e+01,1.2527e+00,1.2128e+00,6.6730e-01,1.1293e+00,7.3670e-01,5.9339e-01
1.7000e+01,1.1584e+00,1.1704e+00,6.5388e-01,1.1354e+00,6.2086e-01,5.8445e-01
1.9000e+01,3.2111e-01,1.1560e+00,7.7687e-01,1.1960e+00,7.2772e-01,6.9246e-01
2.1000e+01,3.1127e-01,1.0522e+00,7.1368e-01,1.2640e+00,6.4238e-01,6.5812e-01
2.3000e+01,1.0546e+00,1.0853e+00,7.5542e-01,1.1922e+00,6.3716e-01,6.6319e-01
2.5000e+01,1.3098e+00,1.1003e+00,7.0428e-01,1.2494e+00,6.5550e-01,7.0642e-01
2.7000e+01,2.6600e-01,1.2870e+00,7.4725e-01,1.1030e+00,6.5031e-01,6.9255e-01
2.9000e+01,2.3470e-01,1.2160e+00,6.5285e-01,1.1046e+00,6.6517e-01,6.1958e-01
3.1000e+01,1.2098e+00,1.0673e+00,7.8408e-01,1.0609e+00,6.4393e-01,6.8762e-01
3.3000e+01,1.2963e+00,1.0889e+00,6.4639e-01,1.1596e+00,6.5774e-01,6.4140e-01
3.5000e+01,2.9091e-01,1.2425e+00,6.6010e-01,1.1385e+00,6.6896e-01,5.8250e-01
3.7000e+01,6.5093e-01,1.0813e+00,6.6243e-01,1.1172e+00,7.0689e-01,6.4136e-01
3.9000e+01,1.2032e+00,1.1930e+00,7.4703e-01,1.1236e+00,6.0313e-01,5.9392e-01
4.1000e+01,1.3670e+00,1.1626e+00,6.7345e-01,1.1620e+00,6.8395e-01,6.0053e-01
4.3000e+01,1.3933e+00,1.1369e+00,7.5433e-01,1.1764e+00,7.0723e-01,5.7971e-01
4.5000e+01,8.0230e-01,1.0303e+00,7.3762e-01,1.2815e+00,6.0740e-01,5.6162e-01
4.7000e+01,7.1000e-01,1.1357e+00,7.3414e-01,1.2567e+00,6.3436e-01,6.7922e-01
4.9000e+01,1.1648e+00,1.2733e+00,7.2453e-01,1.2506e+00,6.0725e-01,6.9228e-01
5.1000e+01,1.1096e+00,1.2106e+00,7.3913e-01,1.1851e+00,6.8275e-01,5.8816e-01
5.3000e+01,2.9419e-01,1.1726e+00,6.4787e-01,1.1944e+00,6.8092e-01,5.8453e-01
5.5000e+01,1.2988e+00,1.1328e+00,6.7785e-01,1.1993e+00,6.2541e-01,5.7416e-01
5.7000e+01,1.3689e+00,1.2632e+00,6.2202e-01,1.2566e+00,6.1082e-01,6.2701e-01
5.9000e+01,1.2118e+00,1.1462e+00,7.2179e-01,1.3488e+00,6.8340e-01,6.3370e-01
6.1000e+01,5.7921e-01,1.0664e+00,7.4066e-01,1.0804e+00,7.1325e-01,6.5691e-01
6.3000e+01,2.6360e-01,1.0639e+00,6.3954e-01,1.2666e+00,6.8221e-01,6.2442e-01
6.5000e+01,2.8106e-01,1.1369e+00,6.5384e-01,1.3263e+00,7.1331e-01,6.2629e-01
6.7000e+01,7.2608e-01,1.2530e+00,6.5966e-01,1.1584e+00,6.1053e-01,6.0997e-01
6.9000e+01,1.3102e+00,1.2377e+00,6.1286e-01,1.3733e+00,6.2411e-01,5.8630e-01
7.1000e+01,7.0665e-01,1.0941e+00,7.0671e-01,1.3195e+00,6.3630e-01,5.9766e-01
7.3000e+01,2.2209e-01,1.0910e+00,7.0377e-01,1.1559e+00,6.3638e-01,5.6010e-01
7.5000e+01,7.3160e-01,1.1278e+00,6.6632e-01,1.2334e+00,6.2039e-01,6.7898e-01
7.7000e+01,1.2638e+00,1.1824e+00,7.2366e-01,1.3087e+00,7.1619e-01,5.8483e-01
7.9000e+01,1.4350e+00,1.1486e+00,7.3387e-01,1.3345e+00,7.0089e-01,6.5935e-01
8.1000e+01,1.0929e+00,1.3014e+00,6.2212e-01,1.2762e+00,6.0178e-01,6.0390e-01
8.3000e+01,1.2571e+00,1.2646e+00,6.1494e-01,1.1759e+00,7.1203e-01,6.0764e-01
8.5000e+01,7.0758e-01,1.2054e+00,6.4469e-01,1.2293e+00,7.2040e-01,5.8572e-01
8.7000e+01,1.2210e+00,1.1335e+00,7.6129e-01,1.2598e+00,6.9691e-01,5.9194e-01
8.9000e+01,2.8003e-01,1.1165e+00,7.7812e-01,1.3780e+00,6.7036e-01,6.1949e-01
9.1000e+01,1.2412e+00,1.2267e+00,6.4885e-01,1.4016e+00,6.1403e-01,6.4390e-01
9.3000e+01,1.2641e+00,1.0073e+00,7.0113e-01,1.1970e+00,6.6814e-01,6.9513e-01
9.5000e+01,1.2260e+00,1.2677e+00,6.8597e-01,1.3477e+00,6.8904e-01,6.2209e-01
9.7000e+01,5.8129e-01,1.0784e+00,7.2402e-01,1.3578e+00,6.6871e-01,6.2716e-01
9.9000e+01,5.7724e-01,1.1997e+00,7.7315e-01,1.2375e+00,7.0304e-01,6.9648e-01
