  1, 0,1.7694e+03,2.4147e+03,6.5968e-01
  1, 1,0.0000e+00,7.5086e+01,0.0000e+00
  1, 2,0.0000e+00,3.5857e+01,0.0000e+00
  1, 3,0.0000e+00,1.4678e+02,0.0000e+00
  1, 4,0.0000e+00,1.1354e+02,0.0000e+00
  1, 5,0.0000e+00,2.8415e+02,0.0000e+00
  1, 6,0.0000e+00,5.3398e+01,0.0000e+00
  1, 7,0.0000e+00,5.5254e+01,0.0000e+00
  1, 8,0.0000e+00,3.9085e+01,0.0000e+00
  1, 9,0.0000e+00,3.4635e+01,0.0000e+00
  1,10,3.6087e+01,5.8566e+01,6.0746e-01
  1,11,0.0000e+00,7.5273e+01,0.0000e+00
  1,12,0.0000e+00,5.4990e+01,0.0000e+00








  2, 0,2.8067e+03,3.3102e+03,6.9936e-01
  2, 1,0.0000e+00,1.1915e+02,0.0000e+00
  2, 2,0.0000e+00,1.0835e+02,0.0000e+00
  2, 3,6.9390e+00,7.2469e+01,8.6910e-02
  2, 4,0.0000e+00,1.2216e+02,0.0000e+00
  2, 5,0.0000e+00,1.5072e+02,0.0000e+00
  2, 6,0.0000e+00,1.7197e+01,0.0000e+00
  2, 7,0.0000e+00,1.8037e+01,0.0000e+00
  2, 8,0.0000e+00,3.7199e+01,0.0000e+00
  2, 9,0.0000e+00,6.8887e+01,0.0000e+00
  2,10,5.7875e+01,1.3995e+02,3.4581e-01
  2,11,0.0000e+00,1.0821e+02,0.0000e+00
  2,12,0.0000e+00,7.2332e+01,0.0000e+00








  3, 0,1.1857e+03,1.2798e+03,8.2080e-01
  3, 1,0.0000e+00,1.9052e+01,0.0000e+00
  3, 2,0.0000e+00,9.1381e+01,0.0000e+00
  3, 3,0.0000e+00,4.0258e+01,0.0000e+00
  3, 4,0.0000e+00,3.7983e+01,0.0000e+00
  3, 5,0.0000e+00,7.1950e+01,0.0000e+00
  3, 6,0.0000e+00,4.0466e+01,0.0000e+00
  3, 7,0.0000e+00,2.8862e+01,0.0000e+00
  3, 8,0.0000e+00,4.1742e+01,0.0000e+00
  3, 9,0.0000e+00,3.8083e+01,0.0000e+00
  3,10,1.7614e+00,2.9473e+01,5.0335e-02
  3,11,0.0000e+00,9.3536e+01,0.0000e+00
