1.0000e+00,-2.5040e+00,2.8810e+00,2.9461e-01,2.8182e+00,3.8341e-01,4.5234e-01
3.0000e+00,-2.4244e+00,2.6053e+00,6.8354e-01,2.5881e+00,5.0768e-01,5.5305e-01
5.0000e+00,-3.4039e+00,2.4172e+00,8.2058e-01,2.2108e+00,6.3153e-01,6.2636e-01
7.0000e+00,-2.8392e+00,1.9015e+00,8.4079e-01,2.2271e+00,7.7038e-01,6.1960e-01
9.0000e+00,1.0568e+00,1.7672e+00,8.2088e-01,2.1103e+00,7.3593e-01,6.6003e-01
1.1000e+01,-3.0805e+00,1.7863e+00,8.4313e-01,1.9368e+00,7.0856e-01,7.2946e-01
1.3000e+01,-3.8450e+00,1.4239e+00,7.2012e-01,1.8885e+00,7.8112e-01,6.9855e-01
1.5000e+01,-3.0612e+00,1.3846e+00,7.9928e-01,1.7824e+00,7.2960e-01,6.6535e-01
1.7000e+01,9.1856e-01,1.2915e+00,7.4341e-01,1.7720e+00,7.3643e-01,6.9246e-01
1.9000e+01,-3.6267e+00,1.2330e+00,8.5172e-01,1.7177e+00,7.7068e-01,7.3735e-01
2.1000e+01,-4.1042e+00,1.1634e+00,8.0634e-01,1.5812e+00,6.9646e-01,7.2646e-01
2.3000e+01,-4.1511e+00,9.7663e-01,7.8571e-01,1.5383e+00,6.9786e-01,7.3311e-01
2.5000e+01,-3.6981e+00,1.0579e+00,7.7719e-01,1.6734e+00,8.2854e-01,7.5896e-01
2.7000e+01,-4.7323e+00,9.5502e-01,8.2491e-01,1.4230e+00,7.8421e-01,6.5724e-01
2.9000e+01,-4.7080e+00,1.0615e+00,8.1551e-01,1.5982e+00,7.4774e-01,6.6494e-01
3.1000e+01,-4.6208e+00,9.0246e-01,8.1571e-01,1.5957e+00,7.2096e-01,7.0283e-01
3.3000e+01,-4.3215e+00,9.4173e-01,8.3659e-01,1.6157e+00,7.6798e-01,6.2433e-01
3.5000e+01,-4.3731e+00,1.0636e+00,7.7694e-01,1.3486e+00,7.8245e-01,7.1989e-01
3.7000e+01,8.2893e-01,9.6098e-01,8.6286e-01,1.3710e+00,8.0974e-01,6.2697e-01
3.9000e+01,-5.1056e+00,9.2644e-01,8.3955e-01,1.5549e+00,8.0397e-01,6.9850e-01
4.1000e+01,-5.3842e+00,8.9401e-01,8.8380e-01,1.5230e+00,7.6153e-01,6.3470e-01
4.3000e+01,-5.4172e+00,1.0197e+00,7.7876e-01,1.5209e+00,7.4015e-01,7.0402e-01
4.5000e+01,-5.7752e+00,9.8882e-01,8.1655e-01,1.4772e+00,8.5817e-01,7.8346e-01
4.7000e+01,7.8049e-01,1.0282e+00,8.2805e-01,1.4961e+00,8.3779e-01,6.6021e-01
4.9000e+01,7.3869e-01,9.3546e-01,8.2155e-01,1.3969e+00,8.0038e-01,7.7544e-01
5.1000e+01,-5.2597e+00,8.7328e-01,7.4316e-01,1.2674e+00,7.7391e-01,6.8045e-01
5.3000e+01,-5.1917e+00,8.9353e-01,8.0196e-01,1.3058e+00,7.3467e-01,7.4787e-01
5.5000e+01,8.4163e-01,9.6492e-01,8.7637e-01,1.4077e+00,7.4171e-01,7.8404e-01
5.7000e+01,-6.6590e+00,8.5954e-01,7.6028e-01,1.3714e+00,8.2661e-01,7.7881e-01
5.9000e+01,-5.6890e+00,9.8145e-01,7.3147e-01,1.2330e+00,7.2222e-01,6.8264e-01
6.1000e+01,-6.6023e+00,9.5980e-01,7.7332e-01,1.3530e+00,7.4117e-01,7.1836e-01
6.3000e+01,8.2847e-01,9.1002e-01,7.4568e-01,1.3996e+00,7.9918e-01,7.1954e-01
6.5000e+01,7.6193e-01,8.5219e-01,7.7933e-01,1.3083e+00,7.9133e-01,6.9659e-01
6.7000e+01,-7.0571e+00,9.3419e-01,7.1885e-01,1.3944e+00,7.2700e-01,6.8196e-01
6.9000e+01,-6.5946e+00,8.2672e-01,8.5503e-01,1.1793e+00,8.0123e-01,7.0063e-01
7.1000e+01,-7.3018e+00,9.3348e-01,8.1516e-01,1.2556e+00,8.4614e-01,7.0077e-01
7.3000e+01,-6.4112e+00,8.1866e-01,7.6624e-01,1.3028e+00,8.0077e-01,6.9678e-01
7.5000e+01,-6.5202e+00,8.6872e-01,7.7984e-01,1.1543e+00,7.6939e-01,7.8745e-01
7.7000e+01,-7.3286e+00,9.6877e-01,7.8143e-01,1.2095e+00,7.9408e-01,7.2934e-01
7.9000e+01,8.7601e-01,8.7648e-01,7.3529e-01,1.3363e+00,7.1810e-01,6.8580e-01
8.1000e+01,-7.0718e+00,9.1548e-01,7.4300e-01,1.1853e+00,7.8754e-01,7.2248e-01
8.3000e+01,-7.8752e+00,8.0604e-01,8.3630e-01,1.1952e+00,7.8824e-01,7.3716e-01
8.5000e+01,-6.9345e+00,9.5229e-01,8.4973e-01,1.2883e+00,8.6085e-01,7.5859e-01
8.7000e+01,7.9052e-01,8.0329e-01,8.7334e-01,1.3461e+00,7.5444e-01,7.4196e-01
8.9000e+01,9.4766e-01,8.9041e-01,7.8966e-01,1.3826e+00,8.6966e-01,7.4867e-01
9.1000e+01,-7.1573e+00,8.5635e-01,7.5454e-01,1.1833e+00,8.0892e-01,6.8801e-01
9.3000e+01,-6.6242e+00,8.1732e-01,7.4422e-01,1.2390e+00,8.2397e-01,7.4575e-01
9.5000e+01,7.6445e-01,7.9640e-01,7.4385e-01,1.3944e+00,8.0185e-01,7.6052e-01
9.7000e+01,-7.6338e+00,8.6343e-01,7.4866e-01,1.2985e+00,8.5496e-01,6.6706e-01
9.9000e+01,-7.8156e+00,8.8764e-01,7.9718e-01,1.3056e+00,8.3746e-01,7.7280e-01
