  1, 0,1.0413e+03,9.1521e+04,1.1381e-02
  1, 1,0.0000e+00,9.0031e+02,0.0000e+00
  1, 2,0.0000e+00,6.9924e+02,0.0000e+00
  1, 3,0.0000e+00,3.1443e+02,0.0000e+00
  1, 4,3.9833e+02,6.8832e+02,5.7105e-01
  1, 5,0.0000e+00,9.6733e+02,0.0000e+00
  1, 6,0.0000e+00,4.7670e+02,0.0000e+00
  1, 7,0.0000e+00,1.7592e+03,0.0000e+00
  1, 8,1.4847e+02,1.2242e+03,1.2331e-01
  1, 9,0.0000e+00,1.0565e+03,0.0000e+00
  1,10,1.1069e+02,7.5782e+02,1.4225e-01
  1,11,0.0000e+00,4.5828e+02,0.0000e+00
  1,12,2.6684e+01,6.6998e+02,3.6823e-02
  1,13,1.6968e+02,1.1079e+03,1.4450e-01
  1,14,3.4879e+01,4.4320e+02,7.4420e-02
  1,15,0.0000e+00,2.5669e+03,0.0000e+00
  1,16,1.9161e+00,7.9015e+03,2.4259e-04
  1,17,5.9016e+01,1.0971e+03,5.1711e-02


  3, 0,2.1581e+04,8.8633e+04,2.1464e-01
  3, 1,0.0000e+00,9.3262e+02,0.0000e+00
  3, 2,0.0000e+00,6.7066e+02,0.0000e+00
  3, 3,0.0000e+00,3.1167e+02,0.0000e+00
  3, 4,3.3163e+02,6.8423e+02,4.6039e-01
  3, 5,0.0000e+00,9.3228e+02,0.0000e+00
  3, 6,0.0000e+00,4.7883e+02,0.0000e+00
  3, 7,0.0000e+00,1.8249e+03,0.0000e+00
  3, 8,1.2343e+02,1.2603e+03,9.7092e-02
  3, 9,0.0000e+00,1.0485e+03,0.0000e+00
  3,10,2.0441e+01,7.7887e+02,2.6147e-02
  3,11,0.0000e+00,4.7320e+02,0.0000e+00
  3,12,4.6258e+00,6.7445e+02,6.9903e-03
  3,13,1.0931e+02,1.0828e+03,9.7898e-02
  3,14,0.0000e+00,4.5321e+02,0.0000e+00
  3,15,0.0000e+00,2.5295e+03,0.0000e+00
  3,16,2.9177e+00,8.1159e+03,3.4286e-04
  3,17,2.1309e+01,1.1630e+03,1.8936e-02


  5, 0,3.5512e+04,9.1133e+04,3.6445e-01
  5, 1,0.0000e+00,8.8960e+02,0.0000e+00
  5, 2,0.0000e+00,6.9458e+02,0.0000e+00
  5, 3,0.0000e+00,3.0748e+02,0.0000e+00
  5, 4,2.1908e+02,6.6317e+02,3.0584e-01
  5, 5,0.0000e+00,9.7682e+02,0.0000e+00
  5, 6,0.0000e+00,5.1456e+02,0.0000e+00
  5, 7,0.0000e+00,1.7747e+03,0.0000e+00
  5, 8,1.0657e+02,1.2507e+03,8.3005e-02
  5, 9,0.0000e+00,1.0526e+03,0.0000e+00
  5,10,8.7068e+00,7.8521e+02,1.1315e-02
  5,11,0.0000e+00,4.6174e+02,0.0000e+00
  5,12,0.0000e+00,6.5139e+02,0.0000e+00
  5,13,5.2786e+01,1.0877e+03,4.3792e-02
  5,14,0.0000e+00,4.3240e+02,0.0000e+00
  5,15,0.0000e+00,2.6895e+03,0.0000e+00
  5,16,5.8902e+00,7.6857e+03,6.8082e-04
  5,17,7.5844e+00,1.1716e+03,6.1967e-03


  7, 0,4.8473e+04,9.1065e+04,5.2549e-01
  7, 1,0.0000e+00,9.0126e+02,0.0000e+00
  7, 2,0.0000e+00,6.9561e+02,0.0000e+00
