  1, 0,1.3324e+02,4.1266e+02,2.9633e-01
  1, 2,1.1110e+01,3.8601e+01,2.3770e-01








  2, 0,5.8214e+01,1.0560e+02,5.1685e-01
  2, 1,0.0000e+00,2.3572e+01,0.0000e+00
  2, 2,1.1076e+01,2.8263e+01,4.0074e-01








  3, 0,1.5419e+02,2.0882e+02,6.5125e-01
  3, 1,0.0000e+00,5.6881e+00,0.0000e+00
  3, 2,4.2720e+00,3.1376e+01,1.2626e-01








  4, 0,3.0787e+02,3.3730e+02,8.9701e-01
  4, 2,8.4168e+00,4.9391e+01,1.4823e-01








  5, 0,1.2120e+02,1.5188e+02,8.0669e-01
  5, 1,0.0000e+00,3.3969e+01,0.0000e+00
  5, 2,1.7430e+00,4.6615e+00,3.8185e-01








  6, 0,6.4248e+01,6.7796e+01,7.3224e-01
  6, 2,2.4994e+00,3.8908e+00,6.4304e-01








  7, 0,5.7548e+01,6.2732e+01,8.1149e-01
  7, 1,0.0000e+00,9.5097e+00,0.0000e+00
  7, 2,4.4889e+00,8.1845e+00,4.8671e-01








  8, 0,2.7267e+02,2.9771e+02,8.1505e-01
  8, 1,0.0000e+00,1.8278e+01,0.0000e+00
  8, 2,1.0093e+01,1.3050e+01,7.2990e-01








  9, 0,1.8961e+02,1.7576e+02,8.2007e-01
  9, 1,0.0000e+00,1.9554e+01,0.0000e+00
  9, 2,0.0000e+00,1.1905e+01,0.0000e+00








 10, 0,2.1057e+02,2.3836e+02,8.1924e-01
 10, 2,2.8026e+01,3.5025e+01,7.2090e-01








 11, 0,2.4768e+02,2.6063e+02,8.8473e-01
 11, 1,0.0000e+00,9.9715e+00,0.0000e+00
 11, 2,1.3780e+01,2.9684e+01,4.2006e-01








 12, 0,1.0694e+02,1.1541e+02,8.2053e-01
 12, 1,0.0000e+00,1.2596e+01,0.0000e+00
 12, 2,9.2066e+00,1.8898e+01,4.8040e-01








 13, 0,1.1121e+02,1.0804e+02,8.9636e-01
 13, 1,0.0000e+00,1.0041e+01,0.0000e+00
 13, 2,4.7803e+00,1.5431e+01,2.5111e-01








 14, 0,4.5799e+01,4.7444e+01,8.3880e-01








 15, 0,4.3775e+02,5.0063e+02,7.6299e-01
 15, 1,0.0000e+00,2.3554e+01,0.0000e+00
 15, 2,3.0871e+01,6.9813e+01,4.0960e-01








 16, 0,2.8181e+02,3.1769e+02,7.5119e-01
 16, 1,0.0000e+00,3.3194e+01,0.0000e+00
 16, 2,1.8984e+01,5.7719e+01,2.9272e-01








 17, 0,2.3200e+02,2.7906e+02,7.5359e-01
 17, 1,0.0000e+00,1.0709e+02,0.0000e+00
 17, 2,3.3301e+01,3.9180e+01,6.8300e-01








 18, 0,3.5326e+02,3.3199e+02,9.0625e-01
 18, 1,0.0000e+00,6.6244e+00,0.0000e+00
 18, 2,1.4900e+01,4.8467e+01,2.6353e-01








 19, 0,1.7202e+02,1.9309e+02,8.2968e-01
 19, 2,9.2556e+00,3.3572e+01,2.5252e-01








 20, 0,1.8495e+02,1.7738e+02,8.5298e-01
 20, 1,0.0000e+00,1.3353e+01,0.0000e+00
 20, 2,1.8796e+00,5.0459e+00,3.0984e-01








 21, 0,4.0044e+01,4.0026e+01,8.8931e-01
 21, 1,0.0000e+00,1.7756e+00,0.0000e+00
 21, 2,0.0000e+00,1.6962e+00,0.0000e+00








 22, 0,1.4773e+02,1.6338e+02,8.8101e-01
 22, 1,0.0000e+00,1.8610e+01,0.0000e+00
 22, 2,4.2837e+00,1.7245e+01,2.2271e-01








 23, 0,6.5758e+01,7.0558e+01,9.4976e-01
 23, 1,0.0000e+00,6.7299e+00,0.0000e+00
 23, 2,0.0000e+00,3.7815e+00,0.0000e+00








 24, 0,3.2359e+02,3.1491e+02,8.2525e-01
 24, 1,0.0000e+00,5.0160e+01,0.0000e+00
 24, 2,1.7675e+00,4.4883e+01,3.5691e-02








 25, 0,1.5714e+02,1.4233e+02,9.3253e-01
 25, 1,0.0000e+00,1.1926e+01,0.0000e+00
 25, 2,5.0289e+00,2.3327e+01,1.8363e-01








 26, 0,5.4448e+01,5.4182e+01,8.8058e-01
 26, 1,0.0000e+00,8.1763e+00,0.0000e+00
 26, 2,0.0000e+00,2.5998e+00,0.0000e+00








 27, 0,1.3666e+02,1.3715e+02,9.4073e-01
 27, 1,0.0000e+00,1.5801e+01,0.0000e+00
 27, 2,0.0000e+00,4.4780e+00,0.0000e+00








 28, 0,5.0276e+01,4.8502e+01,9.0266e-01
 28, 1,0.0000e+00,1.1000e+01,0.0000e+00
 28, 2,0.0000e+00,2.6614e+00,0.0000e+00








 29, 0,2.5393e+02,2.6829e+02,9.0201e-01
 29, 1,0.0000e+00,2.8280e+00,0.0000e+00
 29, 2,3.5819e+00,1.6938e+01,1.7456e-01








 30, 0,2.5997e+02,2.3254e+02,9.6773e-01
 30, 1,0.0000e+00,1.8845e+01,0.0000e+00
 30, 2,5.4279e+00,3.2999e+01,1.3975e-01








 31, 0,1.4848e+02,1.5838e+02,8.8401e-01
 31, 1,0.0000e+00,8.8760e+00,0.0000e+00
 31, 2,0.0000e+00,8.6737e+00,0.0000e+00








 32, 0,1.0622e+02,1.0535e+02,8.8346e-01
 32, 1,0.0000e+00,5.6703e+00,0.0000e+00
 32, 2,8.6849e-01,2.2207e+01,3.5891e-02








 33, 0,2.6703e+02,2.6968e+02,8.7097e-01
 33, 1,0.0000e+00,4.4311e+01,0.0000e+00
 33, 2,0.0000e+00,6.5081e+01,0.0000e+00








 34, 0,6.1350e+01,5.9781e+01,8.9457e-01
 34, 1,0.0000e+00,3.3846e+00,0.0000e+00
 34, 2,0.0000e+00,3.3511e+00,0.0000e+00








 35, 0,1.7855e+02,1.9200e+02,8.5758e-01
 35, 2,7.8726e+00,7.9362e+01,9.2079e-02








 36, 0,2.7958e+02,2.5575e+02,8.9074e-01
 36, 1,0.0000e+00,8.1513e+00,0.0000e+00
 36, 2,7.7024e+00,4.7526e+01,1.4372e-01








 37, 0,3.5839e+02,3.8213e+02,8.8150e-01
 37, 1,0.0000e+00,1.3755e+01,0.0000e+00
 37, 2,0.0000e+00,2.6324e+01,0.0000e+00








 38, 0,3.9187e+02,3.8883e+02,8.3587e-01
 38, 1,0.0000e+00,7.6718e+01,0.0000e+00
 38, 2,2.2062e+01,7.0752e+01,2.6308e-01








 39, 0,2.4841e+02,2.4830e+02,8.6971e-01
 39, 1,0.0000e+00,1.0029e+01,0.0000e+00
 39, 2,6.1080e+00,5.3217e+01,1.1327e-01








 40, 0,1.3168e+02,1.2653e+02,8.9429e-01
 40, 1,0.0000e+00,1.8957e+00,0.0000e+00
 40, 2,4.6426e+00,1.9599e+01,2.0462e-01








 41, 0,2.6813e+02,2.4788e+02,9.6268e-01
 41, 1,0.0000e+00,1.5385e+01,0.0000e+00
 41, 2,8.6958e-01,1.8855e+01,4.7687e-02








 42, 0,2.1513e+02,2.3539e+02,8.4832e-01
 42, 1,0.0000e+00,8.7750e+00,0.0000e+00
 42, 2,1.7721e+00,2.2981e+01,6.9087e-02








 43, 0,6.6792e+01,7.3701e+01,8.8326e-01
 43, 1,0.0000e+00,5.7048e+00,0.0000e+00
 43, 2,0.0000e+00,2.8398e+00,0.0000e+00








 44, 0,1.6710e+02,1.6469e+02,9.1584e-01
 44, 1,0.0000e+00,1.1823e+01,0.0000e+00
 44, 2,0.0000e+00,1.0075e+01,0.0000e+00








 45, 0,3.9056e+02,3.8980e+02,9.0717e-01
 45, 1,0.0000e+00,4.6262e+00,0.0000e+00
 45, 2,1.1434e+01,5.3667e+01,1.9870e-01








 46, 0,2.7312e+02,2.5345e+02,8.9480e-01
 46, 1,0.0000e+00,1.4862e+01,0.0000e+00
 46, 2,1.7397e+00,4.2661e+01,3.7809e-02








 47, 0,4.6347e+02,5.2396e+02,9.6619e-01
 47, 1,0.0000e+00,9.0359e-01,0.0000e+00
 47, 2,0.0000e+00,2.1649e+01,0.0000e+00








 48, 0,8.7615e+01,8.5494e+01,8.8782e-01
 48, 1,0.0000e+00,8.4939e-01,0.0000e+00
 48, 2,0.0000e+00,5.2747e+00,0.0000e+00








 49, 0,1.5278e+02,1.3692e+02,8.2454e-01
 49, 1,0.0000e+00,2.7301e+00,0.0000e+00
 49, 2,0.0000e+00,2.9562e+01,0.0000e+00








 50, 0,3.0713e+02,2.8387e+02,8.1469e-01
 50, 2,4.5159e+00,3.2923e+01,1.0899e-01








 51, 0,2.2954e+02,2.3162e+02,8.5264e-01
 51, 2,0.0000e+00,4.2636e+01,0.0000e+00








 52, 0,1.9333e+02,1.9057e+02,8.3117e-01
 52, 1,0.0000e+00,7.8119e+00,0.0000e+00
 52, 2,5.0705e+00,3.1627e+01,1.5216e-01








 53, 0,1.9688e+01,1.7767e+01,8.2354e-01
 53, 1,0.0000e+00,9.2157e-01,0.0000e+00








 54, 0,1.6500e+02,1.5494e+02,8.5183e-01
 54, 1,0.0000e+00,3.4421e+01,0.0000e+00
 54, 2,0.0000e+00,2.6329e+01,0.0000e+00








 55, 0,3.8768e+02,4.3288e+02,8.8124e-01
 55, 1,0.0000e+00,7.3567e+00,0.0000e+00
 55, 2,1.7495e+01,5.2356e+01,2.8698e-01








 56, 0,3.4937e+02,2.9830e+02,8.5343e-01
 56, 1,0.0000e+00,8.9991e-01,0.0000e+00
 56, 2,0.0000e+00,1.6083e+01,0.0000e+00








 57, 0,1.7241e+02,1.6208e+02,8.6339e-01
 57, 1,0.0000e+00,2.7188e+01,0.0000e+00
 57, 2,0.0000e+00,2.7263e+01,0.0000e+00








 58, 0,5.5613e+02,5.3428e+02,8.5913e-01
 58, 1,0.0000e+00,1.5908e+01,0.0000e+00
 58, 2,1.6429e+01,3.7721e+01,4.1414e-01








 59, 0,1.8842e+02,2.1181e+02,8.0912e-01
 59, 1,0.0000e+00,1.1491e+01,0.0000e+00
 59, 2,9.3891e+00,2.4836e+01,3.5380e-01








 60, 0,1.3423e+01,1.2225e+01,8.8490e-01
 60, 1,0.0000e+00,1.7408e+00,0.0000e+00
 60, 2,0.0000e+00,2.5468e+00,0.0000e+00








 61, 0,1.3620e+02,1.1899e+02,8.6780e-01
 61, 1,0.0000e+00,4.6203e+00,0.0000e+00
 61, 2,0.0000e+00,9.1833e+00,0.0000e+00








 62, 0,1.5730e+02,1.6335e+02,8.3801e-01
 62, 1,0.0000e+00,1.7746e+01,0.0000e+00
 62, 2,2.7007e+00,1.4367e+01,1.6179e-01








 63, 0,2.0999e+02,2.1172e+02,9.0829e-01
 63, 2,1.9816e+01,5.2554e+01,3.4956e-01








 64, 0,4.8963e+02,5.5800e+02,8.4197e-01
 64, 1,0.0000e+00,2.1522e+01,0.0000e+00
 64, 2,2.2241e+01,6.6365e+01,3.0424e-01








 65, 0,2.9976e+02,2.9267e+02,9.0384e-01
 65, 1,0.0000e+00,2.3104e+01,0.0000e+00
 65, 2,2.7837e+01,7.0789e+01,3.5494e-01








 66, 0,2.3662e+02,2.2934e+02,8.1740e-01
 66, 1,0.0000e+00,9.2373e+00,0.0000e+00
 66, 2,5.2065e+00,3.7866e+01,1.3388e-01








 67, 0,3.1844e+02,3.3111e+02,8.0846e-01
 67, 1,0.0000e+00,1.2467e+01,0.0000e+00
 67, 2,1.1529e+01,4.7633e+01,2.1444e-01








 68, 0,3.6958e+02,3.7631e+02,9.6372e-01








 69, 0,4.1380e+02,3.8810e+02,8.7427e-01
 69, 1,0.0000e+00,1.5521e+01,0.0000e+00
 69, 2,9.1597e+00,5.1027e+01,1.5011e-01








 70, 0,7.9154e+01,9.0345e+01,9.1102e-01
 70, 2,0.0000e+00,1.3496e+01,0.0000e+00








 71, 0,2.9142e+02,2.8570e+02,8.7471e-01
 71, 1,0.0000e+00,2.7376e+01,0.0000e+00
 71, 2,8.8008e-01,1.6416e+01,4.4797e-02








 72, 0,3.8340e+02,3.9447e+02,9.7595e-01
 72, 2,1.0091e+01,7.9148e+01,1.1503e-01








 73, 0,6.6201e+01,6.8981e+01,9.2625e-01
 73, 1,0.0000e+00,8.4387e+00,0.0000e+00








 74, 0,1.1654e+02,1.4796e+02,7.9438e-01
 74, 1,0.0000e+00,9.7763e+00,0.0000e+00
 74, 2,3.5949e+00,1.8478e+01,1.7699e-01








 75, 0,3.7723e+02,3.6170e+02,8.8766e-01
 75, 1,0.0000e+00,2.1383e+01,0.0000e+00
 75, 2,0.0000e+00,1.5655e+01,0.0000e+00








 76, 0,6.9703e+01,6.6349e+01,9.0254e-01
 76, 1,0.0000e+00,1.0710e+01,0.0000e+00
 76, 2,0.0000e+00,1.5893e+01,0.0000e+00








 77, 0,3.1831e+02,3.7288e+02,8.6062e-01
 77, 1,0.0000e+00,2.1157e+01,0.0000e+00
 77, 2,1.4291e+01,4.6589e+01,2.6990e-01








 78, 0,7.2671e+01,7.1937e+01,9.2092e-01
 78, 2,9.2192e-01,5.3068e+00,1.5160e-01








 79, 0,1.8808e+02,1.8211e+02,8.3261e-01
 79, 1,0.0000e+00,2.7754e+01,0.0000e+00
 79, 2,7.6894e+00,3.7751e+01,1.9024e-01








 80, 0,1.4451e+02,1.3995e+02,9.3246e-01








 81, 0,1.0573e+02,1.0528e+02,8.7273e-01
 81, 1,0.0000e+00,1.1473e+01,0.0000e+00
 81, 2,3.5941e+00,1.1492e+01,2.4274e-01








 82, 0,1.0070e+02,9.4508e+01,8.9124e-01
 82, 1,0.0000e+00,4.3681e+00,0.0000e+00
 82, 2,5.4477e+00,2.1943e+01,2.1877e-01








 83, 0,3.9186e+02,3.6435e+02,8.4062e-01
 83, 1,0.0000e+00,1.2384e+01,0.0000e+00
 83, 2,1.7930e+00,1.5380e+01,9.8874e-02








 84, 0,4.0356e+02,5.1378e+02,7.9231e-01
 84, 1,0.0000e+00,1.9392e+01,0.0000e+00
 84, 2,6.1673e+00,7.7817e+01,6.7483e-02








 85, 0,2.1838e+01,2.1673e+01,8.3961e-01
 85, 1,0.0000e+00,9.2273e-01,0.0000e+00
 85, 2,0.0000e+00,1.8453e+00,0.0000e+00








 86, 0,2.4182e+02,2.4990e+02,9.4037e-01
 86, 1,0.0000e+00,1.6326e+01,0.0000e+00








 87, 0,3.0362e+02,3.2651e+02,8.5171e-01
 87, 1,0.0000e+00,2.3756e+01,0.0000e+00
 87, 2,4.4198e+01,9.0727e+01,3.7953e-01








 88, 0,2.1661e+02,2.2626e+02,7.8531e-01
 88, 1,0.0000e+00,1.6986e+01,0.0000e+00
 88, 2,8.7609e+00,2.4958e+01,3.0424e-01








 89, 0,7.6279e+01,8.4005e+01,8.6365e-01
 89, 1,0.0000e+00,5.3023e+00,0.0000e+00
 89, 2,0.0000e+00,5.5688e+00,0.0000e+00








 90, 0,2.9964e+02,3.6200e+02,7.0055e-01
 90, 1,0.0000e+00,4.3478e+01,0.0000e+00
 90, 2,1.1321e+01,2.4335e+01,4.5916e-01








 91, 0,4.2831e+02,5.1953e+02,7.3542e-01
 91, 1,0.0000e+00,2.3640e+01,0.0000e+00
 91, 2,2.6347e+01,4.8432e+01,4.8883e-01








 92, 0,2.9322e+02,3.2698e+02,8.2298e-01
 92, 1,0.0000e+00,1.0257e+01,0.0000e+00
 92, 2,1.0230e+01,4.0492e+01,2.0570e-01








 93, 0,1.1436e+02,1.1400e+02,8.9498e-01
 93, 2,1.9223e+00,2.9032e+01,5.1572e-02








 94, 0,2.5833e+02,2.6706e+02,8.8999e-01
 94, 1,0.0000e+00,1.0083e+01,0.0000e+00
 94, 2,1.6467e+01,3.2560e+01,4.5015e-01








 95, 0,4.5659e+02,5.1627e+02,8.0079e-01
 95, 1,0.0000e+00,6.8873e+00,0.0000e+00
 95, 2,3.6474e+00,4.3085e+01,6.5137e-02








 96, 0,3.4910e+02,3.5524e+02,8.0237e-01
 96, 1,0.0000e+00,2.7829e+00,0.0000e+00
 96, 2,3.7501e+01,4.6377e+01,7.2073e-01








 97, 0,2.8395e+02,3.4380e+02,7.3800e-01
 97, 2,0.0000e+00,1.2941e+01,0.0000e+00








 98, 0,1.4577e+02,1.4058e+02,8.6464e-01
 98, 1,0.0000e+00,1.3750e+01,0.0000e+00
 98, 2,8.0011e+00,2.1765e+01,3.3181e-01








 99, 0,7.1834e+01,6.5754e+01,8.5846e-01
 99, 2,8.4428e-01,7.6834e+00,1.1247e-01








100, 0,6.7301e+01,7.1688e+01,7.8895e-01
100, 1,0.0000e+00,1.4162e+01,0.0000e+00
100, 2,8.7707e-01,6.6532e+00,1.0505e-01








