  1, 0,2.1921e+02,9.2279e+02,2.3904e-01
  1, 1,0.0000e+00,1.0132e+02,0.0000e+00
  1, 2,1.3897e+01,1.4367e+02,8.6680e-02


  3, 0,6.8911e+02,9.2039e+02,7.5305e-01
  3, 1,2.9915e+00,1.0396e+02,2.6395e-02
  3, 2,1.2367e+02,1.5154e+02,8.0149e-01


  5, 0,7.4473e+02,9.3224e+02,8.1660e-01
  5, 1,0.0000e+00,1.0400e+02,0.0000e+00
  5, 2,1.4253e+02,1.4417e+02,9.3900e-01


  7, 0,7.7152e+02,9.4216e+02,8.1322e-01
  7, 1,0.0000e+00,1.0187e+02,0.0000e+00
  7, 2,1.1681e+02,1.4936e+02,7.9001e-01


  9, 0,8.2227e+02,8.7993e+02,8.6020e-01
  9, 1,0.0000e+00,1.0624e+02,0.0000e+00
  9, 2,1.0306e+02,1.5361e+02,6.8709e-01


 11, 0,9.1406e+02,9.1206e+02,9.5952e-01
 11, 1,0.0000e+00,1.0048e+02,0.0000e+00
 11, 2,5.6768e+01,1.4268e+02,3.8397e-01


 13, 0,7.8946e+02,8.9759e+02,8.9448e-01
 13, 1,0.0000e+00,1.0088e+02,0.0000e+00
 13, 2,1.0176e+02,1.4393e+02,6.5851e-01


 15, 0,8.1064e+02,9.3457e+02,8.7917e-01
 15, 1,0.0000e+00,1.0774e+02,0.0000e+00
 15, 2,9.7762e+01,1.4891e+02,5.8890e-01


 17, 0,8.6923e+02,8.7317e+02,8.7465e-01
 17, 1,0.0000e+00,1.0495e+02,0.0000e+00
 17, 2,9.0942e+01,1.4847e+02,5.9697e-01


 19, 0,8.5598e+02,9.4341e+02,9.0486e-01
 19, 1,0.0000e+00,1.0486e+02,0.0000e+00
 19, 2,9.8600e+01,1.4801e+02,6.2595e-01


 21, 0,8.5959e+02,8.8230e+02,8.7554e-01
 21, 1,0.0000e+00,1.0887e+02,0.0000e+00
 21, 2,7.1875e+01,1.4291e+02,4.6176e-01


 23, 0,8.8302e+02,9.1486e+02,9.4024e-01
 23, 1,0.0000e+00,1.0275e+02,0.0000e+00
 23, 2,3.0872e+01,1.5296e+02,1.9987e-01


 25, 0,8.7267e+02,9.2117e+02,9.7505e-01
 25, 1,0.0000e+00,1.0159e+02,0.0000e+00
 25, 2,4.5039e+01,1.5220e+02,3.0501e-01


 27, 0,9.3509e+02,8.8893e+02,9.3166e-01
 27, 1,0.0000e+00,1.0170e+02,0.0000e+00
 27, 2,5.4535e+01,1.4415e+02,3.7761e-01


 29, 0,9.2543e+02,9.3138e+02,9.4523e-01
 29, 1,0.0000e+00,1.0506e+02,0.0000e+00
 29, 2,3.8629e+00,1.5389e+02,2.4290e-02


 31, 0,8.8880e+02,9.1635e+02,9.2553e-01
 31, 1,0.0000e+00,1.0714e+02,0.0000e+00
 31, 2,9.8015e-01,1.4942e+02,6.1651e-03


 33, 0,8.7120e+02,8.8466e+02,9.6950e-01
 33, 1,0.0000e+00,1.0821e+02,0.0000e+00
 33, 2,4.7172e+00,1.4860e+02,3.1686e-02


 35, 0,9.0708e+02,8.9193e+02,9.6656e-01
 35, 1,0.0000e+00,1.0894e+02,0.0000e+00
 35, 2,1.9877e+00,1.5077e+02,1.2455e-02


 37, 0,9.0787e+02,8.9007e+02,9.7111e-01
 37, 1,0.0000e+00,1.0665e+02,0.0000e+00
 37, 2,1.0677e+01,1.5090e+02,6.8495e-02


 39, 0,9.4177e+02,9.2780e+02,9.5484e-01
 39, 1,0.0000e+00,1.0795e+02,0.0000e+00
 39, 2,9.2325e-01,1.4996e+02,6.1120e-03


 41, 0,9.2584e+02,8.7906e+02,9.6557e-01
 41, 1,0.0000e+00,1.0729e+02,0.0000e+00
 41, 2,1.8416e+00,1.4348e+02,1.2043e-02


 43, 0,8.7925e+02,9.4587e+02,9.5496e-01
 43, 1,0.0000e+00,1.0264e+02,0.0000e+00
 43, 2,0.0000e+00,1.4577e+02,0.0000e+00


 45, 0,9.2214e+02,9.4128e+02,9.5679e-01
 45, 1,0.0000e+00,1.0378e+02,0.0000e+00
 45, 2,1.0335e+01,1.5093e+02,6.7787e-02


 47, 0,9.4006e+02,9.1706e+02,9.3792e-01
 47, 1,0.0000e+00,1.0170e+02,0.0000e+00
 47, 2,8.8114e+00,1.5334e+02,5.4250e-02


 49, 0,9.0278e+02,8.7962e+02,9.4951e-01
 49, 1,0.0000e+00,1.0704e+02,0.0000e+00
 49, 2,7.9896e+00,1.5314e+02,5.1210e-02


 51, 0,8.8307e+02,9.0726e+02,9.8052e-01
 51, 1,0.0000e+00,1.0827e+02,0.0000e+00
 51, 2,9.5866e+00,1.4561e+02,6.2685e-02


 53, 0,9.4075e+02,8.9080e+02,9.7680e-01
 53, 1,0.0000e+00,1.0043e+02,0.0000e+00
 53, 2,1.5980e+01,1.5349e+02,1.0099e-01


 55, 0,9.2605e+02,9.1992e+02,9.1520e-01
 55, 1,0.0000e+00,1.0152e+02,0.0000e+00
 55, 2,2.9317e+01,1.4531e+02,1.9821e-01


 57, 0,9.2339e+02,9.4476e+02,9.9432e-01
 57, 1,0.0000e+00,1.0507e+02,0.0000e+00
 57, 2,2.1700e+01,1.5011e+02,1.4020e-01


 59, 0,8.8640e+02,9.3224e+02,9.4980e-01
 59, 1,0.0000e+00,1.0455e+02,0.0000e+00
 59, 2,1.2947e+01,1.5334e+02,8.3562e-02


 61, 0,8.7278e+02,9.0936e+02,9.5528e-01
 61, 1,0.0000e+00,1.0766e+02,0.0000e+00
 61, 2,1.2268e+01,1.5193e+02,7.9512e-02


 63, 0,9.2696e+02,8.8955e+02,9.2335e-01
 63, 1,0.0000e+00,1.0503e+02,0.0000e+00
 63, 2,7.5321e+00,1.4681e+02,5.0811e-02


 65, 0,8.7404e+02,9.4606e+02,9.4172e-01
 65, 1,0.0000e+00,1.0047e+02,0.0000e+00
 65, 2,1.1159e+01,1.4858e+02,7.7293e-02


 67, 0,9.2160e+02,9.0077e+02,9.3109e-01
 67, 1,0.0000e+00,1.0265e+02,0.0000e+00
 67, 2,1.9922e+01,1.4234e+02,1.3077e-01


 69, 0,8.7779e+02,9.0621e+02,9.7716e-01
 69, 1,0.0000e+00,1.0476e+02,0.0000e+00
 69, 2,7.9425e+00,1.4534e+02,4.9424e-02


 71, 0,9.1235e+02,9.2178e+02,9.5056e-01
 71, 1,0.0000e+00,1.0737e+02,0.0000e+00
 71, 2,2.3385e+01,1.4965e+02,1.5278e-01


 73, 0,9.2740e+02,8.8155e+02,9.2529e-01
 73, 1,0.0000e+00,1.0475e+02,0.0000e+00
 73, 2,2.5868e+01,1.4726e+02,1.6388e-01


 75, 0,9.2154e+02,9.0295e+02,9.2966e-01
 75, 1,0.0000e+00,1.0362e+02,0.0000e+00
 75, 2,2.5658e+01,1.4391e+02,1.6273e-01


 77, 0,8.9446e+02,9.3922e+02,9.1688e-01
 77, 1,0.0000e+00,1.0590e+02,0.0000e+00
 77, 2,2.6969e+01,1.5062e+02,1.7381e-01


 79, 0,8.6173e+02,9.2795e+02,9.4542e-01
 79, 1,0.0000e+00,1.0290e+02,0.0000e+00
 79, 2,2.8041e+01,1.4575e+02,1.8299e-01


 81, 0,9.1082e+02,8.8123e+02,9.4884e-01
 81, 1,0.0000e+00,1.0360e+02,0.0000e+00
 81, 2,1.3398e+01,1.4419e+02,8.6906e-02


 83, 0,9.2995e+02,9.4577e+02,9.1066e-01
 83, 1,0.0000e+00,1.0066e+02,0.0000e+00
 83, 2,1.2045e+01,1.4988e+02,8.2519e-02


 85, 0,8.7128e+02,9.3492e+02,9.7193e-01
 85, 1,0.0000e+00,1.0515e+02,0.0000e+00
 85, 2,1.9575e+00,1.4434e+02,1.2386e-02


 87, 0,8.9884e+02,9.2960e+02,9.3856e-01
 87, 1,0.0000e+00,1.0414e+02,0.0000e+00
 87, 2,1.8776e+01,1.4275e+02,1.1750e-01


 89, 0,8.8813e+02,8.9718e+02,9.6170e-01
 89, 1,0.0000e+00,1.0445e+02,0.0000e+00
 89, 2,1.5812e+01,1.4640e+02,1.0354e-01


 91, 0,8.6706e+02,9.1270e+02,9.3579e-01
 91, 1,0.0000e+00,1.0893e+02,0.0000e+00
 91, 2,1.5672e+01,1.4212e+02,1.0697e-01


 93, 0,8.4045e+02,9.1172e+02,8.7961e-01
 93, 1,0.0000e+00,1.0117e+02,0.0000e+00
 93, 2,9.8659e-01,1.5063e+02,6.0860e-03


 95, 0,8.9000e+02,8.8948e+02,9.0186e-01
 95, 1,0.0000e+00,1.0739e+02,0.0000e+00
 95, 2,7.9161e+00,1.4939e+02,4.8430e-02


 97, 0,8.4540e+02,8.9236e+02,8.9087e-01
 97, 1,0.0000e+00,1.0670e+02,0.0000e+00
 97, 2,1.8588e+00,1.5103e+02,1.2304e-02


 99, 0,8.9051e+02,9.1045e+02,9.7373e-01
 99, 1,0.0000e+00,1.0349e+02,0.0000e+00
 99, 2,2.7964e+00,1.4762e+02,1.8262e-02


