1.0000e+00,9.6962e-01,1.1308e+00,3.1427e-01,1.2964e+00,1.6633e-01,4.7050e-02
3.0000e+00,9.4903e-01,1.1251e+00,3.0845e-01,1.1065e+00,1.7004e-01,5.6143e-02
5.0000e+00,1.0123e+00,9.9863e-01,3.3071e-01,1.1273e+00,2.5215e-01,1.6259e-01
7.0000e+00,7.2752e-01,9.0378e-01,6.4033e-01,1.0244e+00,4.7285e-01,4.9985e-01
9.0000e+00,4.9257e-01,9.4655e-01,6.9596e-01,9.9470e-01,4.8059e-01,5.5403e-01
1.1000e+01,6.0135e-01,8.8910e-01,6.5174e-01,1.0235e+00,4.7866e-01,5.2682e-01
1.3000e+01,4.8678e-01,8.6382e-01,6.6926e-01,1.1010e+00,4.7949e-01,4.8452e-01
1.5000e+01,5.8211e-01,7.6846e-01,6.8400e-01,1.0870e+00,4.3620e-01,4.7490e-01
1.7000e+01,4.4878e-01,9.1698e-01,7.7537e-01,9.3222e-01,4.5111e-01,4.7319e-01
1.9000e+01,6.9369e-01,7.8928e-01,6.2231e-01,9.0389e-01,4.8982e-01,5.1667e-01
2.1000e+01,5.3592e-01,7.6660e-01,8.2247e-01,9.7667e-01,5.9005e-01,5.7942e-01
2.3000e+01,4.4557e-01,7.7204e-01,8.1706e-01,8.5405e-01,5.8739e-01,6.6023e-01
2.5000e+01,6.2407e-01,6.9066e-01,8.0616e-01,9.0584e-01,7.4568e-01,6.2607e-01
2.7000e+01,5.3764e-01,7.9523e-01,7.1906e-01,8.9158e-01,6.8170e-01,7.1816e-01
2.9000e+01,5.6751e-01,7.5022e-01,7.8616e-01,9.8980e-01,5.8382e-01,6.6942e-01
3.1000e+01,6.6094e-01,7.1340e-01,7.1445e-01,9.3441e-01,7.1717e-01,6.6402e-01
3.3000e+01,4.2455e-01,6.3118e-01,7.9017e-01,9.3130e-01,6.9100e-01,6.3821e-01
3.5000e+01,4.4137e-01,6.3947e-01,6.9539e-01,8.9845e-01,6.2176e-01,7.0478e-01
3.7000e+01,5.2238e-01,6.8755e-01,7.8344e-01,8.6238e-01,6.2700e-01,7.3919e-01
3.9000e+01,4.3111e-01,7.6241e-01,7.3399e-01,8.3952e-01,7.8096e-01,8.1801e-01
4.1000e+01,5.2852e-01,6.4084e-01,6.8135e-01,8.9425e-01,6.6160e-01,7.7308e-01
4.3000e+01,3.9569e-01,5.9395e-01,7.7364e-01,7.5670e-01,6.4387e-01,7.7337e-01
4.5000e+01,4.1671e-01,7.0717e-01,6.7675e-01,8.3870e-01,6.8969e-01,6.8641e-01
4.7000e+01,3.2271e-01,5.7849e-01,8.2302e-01,7.9780e-01,7.5978e-01,7.4143e-01
4.9000e+01,4.2973e-01,6.3819e-01,7.2313e-01,7.3497e-01,7.7300e-01,7.7376e-01
5.1000e+01,5.8241e-01,6.3763e-01,7.9575e-01,7.7395e-01,7.7922e-01,7.7370e-01
5.3000e+01,4.8001e-01,6.0056e-01,7.1666e-01,8.1468e-01,7.2833e-01,6.7327e-01
5.5000e+01,3.3909e-01,5.5023e-01,7.6614e-01,8.5701e-01,7.6425e-01,7.3264e-01
5.7000e+01,4.8120e-01,6.2085e-01,8.2383e-01,8.0092e-01,7.1430e-01,7.2076e-01
5.9000e+01,4.8371e-01,6.7980e-01,8.1439e-01,7.7860e-01,7.5135e-01,7.2744e-01
6.1000e+01,5.8780e-01,5.4859e-01,7.9168e-01,8.4283e-01,7.4001e-01,7.1795e-01
6.3000e+01,3.5260e-01,6.3537e-01,6.8736e-01,8.9210e-01,6.9229e-01,6.4441e-01
6.5000e+01,5.1970e-01,6.1099e-01,8.2420e-01,8.6032e-01,6.5483e-01,7.0572e-01
6.7000e+01,4.7370e-01,5.9126e-01,8.4482e-01,8.1357e-01,6.9938e-01,7.2897e-01
6.9000e+01,4.2276e-01,6.2751e-01,8.8645e-01,7.7247e-01,7.7380e-01,7.5524e-01
7.1000e+01,3.3237e-01,5.1370e-01,8.7969e-01,7.6422e-01,7.4769e-01,7.0722e-01
7.3000e+01,3.1597e-01,6.2222e-01,7.7393e-01,8.2108e-01,7.2404e-01,6.9478e-01
7.5000e+01,2.4934e-01,6.5294e-01,8.3283e-01,7.1379e-01,6.7476e-01,8.0358e-01
7.7000e+01,4.2813e-01,6.3957e-01,7.8912e-01,7.0139e-01,7.3342e-01,7.8529e-01
7.9000e+01,4.0349e-01,6.3821e-01,7.6144e-01,8.4794e-01,7.0734e-01,8.0378e-01
8.1000e+01,3.7223e-01,5.1408e-01,7.8097e-01,7.7379e-01,7.7304e-01,8.0365e-01
8.3000e+01,3.8361e-01,5.3647e-01,7.4364e-01,7.8912e-01,7.4453e-01,7.7489e-01
8.5000e+01,3.5641e-01,5.8121e-01,8.3216e-01,7.1977e-01,7.2733e-01,7.8309e-01
8.7000e+01,3.4093e-01,5.2882e-01,8.7733e-01,8.0232e-01,6.7460e-01,7.2971e-01
8.9000e+01,3.0763e-01,5.3597e-01,7.5931e-01,7.6572e-01,7.3237e-01,6.9441e-01
9.1000e+01,3.0644e-01,5.7720e-01,8.3378e-01,6.9874e-01,7.8201e-01,7.5655e-01
9.3000e+01,3.2512e-01,5.2376e-01,8.2325e-01,8.2337e-01,6.6825e-01,7.5719e-01
9.5000e+01,4.6817e-01,5.4973e-01,8.1432e-01,7.7803e-01,7.0975e-01,7.8707e-01
9.7000e+01,5.6451e-01,6.3243e-01,7.6976e-01,7.2870e-01,6.9806e-01,6.7256e-01
9.9000e+01,3.5892e-01,5.9387e-01,7.5383e-01,8.2143e-01,7.4856e-01,7.1524e-01
