1.0000e+00,8.3264e-01,2.5377e+00,3.6448e-02,2.9082e+00,3.0418e-02,2.7215e-02
3.0000e+00,8.6339e-01,2.0438e+00,4.1825e-01,2.1260e+00,5.9308e-01,5.2061e-01
5.0000e+00,2.4810e-01,1.5629e+00,6.3711e-01,1.6568e+00,6.2445e-01,6.4396e-01
7.0000e+00,3.3281e-01,1.3111e+00,6.7980e-01,1.6301e+00,6.4210e-01,6.0439e-01
9.0000e+00,2.9558e-01,1.3587e+00,6.3738e-01,1.8200e+00,6.1201e-01,5.5182e-01
1.1000e+01,1.4471e+00,1.2849e+00,7.1997e-01,1.6524e+00,6.7715e-01,6.1657e-01
1.3000e+01,1.4718e+00,1.2582e+00,7.1680e-01,1.4841e+00,6.1441e-01,6.0561e-01
1.5000e+01,1.3153e+00,1.1506e+00,6.5773e-01,1.4181e+00,7.2144e-01,5.9464e-01
1.7000e+01,1.6293e+00,1.1583e+00,7.2634e-01,1.5585e+00,7.0396e-01,5.8948e-01
1.9000e+01,1.4023e+00,1.1871e+00,6.6831e-01,1.4217e+00,6.2480e-01,6.0730e-01
2.1000e+01,1.3997e+00,1.2297e+00,7.1626e-01,1.6126e+00,6.9427e-01,5.5125e-01
2.3000e+01,2.8854e-01,1.1605e+00,7.3388e-01,1.4546e+00,6.4116e-01,5.9252e-01
2.5000e+01,8.7235e-01,1.0585e+00,6.5241e-01,1.3950e+00,6.9199e-01,5.9319e-01
2.7000e+01,2.7385e-01,1.1840e+00,7.3329e-01,1.5182e+00,6.6451e-01,5.6378e-01
2.9000e+01,1.3636e+00,1.0844e+00,6.7390e-01,1.5302e+00,6.8919e-01,5.6831e-01
3.1000e+01,1.6606e+00,1.1067e+00,7.8184e-01,1.5423e+00,6.5334e-01,6.0562e-01
3.3000e+01,2.5875e-01,1.1100e+00,6.6676e-01,1.6236e+00,6.0975e-01,6.6111e-01
3.5000e+01,9.3930e-01,1.1939e+00,7.5738e-01,1.4451e+00,6.0695e-01,6.1677e-01
3.7000e+01,1.4149e+00,9.8831e-01,7.1729e-01,1.6426e+00,7.0445e-01,6.4113e-01
3.9000e+01,9.3657e-01,1.1137e+00,7.0119e-01,1.7331e+00,6.5421e-01,6.5892e-01
4.1000e+01,1.2904e+00,1.0573e+00,7.2326e-01,1.4066e+00,7.2113e-01,6.6062e-01
4.3000e+01,1.2716e+00,1.1442e+00,7.1007e-01,1.6165e+00,6.9092e-01,6.1771e-01
4.5000e+01,1.6211e+00,1.1046e+00,7.0067e-01,1.4727e+00,6.4088e-01,6.1427e-01
4.7000e+01,1.7535e+00,9.4821e-01,7.6637e-01,1.4661e+00,6.6786e-01,6.1466e-01
4.9000e+01,2.7240e-01,1.1897e+00,6.3249e-01,1.6072e+00,6.3391e-01,6.0899e-01
5.1000e+01,1.2209e+00,1.0300e+00,6.7624e-01,1.6781e+00,6.2536e-01,5.9543e-01
5.3000e+01,1.6706e+00,1.0569e+00,7.0816e-01,1.5427e+00,7.2376e-01,5.9390e-01
5.5000e+01,1.2109e+00,1.1016e+00,6.4968e-01,1.7151e+00,6.9625e-01,5.8637e-01
5.7000e+01,6.5695e-01,1.2105e+00,7.4702e-01,1.7200e+00,6.7290e-01,6.0095e-01
5.9000e+01,1.4211e+00,1.1428e+00,6.9204e-01,1.5554e+00,6.9716e-01,5.9215e-01
6.1000e+01,2.6193e-01,1.0787e+00,6.6495e-01,1.6529e+00,6.0002e-01,6.0288e-01
6.3000e+01,1.3778e+00,1.1570e+00,6.6914e-01,1.4249e+00,5.9891e-01,6.1656e-01
6.5000e+01,1.6919e+00,1.0540e+00,7.4816e-01,1.7833e+00,6.8061e-01,6.3599e-01
6.7000e+01,6.8243e-01,1.1422e+00,6.6956e-01,1.5142e+00,6.9887e-01,6.4840e-01
6.9000e+01,1.4403e+00,1.1787e+00,7.6212e-01,1.7140e+00,7.1520e-01,6.5508e-01
7.1000e+01,1.2824e+00,1.1827e+00,7.0383e-01,1.5674e+00,7.1091e-01,5.8074e-01
7.3000e+01,1.6373e+00,1.0543e+00,6.9130e-01,1.8193e+00,6.5286e-01,5.7772e-01
7.5000e+01,7.0401e-01,9.9193e-01,7.4942e-01,1.6441e+00,6.0294e-01,6.4087e-01
7.7000e+01,2.6723e-01,1.1589e+00,7.6866e-01,1.5656e+00,6.8520e-01,5.8475e-01
7.9000e+01,1.4695e+00,1.1057e+00,7.5329e-01,1.7892e+00,5.8272e-01,6.4119e-01
8.1000e+01,2.8017e-01,1.1513e+00,6.6885e-01,1.5136e+00,6.0047e-01,5.8941e-01
8.3000e+01,1.6298e+00,1.1295e+00,7.4933e-01,1.7889e+00,6.7788e-01,5.7206e-01
8.5000e+01,1.3065e+00,1.0437e+00,7.3681e-01,1.7837e+00,6.1161e-01,5.9242e-01
8.7000e+01,1.3454e+00,1.0145e+00,6.6669e-01,1.5066e+00,6.4606e-01,6.2590e-01
8.9000e+01,6.0779e-01,1.1841e+00,7.6674e-01,1.7259e+00,6.2577e-01,5.8319e-01
9.1000e+01,1.2619e+00,1.1822e+00,7.4788e-01,1.7768e+00,6.0924e-01,6.6097e-01
9.3000e+01,6.2369e-01,1.1552e+00,7.7598e-01,1.7992e+00,6.4983e-01,6.1750e-01
9.5000e+01,1.5704e+00,1.2702e+00,6.7133e-01,1.6288e+00,6.0410e-01,5.9365e-01
9.7000e+01,2.7643e-01,1.1470e+00,6.9843e-01,1.5502e+00,6.7204e-01,6.5566e-01
9.9000e+01,1.4862e+00,1.1813e+00,6.9953e-01,1.5159e+00,5.9929e-01,6.0905e-01
