  1, 0,2.9241e+02,3.7617e+02,6.5435e-01
  1, 1,0.0000e+00,1.3558e+01,0.0000e+00
  1, 2,0.0000e+00,2.0835e+01,0.0000e+00
  1, 3,1.8648e+00,1.4536e+01,1.1395e-01
  1, 4,0.0000e+00,2.9645e+01,0.0000e+00
  1, 5,0.0000e+00,7.4669e+00,0.0000e+00
  1, 6,0.0000e+00,7.3230e+00,0.0000e+00
  1, 7,0.0000e+00,7.0330e+00,0.0000e+00
  1, 9,0.0000e+00,1.0711e+01,0.0000e+00
  1,10,0.0000e+00,1.8471e+01,0.0000e+00
  1,11,0.0000e+00,3.6295e+00,0.0000e+00
  1,12,1.9638e+00,3.4545e+00,4.6486e-01








  2, 0,2.2171e+03,2.5640e+03,8.2390e-01
  2, 1,0.0000e+00,9.5161e+01,0.0000e+00
  2, 2,0.0000e+00,1.5477e+02,0.0000e+00
  2, 3,0.0000e+00,6.5704e+01,0.0000e+00
  2, 4,0.0000e+00,3.5803e+01,0.0000e+00
  2, 5,0.0000e+00,6.6948e+01,0.0000e+00
  2, 6,0.0000e+00,8.6807e+01,0.0000e+00
  2, 7,0.0000e+00,5.0363e+01,0.0000e+00
  2, 8,0.0000e+00,6.8357e+01,0.0000e+00
  2, 9,0.0000e+00,1.0476e+02,0.0000e+00
  2,10,0.0000e+00,5.2291e+01,0.0000e+00
  2,11,0.0000e+00,3.9005e+01,0.0000e+00
  2,12,2.3324e+01,8.7385e+01,2.5092e-01








  3, 0,1.1758e+03,1.2574e+03,8.2770e-01
  3, 1,0.0000e+00,3.1041e+01,0.0000e+00
  3, 2,0.0000e+00,2.3514e+01,0.0000e+00
  3, 3,0.0000e+00,4.9558e+01,0.0000e+00
  3, 4,0.0000e+00,2.9400e+01,0.0000e+00
  3, 5,0.0000e+00,6.9604e+01,0.0000e+00
  3, 6,0.0000e+00,1.1951e+01,0.0000e+00
  3, 7,0.0000e+00,1.8514e+01,0.0000e+00
  3, 8,0.0000e+00,1.9209e+01,0.0000e+00
  3, 9,0.0000e+00,1.7270e+01,0.0000e+00
  3,10,0.0000e+00,3.2012e+01,0.0000e+00
  3,11,0.0000e+00,2.9688e+01,0.0000e+00
  3,12,0.0000e+00,1.1616e+01,0.0000e+00








  4, 0,2.5464e+03,2.7378e+03,8.9554e-01
  4, 1,0.0000e+00,1.1630e+02,0.0000e+00
  4, 2,0.0000e+00,4.0651e+01,0.0000e+00
  4, 3,3.6553e+00,1.1598e+02,2.7980e-02
  4, 4,0.0000e+00,1.6019e+02,0.0000e+00
  4, 5,0.0000e+00,9.8351e+01,0.0000e+00
  4, 6,0.0000e+00,7.1206e+01,0.0000e+00
  4, 7,0.0000e+00,1.8458e+02,0.0000e+00
  4, 8,0.0000e+00,8.1825e+01,0.0000e+00
  4, 9,0.0000e+00,6.8769e+01,0.0000e+00
  4,10,0.0000e+00,9.1169e+01,0.0000e+00
  4,11,0.0000e+00,9.4946e+01,0.0000e+00
  4,12,0.0000e+00,2.2825e+01,0.0000e+00








  5, 0,2.2550e+03,2.1594e+03,8.2965e-01
  5, 1,0.0000e+00,8.5920e+01,0.0000e+00
  5, 2,0.0000e+00,4.6724e+01,0.0000e+00
  5, 3,4.5859e+00,7.2090e+01,4.9314e-02
  5, 4,0.0000e+00,7.0815e+01,0.0000e+00
  5, 5,0.0000e+00,1.0881e+02,0.0000e+00
  5, 7,0.0000e+00,2.4733e+02,0.0000e+00
  5, 8,0.0000e+00,4.4478e+01,0.0000e+00
  5, 9,0.0000e+00,4.5148e+01,0.0000e+00
  5,10,8.8794e-01,4.5968e+01,1.7298e-02
  5,11,0.0000e+00,7.4754e+01,0.0000e+00
  5,12,0.0000e+00,2.8547e+01,0.0000e+00








  6, 0,2.2680e+03,1.9992e+03,8.5853e-01
  6, 1,0.0000e+00,8.6551e+01,0.0000e+00
  6, 2,0.0000e+00,4.4354e+01,0.0000e+00
  6, 3,0.0000e+00,7.6911e+01,0.0000e+00
  6, 4,0.0000e+00,4.1048e+01,0.0000e+00
  6, 5,0.0000e+00,6.7172e+01,0.0000e+00
  6, 6,0.0000e+00,4.1381e+01,0.0000e+00
  6, 7,0.0000e+00,8.8456e+01,0.0000e+00
  6, 8,0.0000e+00,3.9355e+01,0.0000e+00
  6, 9,0.0000e+00,4.0687e+01,0.0000e+00
  6,10,7.8673e+00,1.1899e+02,6.3887e-02
  6,11,0.0000e+00,7.0363e+01,0.0000e+00
  6,12,0.0000e+00,5.7457e+01,0.0000e+00








  7, 0,1.0117e+03,1.0584e+03,8.5466e-01
  7, 1,0.0000e+00,2.8794e+01,0.0000e+00
  7, 2,0.0000e+00,4.9312e+01,0.0000e+00
  7, 3,0.0000e+00,1.8424e+01,0.0000e+00
  7, 4,0.0000e+00,3.0802e+01,0.0000e+00
  7, 5,0.0000e+00,1.9581e+01,0.0000e+00
  7, 6,0.0000e+00,1.9593e+01,0.0000e+00
  7, 7,0.0000e+00,3.9040e+01,0.0000e+00
  7, 8,0.0000e+00,2.9980e+01,0.0000e+00
  7, 9,0.0000e+00,2.9475e+01,0.0000e+00
  7,10,0.0000e+00,3.6208e+01,0.0000e+00
  7,11,0.0000e+00,3.8081e+01,0.0000e+00
  7,12,0.0000e+00,2.0010e+01,0.0000e+00








  8, 0,3.0029e+03,2.9389e+03,8.7394e-01
  8, 1,0.0000e+00,3.4197e+01,0.0000e+00
