1.0000e+00,1.1945e+00,2.7552e+00,6.2050e-02,3.1300e+00,1.8121e-02,2.4022e-02
3.0000e+00,-2.4969e+00,2.7165e+00,3.4400e-01,2.7276e+00,5.3170e-02,8.7527e-02
5.0000e+00,-2.7686e+00,2.5673e+00,5.5487e-01,2.8735e+00,1.3899e-01,1.8895e-01
7.0000e+00,7.5668e-01,2.1441e+00,5.4348e-01,2.6432e+00,2.7511e-01,3.9364e-01
9.0000e+00,-3.1282e+00,1.8966e+00,6.6485e-01,2.3549e+00,3.6623e-01,4.7463e-01
1.1000e+01,6.4673e-01,1.8456e+00,6.7651e-01,2.3688e+00,3.9803e-01,4.5683e-01
1.3000e+01,-3.2361e+00,1.7789e+00,6.5191e-01,2.5256e+00,4.2297e-01,4.6520e-01
1.5000e+01,-3.4959e+00,1.5973e+00,7.4179e-01,2.4516e+00,5.0445e-01,5.8089e-01
1.7000e+01,-3.7711e+00,1.5523e+00,7.7803e-01,2.0431e+00,4.7189e-01,5.6509e-01
1.9000e+01,8.5172e-01,1.2766e+00,6.6638e-01,2.3520e+00,5.2179e-01,6.0050e-01
2.1000e+01,7.3414e-01,1.3488e+00,8.0242e-01,1.9893e+00,4.9756e-01,5.3121e-01
2.3000e+01,-4.3943e+00,1.1658e+00,6.5884e-01,1.8948e+00,6.3697e-01,5.7415e-01
2.5000e+01,-4.3756e+00,1.2419e+00,7.7293e-01,1.7634e+00,5.9165e-01,6.5224e-01
2.7000e+01,-4.9655e+00,1.0364e+00,8.0429e-01,1.9095e+00,5.6695e-01,6.1942e-01
2.9000e+01,-4.6342e+00,9.9389e-01,7.0566e-01,1.7349e+00,6.1616e-01,6.5255e-01
3.1000e+01,7.8482e-01,1.0223e+00,7.6082e-01,1.9903e+00,5.7595e-01,6.9086e-01
3.3000e+01,-4.7755e+00,1.0900e+00,7.1080e-01,1.7172e+00,5.9666e-01,5.8123e-01
3.5000e+01,-4.8487e+00,1.0500e+00,7.8278e-01,1.7023e+00,6.1901e-01,5.8170e-01
3.7000e+01,-5.4898e+00,9.1550e-01,6.8566e-01,1.7914e+00,6.1086e-01,6.0255e-01
3.9000e+01,7.3361e-01,1.0381e+00,7.0274e-01,1.6728e+00,7.0674e-01,6.2906e-01
4.1000e+01,6.4255e-01,9.1769e-01,8.3354e-01,1.7322e+00,6.5322e-01,6.2587e-01
4.3000e+01,-5.7338e+00,8.5658e-01,7.5257e-01,1.7164e+00,6.7456e-01,6.3125e-01
4.5000e+01,-4.8303e+00,8.5254e-01,8.2298e-01,1.5756e+00,6.2325e-01,6.7981e-01
4.7000e+01,-6.0712e+00,7.9321e-01,7.3680e-01,1.6541e+00,6.4276e-01,6.3646e-01
4.9000e+01,-5.6700e+00,9.7269e-01,7.8797e-01,1.7453e+00,7.0791e-01,6.0333e-01
5.1000e+01,-5.3697e+00,8.4235e-01,8.3575e-01,1.8770e+00,6.5120e-01,6.6774e-01
5.3000e+01,-6.3970e+00,9.2002e-01,7.1860e-01,1.7439e+00,6.1288e-01,6.0721e-01
5.5000e+01,8.1374e-01,9.4754e-01,6.9187e-01,1.6525e+00,6.4531e-01,6.8385e-01
5.7000e+01,-5.6417e+00,9.5819e-01,7.0648e-01,1.5974e+00,6.0944e-01,6.1323e-01
5.9000e+01,-6.8694e+00,9.8718e-01,8.0654e-01,1.6991e+00,7.5132e-01,6.6229e-01
6.1000e+01,-5.6860e+00,9.7209e-01,7.7308e-01,1.7274e+00,6.9898e-01,6.9586e-01
6.3000e+01,-6.8135e+00,8.9274e-01,8.2774e-01,1.6114e+00,7.1687e-01,7.1772e-01
6.5000e+01,-7.0826e+00,1.0007e+00,6.9441e-01,1.6696e+00,7.7826e-01,6.3954e-01
6.7000e+01,6.5282e-01,8.8100e-01,7.7256e-01,1.6217e+00,6.9453e-01,6.6974e-01
6.9000e+01,-6.7213e+00,8.4053e-01,7.7388e-01,1.6045e+00,6.6302e-01,6.2938e-01
7.1000e+01,8.9298e-01,9.1964e-01,7.7187e-01,1.5051e+00,6.9309e-01,7.2674e-01
7.3000e+01,-6.8112e+00,8.6771e-01,7.2779e-01,1.5524e+00,6.8207e-01,6.6243e-01
7.5000e+01,-6.3985e+00,8.5732e-01,7.5897e-01,1.4390e+00,7.4694e-01,6.2611e-01
7.7000e+01,-7.2406e+00,8.7444e-01,7.1095e-01,1.3265e+00,7.6175e-01,6.5971e-01
7.9000e+01,-6.6789e+00,9.4821e-01,8.0075e-01,1.4146e+00,8.0342e-01,6.7600e-01
8.1000e+01,-7.3417e+00,8.3295e-01,7.1187e-01,1.5651e+00,7.0094e-01,7.2397e-01
8.3000e+01,-6.4932e+00,7.6479e-01,8.2708e-01,1.3475e+00,7.5814e-01,7.5964e-01
8.5000e+01,-7.5982e+00,9.2982e-01,7.5136e-01,1.4657e+00,7.4926e-01,7.2360e-01
8.7000e+01,-7.5259e+00,8.1731e-01,7.6766e-01,1.4287e+00,6.9747e-01,7.4209e-01
8.9000e+01,-6.7620e+00,8.0348e-01,7.8089e-01,1.5434e+00,7.9072e-01,6.6767e-01
9.1000e+01,-6.4210e+00,8.6633e-01,7.8192e-01,1.4127e+00,7.5071e-01,6.6467e-01
9.3000e+01,-7.8254e+00,8.3072e-01,7.2625e-01,1.4471e+00,7.0903e-01,6.8953e-01
9.5000e+01,-7.3167e+00,8.3473e-01,7.7946e-01,1.4827e+00,7.8921e-01,6.6860e-01
9.7000e+01,-7.7635e+00,9.7205e-01,7.3194e-01,1.4001e+00,6.8674e-01,6.8909e-01
