  1, 0,9.1407e+02,1.4495e+03,5.6798e-01
  1, 1,0.0000e+00,1.1621e+01,0.0000e+00
  1, 2,0.0000e+00,1.1998e+01,0.0000e+00
  1, 3,0.0000e+00,1.1200e+01,0.0000e+00
  1, 4,0.0000e+00,1.1798e+01,0.0000e+00
  1, 5,0.0000e+00,2.9460e+01,0.0000e+00
  1, 7,9.9334e+00,2.3470e+01,3.7114e-01
  1, 8,0.0000e+00,6.0988e+01,0.0000e+00
  1, 9,0.0000e+00,2.4869e+01,0.0000e+00
  1,10,0.0000e+00,2.3370e+01,0.0000e+00
  1,11,7.9035e+00,1.1774e+01,6.1478e-01
  1,12,0.0000e+00,4.2191e+01,0.0000e+00
  1,13,0.0000e+00,5.8236e+01,0.0000e+00
  1,15,0.0000e+00,3.6257e+01,0.0000e+00
  1,16,0.0000e+00,1.3227e+02,0.0000e+00








  2, 0,2.8588e+03,3.0154e+03,8.2210e-01
  2, 1,0.0000e+00,5.9465e+01,0.0000e+00
  2, 2,0.0000e+00,2.6522e+01,0.0000e+00
  2, 4,0.0000e+00,5.3845e+01,0.0000e+00
  2, 5,0.0000e+00,6.2311e+00,0.0000e+00
  2, 7,3.3511e+00,8.0811e+01,3.8238e-02
  2, 8,0.0000e+00,1.3656e+01,0.0000e+00
  2, 9,0.0000e+00,5.2384e+01,0.0000e+00
  2,12,0.0000e+00,4.1331e+01,0.0000e+00
  2,13,0.0000e+00,7.2338e+01,0.0000e+00
  2,15,0.0000e+00,5.6290e+01,0.0000e+00
  2,16,0.0000e+00,1.4791e+02,0.0000e+00








  3, 0,4.3546e+02,5.1421e+02,8.0683e-01
  3, 1,0.0000e+00,3.2571e+00,0.0000e+00
  3, 2,0.0000e+00,3.7608e+00,0.0000e+00
  3, 3,0.0000e+00,3.4865e+00,0.0000e+00
  3, 4,0.0000e+00,1.1531e+01,0.0000e+00
  3, 5,0.0000e+00,1.0211e+01,0.0000e+00
  3, 7,0.0000e+00,8.1426e+00,0.0000e+00
  3, 8,0.0000e+00,1.3770e+01,0.0000e+00
  3, 9,0.0000e+00,6.6874e+00,0.0000e+00
  3,12,0.0000e+00,9.6762e+00,0.0000e+00
  3,13,0.0000e+00,9.9912e+00,0.0000e+00
  3,14,0.0000e+00,7.1542e+00,0.0000e+00
  3,15,0.0000e+00,1.3103e+01,0.0000e+00
  3,16,0.0000e+00,1.3403e+01,0.0000e+00








  4, 0,1.1168e+03,1.2019e+03,8.4676e-01
  4, 1,0.0000e+00,1.9314e+01,0.0000e+00
  4, 2,0.0000e+00,8.4725e+00,0.0000e+00
  4, 3,0.0000e+00,8.9322e+00,0.0000e+00
  4, 4,0.0000e+00,1.4667e+01,0.0000e+00
  4, 5,0.0000e+00,7.0715e+00,0.0000e+00
  4, 6,0.0000e+00,9.4564e-01,0.0000e+00
  4, 7,0.0000e+00,2.4645e+01,0.0000e+00
  4, 8,0.0000e+00,2.1617e+01,0.0000e+00
  4, 9,0.0000e+00,1.2383e+01,0.0000e+00
  4,10,0.0000e+00,7.7508e+00,0.0000e+00
  4,11,0.0000e+00,6.3240e+00,0.0000e+00
