  1, 0,6.7608e+02,1.2463e+03,4.2058e-01
  1, 1,0.0000e+00,7.1262e+01,0.0000e+00
  1, 2,0.0000e+00,4.0851e+01,0.0000e+00
  1, 3,6.0369e+00,3.8928e+01,1.3307e-01
  1, 4,0.0000e+00,2.5779e+01,0.0000e+00
  1, 5,4.2471e+00,5.1877e+01,7.7202e-02
  1, 6,0.0000e+00,5.0064e+01,0.0000e+00
  1, 7,0.0000e+00,2.7426e+01,0.0000e+00
  1, 8,2.8380e+00,1.2888e+01,1.7778e-01
  1, 9,1.0634e+01,6.9951e+01,1.4255e-01
  1,10,3.5443e+00,5.4965e+01,5.4632e-02
  1,11,0.0000e+00,2.8148e+01,0.0000e+00
  1,12,0.0000e+00,1.3206e+01,0.0000e+00








  2, 0,2.6222e+02,2.5198e+02,8.3092e-01
  2, 1,0.0000e+00,5.5236e+00,0.0000e+00
  2, 2,0.0000e+00,7.6158e+00,0.0000e+00
  2, 3,0.0000e+00,1.8050e+01,0.0000e+00
  2, 4,0.0000e+00,1.0513e+01,0.0000e+00
  2, 5,0.0000e+00,1.2181e+01,0.0000e+00
  2, 6,0.0000e+00,5.1985e+00,0.0000e+00
  2, 7,0.0000e+00,1.0582e+01,0.0000e+00
  2, 8,0.0000e+00,5.6134e+00,0.0000e+00
  2, 9,0.0000e+00,1.0620e+01,0.0000e+00
  2,10,8.6621e-01,1.3523e+01,6.0037e-02
  2,11,0.0000e+00,5.4171e+00,0.0000e+00
  2,12,0.0000e+00,2.5506e+00,0.0000e+00








  3, 0,8.9543e+02,8.8185e+02,8.0826e-01
  3, 1,0.0000e+00,5.8648e+01,0.0000e+00
  3, 2,0.0000e+00,3.5950e+01,0.0000e+00
  3, 3,0.0000e+00,5.6756e+01,0.0000e+00
  3, 4,0.0000e+00,1.5268e+01,0.0000e+00
  3, 5,0.0000e+00,2.6168e+01,0.0000e+00
  3, 6,0.0000e+00,2.6535e+01,0.0000e+00
  3, 7,0.0000e+00,3.0663e+01,0.0000e+00
  3, 8,0.0000e+00,5.1909e+01,0.0000e+00
  3, 9,0.0000e+00,3.1013e+01,0.0000e+00
  3,10,0.0000e+00,1.6462e+01,0.0000e+00
  3,11,0.0000e+00,3.1654e+01,0.0000e+00
  3,12,0.0000e+00,1.6728e+01,0.0000e+00








  4, 0,1.4746e+03,1.5901e+03,9.1557e-01
  4, 1,0.0000e+00,4.8713e+01,0.0000e+00
  4, 2,0.0000e+00,4.6808e+01,0.0000e+00
  4, 3,0.0000e+00,2.3858e+01,0.0000e+00
  4, 4,0.0000e+00,3.1772e+01,0.0000e+00
  4, 5,0.0000e+00,5.8796e+01,0.0000e+00
  4, 6,0.0000e+00,2.3023e+01,0.0000e+00
  4, 7,0.0000e+00,3.5042e+01,0.0000e+00
  4, 8,0.0000e+00,2.2860e+01,0.0000e+00
  4, 9,0.0000e+00,8.1009e+01,0.0000e+00
  4,10,3.7583e+00,4.5069e+01,6.8109e-02
  4,11,0.0000e+00,3.6893e+01,0.0000e+00
  4,12,0.0000e+00,1.1074e+01,0.0000e+00








  5, 0,2.7613e+03,2.9565e+03,8.9368e-01
  5, 1,0.0000e+00,3.5292e+01,0.0000e+00
  5, 2,0.0000e+00,3.5532e+01,0.0000e+00
  5, 3,0.0000e+00,9.9920e+01,0.0000e+00
  5, 4,0.0000e+00,6.2647e+01,0.0000e+00
  5, 5,0.0000e+00,1.1751e+02,0.0000e+00
  5, 6,0.0000e+00,1.7740e+01,0.0000e+00
  5, 7,0.0000e+00,6.2917e+01,0.0000e+00
  5, 8,0.0000e+00,6.4389e+01,0.0000e+00
  5, 9,0.0000e+00,1.0039e+02,0.0000e+00
  5,10,1.8154e+00,3.3706e+01,4.4856e-02
  5,11,0.0000e+00,1.8569e+02,0.0000e+00
  5,12,0.0000e+00,3.2381e+01,0.0000e+00








  6, 0,2.0528e+03,1.8820e+03,9.1399e-01
  6, 1,0.0000e+00,1.0424e+02,0.0000e+00
