1.0000e+00,1.6826e+00,2.4775e+00,4.3407e-01,2.3513e+00,3.2133e-01,3.7148e-01
3.0000e+00,1.7550e+00,1.8885e+00,6.5141e-01,1.9207e+00,7.6008e-01,7.9693e-01
5.0000e+00,1.0332e+00,1.4587e+00,6.6953e-01,1.5152e+00,8.4538e-01,8.2777e-01
7.0000e+00,6.9470e-01,1.5914e+00,6.4722e-01,1.2469e+00,7.8568e-01,7.0949e-01
9.0000e+00,7.1752e-01,1.2461e+00,7.0629e-01,1.1139e+00,8.3864e-01,8.2039e-01
1.1000e+01,1.3966e+00,1.2607e+00,6.6313e-01,1.0352e+00,7.1960e-01,6.9463e-01
1.3000e+01,1.7831e+00,1.2259e+00,6.8292e-01,9.2528e-01,8.2403e-01,7.3684e-01
1.5000e+01,1.6250e+00,1.3352e+00,6.3482e-01,8.9005e-01,8.0420e-01,7.3456e-01
1.7000e+01,1.5429e+00,1.2407e+00,6.8960e-01,9.7594e-01,8.3725e-01,7.7512e-01
1.9000e+01,7.1409e-01,1.1643e+00,7.1944e-01,9.6099e-01,7.7837e-01,7.6672e-01
2.1000e+01,1.4676e+00,1.2131e+00,7.3379e-01,9.4026e-01,8.1388e-01,8.2483e-01
2.3000e+01,1.9190e+00,1.3067e+00,7.2561e-01,1.0206e+00,7.8770e-01,7.2653e-01
2.5000e+01,8.1138e-01,1.1152e+00,7.4465e-01,8.5720e-01,7.1800e-01,6.8707e-01
2.7000e+01,1.3631e+00,1.0680e+00,7.7473e-01,8.7283e-01,8.4849e-01,7.3523e-01
2.9000e+01,1.6058e+00,1.0562e+00,7.6184e-01,8.2099e-01,8.4745e-01,7.1165e-01
3.1000e+01,1.7361e+00,1.0550e+00,7.7954e-01,8.6693e-01,8.4534e-01,7.1471e-01
3.3000e+01,8.6729e-01,1.2866e+00,7.2580e-01,9.1355e-01,7.6018e-01,7.5049e-01
3.5000e+01,1.6313e+00,1.1705e+00,7.3501e-01,9.6757e-01,8.0516e-01,7.8367e-01
3.7000e+01,8.1287e-01,1.3776e+00,6.8758e-01,8.6044e-01,7.5204e-01,7.7938e-01
3.9000e+01,1.6417e+00,1.1755e+00,6.4492e-01,8.9497e-01,8.6026e-01,7.2264e-01
4.1000e+01,1.6271e+00,1.1991e+00,7.7394e-01,8.3983e-01,7.9682e-01,7.1116e-01
4.3000e+01,1.8141e+00,1.2033e+00,6.4633e-01,9.0743e-01,8.3495e-01,7.0912e-01
4.5000e+01,1.5963e+00,1.2227e+00,6.2673e-01,8.4293e-01,8.1691e-01,8.2646e-01
4.7000e+01,1.7074e+00,1.0849e+00,7.3970e-01,8.8320e-01,7.2796e-01,7.0198e-01
4.9000e+01,1.3818e+00,1.1506e+00,7.1022e-01,8.3565e-01,8.2906e-01,6.7539e-01
5.1000e+01,1.8414e+00,1.3198e+00,7.2707e-01,9.8806e-01,7.1867e-01,6.9123e-01
5.3000e+01,1.7315e+00,1.2127e+00,7.0566e-01,8.5293e-01,8.7237e-01,6.9056e-01
5.5000e+01,1.3323e+00,1.0724e+00,7.1107e-01,9.6978e-01,8.4589e-01,7.6171e-01
5.7000e+01,1.4538e+00,1.1263e+00,6.7544e-01,8.4687e-01,8.3978e-01,6.9523e-01
5.9000e+01,2.0515e+00,1.1500e+00,6.9533e-01,8.5637e-01,7.3451e-01,7.5073e-01
6.1000e+01,1.4083e+00,1.1691e+00,6.8080e-01,9.0551e-01,7.0441e-01,7.0236e-01
6.3000e+01,1.4222e+00,1.3176e+00,6.4391e-01,9.9028e-01,8.6059e-01,7.5673e-01
6.5000e+01,6.9547e-01,1.1211e+00,6.3765e-01,8.8767e-01,7.0947e-01,8.0329e-01
6.7000e+01,1.8622e+00,1.1506e+00,7.0703e-01,8.5938e-01,7.9055e-01,7.4151e-01
6.9000e+01,1.4022e+00,1.1201e+00,7.7613e-01,8.8123e-01,8.2920e-01,7.0089e-01
7.1000e+01,1.5918e+00,1.2272e+00,7.4816e-01,8.1390e-01,7.4566e-01,8.0716e-01
7.3000e+01,8.9172e-01,1.3144e+00,6.1696e-01,8.7711e-01,8.4769e-01,7.6215e-01
7.5000e+01,1.8069e+00,1.3204e+00,6.7534e-01,9.7207e-01,8.1514e-01,6.9432e-01
7.7000e+01,1.0959e+00,1.1677e+00,6.6404e-01,8.7974e-01,7.2736e-01,7.4270e-01
7.9000e+01,1.4124e+00,1.2513e+00,7.0102e-01,9.1710e-01,7.4879e-01,7.2650e-01
8.1000e+01,1.3031e+00,1.1914e+00,7.2177e-01,9.2222e-01,7.1602e-01,7.9585e-01
8.3000e+01,1.7988e+00,1.1427e+00,7.5470e-01,8.0939e-01,7.6429e-01,7.8486e-01
8.5000e+01,7.1818e-01,1.2957e+00,7.3245e-01,9.1057e-01,7.5530e-01,6.8962e-01
8.7000e+01,6.5813e-01,1.2672e+00,7.0968e-01,9.8044e-01,7.4618e-01,7.5088e-01
8.9000e+01,1.6717e+00,1.1339e+00,6.7955e-01,9.1109e-01,7.4274e-01,8.0692e-01
9.1000e+01,1.4565e+00,1.3285e+00,6.9005e-01,8.3076e-01,7.3973e-01,6.9335e-01
9.3000e+01,9.3774e-01,1.0912e+00,6.7934e-01,8.4530e-01,8.0174e-01,8.2028e-01
9.5000e+01,1.8717e+00,1.1902e+00,7.7143e-01,8.3644e-01,8.7006e-01,6.9751e-01
9.7000e+01,1.4339e+00,1.2610e+00,6.5648e-01,9.1200e-01,7.4536e-01,7.6690e-01
9.9000e+01,1.7593e+00,1.2423e+00,6.5458e-01,8.8772e-01,7.6255e-01,6.7140e-01
