1.0000e+00,2.0353e+00,1.3796e+00,9.9925e-02,1.1834e+00,1.0762e-01,7.5381e-02
3.0000e+00,9.7889e-01,1.2195e+00,5.5806e-02,1.1585e+00,9.6210e-02,6.8445e-02
5.0000e+00,1.8498e+00,1.3844e+00,4.2906e-02,1.1496e+00,1.2186e-01,1.4133e-01
7.0000e+00,1.6772e+00,1.5253e+00,1.4959e-02,1.1155e+00,1.4705e-01,1.5943e-01
9.0000e+00,2.1478e+00,1.5048e+00,2.9270e-02,1.2168e+00,1.1661e-01,1.7486e-01
1.1000e+01,8.1061e-01,1.3110e+00,4.6642e-02,1.1531e+00,1.2999e-01,1.6937e-01
1.3000e+01,6.5505e-01,1.2571e+00,6.9739e-02,1.1386e+00,9.7970e-02,1.4157e-01
1.5000e+01,7.6669e-01,1.1896e+00,1.0207e-01,1.1684e+00,1.3872e-01,1.9224e-01
1.7000e+01,1.9400e+00,1.1737e+00,1.0730e-01,1.1684e+00,2.0866e-01,2.6903e-01
1.9000e+01,8.5140e-01,1.0522e+00,1.4592e-01,1.1107e+00,4.2051e-01,4.8149e-01
2.1000e+01,1.3396e+00,1.0906e+00,2.5470e-01,9.4914e-01,7.3057e-01,5.8497e-01
2.3000e+01,6.8166e-01,9.3121e-01,5.3618e-01,1.0503e+00,6.4561e-01,5.3691e-01
2.5000e+01,1.5301e+00,9.7948e-01,7.9524e-01,1.0265e+00,6.5210e-01,5.5163e-01
2.7000e+01,7.6704e-01,8.9971e-01,8.6222e-01,9.3893e-01,7.5176e-01,5.8919e-01
2.9000e+01,2.1745e+00,8.6916e-01,6.8655e-01,8.2080e-01,6.2525e-01,6.2783e-01
3.1000e+01,6.7588e-01,9.3858e-01,7.5675e-01,8.5918e-01,7.0906e-01,5.8189e-01
3.3000e+01,4.4188e-01,8.0291e-01,8.2656e-01,8.6653e-01,7.2669e-01,6.2510e-01
3.5000e+01,1.3767e+00,8.3765e-01,7.3162e-01,7.9284e-01,7.5051e-01,6.2094e-01
3.7000e+01,9.1684e-01,7.9697e-01,8.4085e-01,7.5849e-01,7.4661e-01,5.3645e-01
3.9000e+01,5.0579e-01,7.3883e-01,8.6381e-01,7.2886e-01,7.3796e-01,5.6693e-01
4.1000e+01,1.7251e+00,7.4351e-01,8.1480e-01,7.3613e-01,7.0255e-01,6.2512e-01
4.3000e+01,1.9892e+00,7.3534e-01,7.6427e-01,7.4038e-01,6.7919e-01,5.2637e-01
4.5000e+01,1.3279e+00,6.9025e-01,7.9770e-01,7.3764e-01,6.4977e-01,5.5001e-01
4.7000e+01,1.7084e+00,6.9015e-01,7.4784e-01,7.5047e-01,7.1448e-01,5.9846e-01
4.9000e+01,5.8301e-01,7.7820e-01,8.4088e-01,7.8815e-01,6.3673e-01,6.3079e-01
5.1000e+01,2.1039e+00,6.0145e-01,8.2203e-01,7.7399e-01,7.3724e-01,6.0601e-01
5.3000e+01,1.5026e+00,5.6661e-01,8.4950e-01,7.7834e-01,7.2281e-01,6.2504e-01
5.5000e+01,1.6585e+00,6.3163e-01,8.1785e-01,7.2713e-01,7.6948e-01,6.2102e-01
5.7000e+01,1.5929e+00,6.5425e-01,8.7487e-01,6.4093e-01,7.3873e-01,5.3806e-01
5.9000e+01,1.1310e+00,6.3841e-01,8.3758e-01,7.6452e-01,7.6488e-01,5.7477e-01
6.1000e+01,1.6528e+00,6.1894e-01,8.7364e-01,6.8152e-01,7.3870e-01,5.7907e-01
6.3000e+01,6.0389e-01,6.6132e-01,7.9355e-01,6.8517e-01,6.4086e-01,5.6458e-01
6.5000e+01,1.5885e+00,6.9259e-01,7.4330e-01,7.2305e-01,7.6303e-01,6.3240e-01
6.7000e+01,1.3383e+00,5.2922e-01,9.1609e-01,6.8125e-01,7.0289e-01,6.3828e-01
6.9000e+01,1.0614e+00,6.7591e-01,7.8950e-01,6.3625e-01,6.4765e-01,6.2427e-01
7.1000e+01,1.3110e+00,6.4196e-01,7.6043e-01,6.3479e-01,7.0333e-01,5.7463e-01
7.3000e+01,1.3665e+00,6.8061e-01,7.6251e-01,7.6052e-01,7.0431e-01,5.6193e-01
7.5000e+01,2.1388e+00,5.8959e-01,8.2160e-01,6.6162e-01,6.5238e-01,6.0239e-01
7.7000e+01,1.6362e+00,6.0304e-01,8.6622e-01,7.9978e-01,7.6144e-01,5.9474e-01
7.9000e+01,1.4386e+00,5.9709e-01,7.6084e-01,6.6335e-01,6.9624e-01,5.9352e-01
8.1000e+01,1.4967e+00,5.6927e-01,7.6124e-01,7.5188e-01,6.9752e-01,6.1897e-01
8.3000e+01,1.5207e+00,5.6184e-01,7.5887e-01,7.5734e-01,7.4581e-01,5.3815e-01
8.5000e+01,4.3043e-01,6.4429e-01,8.6263e-01,7.4156e-01,7.5537e-01,5.5493e-01
8.7000e+01,1.4175e+00,5.4733e-01,7.8543e-01,7.2338e-01,6.9507e-01,6.0469e-01
8.9000e+01,1.4373e+00,6.8964e-01,7.5972e-01,7.8940e-01,7.4740e-01,5.6208e-01
9.1000e+01,1.7342e+00,6.3238e-01,7.1099e-01,7.6080e-01,6.8894e-01,5.2823e-01
9.3000e+01,1.6032e+00,5.5772e-01,8.9959e-01,7.9283e-01,7.7114e-01,5.2929e-01
9.5000e+01,4.6928e-01,5.3284e-01,8.5393e-01,6.5568e-01,6.9054e-01,5.9527e-01
9.7000e+01,1.2158e+00,5.9969e-01,7.8990e-01,7.2097e-01,7.4707e-01,6.3460e-01
9.9000e+01,6.1364e-01,5.0060e-01,8.1798e-01,6.8197e-01,7.0490e-01,6.2879e-01
