  1, 0,2.5118e+02,2.4909e+02,8.7483e-01
  1, 2,0.0000e+00,2.8105e+01,0.0000e+00








  2, 0,2.2291e+02,2.3443e+02,8.9039e-01
  2, 2,0.0000e+00,8.1349e+00,0.0000e+00








  3, 0,1.1110e+02,1.0948e+02,9.2810e-01
  3, 2,0.0000e+00,1.6269e+01,0.0000e+00








  4, 0,1.8435e+02,1.9622e+02,8.7920e-01
  4, 2,0.0000e+00,4.6001e+01,0.0000e+00








  5, 0,2.1525e+02,2.1567e+02,9.1711e-01
  5, 1,0.0000e+00,3.6099e+00,0.0000e+00
  5, 2,0.0000e+00,2.0139e+01,0.0000e+00








  6, 0,2.7991e+02,2.9045e+02,8.0557e-01
  6, 2,0.0000e+00,1.8873e+01,0.0000e+00








  7, 0,1.0786e+02,1.1633e+02,8.5278e-01
  7, 1,0.0000e+00,5.3972e+00,0.0000e+00
  7, 2,0.0000e+00,1.0739e+01,0.0000e+00








  8, 0,1.5452e+01,1.4213e+01,8.3373e-01
  8, 1,0.0000e+00,2.5703e+00,0.0000e+00
  8, 2,0.0000e+00,5.3169e+00,0.0000e+00








  9, 0,3.3918e+02,3.3365e+02,8.7799e-01
  9, 1,0.0000e+00,2.0945e+01,0.0000e+00
  9, 2,0.0000e+00,4.7666e+01,0.0000e+00








 10, 0,3.1417e+01,3.2718e+01,9.1968e-01
 10, 1,0.0000e+00,1.7430e+00,0.0000e+00
 10, 2,0.0000e+00,5.2802e+00,0.0000e+00








 11, 0,4.9416e+02,4.5855e+02,9.0492e-01
 11, 1,0.0000e+00,9.1726e-01,0.0000e+00








 12, 0,2.2339e+02,2.1807e+02,9.4178e-01
 12, 2,0.0000e+00,3.7494e+01,0.0000e+00








 13, 0,6.7151e+01,7.0145e+01,8.6300e-01
 13, 1,0.0000e+00,2.7302e+00,0.0000e+00








 14, 0,2.5847e+02,2.7588e+02,9.3197e-01
 14, 2,0.0000e+00,5.2413e+01,0.0000e+00








 15, 0,1.1997e+02,1.1886e+02,9.4522e-01
 15, 1,0.0000e+00,4.6433e+00,0.0000e+00
 15, 2,0.0000e+00,1.5317e+01,0.0000e+00








 16, 0,3.1713e+02,3.0512e+02,8.8647e-01
 16, 1,0.0000e+00,1.2643e+01,0.0000e+00
 16, 2,0.0000e+00,6.5359e+01,0.0000e+00








 17, 0,1.8220e+01,1.7338e+01,8.6682e-01
 17, 1,0.0000e+00,1.6683e+00,0.0000e+00
 17, 2,0.0000e+00,1.8708e+00,0.0000e+00








 18, 0,3.1574e+02,2.9940e+02,9.2384e-01
 18, 1,0.0000e+00,9.2189e+00,0.0000e+00
 18, 2,0.0000e+00,3.0634e+01,0.0000e+00








 19, 0,1.2146e+02,1.2755e+02,8.5405e-01
 19, 2,0.0000e+00,3.3322e+01,0.0000e+00








 20, 0,2.8567e+02,2.8956e+02,8.2851e-01
 20, 2,0.0000e+00,2.1752e+01,0.0000e+00








 21, 0,2.3791e+02,2.5682e+02,9.6300e-01
 21, 2,0.0000e+00,2.9474e+01,0.0000e+00








 22, 0,4.1271e+02,4.3317e+02,8.5841e-01
 22, 1,0.0000e+00,3.2675e+01,0.0000e+00
 22, 2,0.0000e+00,6.8606e+01,0.0000e+00








 23, 0,1.8767e+02,2.0107e+02,9.2166e-01
 23, 1,0.0000e+00,8.6947e+00,0.0000e+00








 24, 0,3.1699e+02,3.1804e+02,9.0012e-01
 24, 2,0.0000e+00,4.7103e+01,0.0000e+00








 25, 0,3.7002e+02,3.6279e+02,9.2078e-01
 25, 2,0.0000e+00,5.4091e+01,0.0000e+00








 26, 0,3.3100e+02,3.2922e+02,8.9293e-01
 26, 1,0.0000e+00,1.2396e+01,0.0000e+00
 26, 2,0.0000e+00,1.2197e+01,0.0000e+00








 27, 0,2.6188e+02,2.4792e+02,8.6391e-01
 27, 1,0.0000e+00,1.3398e+01,0.0000e+00
 27, 2,0.0000e+00,2.4666e+00,0.0000e+00








 28, 0,2.7507e+02,2.9171e+02,8.8891e-01
 28, 1,0.0000e+00,1.6982e+01,0.0000e+00
 28, 2,0.0000e+00,3.1729e+01,0.0000e+00








 29, 0,3.3820e+02,3.6206e+02,9.1755e-01
 29, 1,0.0000e+00,1.6491e+01,0.0000e+00
 29, 2,0.0000e+00,8.8601e+01,0.0000e+00








 30, 0,3.0157e+01,3.0612e+01,9.5787e-01
 30, 1,0.0000e+00,3.3948e+00,0.0000e+00
 30, 2,0.0000e+00,1.8743e+00,0.0000e+00








 31, 0,3.3598e+02,3.6168e+02,8.7052e-01








 32, 0,1.7687e+02,1.6558e+02,9.0489e-01
 32, 1,0.0000e+00,6.6604e+00,0.0000e+00
 32, 2,0.0000e+00,2.1586e+01,0.0000e+00








 33, 0,1.5180e+02,1.4916e+02,9.5907e-01
 33, 1,0.0000e+00,9.2708e-01,0.0000e+00
 33, 2,0.0000e+00,1.6874e+01,0.0000e+00








 34, 0,9.1995e+01,9.2248e+01,8.3493e-01
 34, 1,0.0000e+00,6.9676e+00,0.0000e+00
 34, 2,0.0000e+00,1.1054e+01,0.0000e+00








 35, 0,3.0749e+02,3.0880e+02,8.4364e-01
 35, 2,0.0000e+00,1.1015e+01,0.0000e+00








 36, 0,1.6490e+02,1.7388e+02,8.6389e-01
 36, 2,0.0000e+00,4.1356e+01,0.0000e+00








 37, 0,2.0934e+02,2.3788e+02,9.0948e-01
 37, 1,0.0000e+00,9.3014e+00,0.0000e+00








 38, 0,3.2172e+02,3.3258e+02,8.9070e-01
 38, 2,0.0000e+00,7.4121e+01,0.0000e+00








 39, 0,1.9801e+02,2.1006e+02,9.3301e-01
 39, 2,0.0000e+00,2.3400e+01,0.0000e+00








 40, 0,1.1516e+02,1.1980e+02,8.8010e-01








 41, 0,4.8051e+01,4.5748e+01,8.5862e-01
 41, 2,0.0000e+00,3.6161e+00,0.0000e+00








 42, 0,3.2677e+02,3.4630e+02,9.2192e-01
 42, 2,0.0000e+00,1.3135e+01,0.0000e+00








 43, 0,1.4620e+02,1.3836e+02,8.8892e-01
 43, 1,0.0000e+00,5.3001e+00,0.0000e+00
 43, 2,0.0000e+00,1.4031e+01,0.0000e+00








 44, 0,1.6863e+02,1.6613e+02,8.8653e-01
 44, 1,0.0000e+00,1.4429e+01,0.0000e+00
 44, 2,0.0000e+00,1.3872e+01,0.0000e+00








 45, 0,4.9898e+02,4.5954e+02,9.2152e-01
 45, 1,0.0000e+00,6.4981e+00,0.0000e+00
 45, 2,0.0000e+00,1.8181e+01,0.0000e+00








 46, 0,2.2265e+02,2.3856e+02,8.8530e-01
 46, 1,0.0000e+00,6.4668e+00,0.0000e+00
 46, 2,0.0000e+00,5.8267e+00,0.0000e+00








 47, 0,2.2117e+02,2.2276e+02,8.7128e-01
 47, 1,0.0000e+00,8.1428e+00,0.0000e+00
 47, 2,0.0000e+00,1.6253e+01,0.0000e+00








 48, 0,5.2555e+02,5.2009e+02,8.4705e-01
 48, 1,0.0000e+00,3.7621e+00,0.0000e+00
 48, 2,0.0000e+00,5.9302e+01,0.0000e+00








 49, 0,6.6629e+01,6.4441e+01,9.0987e-01
 49, 1,0.0000e+00,3.3755e+00,0.0000e+00
 49, 2,0.0000e+00,1.3133e+01,0.0000e+00








 50, 0,3.1779e+02,3.2469e+02,8.5627e-01
 50, 1,0.0000e+00,1.4601e+01,0.0000e+00
 50, 2,0.0000e+00,6.0924e+01,0.0000e+00








 51, 0,2.2954e+02,2.2921e+02,8.8388e-01
 51, 1,0.0000e+00,2.6629e+00,0.0000e+00
 51, 2,0.0000e+00,4.3972e+01,0.0000e+00








 52, 0,2.2833e+02,2.5318e+02,8.5886e-01
 52, 1,0.0000e+00,3.6308e+00,0.0000e+00
 52, 2,0.0000e+00,3.5236e+01,0.0000e+00








 53, 0,1.9137e+02,2.2109e+02,8.1767e-01
 53, 2,0.0000e+00,4.4293e+00,0.0000e+00








 54, 0,3.5111e+02,3.6353e+02,8.6086e-01
 54, 2,0.0000e+00,2.7228e+01,0.0000e+00








 55, 0,5.1959e+01,4.7299e+01,9.3060e-01
 55, 1,0.0000e+00,1.7502e+00,0.0000e+00








 56, 0,1.5937e+02,1.7959e+02,8.5916e-01
 56, 1,0.0000e+00,4.6248e+00,0.0000e+00
 56, 2,0.0000e+00,1.0919e+01,0.0000e+00








 57, 0,1.2577e+02,1.2182e+02,8.5975e-01
