  1, 0,0.0000e+00,7.1747e+02,0.0000e+00
  1, 1,1.3611e+02,1.3734e+02,9.7149e-01
  1, 2,0.0000e+00,1.5202e+02,0.0000e+00


  3, 0,2.5704e+02,7.4538e+02,3.5474e-01
  3, 1,8.5186e+01,1.3968e+02,5.8150e-01
  3, 2,6.9639e+00,1.4547e+02,4.2228e-02


  5, 0,0.0000e+00,7.7238e+02,0.0000e+00
  5, 1,0.0000e+00,1.4365e+02,0.0000e+00
  5, 2,1.5160e+02,1.4560e+02,9.2765e-01


  7, 0,0.0000e+00,7.4853e+02,0.0000e+00
  7, 1,0.0000e+00,1.3860e+02,0.0000e+00
  7, 2,1.5343e+02,1.5711e+02,9.3241e-01


  9, 0,0.0000e+00,7.1793e+02,0.0000e+00
  9, 1,0.0000e+00,1.4661e+02,0.0000e+00
  9, 2,1.5485e+02,1.5346e+02,9.7595e-01


 11, 0,9.5818e-01,7.3268e+02,1.2825e-03
 11, 1,0.0000e+00,1.4452e+02,0.0000e+00
 11, 2,1.5005e+02,1.5395e+02,9.2042e-01


 13, 0,9.2084e-01,7.7877e+02,1.2365e-03
 13, 1,0.0000e+00,1.4669e+02,0.0000e+00
 13, 2,1.5380e+02,1.5484e+02,9.6932e-01


 15, 0,9.6342e-01,7.6918e+02,1.2523e-03
 15, 1,0.0000e+00,1.4503e+02,0.0000e+00
 15, 2,1.5085e+02,1.5200e+02,9.5932e-01


 17, 0,9.9395e-01,7.3524e+02,1.2831e-03
 17, 1,0.0000e+00,1.4159e+02,0.0000e+00
 17, 2,1.5227e+02,1.5142e+02,9.2413e-01


 19, 0,9.4942e-01,7.2396e+02,1.2060e-03
 19, 1,0.0000e+00,1.4400e+02,0.0000e+00
 19, 2,1.4697e+02,1.5267e+02,9.8497e-01


 21, 0,9.8730e-01,7.5677e+02,1.2066e-03
 21, 1,0.0000e+00,1.3679e+02,0.0000e+00
 21, 2,1.4755e+02,1.5204e+02,9.2090e-01


 23, 0,0.0000e+00,7.1779e+02,0.0000e+00
 23, 1,0.0000e+00,1.3847e+02,0.0000e+00
 23, 2,1.4853e+02,1.4538e+02,9.6247e-01


 25, 0,0.0000e+00,7.2675e+02,0.0000e+00
 25, 1,0.0000e+00,1.4631e+02,0.0000e+00
 25, 2,1.5122e+02,1.4700e+02,9.9547e-01


 27, 0,0.0000e+00,7.1911e+02,0.0000e+00
 27, 1,0.0000e+00,1.4522e+02,0.0000e+00
 27, 2,1.5170e+02,1.5560e+02,9.5593e-01


 29, 0,0.0000e+00,7.3935e+02,0.0000e+00
 29, 1,0.0000e+00,1.3936e+02,0.0000e+00
 29, 2,1.5054e+02,1.5073e+02,9.8511e-01


 31, 0,0.0000e+00,7.6404e+02,0.0000e+00
 31, 1,0.0000e+00,1.3995e+02,0.0000e+00
 31, 2,1.5430e+02,1.5682e+02,9.3232e-01


 33, 0,0.0000e+00,7.2526e+02,0.0000e+00
 33, 1,0.0000e+00,1.4263e+02,0.0000e+00
 33, 2,1.5770e+02,1.4801e+02,9.4298e-01


 35, 0,0.0000e+00,7.4078e+02,0.0000e+00
 35, 1,0.0000e+00,1.3740e+02,0.0000e+00
 35, 2,1.5650e+02,1.5705e+02,9.3825e-01


 37, 0,0.0000e+00,7.6421e+02,0.0000e+00
 37, 1,0.0000e+00,1.4265e+02,0.0000e+00
 37, 2,1.4869e+02,1.4696e+02,9.6779e-01


 39, 0,0.0000e+00,7.2050e+02,0.0000e+00
 39, 1,0.0000e+00,1.4022e+02,0.0000e+00
 39, 2,1.5354e+02,1.4851e+02,9.4737e-01


 41, 0,0.0000e+00,7.6092e+02,0.0000e+00
 41, 1,0.0000e+00,1.4336e+02,0.0000e+00
 41, 2,1.4584e+02,1.4993e+02,9.6391e-01


 43, 0,0.0000e+00,7.3103e+02,0.0000e+00
 43, 1,0.0000e+00,1.4517e+02,0.0000e+00
 43, 2,1.4685e+02,1.5165e+02,9.5828e-01


 45, 0,0.0000e+00,7.6134e+02,0.0000e+00
 45, 1,0.0000e+00,1.3922e+02,0.0000e+00
 45, 2,1.5192e+02,1.4817e+02,9.4760e-01


 47, 0,0.0000e+00,7.3845e+02,0.0000e+00
 47, 1,0.0000e+00,1.4033e+02,0.0000e+00
 47, 2,1.5293e+02,1.4546e+02,9.8241e-01


 49, 0,0.0000e+00,7.7782e+02,0.0000e+00
 49, 1,0.0000e+00,1.3976e+02,0.0000e+00
 49, 2,1.5182e+02,1.5137e+02,9.6530e-01


 51, 0,3.8035e+01,7.3069e+02,4.8937e-02
 51, 1,0.0000e+00,1.4256e+02,0.0000e+00
 51, 2,1.5630e+02,1.5578e+02,9.9216e-01


 53, 0,7.3008e+02,7.6804e+02,9.8050e-01
 53, 1,0.0000e+00,1.4500e+02,0.0000e+00
 53, 2,0.0000e+00,1.5550e+02,0.0000e+00


 55, 0,9.0055e+01,7.2670e+02,1.1034e-01
 55, 1,0.0000e+00,1.4496e+02,0.0000e+00
