1.0000e+00,1.9267e+00,1.2473e+00,3.5815e-01,1.2628e+00,1.2805e-01,2.9898e-02
3.0000e+00,9.1816e-01,1.1445e+00,3.5831e-01,1.5317e+00,1.3206e-01,2.7524e-02
5.0000e+00,4.3466e-01,1.1465e+00,3.6977e-01,1.4603e+00,1.1884e-01,2.7662e-02
7.0000e+00,1.1740e+00,1.1136e+00,3.9863e-01,1.1931e+00,1.3311e-01,2.8416e-02
9.0000e+00,1.2864e+00,1.0787e+00,3.9004e-01,1.1182e+00,1.1583e-01,3.0348e-02
1.1000e+01,9.9853e-01,1.0672e+00,4.1480e-01,1.1404e+00,1.2423e-01,2.6042e-02
1.3000e+01,5.2896e-01,1.0178e+00,3.8126e-01,1.0455e+00,4.3302e-01,4.3161e-01
1.5000e+01,1.4447e+00,1.0882e+00,3.9013e-01,1.1799e+00,7.6700e-02,2.1425e-02
1.7000e+01,4.5087e-01,9.3893e-01,3.9812e-01,1.2141e+00,1.4711e-01,5.3135e-02
1.9000e+01,1.1762e+00,9.5718e-01,4.3914e-01,1.1101e+00,2.0991e-01,1.5716e-01
2.1000e+01,1.1830e+00,9.3049e-01,5.5432e-01,1.0845e+00,1.3356e-01,3.9275e-02
2.3000e+01,3.7165e-01,9.0880e-01,6.0849e-01,9.7915e-01,6.4649e-01,6.6712e-01
2.5000e+01,1.0685e+00,8.2508e-01,6.0352e-01,9.8072e-01,7.5567e-01,6.3910e-01
2.7000e+01,4.4987e-01,9.4210e-01,6.2347e-01,1.1815e+00,2.1784e-01,1.4704e-01
2.9000e+01,4.1014e-01,9.3333e-01,6.8442e-01,1.0272e+00,7.5899e-01,6.9050e-01
3.1000e+01,1.0283e+00,7.5918e-01,6.0829e-01,9.2834e-01,7.4000e-01,7.1987e-01
3.3000e+01,1.3266e+00,8.9602e-01,6.3346e-01,9.9208e-01,7.8522e-01,6.6484e-01
3.5000e+01,4.6279e-01,7.4193e-01,6.6538e-01,8.7584e-01,7.9516e-01,7.8991e-01
3.7000e+01,1.2973e+00,8.5904e-01,6.5656e-01,9.3645e-01,5.3899e-01,5.4632e-01
3.9000e+01,4.8340e-01,9.0904e-01,6.3295e-01,9.3783e-01,7.1147e-01,6.5681e-01
4.1000e+01,1.0592e+00,7.3034e-01,6.8430e-01,8.4604e-01,7.3866e-01,7.0345e-01
4.3000e+01,9.3249e-01,7.5054e-01,7.0433e-01,8.5609e-01,7.0912e-01,7.7618e-01
4.5000e+01,1.2864e+00,8.4238e-01,6.5530e-01,8.6605e-01,7.8479e-01,7.0941e-01
4.7000e+01,4.1243e-01,8.0901e-01,7.1034e-01,9.0284e-01,8.3446e-01,7.3627e-01
4.9000e+01,1.0774e+00,7.5601e-01,6.5341e-01,8.5496e-01,7.7402e-01,7.7516e-01
5.1000e+01,9.9399e-01,7.6674e-01,6.6955e-01,8.0215e-01,7.6243e-01,7.4783e-01
5.3000e+01,3.9447e-01,7.9464e-01,7.5277e-01,7.4066e-01,8.0778e-01,6.8741e-01
5.5000e+01,3.9857e-01,7.7280e-01,7.6011e-01,8.9773e-01,7.6559e-01,6.3736e-01
5.7000e+01,1.0946e+00,8.1159e-01,7.1274e-01,8.0438e-01,7.0082e-01,6.3564e-01
5.9000e+01,3.9738e-01,8.0948e-01,7.4555e-01,7.9377e-01,6.9999e-01,7.5359e-01
6.1000e+01,9.9561e-01,7.4006e-01,6.8496e-01,7.1313e-01,7.8580e-01,7.1464e-01
6.3000e+01,9.7699e-01,7.5936e-01,7.6762e-01,7.2270e-01,7.4186e-01,7.1844e-01
6.5000e+01,4.2621e-01,7.9421e-01,7.3831e-01,8.4979e-01,7.1288e-01,5.8664e-01
6.7000e+01,1.0336e+00,7.6739e-01,8.0911e-01,8.0485e-01,8.1723e-01,7.2952e-01
6.9000e+01,1.0922e+00,7.4072e-01,6.4657e-01,8.4374e-01,7.0420e-01,7.2857e-01
7.1000e+01,4.7464e-01,6.9931e-01,6.3290e-01,8.2379e-01,8.1262e-01,6.7951e-01
7.3000e+01,1.1017e+00,7.4379e-01,7.3143e-01,8.3764e-01,7.5766e-01,6.8221e-01
7.5000e+01,9.9803e-01,6.8580e-01,7.1522e-01,8.5668e-01,7.7339e-01,7.2570e-01
7.7000e+01,4.7380e-01,7.0592e-01,7.5262e-01,7.2037e-01,7.9991e-01,6.8670e-01
7.9000e+01,9.7939e-01,7.0428e-01,7.5378e-01,7.7713e-01,7.9712e-01,7.7637e-01
8.1000e+01,9.3997e-01,7.9596e-01,6.7614e-01,8.0601e-01,7.8775e-01,7.2894e-01
8.3000e+01,3.9137e-01,7.2849e-01,6.9237e-01,9.4792e-01,6.2349e-01,5.8842e-01
8.5000e+01,9.2237e-01,7.5705e-01,6.5324e-01,7.2547e-01,7.5224e-01,7.0738e-01
8.7000e+01,3.8563e-01,7.2276e-01,7.0908e-01,7.4257e-01,7.9092e-01,7.0865e-01
8.9000e+01,1.1369e+00,6.7170e-01,7.6447e-01,7.4003e-01,7.3054e-01,7.1880e-01
9.1000e+01,3.6977e-01,6.6683e-01,6.7770e-01,6.7567e-01,7.3803e-01,7.6399e-01
9.3000e+01,8.7785e-01,7.6527e-01,6.4659e-01,7.2144e-01,7.1136e-01,6.8127e-01
9.5000e+01,4.3246e-01,6.9419e-01,6.3285e-01,7.4080e-01,7.9091e-01,6.8698e-01
9.7000e+01,9.5643e-01,6.9219e-01,7.4395e-01,6.6233e-01,7.1349e-01,7.8593e-01
9.9000e+01,4.3486e-01,6.3168e-01,7.4792e-01,7.4991e-01,6.8221e-01,6.3575e-01
