  1, 0,3.4030e+00,1.4606e+02,2.0642e-02
  1, 1,1.0219e+02,9.7367e+01,8.6841e-01
  1, 2,4.4455e+01,8.2398e+01,4.5110e-01








  2, 0,0.0000e+00,7.4718e+00,0.0000e+00
  2, 1,1.6785e+00,1.7313e+00,8.3810e-01
  2, 2,0.0000e+00,1.1285e+01,0.0000e+00








  3, 0,0.0000e+00,8.1044e+01,0.0000e+00
  3, 1,2.9768e+01,3.8412e+01,6.3278e-01
  3, 2,1.7254e+01,4.1303e+01,3.9280e-01








  4, 0,0.0000e+00,6.9505e+01,0.0000e+00
  4, 1,2.0345e+01,3.5181e+01,5.1504e-01
  4, 2,2.1959e+01,3.5477e+01,5.6541e-01








  5, 0,0.0000e+00,9.0639e+01,0.0000e+00
  5, 1,4.7236e+01,5.0929e+01,7.9073e-01
  5, 2,3.6406e+01,6.8374e+01,4.9022e-01








  6, 0,1.0476e+01,2.6557e+02,3.9057e-02
  6, 1,1.0005e+02,1.1712e+02,7.9225e-01
  6, 2,1.0958e+02,1.4290e+02,7.1015e-01








  7, 0,1.3628e+01,7.5273e+01,1.6873e-01
  7, 1,3.2249e+01,3.6996e+01,7.8451e-01
  7, 2,2.5537e+01,4.3992e+01,5.5321e-01








  8, 0,3.5691e+00,1.8170e+01,1.6514e-01
  8, 1,1.1926e+01,1.3354e+01,7.8258e-01
  8, 2,5.3325e+00,1.0291e+01,4.3735e-01








  9, 0,9.2757e-01,2.0848e+02,3.8461e-03
  9, 1,6.2431e+01,6.6265e+01,8.7233e-01
  9, 2,5.0731e+01,8.4710e+01,4.6248e-01








 10, 0,2.5231e+00,8.3495e+00,3.0271e-01
 10, 1,6.1615e+00,5.9152e+00,8.1554e-01
 10, 2,0.0000e+00,9.5438e+00,0.0000e+00








 11, 0,3.0952e+01,2.0159e+02,1.3402e-01
 11, 1,2.8007e+01,5.9456e+01,4.1101e-01
 11, 2,8.4999e+01,9.5148e+01,7.7826e-01








 12, 0,8.0371e+00,3.5650e+01,1.8309e-01
 12, 1,1.7435e+01,1.8043e+01,8.9049e-01
 12, 2,2.2134e+01,2.8005e+01,6.3439e-01








 13, 0,1.2063e+01,4.3632e+01,2.6249e-01
 13, 1,2.5042e+01,2.9712e+01,7.0478e-01
 13, 2,2.5879e+01,3.0764e+01,7.6775e-01








 14, 0,6.2928e+01,1.9091e+02,2.8533e-01
 14, 1,5.1300e+01,1.0777e+02,4.7123e-01
 14, 2,5.0005e+01,5.9624e+01,7.1604e-01








 15, 0,6.5219e+01,1.8488e+02,3.1875e-01
 15, 1,2.5503e+01,2.9805e+01,7.8217e-01
 15, 2,7.8981e+01,1.0293e+02,6.4666e-01








 16, 0,6.5671e+01,1.7456e+02,3.3684e-01
 16, 1,2.9751e+01,8.0194e+01,3.3453e-01
 16, 2,7.9604e+01,1.1631e+02,6.7038e-01








 17, 0,1.6733e+01,7.0318e+01,2.2972e-01
 17, 1,1.2415e+01,1.1744e+01,8.7149e-01
 17, 2,1.2177e+01,2.6377e+01,3.9477e-01








 18, 0,1.2143e+02,2.2211e+02,5.3304e-01
 18, 1,5.3881e+01,8.3229e+01,5.7857e-01
 18, 2,1.1343e+02,1.3166e+02,7.3368e-01








 19, 0,2.1122e+01,2.6526e+01,7.5699e-01
 19, 1,7.4652e+00,1.1843e+01,4.9405e-01
 19, 2,1.6534e+01,3.0033e+01,4.8818e-01








 20, 0,1.0390e+02,1.1857e+02,7.8049e-01
 20, 1,4.2387e+01,6.5569e+01,5.3446e-01
