1.0000e+00,1.4444e+00,2.5468e+00,3.1283e-01,2.3593e+00,5.1041e-01,5.7710e-01
3.0000e+00,9.8822e-01,2.2018e+00,6.8373e-01,1.5692e+00,6.9439e-01,7.3285e-01
5.0000e+00,6.6763e-01,1.8618e+00,7.0339e-01,1.2799e+00,6.7282e-01,7.3323e-01
7.0000e+00,7.0459e-01,1.5483e+00,7.0939e-01,1.2527e+00,7.0693e-01,7.1934e-01
9.0000e+00,6.6265e-01,1.6111e+00,6.5249e-01,1.1888e+00,7.3567e-01,6.2721e-01
1.1000e+01,8.0098e-01,1.2579e+00,6.3271e-01,1.3012e+00,6.6591e-01,7.5980e-01
1.3000e+01,8.1057e-01,1.3915e+00,6.6821e-01,1.2393e+00,7.1898e-01,6.2398e-01
1.5000e+01,7.9371e-01,1.3581e+00,6.6095e-01,1.3254e+00,6.9713e-01,7.4932e-01
1.7000e+01,5.8271e-01,1.3130e+00,6.6329e-01,1.2730e+00,7.5340e-01,7.3051e-01
1.9000e+01,5.5410e-01,1.4139e+00,7.6688e-01,1.1745e+00,7.6824e-01,7.0009e-01
2.1000e+01,7.4049e-01,1.2397e+00,6.7576e-01,1.1990e+00,7.7442e-01,6.5824e-01
2.3000e+01,6.6682e-01,1.3100e+00,6.5556e-01,1.2262e+00,7.3500e-01,7.1652e-01
2.5000e+01,8.7965e-01,1.2937e+00,7.7309e-01,1.2323e+00,7.2237e-01,6.4757e-01
2.7000e+01,7.5603e-01,1.3172e+00,7.6296e-01,1.2193e+00,7.5084e-01,7.5343e-01
2.9000e+01,7.7717e-01,1.3729e+00,7.3313e-01,1.3675e+00,6.7848e-01,6.8585e-01
3.1000e+01,6.9763e-01,1.2691e+00,7.4389e-01,1.2552e+00,8.0205e-01,6.6166e-01
3.3000e+01,6.7764e-01,1.2798e+00,7.7043e-01,1.3632e+00,7.8105e-01,6.9074e-01
3.5000e+01,7.3846e-01,1.4495e+00,7.1657e-01,1.3407e+00,7.1196e-01,7.3981e-01
3.7000e+01,7.3172e-01,1.3316e+00,6.6512e-01,1.2568e+00,7.5767e-01,6.6571e-01
3.9000e+01,6.1616e-01,1.2400e+00,7.1739e-01,1.2449e+00,6.5807e-01,7.1575e-01
4.1000e+01,7.1847e-01,1.3584e+00,7.4136e-01,1.2374e+00,7.5943e-01,7.1942e-01
4.3000e+01,6.5672e-01,1.3699e+00,6.6165e-01,1.2884e+00,7.9502e-01,7.0482e-01
4.5000e+01,5.8366e-01,1.2329e+00,6.3527e-01,1.2755e+00,7.2484e-01,6.6358e-01
4.7000e+01,5.3628e-01,1.2314e+00,6.6504e-01,1.2089e+00,7.8317e-01,7.1481e-01
4.9000e+01,8.0935e-01,1.3956e+00,6.6392e-01,1.4284e+00,7.5266e-01,6.6841e-01
5.1000e+01,7.5942e-01,1.1703e+00,7.0222e-01,1.3466e+00,7.8125e-01,6.9938e-01
5.3000e+01,7.9257e-01,1.5108e+00,6.0428e-01,1.2086e+00,6.8867e-01,7.4331e-01
5.5000e+01,6.5832e-01,1.3337e+00,6.6152e-01,1.3080e+00,7.9249e-01,6.8483e-01
5.7000e+01,7.4604e-01,1.3981e+00,7.1156e-01,1.4070e+00,6.6174e-01,7.3013e-01
5.9000e+01,7.2020e-01,1.3488e+00,6.3476e-01,1.2409e+00,7.1817e-01,6.8167e-01
6.1000e+01,9.1228e-01,1.2527e+00,6.2299e-01,1.1977e+00,7.1342e-01,6.9581e-01
6.3000e+01,7.8647e-01,1.4350e+00,6.3747e-01,1.4295e+00,7.4657e-01,7.3109e-01
6.5000e+01,9.9187e-01,1.4828e+00,6.4949e-01,1.3859e+00,7.5343e-01,6.8144e-01
6.7000e+01,6.7293e-01,1.4877e+00,7.3775e-01,1.4570e+00,6.8192e-01,6.5210e-01
6.9000e+01,6.7292e-01,1.2603e+00,7.5230e-01,1.4383e+00,7.1948e-01,7.5796e-01
7.1000e+01,7.3388e-01,1.4043e+00,6.4982e-01,1.2225e+00,7.5266e-01,6.3209e-01
7.3000e+01,6.5186e-01,1.3219e+00,7.4289e-01,1.3438e+00,7.1770e-01,7.2500e-01
7.5000e+01,8.0085e-01,1.3387e+00,6.0930e-01,1.3457e+00,6.7171e-01,7.5585e-01
7.7000e+01,7.6374e-01,1.4186e+00,7.4348e-01,1.3898e+00,6.9425e-01,7.5018e-01
7.9000e+01,7.0944e-01,1.2227e+00,6.9461e-01,1.4081e+00,7.2160e-01,7.2151e-01
8.1000e+01,7.5917e-01,1.3312e+00,7.5717e-01,1.2171e+00,7.0051e-01,6.2679e-01
8.3000e+01,7.2521e-01,1.4394e+00,6.1610e-01,1.4314e+00,7.0277e-01,7.4813e-01
8.5000e+01,8.4546e-01,1.3775e+00,6.6815e-01,1.4317e+00,7.6523e-01,6.4087e-01
8.7000e+01,5.6595e-01,1.2664e+00,6.2704e-01,1.2058e+00,7.1518e-01,6.7082e-01
8.9000e+01,9.8533e-01,1.3930e+00,6.3458e-01,1.4256e+00,7.4767e-01,6.8040e-01
9.1000e+01,6.9903e-01,1.2380e+00,6.4262e-01,1.3392e+00,7.3169e-01,6.7027e-01
9.3000e+01,7.6211e-01,1.4227e+00,6.9510e-01,1.2908e+00,6.7599e-01,6.5092e-01
9.5000e+01,5.4314e-01,1.2892e+00,7.7758e-01,1.2850e+00,6.7947e-01,7.1291e-01
9.7000e+01,7.0610e-01,1.3078e+00,7.1648e-01,1.3580e+00,7.9351e-01,7.4502e-01
9.9000e+01,5.9089e-01,1.2247e+00,7.6791e-01,1.2144e+00,7.7593e-01,6.7241e-01
