  1, 0,3.8238e+04,7.5989e+04,4.4229e-01
  1, 1,0.0000e+00,2.8937e+03,0.0000e+00
  1, 2,0.0000e+00,2.9017e+03,0.0000e+00
  1, 3,0.0000e+00,2.9022e+03,0.0000e+00
  1, 4,0.0000e+00,3.0142e+03,0.0000e+00
  1, 5,1.3452e+03,3.0493e+03,4.6244e-01
  1, 6,0.0000e+00,3.2134e+03,0.0000e+00
  1, 7,0.0000e+00,3.0379e+03,0.0000e+00
  1, 8,0.0000e+00,2.9396e+03,0.0000e+00
  1, 9,0.0000e+00,2.9904e+03,0.0000e+00
  1,10,5.9155e+01,3.0200e+03,1.8583e-02
  1,11,0.0000e+00,2.8754e+03,0.0000e+00
  1,12,1.6753e+02,9.8403e+02,1.6125e-01


  3, 0,7.9947e+04,7.5673e+04,9.8327e-01
  3, 1,0.0000e+00,2.8848e+03,0.0000e+00
  3, 2,0.0000e+00,3.0687e+03,0.0000e+00
  3, 3,0.0000e+00,3.0318e+03,0.0000e+00
  3, 4,0.0000e+00,3.0251e+03,0.0000e+00
  3, 5,2.6466e+01,3.0418e+03,8.5704e-03
  3, 6,0.0000e+00,3.3059e+03,0.0000e+00
  3, 7,0.0000e+00,3.2361e+03,0.0000e+00
  3, 8,0.0000e+00,3.0004e+03,0.0000e+00
  3, 9,0.0000e+00,2.9783e+03,0.0000e+00
  3,10,0.0000e+00,2.9244e+03,0.0000e+00
  3,11,0.0000e+00,3.0618e+03,0.0000e+00
  3,12,0.0000e+00,9.9759e+02,0.0000e+00


  5, 0,8.0584e+04,8.0940e+04,9.3491e-01
  5, 1,0.0000e+00,2.9693e+03,0.0000e+00
  5, 2,0.0000e+00,3.0072e+03,0.0000e+00
  5, 3,0.0000e+00,2.9737e+03,0.0000e+00
  5, 4,0.0000e+00,2.9438e+03,0.0000e+00
  5, 5,0.0000e+00,3.0510e+03,0.0000e+00
  5, 6,0.0000e+00,3.2244e+03,0.0000e+00
  5, 7,0.0000e+00,3.0271e+03,0.0000e+00
  5, 8,0.0000e+00,3.0993e+03,0.0000e+00
  5, 9,0.0000e+00,3.0584e+03,0.0000e+00
  5,10,0.0000e+00,2.9352e+03,0.0000e+00
  5,11,0.0000e+00,2.9579e+03,0.0000e+00
  5,12,0.0000e+00,9.9861e+02,0.0000e+00


  7, 0,8.0067e+04,7.6404e+04,9.7131e-01
  7, 1,0.0000e+00,3.0620e+03,0.0000e+00
  7, 2,0.0000e+00,2.9427e+03,0.0000e+00
  7, 3,0.0000e+00,2.9762e+03,0.0000e+00
  7, 4,0.0000e+00,2.8389e+03,0.0000e+00
  7, 5,0.0000e+00,3.0384e+03,0.0000e+00
  7, 6,0.0000e+00,3.1975e+03,0.0000e+00
  7, 7,0.0000e+00,3.2272e+03,0.0000e+00
  7, 8,0.0000e+00,2.9227e+03,0.0000e+00
  7, 9,0.0000e+00,2.9448e+03,0.0000e+00
  7,10,0.0000e+00,3.0533e+03,0.0000e+00
  7,11,0.0000e+00,2.9799e+03,0.0000e+00
  7,12,0.0000e+00,1.0146e+03,0.0000e+00


  9, 0,7.9551e+04,7.9768e+04,9.5922e-01
  9, 1,0.0000e+00,3.0685e+03,0.0000e+00
  9, 2,0.0000e+00,3.0634e+03,0.0000e+00
  9, 3,0.0000e+00,2.8897e+03,0.0000e+00
  9, 4,0.0000e+00,2.8307e+03,0.0000e+00
  9, 5,0.0000e+00,2.8619e+03,0.0000e+00
  9, 6,0.0000e+00,3.2967e+03,0.0000e+00
  9, 7,0.0000e+00,3.2246e+03,0.0000e+00
  9, 8,0.0000e+00,3.0893e+03,0.0000e+00
  9, 9,0.0000e+00,2.8860e+03,0.0000e+00
  9,10,0.0000e+00,3.0167e+03,0.0000e+00
  9,11,0.0000e+00,3.0380e+03,0.0000e+00
  9,12,0.0000e+00,9.7864e+02,0.0000e+00


 11, 0,7.7062e+04,7.7500e+04,9.8935e-01
 11, 1,0.0000e+00,2.9831e+03,0.0000e+00
 11, 2,0.0000e+00,2.9454e+03,0.0000e+00
 11, 3,0.0000e+00,2.9769e+03,0.0000e+00
 11, 4,0.0000e+00,2.9600e+03,0.0000e+00
 11, 5,0.0000e+00,3.0240e+03,0.0000e+00
 11, 6,0.0000e+00,3.1231e+03,0.0000e+00
 11, 7,0.0000e+00,3.1255e+03,0.0000e+00
 11, 8,0.0000e+00,2.9658e+03,0.0000e+00
 11, 9,0.0000e+00,2.9264e+03,0.0000e+00
 11,10,0.0000e+00,3.0342e+03,0.0000e+00
 11,11,0.0000e+00,2.8264e+03,0.0000e+00
 11,12,0.0000e+00,9.6380e+02,0.0000e+00


 13, 0,7.6116e+04,7.7743e+04,9.5145e-01
 13, 1,0.0000e+00,2.8990e+03,0.0000e+00
 13, 2,0.0000e+00,2.8802e+03,0.0000e+00
 13, 3,0.0000e+00,3.0559e+03,0.0000e+00
 13, 4,0.0000e+00,2.8948e+03,0.0000e+00
 13, 5,0.0000e+00,3.0564e+03,0.0000e+00
 13, 6,0.0000e+00,3.2874e+03,0.0000e+00
 13, 7,0.0000e+00,3.0439e+03,0.0000e+00
 13, 8,0.0000e+00,3.0690e+03,0.0000e+00
 13, 9,0.0000e+00,2.9044e+03,0.0000e+00
 13,10,0.0000e+00,2.9264e+03,0.0000e+00
 13,11,0.0000e+00,2.9873e+03,0.0000e+00
 13,12,0.0000e+00,9.6952e+02,0.0000e+00


 15, 0,7.8379e+04,7.6797e+04,9.4055e-01
 15, 1,0.0000e+00,2.9519e+03,0.0000e+00
 15, 2,0.0000e+00,2.9814e+03,0.0000e+00
 15, 3,0.0000e+00,2.9979e+03,0.0000e+00
 15, 4,0.0000e+00,2.9687e+03,0.0000e+00
 15, 5,0.0000e+00,2.9137e+03,0.0000e+00
 15, 6,0.0000e+00,3.1577e+03,0.0000e+00
