  1, 0,4.8728e+02,1.8029e+03,2.2775e-01
  1, 1,0.0000e+00,1.1534e+02,0.0000e+00
  1, 2,0.0000e+00,6.3627e+01,0.0000e+00
  1, 3,0.0000e+00,6.0681e+01,0.0000e+00
  1, 4,0.0000e+00,7.5409e+01,0.0000e+00
  1, 5,8.5780e+01,1.0933e+02,6.0289e-01
  1, 6,0.0000e+00,7.0171e+01,0.0000e+00
  1, 7,0.0000e+00,5.2157e+01,0.0000e+00
  1, 8,0.0000e+00,3.7381e+01,0.0000e+00
  1, 9,0.0000e+00,6.9457e+01,0.0000e+00
  1,10,7.9262e+00,9.6710e+01,7.5846e-02
  1,11,0.0000e+00,5.9277e+01,0.0000e+00
  1,12,0.0000e+00,2.3863e+01,0.0000e+00








  2, 0,2.1636e+02,3.3549e+02,6.2969e-01
  2, 1,0.0000e+00,8.0412e+00,0.0000e+00
  2, 2,0.0000e+00,5.3993e+00,0.0000e+00
  2, 3,0.0000e+00,1.4700e+01,0.0000e+00
  2, 4,0.0000e+00,8.6603e+00,0.0000e+00
  2, 5,7.2467e+00,2.7801e+01,2.0683e-01
  2, 6,0.0000e+00,1.3458e+01,0.0000e+00
  2, 7,0.0000e+00,2.5748e+00,0.0000e+00
  2, 8,0.0000e+00,5.5410e+00,0.0000e+00
  2, 9,0.0000e+00,1.8205e+01,0.0000e+00
  2,10,0.0000e+00,1.3046e+01,0.0000e+00
  2,11,0.0000e+00,1.5731e+01,0.0000e+00
  2,12,0.0000e+00,2.6638e+00,0.0000e+00








  3, 0,2.1708e+03,2.1267e+03,8.8384e-01
  3, 1,0.0000e+00,1.6023e+02,0.0000e+00
  3, 2,0.0000e+00,1.0717e+02,0.0000e+00
  3, 3,0.0000e+00,1.9837e+01,0.0000e+00
  3, 4,0.0000e+00,1.0219e+02,0.0000e+00
  3, 5,2.0336e+01,1.4596e+02,1.0173e-01
  3, 6,0.0000e+00,1.2396e+02,0.0000e+00
  3, 7,0.0000e+00,6.5791e+01,0.0000e+00
  3, 8,0.0000e+00,1.3925e+02,0.0000e+00
  3, 9,0.0000e+00,1.0576e+02,0.0000e+00
  3,10,0.0000e+00,1.7870e+02,0.0000e+00
  3,11,0.0000e+00,1.8157e+02,0.0000e+00
  3,12,0.0000e+00,1.7910e+01,0.0000e+00








  4, 0,1.0166e+03,9.8550e+02,9.4742e-01
  4, 1,0.0000e+00,1.8927e+01,0.0000e+00
  4, 2,0.0000e+00,2.4379e+01,0.0000e+00
  4, 3,0.0000e+00,4.0540e+01,0.0000e+00
  4, 4,0.0000e+00,2.9764e+01,0.0000e+00
  4, 5,9.3771e-01,5.0378e+01,1.6340e-02
  4, 6,0.0000e+00,4.5875e+01,0.0000e+00
  4, 7,0.0000e+00,4.5406e+01,0.0000e+00
  4, 8,0.0000e+00,4.5250e+01,0.0000e+00
  4, 9,0.0000e+00,4.8324e+01,0.0000e+00
  4,10,0.0000e+00,1.8726e+01,0.0000e+00
  4,11,0.0000e+00,5.2225e+01,0.0000e+00








  5, 0,2.0243e+03,2.0177e+03,8.9118e-01
  5, 1,0.0000e+00,4.0894e+01,0.0000e+00
  5, 2,0.0000e+00,7.9152e+01,0.0000e+00
  5, 3,0.0000e+00,1.6010e+02,0.0000e+00
  5, 4,0.0000e+00,1.0988e+02,0.0000e+00
  5, 5,1.8001e+00,2.3729e+02,6.0979e-03
  5, 6,0.0000e+00,1.1630e+02,0.0000e+00
  5, 7,0.0000e+00,8.6304e+01,0.0000e+00
  5, 8,0.0000e+00,7.5988e+01,0.0000e+00
  5, 9,0.0000e+00,1.1249e+02,0.0000e+00
  5,10,0.0000e+00,5.3570e+01,0.0000e+00
  5,11,0.0000e+00,1.3116e+02,0.0000e+00








  6, 0,7.6448e+02,8.2277e+02,9.1248e-01
  6, 1,0.0000e+00,2.3973e+01,0.0000e+00
  6, 2,0.0000e+00,5.3720e+01,0.0000e+00
  6, 3,0.0000e+00,5.4306e+01,0.0000e+00
  6, 5,0.0000e+00,4.7421e+01,0.0000e+00
  6, 7,0.0000e+00,1.5222e+01,0.0000e+00
  6, 8,0.0000e+00,3.0295e+01,0.0000e+00
  6, 9,0.0000e+00,1.5931e+01,0.0000e+00
  6,10,0.0000e+00,1.6471e+01,0.0000e+00
  6,11,0.0000e+00,2.4577e+01,0.0000e+00








  7, 0,1.7066e+03,1.6909e+03,8.8454e-01
  7, 1,0.0000e+00,5.2713e+01,0.0000e+00
  7, 2,0.0000e+00,1.1004e+02,0.0000e+00
  7, 3,0.0000e+00,4.8720e+01,0.0000e+00
  7, 4,0.0000e+00,1.3941e+01,0.0000e+00
  7, 5,0.0000e+00,1.3880e+02,0.0000e+00
  7, 6,0.0000e+00,6.7255e+01,0.0000e+00
  7, 7,0.0000e+00,5.0771e+01,0.0000e+00
  7, 8,0.0000e+00,9.1577e+01,0.0000e+00
  7, 9,0.0000e+00,8.4175e+01,0.0000e+00
  7,10,0.0000e+00,5.1813e+01,0.0000e+00
