1.0000e+00,2.4220e+00,1.1676e+00,3.8355e-01,1.0042e+00,6.4007e-01,5.0272e-01
3.0000e+00,2.2905e+00,1.1602e+00,3.4267e-01,9.1626e-01,7.2311e-01,5.1888e-01
5.0000e+00,2.1241e+00,1.2009e+00,3.7709e-01,9.0376e-01,6.3378e-01,5.7763e-01
7.0000e+00,1.5513e+00,1.2323e+00,3.7778e-01,8.7177e-01,7.3104e-01,5.0047e-01
9.0000e+00,1.8116e+00,1.2466e+00,2.9989e-01,8.2094e-01,6.4993e-01,5.9603e-01
1.1000e+01,2.1026e+00,9.9381e-01,4.5598e-01,8.5990e-01,6.4846e-01,4.9784e-01
1.3000e+01,1.8728e+00,1.1900e+00,4.9582e-01,9.6209e-01,7.2301e-01,5.4242e-01
1.5000e+01,1.6770e+00,9.6541e-01,5.0666e-01,9.3771e-01,6.4031e-01,5.6798e-01
1.7000e+01,2.2598e+00,1.0083e+00,4.3563e-01,9.6124e-01,6.4274e-01,5.8295e-01
1.9000e+01,1.8022e+00,1.0436e+00,4.9214e-01,8.9079e-01,8.0053e-01,6.9031e-01
2.1000e+01,1.1528e+00,1.1228e+00,5.1610e-01,9.2395e-01,7.6245e-01,7.1282e-01
2.3000e+01,1.4726e+00,1.0516e+00,4.3060e-01,9.0509e-01,7.4578e-01,6.8643e-01
2.5000e+01,1.4764e+00,9.8337e-01,4.4243e-01,9.7924e-01,7.4930e-01,5.9684e-01
2.7000e+01,1.3291e+00,9.7529e-01,4.7123e-01,9.0834e-01,6.3068e-01,6.7499e-01
2.9000e+01,1.6386e+00,1.0265e+00,5.0007e-01,8.5805e-01,6.7998e-01,6.4156e-01
3.1000e+01,1.9177e+00,1.1043e+00,5.1574e-01,9.4894e-01,6.9518e-01,6.3802e-01
3.3000e+01,1.5950e+00,1.0538e+00,4.0630e-01,9.9094e-01,5.7859e-01,6.0525e-01
3.5000e+01,1.1598e+00,1.1714e+00,4.4738e-01,9.2123e-01,6.0935e-01,6.2580e-01
3.7000e+01,1.4976e+00,1.0665e+00,4.3328e-01,8.2578e-01,6.6760e-01,5.3480e-01
3.9000e+01,1.1487e+00,1.1309e+00,5.4564e-01,9.4173e-01,6.0066e-01,5.9679e-01
4.1000e+01,1.0103e+00,1.1467e+00,4.3034e-01,8.6576e-01,6.3801e-01,6.2635e-01
4.3000e+01,1.6022e+00,9.9540e-01,4.5942e-01,9.4742e-01,5.9702e-01,5.2764e-01
4.5000e+01,1.2224e+00,9.5607e-01,5.0956e-01,1.0272e+00,5.4587e-01,5.5166e-01
4.7000e+01,1.6234e+00,9.2306e-01,4.6745e-01,9.9401e-01,5.9197e-01,5.7576e-01
4.9000e+01,1.6004e+00,1.1000e+00,4.9227e-01,9.6830e-01,5.6093e-01,5.3689e-01
5.1000e+01,1.7005e+00,9.4383e-01,4.4631e-01,9.6127e-01,5.4103e-01,5.5901e-01
5.3000e+01,1.4340e+00,9.4685e-01,4.6967e-01,8.7599e-01,5.3983e-01,5.6176e-01
5.5000e+01,1.4810e+00,1.0201e+00,3.9064e-01,9.2070e-01,5.5697e-01,5.3946e-01
5.7000e+01,1.4942e+00,1.0970e+00,4.3256e-01,9.8004e-01,5.7482e-01,5.8468e-01
5.9000e+01,1.5584e+00,1.1270e+00,4.5534e-01,8.8253e-01,6.0088e-01,5.4271e-01
6.1000e+01,1.7143e+00,9.7125e-01,4.5064e-01,1.0347e+00,5.4208e-01,5.1872e-01
6.3000e+01,1.3023e+00,9.9333e-01,4.3683e-01,8.7447e-01,5.8827e-01,5.3087e-01
6.5000e+01,1.6880e+00,1.0794e+00,4.3359e-01,1.0323e+00,6.1702e-01,5.4059e-01
6.7000e+01,1.3240e+00,9.4135e-01,4.3506e-01,8.8884e-01,5.4112e-01,5.8913e-01
6.9000e+01,1.0139e+00,9.4111e-01,3.9473e-01,8.7185e-01,6.2598e-01,5.1443e-01
7.1000e+01,1.3364e+00,1.0327e+00,4.8105e-01,8.6576e-01,6.5118e-01,5.2880e-01
7.3000e+01,1.5812e+00,9.7431e-01,3.6671e-01,9.4254e-01,6.2135e-01,5.7492e-01
7.5000e+01,1.1359e+00,1.1266e+00,3.5185e-01,9.9816e-01,5.7918e-01,5.8089e-01
7.7000e+01,1.2832e+00,9.6720e-01,3.3872e-01,9.1209e-01,5.5146e-01,5.4441e-01
7.9000e+01,1.4762e+00,1.0278e+00,3.6289e-01,9.5930e-01,5.4453e-01,5.4892e-01
8.1000e+01,1.3222e+00,9.5553e-01,4.0227e-01,9.8396e-01,5.5989e-01,4.8054e-01
8.3000e+01,9.0650e-01,1.1138e+00,4.0958e-01,1.0126e+00,5.9271e-01,5.4841e-01
8.5000e+01,9.1551e-01,1.0194e+00,3.3185e-01,9.4300e-01,5.5382e-01,4.9700e-01
8.7000e+01,1.5892e+00,9.9281e-01,4.2996e-01,1.0005e+00,4.7413e-01,4.5666e-01
8.9000e+01,1.1386e+00,9.7525e-01,4.0503e-01,8.8924e-01,4.6412e-01,4.6275e-01
9.1000e+01,1.4755e+00,1.0050e+00,3.7208e-01,1.0592e+00,5.3062e-01,5.2117e-01
9.3000e+01,1.1429e+00,9.4985e-01,4.5391e-01,1.0379e+00,5.0327e-01,4.9221e-01
9.5000e+01,1.4598e+00,1.0968e+00,4.0591e-01,9.7090e-01,4.3105e-01,4.3590e-01
9.7000e+01,1.5548e+00,1.0656e+00,3.9383e-01,1.0849e+00,4.4295e-01,4.5168e-01
9.9000e+01,1.3744e+00,1.0067e+00,3.8315e-01,9.7464e-01,5.1877e-01,5.4305e-01
