  1, 0,6.1037e+02,8.7305e+02,6.3910e-01
  1, 1,7.3788e+01,1.7514e+02,4.0941e-01
  1, 2,0.0000e+00,2.8131e+02,0.0000e+00


  3, 0,3.5286e+02,8.7637e+02,3.5695e-01
  3, 1,6.4816e+01,1.6977e+02,3.5381e-01
  3, 2,0.0000e+00,2.7267e+02,0.0000e+00


  5, 0,1.7842e+02,9.0397e+02,1.8691e-01
  5, 1,5.7371e+01,1.7028e+02,3.0028e-01
  5, 2,0.0000e+00,2.7768e+02,0.0000e+00


  7, 0,1.5781e+02,8.9376e+02,1.5510e-01
  7, 1,5.7127e+01,1.7217e+02,2.9791e-01
  7, 2,0.0000e+00,2.7835e+02,0.0000e+00


  9, 0,1.4212e+02,9.2827e+02,1.4837e-01
  9, 1,9.0378e+01,1.7721e+02,5.2057e-01
  9, 2,0.0000e+00,2.7181e+02,0.0000e+00


 11, 0,1.3038e+02,9.2243e+02,1.4312e-01
 11, 1,1.1503e+02,1.7863e+02,6.3560e-01
 11, 2,0.0000e+00,2.7635e+02,0.0000e+00


 13, 0,1.3120e+02,8.9790e+02,1.3882e-01
 13, 1,1.4412e+02,1.7137e+02,7.6238e-01
 13, 2,0.0000e+00,2.6061e+02,0.0000e+00


 15, 0,1.2245e+02,8.9512e+02,1.3839e-01
 15, 1,1.4728e+02,1.7090e+02,8.2429e-01
 15, 2,0.0000e+00,2.7087e+02,0.0000e+00


 17, 0,1.3379e+02,8.8311e+02,1.4019e-01
 17, 1,1.3651e+02,1.6902e+02,7.3034e-01
 17, 2,0.0000e+00,2.6685e+02,0.0000e+00


 19, 0,1.2135e+02,9.2873e+02,1.2310e-01
 19, 1,1.5201e+02,1.8042e+02,8.4728e-01
 19, 2,0.0000e+00,2.7336e+02,0.0000e+00


 21, 0,1.0254e+02,9.3340e+02,1.1298e-01
 21, 1,1.6655e+02,1.6995e+02,8.5000e-01
 21, 2,0.0000e+00,2.8077e+02,0.0000e+00


 23, 0,5.7811e+01,9.4392e+02,6.3398e-02
 23, 1,1.6715e+02,1.6859e+02,8.9911e-01
 23, 2,2.1142e+02,2.6302e+02,7.1703e-01


 25, 0,0.0000e+00,8.9591e+02,0.0000e+00
 25, 1,1.6824e+02,1.6997e+02,9.2227e-01
 25, 2,2.4533e+02,2.7359e+02,8.2853e-01


 27, 0,0.0000e+00,8.8800e+02,0.0000e+00
 27, 1,1.5778e+02,1.7579e+02,8.7143e-01
 27, 2,2.5589e+02,2.7425e+02,9.1012e-01


 29, 0,0.0000e+00,8.7167e+02,0.0000e+00
 29, 1,1.6335e+02,1.8063e+02,9.0265e-01
 29, 2,2.5167e+02,2.6571e+02,9.3787e-01


