  1, 0,8.1337e+00,3.3501e+01,2.1233e-01
  1, 1,8.9998e-01,6.2314e+01,1.2296e-02
  1, 2,8.6049e-01,6.7767e+01,1.1055e-02








  2, 0,4.0302e+01,1.3812e+02,2.5883e-01
  2, 1,1.0669e+01,1.1637e+02,8.4471e-02
  2, 2,9.6974e-01,1.2498e+02,6.9287e-03








  3, 0,1.0290e+01,1.4309e+02,7.1144e-02
  3, 1,6.5341e+01,2.2336e+02,2.9563e-01
  3, 2,3.8569e+01,1.2898e+02,3.1033e-01








  4, 0,1.8214e+00,2.5266e+01,5.7879e-02
  4, 1,2.0870e+01,6.8484e+01,2.5266e-01
  4, 2,6.9602e+00,3.2358e+01,2.0376e-01








  5, 0,3.5019e+00,1.8257e+01,1.8220e-01
  5, 1,6.8268e+00,1.7214e+01,3.6583e-01
  5, 2,6.6338e+00,3.8056e+01,1.4870e-01








  6, 0,5.9345e+00,6.9985e+01,8.0310e-02
  6, 1,2.3162e+01,6.1345e+01,3.5788e-01
  6, 2,2.7063e+01,9.3778e+01,2.5314e-01








  7, 0,9.2794e-01,3.8957e+01,1.9474e-02
  7, 1,3.5059e+01,4.4891e+01,7.0553e-01
  7, 2,0.0000e+00,3.5523e+01,0.0000e+00








  8, 0,6.8814e+00,2.0793e+02,2.9726e-02
  8, 1,1.6424e+02,2.2993e+02,6.8098e-01
  8, 2,6.3181e+01,1.6951e+02,3.0951e-01








  9, 0,0.0000e+00,5.9984e+01,0.0000e+00
  9, 1,2.2250e+01,4.2628e+01,5.1525e-01
  9, 2,1.0864e+01,7.3890e+01,1.2577e-01








 10, 0,0.0000e+00,1.7987e+01,0.0000e+00
 10, 1,1.1190e+01,1.4725e+01,5.9639e-01
 10, 2,2.5818e+00,2.2841e+01,9.5355e-02








 11, 0,1.9360e+01,1.2337e+02,1.3014e-01
 11, 1,1.3749e+02,1.7276e+02,6.8695e-01
 11, 2,1.8902e+01,6.0034e+01,2.5868e-01








 12, 0,0.0000e+00,1.6662e+01,0.0000e+00
 12, 1,1.8735e+01,2.5112e+01,6.2711e-01
 12, 2,2.5938e+00,1.9973e+01,1.1014e-01








 13, 0,1.7503e+00,1.1208e+02,1.4731e-02
 13, 1,8.1873e+01,1.1690e+02,6.2604e-01
 13, 2,8.9067e-01,7.7334e+01,1.0810e-02








 14, 0,1.8423e+00,2.2263e+02,6.9634e-03
 14, 1,1.4282e+02,1.7879e+02,7.8912e-01
 14, 2,3.4921e+00,7.2963e+01,4.4481e-02








 15, 0,9.8133e+00,1.4937e+02,5.6236e-02
 15, 1,1.2576e+02,1.5710e+02,6.6976e-01
 15, 2,5.0001e+00,1.1250e+02,3.9670e-02








 16, 0,5.3352e+00,8.9156e+01,5.0777e-02
 16, 1,1.9662e+02,2.2061e+02,7.6465e-01
 16, 2,1.0777e+01,1.1845e+02,8.7082e-02








 17, 0,0.0000e+00,2.7842e+01,0.0000e+00
 17, 1,1.6981e+01,2.7987e+01,6.1677e-01
 17, 2,0.0000e+00,1.6307e+01,0.0000e+00








 18, 0,2.7157e+00,5.8544e+01,4.1370e-02
 18, 1,5.7019e+01,7.2120e+01,6.5529e-01
 18, 2,2.8578e+00,4.7078e+01,5.3054e-02








 19, 0,9.5582e+00,1.5528e+02,5.5637e-02
 19, 1,1.2837e+02,1.5246e+02,6.4230e-01
 19, 2,1.6875e+00,1.2083e+02,1.3041e-02








 20, 0,1.7264e+00,6.4041e+01,2.5042e-02
 20, 1,1.2888e+02,1.7185e+02,7.3747e-01
 20, 2,8.4518e-01,1.1100e+02,7.1841e-03








 21, 0,8.9719e-01,4.9209e+01,1.6854e-02
 21, 1,7.9460e+01,1.0270e+02,6.7495e-01
 21, 2,0.0000e+00,6.9278e+01,0.0000e+00








 22, 0,3.6680e+00,1.4190e+02,2.0281e-02
 22, 1,1.0177e+02,1.5430e+02,5.4278e-01
 22, 2,0.0000e+00,1.7017e+02,0.0000e+00








 23, 0,0.0000e+00,2.0674e+01,0.0000e+00
 23, 1,1.4866e+01,1.9393e+01,7.7025e-01
 23, 2,5.5011e+00,1.4559e+01,3.2572e-01








 24, 0,8.7317e-01,1.1483e+02,6.6703e-03
 24, 1,8.6127e+01,1.0617e+02,6.8781e-01
