1.0000e+00,8.0258e-01,1.2551e+00,2.0436e-01,1.2773e+00,1.9323e-01,6.7255e-02
3.0000e+00,7.2950e-01,1.2850e+00,1.6564e-01,1.2615e+00,1.9127e-01,6.3680e-02
5.0000e+00,4.6581e-01,1.0372e+00,7.1799e-02,1.1428e+00,1.0661e-01,2.3929e-02
7.0000e+00,5.0243e-01,1.1687e+00,8.0307e-01,1.1213e+00,6.3351e-01,5.6510e-01
9.0000e+00,4.1896e-01,9.7808e-01,7.2598e-01,1.0902e+00,7.5517e-01,5.2255e-01
1.1000e+01,4.4572e-01,9.9950e-01,7.0214e-01,9.9378e-01,7.4071e-01,6.0844e-01
1.3000e+01,4.5598e-01,8.2805e-01,7.0066e-01,8.9751e-01,7.0852e-01,6.0202e-01
1.5000e+01,4.5796e-01,8.0471e-01,7.5766e-01,9.0345e-01,6.8519e-01,6.1591e-01
1.7000e+01,4.7180e-01,7.2232e-01,7.6195e-01,8.0793e-01,6.3951e-01,5.5317e-01
1.9000e+01,4.5040e-01,6.9711e-01,6.9223e-01,8.8278e-01,6.9629e-01,5.7379e-01
2.1000e+01,4.1610e-01,6.7689e-01,6.9019e-01,8.0908e-01,6.7748e-01,5.6358e-01
2.3000e+01,4.3180e-01,7.2989e-01,7.1498e-01,7.5957e-01,7.1276e-01,5.4074e-01
2.5000e+01,3.7303e-01,6.3513e-01,7.3528e-01,8.0265e-01,6.4346e-01,6.2515e-01
2.7000e+01,4.4267e-01,7.6384e-01,7.3256e-01,8.2302e-01,6.9334e-01,6.1187e-01
2.9000e+01,4.3457e-01,6.8097e-01,8.2326e-01,7.5475e-01,7.6600e-01,5.6679e-01
3.1000e+01,4.5401e-01,7.7949e-01,7.8663e-01,8.8504e-01,7.0539e-01,5.6389e-01
3.3000e+01,4.8607e-01,7.9189e-01,6.8116e-01,8.6092e-01,7.6602e-01,6.2460e-01
3.5000e+01,3.9038e-01,7.0836e-01,7.3174e-01,7.8177e-01,7.5114e-01,5.9676e-01
3.7000e+01,4.0548e-01,7.7587e-01,7.6472e-01,8.7793e-01,7.0366e-01,5.9598e-01
3.9000e+01,4.4774e-01,6.6372e-01,8.4352e-01,7.7486e-01,6.3891e-01,5.3987e-01
4.1000e+01,4.4305e-01,5.7713e-01,7.7836e-01,8.4942e-01,7.2650e-01,6.2108e-01
4.3000e+01,4.1985e-01,6.5463e-01,8.1803e-01,8.2174e-01,7.2898e-01,6.1968e-01
4.5000e+01,4.2603e-01,6.2032e-01,7.2657e-01,7.3546e-01,6.8275e-01,5.4126e-01
4.7000e+01,3.9764e-01,7.9913e-01,6.7537e-01,7.2653e-01,7.6491e-01,5.8419e-01
4.9000e+01,4.1288e-01,6.6850e-01,8.6681e-01,7.6928e-01,6.8030e-01,5.9809e-01
5.1000e+01,3.7042e-01,7.9006e-01,7.9163e-01,8.0979e-01,7.1796e-01,5.3064e-01
5.3000e+01,4.4569e-01,8.2262e-01,7.2935e-01,8.1532e-01,7.4167e-01,5.6209e-01
5.5000e+01,4.0733e-01,8.2712e-01,7.3048e-01,8.1545e-01,6.8545e-01,5.1788e-01
5.7000e+01,4.1864e-01,7.0716e-01,7.7191e-01,7.8058e-01,7.0500e-01,6.0177e-01
5.9000e+01,4.2628e-01,6.5991e-01,8.2426e-01,7.0084e-01,7.4317e-01,5.8252e-01
6.1000e+01,4.2896e-01,7.2546e-01,6.9824e-01,6.8781e-01,6.2984e-01,5.2759e-01
6.3000e+01,3.9938e-01,8.0653e-01,7.2461e-01,7.6824e-01,7.2699e-01,5.2345e-01
6.5000e+01,4.0437e-01,6.9842e-01,8.5399e-01,6.7413e-01,6.6000e-01,5.2874e-01
6.7000e+01,4.1576e-01,6.4133e-01,7.4440e-01,7.5284e-01,7.0822e-01,5.5060e-01
6.9000e+01,4.1588e-01,8.0599e-01,7.6623e-01,7.7019e-01,7.1229e-01,6.1494e-01
7.1000e+01,4.3053e-01,7.4610e-01,7.9591e-01,7.2072e-01,6.6901e-01,5.9678e-01
7.3000e+01,3.8728e-01,6.5965e-01,8.1364e-01,7.8457e-01,6.7426e-01,5.2266e-01
7.5000e+01,4.3007e-01,7.0231e-01,7.0902e-01,7.4438e-01,7.2754e-01,5.5001e-01
7.7000e+01,4.4093e-01,7.3468e-01,6.8397e-01,6.8053e-01,7.4049e-01,6.0069e-01
7.9000e+01,4.6488e-01,7.3453e-01,8.0511e-01,7.6149e-01,7.2087e-01,6.1649e-01
8.1000e+01,3.6937e-01,6.6649e-01,7.3164e-01,7.3737e-01,6.7003e-01,5.7054e-01
8.3000e+01,3.9948e-01,6.7907e-01,8.0705e-01,7.7391e-01,7.6566e-01,5.9189e-01
8.5000e+01,3.9110e-01,6.3689e-01,7.6791e-01,7.4401e-01,6.4305e-01,5.7945e-01
8.7000e+01,3.8306e-01,6.9276e-01,8.4473e-01,7.3605e-01,6.6581e-01,6.1658e-01
8.9000e+01,4.0155e-01,7.0459e-01,7.7266e-01,6.8930e-01,6.8009e-01,5.4211e-01
9.1000e+01,3.3252e-01,5.9130e-01,8.2115e-01,7.7169e-01,7.5875e-01,5.7909e-01
9.3000e+01,4.4968e-01,6.6092e-01,6.8477e-01,7.8547e-01,7.6357e-01,6.1967e-01
9.5000e+01,4.0365e-01,7.1585e-01,7.5787e-01,7.1511e-01,6.7542e-01,5.4749e-01
9.7000e+01,3.5807e-01,5.3717e-01,8.4062e-01,8.0888e-01,7.5339e-01,5.1818e-01
9.9000e+01,3.7658e-01,6.3706e-01,8.4422e-01,8.2031e-01,6.6850e-01,5.2285e-01
