  1, 0,0.0000e+00,2.9813e+02,0.0000e+00
  1, 1,0.0000e+00,8.5795e-01,0.0000e+00
  1, 2,2.7037e+01,2.5679e+01,9.4590e-01








  2, 0,0.0000e+00,1.3995e+02,0.0000e+00
  2, 1,0.0000e+00,5.5496e+00,0.0000e+00
  2, 2,1.6049e+01,1.6648e+01,8.1819e-01








  3, 0,0.0000e+00,7.7110e+01,0.0000e+00
  3, 1,0.0000e+00,5.0965e+00,0.0000e+00
  3, 2,9.2260e+00,8.9154e+00,9.1701e-01








  4, 0,0.0000e+00,4.3222e+02,0.0000e+00
  4, 2,6.5821e+01,6.5134e+01,8.7275e-01








  5, 0,0.0000e+00,1.5309e+02,0.0000e+00
  5, 1,0.0000e+00,9.0492e+00,0.0000e+00
  5, 2,1.0651e+01,1.0879e+01,8.9719e-01








  6, 0,0.0000e+00,1.4958e+02,0.0000e+00
  6, 1,0.0000e+00,8.8576e+00,0.0000e+00
  6, 2,8.3168e-01,9.0791e-01,8.8619e-01








  7, 0,0.0000e+00,2.7962e+02,0.0000e+00
  7, 1,0.0000e+00,2.8717e+01,0.0000e+00
  7, 2,7.6536e+00,8.0695e+00,9.0259e-01








  8, 0,0.0000e+00,1.5868e+02,0.0000e+00
  8, 1,0.0000e+00,1.0118e+01,0.0000e+00
  8, 2,2.2022e+01,2.1252e+01,8.7997e-01








  9, 0,2.6162e+02,2.7542e+02,8.6638e-01
  9, 1,0.0000e+00,1.5148e+01,0.0000e+00
  9, 2,0.0000e+00,1.7102e+01,0.0000e+00








 10, 0,4.0651e+02,4.5675e+02,8.7134e-01
 10, 1,0.0000e+00,3.1625e+01,0.0000e+00








 11, 0,1.3573e+02,1.3781e+02,8.8698e-01
 11, 2,0.0000e+00,2.2607e+01,0.0000e+00








 12, 0,2.0417e+02,2.2535e+02,8.6273e-01
 12, 1,0.0000e+00,1.2787e+01,0.0000e+00
 12, 2,0.0000e+00,4.8745e+01,0.0000e+00








 13, 0,1.1067e+02,1.1489e+02,8.4539e-01
 13, 1,0.0000e+00,6.7633e+00,0.0000e+00
 13, 2,0.0000e+00,1.9030e+01,0.0000e+00








 14, 0,8.8051e+01,8.9599e+01,9.1474e-01
 14, 2,0.0000e+00,1.9810e+01,0.0000e+00








 15, 0,1.3388e+02,1.3368e+02,8.1188e-01
 15, 1,0.0000e+00,6.0156e+00,0.0000e+00
 15, 2,0.0000e+00,1.1796e+01,0.0000e+00








 16, 0,3.1979e+02,2.9765e+02,8.7412e-01
 16, 2,0.0000e+00,3.3995e+01,0.0000e+00








 17, 0,4.1903e+01,3.9899e+01,8.5931e-01
 17, 2,0.0000e+00,3.5059e+00,0.0000e+00








 18, 0,7.6125e+01,7.4349e+01,9.0129e-01
 18, 2,0.0000e+00,4.8241e+00,0.0000e+00








 19, 0,2.4708e+02,2.3080e+02,8.6893e-01
 19, 1,0.0000e+00,9.6887e+00,0.0000e+00








 20, 0,5.3248e+02,5.2892e+02,8.8675e-01
