  1, 0,0.0000e+00,7.2703e+02,0.0000e+00
  1, 1,0.0000e+00,2.2974e+02,0.0000e+00
  1, 2,2.8257e+02,2.9557e+02,9.7143e-01


  3, 0,0.0000e+00,7.4684e+02,0.0000e+00
  3, 1,0.0000e+00,2.1801e+02,0.0000e+00
  3, 2,2.8028e+02,2.9704e+02,9.4303e-01


  5, 0,0.0000e+00,7.3803e+02,0.0000e+00
  5, 1,0.0000e+00,2.2166e+02,0.0000e+00
  5, 2,2.8667e+02,2.8757e+02,9.6092e-01


  7, 0,0.0000e+00,7.4363e+02,0.0000e+00
  7, 1,0.0000e+00,2.1300e+02,0.0000e+00
  7, 2,2.9225e+02,2.7807e+02,9.9402e-01


  9, 0,7.8202e+02,7.4168e+02,9.5273e-01
  9, 1,0.0000e+00,2.2114e+02,0.0000e+00
  9, 2,0.0000e+00,2.8943e+02,0.0000e+00


 11, 0,7.6240e+02,7.6641e+02,9.6463e-01
 11, 1,0.0000e+00,2.2708e+02,0.0000e+00
 11, 2,0.0000e+00,2.8030e+02,0.0000e+00


 13, 0,7.4950e+02,7.6150e+02,9.5064e-01
 13, 1,0.0000e+00,2.2188e+02,0.0000e+00
 13, 2,0.0000e+00,2.9799e+02,0.0000e+00


 15, 0,7.5518e+02,7.8079e+02,9.5427e-01
 15, 1,0.0000e+00,2.1432e+02,0.0000e+00
 15, 2,0.0000e+00,2.8789e+02,0.0000e+00


 17, 0,7.6912e+02,7.7085e+02,9.8858e-01
 17, 1,0.0000e+00,2.2145e+02,0.0000e+00
 17, 2,0.0000e+00,2.9838e+02,0.0000e+00


 19, 0,7.6418e+02,7.8899e+02,9.7837e-01
 19, 1,0.0000e+00,2.2407e+02,0.0000e+00
 19, 2,0.0000e+00,2.9560e+02,0.0000e+00


 21, 0,7.3737e+02,7.6642e+02,9.6056e-01
 21, 1,0.0000e+00,2.1714e+02,0.0000e+00
 21, 2,0.0000e+00,2.9342e+02,0.0000e+00


 23, 0,7.3504e+02,7.8138e+02,9.5249e-01
 23, 1,0.0000e+00,2.1783e+02,0.0000e+00
 23, 2,0.0000e+00,2.7721e+02,0.0000e+00


 25, 0,7.8152e+02,7.3937e+02,9.4415e-01
 25, 1,0.0000e+00,2.1564e+02,0.0000e+00
 25, 2,0.0000e+00,2.8229e+02,0.0000e+00


 27, 0,7.4293e+02,7.7001e+02,9.9760e-01
 27, 1,0.0000e+00,2.2430e+02,0.0000e+00
 27, 2,0.0000e+00,2.9809e+02,0.0000e+00


 29, 0,7.7731e+02,7.6404e+02,9.3248e-01
 29, 1,0.0000e+00,2.2742e+02,0.0000e+00
 29, 2,0.0000e+00,2.9054e+02,0.0000e+00


 31, 0,7.6489e+02,7.6589e+02,9.2046e-01
 31, 1,0.0000e+00,2.2922e+02,0.0000e+00
 31, 2,0.0000e+00,2.8777e+02,0.0000e+00


 33, 0,7.4334e+02,7.3554e+02,9.3732e-01
 33, 1,0.0000e+00,2.2402e+02,0.0000e+00
 33, 2,0.0000e+00,2.8512e+02,0.0000e+00


 35, 0,7.8010e+02,7.3229e+02,9.6168e-01
 35, 1,0.0000e+00,2.1530e+02,0.0000e+00
 35, 2,0.0000e+00,2.8146e+02,0.0000e+00


 37, 0,7.7024e+02,7.4265e+02,9.4330e-01
 37, 1,0.0000e+00,2.2848e+02,0.0000e+00
 37, 2,0.0000e+00,2.9363e+02,0.0000e+00


 39, 0,7.7196e+02,7.3756e+02,9.5167e-01
 39, 1,0.0000e+00,2.2886e+02,0.0000e+00
 39, 2,0.0000e+00,2.7930e+02,0.0000e+00


 41, 0,7.3066e+02,7.6168e+02,9.6106e-01
 41, 1,0.0000e+00,2.2667e+02,0.0000e+00
 41, 2,0.0000e+00,2.7688e+02,0.0000e+00


 43, 0,7.7527e+02,7.7018e+02,9.4549e-01
 43, 1,0.0000e+00,2.2179e+02,0.0000e+00
 43, 2,0.0000e+00,2.9274e+02,0.0000e+00


 45, 0,7.4232e+02,7.6466e+02,9.4598e-01
 45, 1,0.0000e+00,2.1446e+02,0.0000e+00
 45, 2,0.0000e+00,2.9196e+02,0.0000e+00


 47, 0,7.6309e+02,7.8504e+02,9.5698e-01
 47, 1,0.0000e+00,2.1892e+02,0.0000e+00
 47, 2,0.0000e+00,2.9153e+02,0.0000e+00


 49, 0,7.2767e+02,7.3001e+02,9.3938e-01
 49, 1,0.0000e+00,2.2873e+02,0.0000e+00
 49, 2,0.0000e+00,2.9356e+02,0.0000e+00


 51, 0,7.8933e+02,7.5966e+02,9.7350e-01
 51, 1,0.0000e+00,2.1313e+02,0.0000e+00
 51, 2,0.0000e+00,2.9559e+02,0.0000e+00


 53, 0,7.4542e+02,7.3585e+02,9.3369e-01
 53, 1,0.0000e+00,2.2016e+02,0.0000e+00
 53, 2,0.0000e+00,2.8284e+02,0.0000e+00


 55, 0,7.8570e+02,7.3782e+02,9.5447e-01
 55, 1,0.0000e+00,2.2090e+02,0.0000e+00
 55, 2,0.0000e+00,2.9664e+02,0.0000e+00


 57, 0,7.4297e+02,7.2891e+02,9.4176e-01
 57, 1,0.0000e+00,2.2187e+02,0.0000e+00
 57, 2,0.0000e+00,2.9751e+02,0.0000e+00


 59, 0,7.6390e+02,7.7446e+02,9.6549e-01
 59, 1,0.0000e+00,2.2830e+02,0.0000e+00
 59, 2,0.0000e+00,2.8023e+02,0.0000e+00


 61, 0,7.8124e+02,7.3805e+02,9.6385e-01
 61, 1,0.0000e+00,2.1738e+02,0.0000e+00
 61, 2,0.0000e+00,2.9287e+02,0.0000e+00


 63, 0,7.8975e+02,7.4132e+02,9.9719e-01
 63, 1,0.0000e+00,2.2647e+02,0.0000e+00
 63, 2,0.0000e+00,2.8462e+02,0.0000e+00


 65, 0,7.3210e+02,7.6874e+02,9.3934e-01
 65, 1,0.0000e+00,2.1770e+02,0.0000e+00
 65, 2,0.0000e+00,2.8172e+02,0.0000e+00


 67, 0,7.4594e+02,7.8376e+02,9.9334e-01
 67, 1,0.0000e+00,2.1553e+02,0.0000e+00
 67, 2,0.0000e+00,2.9169e+02,0.0000e+00


 69, 0,7.5001e+02,7.6054e+02,9.6679e-01
 69, 1,0.0000e+00,2.2153e+02,0.0000e+00
 69, 2,0.0000e+00,2.7771e+02,0.0000e+00


 71, 0,7.7362e+02,7.6899e+02,9.9993e-01
 71, 1,0.0000e+00,2.1760e+02,0.0000e+00
 71, 2,0.0000e+00,2.8443e+02,0.0000e+00


 73, 0,7.7087e+02,7.2893e+02,9.3837e-01
 73, 1,0.0000e+00,2.2814e+02,0.0000e+00
 73, 2,0.0000e+00,2.9984e+02,0.0000e+00


 75, 0,7.8112e+02,7.4072e+02,9.9381e-01
 75, 1,0.0000e+00,2.1294e+02,0.0000e+00
 75, 2,0.0000e+00,2.7818e+02,0.0000e+00


 77, 0,7.4446e+02,7.6119e+02,9.4369e-01
 77, 1,0.0000e+00,2.1958e+02,0.0000e+00
 77, 2,0.0000e+00,2.9443e+02,0.0000e+00


 79, 0,7.2996e+02,7.7241e+02,9.8049e-01
 79, 1,0.0000e+00,2.1390e+02,0.0000e+00
 79, 2,0.0000e+00,2.8174e+02,0.0000e+00


 81, 0,7.7318e+02,7.5956e+02,9.8154e-01
 81, 1,0.0000e+00,2.1932e+02,0.0000e+00
 81, 2,0.0000e+00,2.8578e+02,0.0000e+00


 83, 0,7.5180e+02,7.5527e+02,9.4670e-01
 83, 1,0.0000e+00,2.2377e+02,0.0000e+00
 83, 2,0.0000e+00,2.9386e+02,0.0000e+00


 85, 0,7.8416e+02,7.5366e+02,9.3234e-01
 85, 1,0.0000e+00,2.1481e+02,0.0000e+00
 85, 2,0.0000e+00,2.9249e+02,0.0000e+00


 87, 0,7.8717e+02,7.8787e+02,9.4119e-01
 87, 1,0.0000e+00,2.2958e+02,0.0000e+00
 87, 2,0.0000e+00,2.8603e+02,0.0000e+00


 89, 0,7.4143e+02,7.8926e+02,9.9504e-01
 89, 1,0.0000e+00,2.1533e+02,0.0000e+00
 89, 2,0.0000e+00,2.7615e+02,0.0000e+00


 91, 0,7.7832e+02,7.4877e+02,9.3235e-01
 91, 1,0.0000e+00,2.2682e+02,0.0000e+00
 91, 2,0.0000e+00,2.8705e+02,0.0000e+00


 93, 0,7.8869e+02,7.4236e+02,9.6557e-01
 93, 1,0.0000e+00,2.1179e+02,0.0000e+00
 93, 2,0.0000e+00,2.9460e+02,0.0000e+00


 95, 0,7.4458e+02,7.5548e+02,9.6668e-01
 95, 1,0.0000e+00,2.2186e+02,0.0000e+00
 95, 2,0.0000e+00,2.9870e+02,0.0000e+00


 97, 0,7.3932e+02,7.7783e+02,9.2340e-01
 97, 1,0.0000e+00,2.1521e+02,0.0000e+00
 97, 2,0.0000e+00,2.8890e+02,0.0000e+00


 99, 0,7.8560e+02,7.7124e+02,9.4338e-01
 99, 1,0.0000e+00,2.2348e+02,0.0000e+00
 99, 2,0.0000e+00,2.8180e+02,0.0000e+00


