  1, 0,3.2523e+01,7.5745e+02,4.1335e-02
  1, 1,1.9708e+02,2.0261e+02,9.9519e-01
  1, 2,0.0000e+00,1.9297e+02,0.0000e+00


  3, 0,3.2282e+01,7.6752e+02,4.0020e-02
  3, 1,1.9407e+02,2.0220e+02,9.6519e-01
  3, 2,0.0000e+00,2.0464e+02,0.0000e+00


  5, 0,6.5962e+01,7.7467e+02,8.2887e-02
  5, 1,1.8629e+02,1.9175e+02,8.8448e-01
  5, 2,0.0000e+00,1.9366e+02,0.0000e+00


  7, 0,1.5430e+02,7.9634e+02,1.9309e-01
  7, 1,7.6481e+01,1.9496e+02,3.8303e-01
  7, 2,0.0000e+00,1.8950e+02,0.0000e+00


  9, 0,5.2707e+02,7.6060e+02,6.7566e-01
  9, 1,1.0861e+01,1.9648e+02,4.9739e-02
  9, 2,0.0000e+00,1.9212e+02,0.0000e+00


 11, 0,6.8910e+02,7.7561e+02,9.2718e-01
 11, 1,2.8447e+00,1.9363e+02,1.3999e-02
 11, 2,0.0000e+00,1.9377e+02,0.0000e+00


 13, 0,7.4948e+02,7.7392e+02,9.4761e-01
 13, 1,0.0000e+00,1.9417e+02,0.0000e+00
 13, 2,0.0000e+00,1.9870e+02,0.0000e+00


 15, 0,7.4451e+02,7.3793e+02,9.5527e-01
 15, 1,0.0000e+00,1.9581e+02,0.0000e+00
 15, 2,0.0000e+00,2.0319e+02,0.0000e+00


 17, 0,7.7979e+02,7.6477e+02,9.4666e-01
 17, 1,0.0000e+00,1.9674e+02,0.0000e+00
 17, 2,0.0000e+00,2.0329e+02,0.0000e+00


 19, 0,7.6451e+02,7.8736e+02,9.5625e-01
 19, 1,0.0000e+00,1.9585e+02,0.0000e+00
 19, 2,0.0000e+00,1.9258e+02,0.0000e+00


 21, 0,7.6248e+02,7.3685e+02,9.6729e-01
 21, 1,0.0000e+00,2.0117e+02,0.0000e+00
 21, 2,0.0000e+00,1.9821e+02,0.0000e+00


 23, 0,7.3415e+02,7.6762e+02,9.5584e-01
 23, 1,0.0000e+00,1.8927e+02,0.0000e+00
 23, 2,0.0000e+00,1.9401e+02,0.0000e+00


 25, 0,7.3497e+02,7.9777e+02,9.4446e-01
 25, 1,0.0000e+00,1.9883e+02,0.0000e+00
 25, 2,0.0000e+00,2.0349e+02,0.0000e+00


 27, 0,7.9061e+02,7.6995e+02,9.2940e-01
 27, 1,0.0000e+00,2.0403e+02,0.0000e+00
 27, 2,0.0000e+00,1.9331e+02,0.0000e+00


 29, 0,7.6106e+02,7.7353e+02,9.5603e-01
 29, 1,0.0000e+00,1.9621e+02,0.0000e+00
