1.0000e+00,1.2022e+00,1.2700e+00,3.4951e-01,1.3131e+00,2.1666e-01,9.1343e-02
3.0000e+00,9.7995e-01,1.0995e+00,3.5577e-01,1.1040e+00,2.2300e-01,9.2470e-02
5.0000e+00,8.9790e-01,1.1386e+00,3.4515e-01,1.0815e+00,2.6053e-01,1.2017e-01
7.0000e+00,1.0047e+00,1.1615e+00,3.5808e-01,1.1210e+00,2.8730e-01,2.1331e-01
9.0000e+00,1.0077e+00,1.1958e+00,3.5984e-01,1.2055e+00,3.7452e-01,2.7327e-01
1.1000e+01,9.1644e-01,1.0791e+00,3.0434e-01,1.1600e+00,4.1313e-01,3.6068e-01
1.3000e+01,6.3268e-01,1.0589e+00,3.4971e-01,1.1026e+00,2.4733e-01,3.5592e-01
1.5000e+01,9.3356e-01,1.1879e+00,4.3271e-01,1.1713e+00,2.5308e-01,3.3702e-01
1.7000e+01,8.9002e-01,1.0583e+00,3.8181e-01,1.2403e+00,3.2995e-01,3.2613e-01
1.9000e+01,7.2311e-01,1.0788e+00,4.1292e-01,1.2071e+00,2.7010e-01,3.4127e-01
2.1000e+01,4.6856e-01,1.0305e+00,3.6574e-01,1.0731e+00,2.8839e-01,3.1989e-01
2.3000e+01,6.0706e-01,1.1754e+00,3.7375e-01,1.2224e+00,2.5690e-01,2.9146e-01
2.5000e+01,1.1696e+00,1.0866e+00,3.7097e-01,1.2057e+00,2.0148e-01,2.4641e-01
2.7000e+01,6.7606e-01,1.1548e+00,4.2443e-01,1.0798e+00,1.4369e-01,1.7351e-01
2.9000e+01,1.0324e+00,1.1391e+00,4.7850e-01,1.1927e+00,1.1031e-01,1.0445e-01
3.1000e+01,1.0508e+00,1.1202e+00,4.1559e-01,1.2094e+00,1.0127e-01,1.1654e-01
3.3000e+01,7.5160e-01,1.1337e+00,4.4870e-01,1.2876e+00,1.0275e-01,1.0279e-01
3.5000e+01,1.1184e+00,1.0472e+00,4.4457e-01,1.1458e+00,7.7098e-02,9.0133e-02
3.7000e+01,1.0302e+00,1.0966e+00,4.7796e-01,1.3053e+00,9.4462e-02,1.0321e-01
3.9000e+01,7.0208e-01,9.4825e-01,4.9077e-01,1.1266e+00,8.3528e-02,8.1898e-02
4.1000e+01,6.0142e-01,1.0611e+00,4.3407e-01,1.1702e+00,1.2233e-01,1.1528e-01
4.3000e+01,9.7429e-01,1.0593e+00,5.1999e-01,1.1922e+00,1.2481e-01,1.3368e-01
4.5000e+01,6.5460e-01,1.1055e+00,4.5007e-01,1.2283e+00,1.2800e-01,1.0511e-01
4.7000e+01,9.7645e-01,1.0511e+00,4.8638e-01,1.3561e+00,1.3288e-01,1.0829e-01
4.9000e+01,7.2631e-01,1.0920e+00,4.9420e-01,1.3143e+00,1.4893e-01,1.0972e-01
5.1000e+01,8.7807e-01,9.5762e-01,4.9713e-01,1.2955e+00,1.5468e-01,1.2365e-01
5.3000e+01,5.9959e-01,9.4307e-01,5.1675e-01,1.3534e+00,1.5787e-01,1.4444e-01
5.5000e+01,1.1848e+00,8.8918e-01,4.9536e-01,1.2272e+00,1.7508e-01,1.4401e-01
5.7000e+01,7.9929e-01,1.0439e+00,5.3677e-01,1.1886e+00,1.4474e-01,1.3818e-01
5.9000e+01,6.2016e-01,1.0700e+00,4.9995e-01,1.2114e+00,2.1802e-01,1.8405e-01
6.1000e+01,6.0817e-01,9.4480e-01,5.4317e-01,1.1800e+00,1.7313e-01,1.5521e-01
6.3000e+01,6.7706e-01,1.0199e+00,5.2868e-01,1.1900e+00,1.7081e-01,1.6697e-01
6.5000e+01,6.6763e-01,1.0477e+00,6.0075e-01,1.3573e+00,1.9485e-01,1.8648e-01
6.7000e+01,5.6809e-01,9.6492e-01,4.7429e-01,1.2596e+00,2.2897e-01,1.7951e-01
6.9000e+01,5.3889e-01,1.0754e+00,5.5532e-01,1.1624e+00,2.0632e-01,1.6134e-01
7.1000e+01,5.0683e-01,9.8563e-01,5.9888e-01,1.2766e+00,2.5217e-01,2.1315e-01
7.3000e+01,6.3250e-01,9.3085e-01,5.1779e-01,1.0709e+00,3.3939e-01,2.6352e-01
7.5000e+01,6.6000e-01,9.3510e-01,5.3106e-01,1.0715e+00,3.1022e-01,2.8328e-01
7.7000e+01,7.4939e-01,9.7098e-01,4.6287e-01,1.0578e+00,3.1071e-01,2.6999e-01
7.9000e+01,7.1640e-01,9.3353e-01,4.4888e-01,1.0050e+00,3.2375e-01,2.5979e-01
8.1000e+01,6.7431e-01,1.0609e+00,5.5753e-01,1.1229e+00,3.1330e-01,2.2426e-01
8.3000e+01,5.8860e-01,9.5762e-01,4.6683e-01,1.2434e+00,3.3272e-01,2.5337e-01
8.5000e+01,7.6155e-01,9.9844e-01,4.6688e-01,1.1350e+00,2.9790e-01,2.2826e-01
8.7000e+01,4.6648e-01,1.0181e+00,4.8823e-01,1.0572e+00,3.3687e-01,2.7033e-01
8.9000e+01,5.9880e-01,9.1422e-01,4.8171e-01,1.1209e+00,2.8911e-01,2.4333e-01
9.1000e+01,6.4480e-01,8.9323e-01,5.3113e-01,1.1626e+00,2.1117e-01,1.8128e-01
9.3000e+01,5.8552e-01,9.2825e-01,5.6491e-01,1.1814e+00,2.9756e-01,2.3014e-01
9.5000e+01,5.4129e-01,1.0512e+00,5.1344e-01,1.0404e+00,3.4108e-01,2.3053e-01
9.7000e+01,5.3948e-01,1.0925e+00,5.1707e-01,1.1246e+00,3.0766e-01,2.6257e-01
9.9000e+01,3.9780e-01,9.5528e-01,5.0738e-01,1.1598e+00,3.2075e-01,2.5944e-01
