  1, 0,1.7086e+00,3.8765e+02,4.2362e-03
  1, 1,4.6306e+01,5.0846e+01,9.0010e-01
  1, 2,0.0000e+00,1.5907e+01,0.0000e+00








  2, 0,8.4894e+00,2.5322e+02,3.4127e-02
  2, 1,3.2430e+01,3.1162e+01,9.4980e-01
  2, 2,0.0000e+00,6.3757e+01,0.0000e+00








  3, 0,9.5666e+01,3.7037e+02,2.1050e-01
  3, 1,9.9181e+01,9.3418e+01,9.1536e-01
  3, 2,0.0000e+00,2.3910e+01,0.0000e+00








  4, 0,1.2686e+02,2.5369e+02,4.1562e-01
  4, 1,1.5241e+01,1.6109e+01,9.1390e-01
  4, 2,0.0000e+00,1.3442e+01,0.0000e+00








  5, 0,1.6214e+01,5.8710e+01,2.5868e-01
  5, 1,4.2447e+00,5.5923e+00,6.3929e-01
  5, 2,0.0000e+00,1.3585e+01,0.0000e+00








  6, 0,1.6866e+02,2.2061e+02,6.3636e-01
  6, 1,3.1857e+01,4.6054e+01,6.1754e-01
  6, 2,0.0000e+00,1.5158e+01,0.0000e+00








  7, 0,3.8836e+02,5.7505e+02,6.0617e-01
  7, 1,3.0332e+01,7.3287e+01,3.7189e-01
  7, 2,0.0000e+00,2.2180e+01,0.0000e+00








  8, 0,2.7706e+02,3.9435e+02,6.6577e-01
  8, 1,1.9515e+01,3.7132e+01,4.7429e-01
  8, 2,0.0000e+00,3.7183e+01,0.0000e+00








  9, 0,2.9218e+02,4.7695e+02,5.0038e-01
  9, 1,2.6127e+01,3.9157e+01,5.6841e-01
  9, 2,0.0000e+00,4.3575e+01,0.0000e+00








 10, 0,5.4172e+01,9.8292e+01,5.3189e-01
 10, 1,0.0000e+00,5.4867e+00,0.0000e+00
 10, 2,0.0000e+00,1.0356e+01,0.0000e+00








 11, 0,2.5368e+02,3.5654e+02,6.5057e-01
 11, 1,1.4087e+01,6.2784e+01,1.9430e-01
 11, 2,0.0000e+00,3.7952e+01,0.0000e+00








 12, 0,1.6051e+01,2.0949e+01,6.5219e-01
 12, 1,8.4349e-01,1.7712e+00,4.6355e-01
 12, 2,0.0000e+00,1.7505e+00,0.0000e+00








 13, 0,3.0497e+02,4.0291e+02,7.1264e-01
 13, 1,7.2872e+00,1.3768e+01,4.2790e-01
 13, 2,0.0000e+00,1.9589e+01,0.0000e+00








 14, 0,7.3059e+01,1.1274e+02,5.6306e-01
 14, 1,0.0000e+00,5.5988e+00,0.0000e+00








 15, 0,2.7596e+02,2.7439e+02,7.6032e-01
 15, 1,1.8004e+01,3.5364e+01,4.2387e-01
 15, 2,0.0000e+00,1.6635e+01,0.0000e+00








 16, 0,1.3127e+02,2.2313e+02,5.2072e-01
 16, 1,1.2527e+01,6.8774e+01,1.7297e-01
 16, 2,0.0000e+00,2.3784e+01,0.0000e+00








 17, 0,3.1810e+02,4.5487e+02,6.0727e-01
 17, 1,3.7470e+01,8.0147e+01,4.6551e-01
 17, 2,0.0000e+00,4.1770e+01,0.0000e+00








 18, 0,2.1503e+02,3.5037e+02,5.4289e-01
 18, 1,2.1660e+01,8.5472e+01,2.3620e-01
 18, 2,0.0000e+00,1.0761e+02,0.0000e+00








 19, 0,8.2001e+01,1.4588e+02,5.4185e-01
 19, 1,5.9399e+00,1.8195e+01,3.1225e-01
 19, 2,0.0000e+00,6.2603e+00,0.0000e+00








 20, 0,7.1687e+01,1.0513e+02,5.3458e-01
 20, 1,1.2793e+01,2.5083e+01,5.3806e-01
 20, 2,0.0000e+00,8.0703e+00,0.0000e+00








 21, 0,5.1819e+01,7.1235e+01,6.7473e-01
 21, 1,2.7007e+00,8.8328e+00,2.6431e-01
 21, 2,0.0000e+00,6.8700e+00,0.0000e+00








 22, 0,1.3596e+02,2.3392e+02,5.1007e-01
 22, 1,2.5762e+01,4.1454e+01,5.3386e-01
 22, 2,0.0000e+00,2.3379e+01,0.0000e+00








 23, 0,2.4218e+02,3.1667e+02,6.6793e-01
 23, 1,1.2480e+01,4.6085e+01,2.4409e-01
 23, 2,0.0000e+00,9.0949e+01,0.0000e+00








 24, 0,1.9107e+02,2.0995e+02,7.1433e-01
 24, 1,1.0945e+01,3.1472e+01,2.9437e-01
 24, 2,0.0000e+00,2.1285e+01,0.0000e+00








 25, 0,8.9361e+01,1.2109e+02,6.1415e-01
 25, 1,1.1419e+01,4.1551e+01,2.5122e-01
 25, 2,0.0000e+00,2.5981e+01,0.0000e+00








 26, 0,1.3985e+02,1.9727e+02,5.9770e-01
 26, 1,0.0000e+00,1.3999e+01,0.0000e+00
 26, 2,0.0000e+00,2.5811e+00,0.0000e+00








 27, 0,1.2196e+02,2.1547e+02,4.5465e-01
 27, 1,0.0000e+00,2.0408e+01,0.0000e+00
 27, 2,0.0000e+00,1.1400e+01,0.0000e+00








 28, 0,1.0050e+02,1.2587e+02,7.6430e-01
 28, 1,9.0453e-01,7.0584e+00,1.0582e-01
 28, 2,0.0000e+00,7.2346e+00,0.0000e+00








 29, 0,1.0668e+02,1.5888e+02,6.3961e-01
 29, 1,0.0000e+00,8.7379e-01,0.0000e+00
 29, 2,0.0000e+00,8.1508e+00,0.0000e+00








 30, 0,9.5781e+01,9.9875e+01,7.8492e-01
 30, 1,0.0000e+00,2.1944e+01,0.0000e+00
 30, 2,0.0000e+00,7.7686e+00,0.0000e+00








 31, 0,2.0567e+01,2.9238e+01,6.6540e-01
 31, 1,8.9145e-01,4.4878e+00,1.6228e-01
 31, 2,0.0000e+00,1.6788e+00,0.0000e+00








 32, 0,1.0928e+02,1.6283e+02,5.5699e-01
 32, 1,0.0000e+00,2.0532e+01,0.0000e+00
 32, 2,0.0000e+00,1.1034e+01,0.0000e+00








 33, 0,3.6188e+01,4.0752e+01,7.9628e-01
 33, 1,0.0000e+00,1.6064e+01,0.0000e+00
 33, 2,0.0000e+00,1.5176e+01,0.0000e+00








 34, 0,7.9549e+01,1.0237e+02,6.8138e-01
 34, 1,3.7410e+00,4.5383e+00,6.8317e-01
 34, 2,0.0000e+00,1.0556e+01,0.0000e+00








 35, 0,2.9851e+02,4.5427e+02,6.1778e-01
 35, 1,9.5385e-01,2.4470e+01,3.2624e-02








 36, 0,2.4287e+02,2.7746e+02,7.4293e-01
 36, 1,0.0000e+00,7.4756e+01,0.0000e+00
 36, 2,0.0000e+00,5.0653e+00,0.0000e+00








 37, 0,6.5271e+01,8.3373e+01,7.3800e-01
 37, 1,0.0000e+00,1.0928e+01,0.0000e+00
 37, 2,0.0000e+00,2.5288e+01,0.0000e+00








 38, 0,1.7595e+02,2.2211e+02,7.5962e-01
 38, 1,0.0000e+00,1.3369e+01,0.0000e+00
 38, 2,0.0000e+00,8.1521e+00,0.0000e+00








 39, 0,2.4160e+02,3.3429e+02,6.6617e-01
 39, 1,0.0000e+00,2.9590e+01,0.0000e+00
 39, 2,0.0000e+00,2.4210e+01,0.0000e+00








 40, 0,2.1596e+02,2.8177e+02,7.6031e-01
 40, 1,0.0000e+00,6.1082e+01,0.0000e+00
 40, 2,0.0000e+00,3.7539e+01,0.0000e+00








 41, 0,1.7677e+01,1.8437e+01,8.2532e-01
 41, 1,0.0000e+00,2.8099e+00,0.0000e+00








 42, 0,1.4855e+02,1.8566e+02,7.6733e-01
 42, 1,0.0000e+00,3.5010e+01,0.0000e+00
 42, 2,0.0000e+00,2.1082e+01,0.0000e+00








 43, 0,2.0265e+02,2.7333e+02,6.7616e-01
 43, 1,0.0000e+00,4.2976e+01,0.0000e+00
 43, 2,0.0000e+00,5.9142e+01,0.0000e+00








 44, 0,3.4464e+02,4.3684e+02,9.0419e-01
 44, 1,0.0000e+00,2.9232e+01,0.0000e+00
 44, 2,0.0000e+00,2.7725e+01,0.0000e+00








 45, 0,1.9659e+02,2.6026e+02,7.5447e-01
 45, 1,0.0000e+00,6.9892e+01,0.0000e+00
 45, 2,0.0000e+00,1.6813e+01,0.0000e+00








 46, 0,2.7381e+02,3.0611e+02,8.2925e-01
 46, 1,0.0000e+00,2.4701e+01,0.0000e+00
 46, 2,0.0000e+00,2.4016e+01,0.0000e+00








 47, 0,1.2437e+02,1.3241e+02,8.1614e-01
 47, 1,0.0000e+00,1.6043e+01,0.0000e+00
 47, 2,0.0000e+00,1.6678e+01,0.0000e+00








 48, 0,7.6619e+01,7.6527e+01,9.3584e-01
 48, 1,0.0000e+00,1.2856e+01,0.0000e+00
 48, 2,0.0000e+00,4.5096e+00,0.0000e+00








 49, 0,2.0203e+02,2.0634e+02,8.2944e-01
 49, 1,0.0000e+00,2.0725e+01,0.0000e+00
 49, 2,0.0000e+00,1.0743e+01,0.0000e+00








 50, 0,8.4904e+01,7.9237e+01,8.8118e-01
 50, 1,0.0000e+00,1.0529e+01,0.0000e+00
 50, 2,0.0000e+00,1.0140e+01,0.0000e+00








 51, 0,9.1115e+01,1.0130e+02,8.4625e-01
 51, 1,0.0000e+00,3.0601e+01,0.0000e+00
 51, 2,0.0000e+00,2.8439e+01,0.0000e+00








 52, 0,2.3212e+02,2.2454e+02,8.5713e-01
 52, 1,0.0000e+00,1.5839e+01,0.0000e+00








 53, 0,7.5907e+01,7.3914e+01,8.5327e-01
 53, 1,0.0000e+00,8.5563e+00,0.0000e+00
 53, 2,0.0000e+00,1.2210e+01,0.0000e+00








 54, 0,4.7412e+02,5.3177e+02,9.2696e-01
 54, 1,0.0000e+00,3.1097e+01,0.0000e+00
 54, 2,0.0000e+00,1.8509e+01,0.0000e+00








 55, 0,1.9618e+02,1.8915e+02,8.6299e-01
 55, 1,0.0000e+00,2.7457e+01,0.0000e+00
 55, 2,0.0000e+00,2.9317e+01,0.0000e+00








 56, 0,1.6036e+02,1.5402e+02,8.4211e-01
 56, 1,0.0000e+00,8.6511e+00,0.0000e+00
 56, 2,0.0000e+00,4.6461e+00,0.0000e+00








 57, 0,4.3986e+02,4.7870e+02,8.9559e-01
 57, 1,0.0000e+00,7.5917e+01,0.0000e+00
 57, 2,0.0000e+00,1.0645e+01,0.0000e+00








 58, 0,1.3799e+02,1.4532e+02,9.2548e-01
 58, 1,0.0000e+00,1.5775e+01,0.0000e+00
 58, 2,0.0000e+00,3.3946e+00,0.0000e+00








 59, 0,2.5977e+02,2.7794e+02,9.0267e-01
 59, 1,0.0000e+00,3.0971e+01,0.0000e+00
 59, 2,0.0000e+00,4.1612e+01,0.0000e+00








 60, 0,1.9547e+02,1.9446e+02,8.7912e-01
 60, 1,0.0000e+00,1.4293e+01,0.0000e+00
 60, 2,0.0000e+00,4.4685e+01,0.0000e+00








 61, 0,6.1597e+01,5.9374e+01,8.9764e-01
 61, 1,0.0000e+00,7.2732e+00,0.0000e+00
 61, 2,0.0000e+00,1.8500e+00,0.0000e+00








 62, 0,3.3225e+02,3.3127e+02,8.9869e-01
 62, 1,0.0000e+00,5.1200e+01,0.0000e+00
 62, 2,0.0000e+00,3.2581e+01,0.0000e+00








 63, 0,6.4783e+01,6.8966e+01,8.5786e-01
 63, 2,0.0000e+00,6.9780e+00,0.0000e+00








 64, 0,3.2059e+02,3.2419e+02,8.5623e-01
 64, 1,0.0000e+00,4.7227e+01,0.0000e+00
 64, 2,0.0000e+00,6.7836e+01,0.0000e+00








 65, 0,8.9885e+01,9.2920e+01,9.5067e-01
 65, 1,0.0000e+00,1.0998e+01,0.0000e+00
 65, 2,0.0000e+00,3.6463e+00,0.0000e+00








 66, 0,2.5022e+02,2.2818e+02,9.1288e-01
 66, 1,0.0000e+00,2.4600e+01,0.0000e+00
 66, 2,0.0000e+00,1.5317e+01,0.0000e+00








 67, 0,3.9610e+02,3.8990e+02,8.1923e-01
 67, 1,0.0000e+00,7.7027e+01,0.0000e+00
 67, 2,0.0000e+00,1.3120e+01,0.0000e+00








 68, 0,2.0778e+02,2.1112e+02,9.6097e-01
 68, 1,0.0000e+00,3.2943e+01,0.0000e+00
 68, 2,0.0000e+00,3.5439e+01,0.0000e+00








 69, 0,2.0727e+02,2.0417e+02,8.8085e-01
 69, 1,0.0000e+00,6.9829e+01,0.0000e+00
 69, 2,0.0000e+00,1.9210e+01,0.0000e+00








 70, 0,2.8873e+02,2.9537e+02,8.8731e-01
 70, 1,0.0000e+00,6.9921e+01,0.0000e+00
 70, 2,0.0000e+00,1.1703e+01,0.0000e+00








 71, 0,1.7180e+02,1.7197e+02,8.4396e-01
 71, 2,0.0000e+00,1.9169e+01,0.0000e+00








 72, 0,4.1338e+02,3.9689e+02,8.8793e-01
 72, 1,0.0000e+00,4.4109e+01,0.0000e+00
 72, 2,0.0000e+00,4.4436e+00,0.0000e+00








 73, 0,3.1641e+02,3.7784e+02,8.7878e-01
 73, 1,0.0000e+00,4.8685e+01,0.0000e+00
 73, 2,0.0000e+00,5.7109e+01,0.0000e+00








 74, 0,6.7564e+01,7.1236e+01,9.0232e-01
 74, 1,0.0000e+00,5.0343e+00,0.0000e+00
 74, 2,0.0000e+00,1.4564e+01,0.0000e+00








 75, 0,2.0799e+02,2.1533e+02,9.6869e-01
 75, 1,0.0000e+00,2.0876e+01,0.0000e+00
 75, 2,0.0000e+00,2.7957e+01,0.0000e+00








 76, 0,2.0894e+02,2.1791e+02,8.3396e-01
 76, 1,0.0000e+00,1.1933e+01,0.0000e+00
 76, 2,0.0000e+00,3.6461e+01,0.0000e+00








 77, 0,4.6490e+02,4.7002e+02,8.7226e-01
 77, 1,0.0000e+00,5.7063e+01,0.0000e+00
 77, 2,0.0000e+00,3.8247e+01,0.0000e+00








 78, 0,1.9984e+02,1.9365e+02,8.9672e-01
 78, 1,0.0000e+00,2.0250e+01,0.0000e+00
 78, 2,0.0000e+00,1.8533e+01,0.0000e+00








 79, 0,1.3253e+02,1.2698e+02,9.5658e-01
 79, 1,0.0000e+00,3.5103e+00,0.0000e+00
 79, 2,0.0000e+00,7.9975e+00,0.0000e+00








 80, 0,2.5045e+02,2.3426e+02,9.3216e-01
 80, 1,0.0000e+00,3.9517e+01,0.0000e+00
 80, 2,0.0000e+00,6.9012e+00,0.0000e+00








 81, 0,4.3812e+02,3.9589e+02,8.6486e-01
 81, 1,0.0000e+00,5.1422e+01,0.0000e+00
 81, 2,0.0000e+00,2.2810e+01,0.0000e+00








 82, 0,4.3213e+02,4.2054e+02,8.8499e-01
 82, 1,0.0000e+00,3.1791e+01,0.0000e+00
 82, 2,0.0000e+00,1.4705e+01,0.0000e+00








 83, 0,4.1435e+02,4.3083e+02,8.1679e-01
 83, 1,0.0000e+00,4.1829e+01,0.0000e+00
 83, 2,0.0000e+00,2.7759e+01,0.0000e+00








 84, 0,8.4926e+01,8.6468e+01,9.5412e-01
 84, 1,0.0000e+00,1.4907e+01,0.0000e+00
 84, 2,0.0000e+00,8.0698e-01,0.0000e+00








 85, 0,1.7272e+01,1.4832e+01,8.6639e-01
 85, 1,0.0000e+00,4.4505e+00,0.0000e+00








 86, 0,2.2711e+02,2.1100e+02,9.7763e-01
 86, 1,0.0000e+00,2.8199e+01,0.0000e+00








 87, 0,1.1215e+02,1.0745e+02,8.6622e-01
 87, 1,0.0000e+00,1.2668e+01,0.0000e+00
 87, 2,0.0000e+00,1.2894e+01,0.0000e+00








 88, 0,3.7895e+02,4.1554e+02,8.8542e-01
 88, 1,0.0000e+00,1.7022e+01,0.0000e+00
 88, 2,0.0000e+00,1.4901e+01,0.0000e+00








 89, 0,1.1869e+02,1.1676e+02,9.1536e-01
 89, 1,0.0000e+00,3.2053e+01,0.0000e+00
 89, 2,0.0000e+00,1.5376e+01,0.0000e+00








 90, 0,3.3671e+02,3.6593e+02,9.2821e-01
 90, 1,0.0000e+00,8.9769e+01,0.0000e+00
 90, 2,0.0000e+00,2.7424e+01,0.0000e+00








 91, 0,1.5734e+01,1.5200e+01,8.7727e-01
 91, 1,0.0000e+00,3.4978e+00,0.0000e+00
