  1, 0,1.4885e+03,2.3470e+03,6.2005e-01
  1, 1,0.0000e+00,5.4435e+01,0.0000e+00
  1, 2,0.0000e+00,1.4632e+01,0.0000e+00
  1, 3,0.0000e+00,5.3426e+01,0.0000e+00
  1, 4,0.0000e+00,1.0982e+02,0.0000e+00
  1, 5,7.1674e+00,1.4138e+02,4.3857e-02
  1, 6,0.0000e+00,4.1824e+01,0.0000e+00
  1, 7,0.0000e+00,1.2718e+02,0.0000e+00
  1, 8,0.0000e+00,7.9011e+01,0.0000e+00
  1, 9,2.4864e+00,8.1408e+01,2.7895e-02
  1,10,2.4061e+01,9.8205e+01,2.3563e-01
  1,11,9.0702e-01,2.8575e+01,2.8380e-02
  1,12,0.0000e+00,4.0785e+01,0.0000e+00








  2, 0,2.4623e+03,3.1118e+03,6.1782e-01
  2, 1,1.0635e+01,1.5952e+02,5.5216e-02
  2, 2,0.0000e+00,1.0578e+02,0.0000e+00
  2, 3,0.0000e+00,1.2238e+02,0.0000e+00
  2, 5,0.0000e+00,6.2808e+01,0.0000e+00
  2, 6,0.0000e+00,8.3794e+01,0.0000e+00
  2, 7,0.0000e+00,1.0052e+02,0.0000e+00
  2, 8,0.0000e+00,1.8079e+02,0.0000e+00
  2, 9,8.0473e+00,4.2261e+01,1.6119e-01
  2,10,3.7981e+01,9.9517e+01,2.8824e-01
  2,11,0.0000e+00,4.2724e+01,0.0000e+00
  2,12,0.0000e+00,8.7813e+01,0.0000e+00








  3, 0,6.6955e+02,7.2374e+02,8.1771e-01
  3, 1,8.6777e-01,2.3153e+01,3.4661e-02
  3, 2,0.0000e+00,2.1759e+01,0.0000e+00
  3, 3,0.0000e+00,2.6712e+01,0.0000e+00
  3, 4,0.0000e+00,4.0743e+01,0.0000e+00
  3, 5,0.0000e+00,1.8268e+01,0.0000e+00
  3, 6,0.0000e+00,1.7838e+01,0.0000e+00
  3, 7,0.0000e+00,3.0508e+01,0.0000e+00
  3, 8,0.0000e+00,1.6805e+01,0.0000e+00
  3, 9,8.9979e-01,2.0875e+01,3.3819e-02
  3,10,1.8677e+00,3.7847e+01,4.0654e-02
  3,11,1.7528e+00,2.2589e+01,6.9225e-02
  3,12,0.0000e+00,8.8378e+00,0.0000e+00








  4, 0,3.3219e+03,3.1485e+03,7.9718e-01
  4, 1,1.0275e+01,2.1268e+02,4.4058e-02
  4, 2,0.0000e+00,2.4076e+02,0.0000e+00
  4, 3,1.8498e+00,9.3561e+01,1.7533e-02
  4, 4,0.0000e+00,6.8225e+01,0.0000e+00
  4, 5,0.0000e+00,1.2349e+02,0.0000e+00
  4, 6,0.0000e+00,2.4450e+01,0.0000e+00
  4, 7,0.0000e+00,1.6753e+02,0.0000e+00
  4, 8,0.0000e+00,8.7165e+01,0.0000e+00
