1.0000e+00,1.7324e+00,2.5876e+00,4.2925e-02,2.4547e+00,1.2779e-01,1.9183e-01
3.0000e+00,1.3052e+00,1.8114e+00,5.6318e-01,1.9588e+00,6.2409e-01,5.8820e-01
5.0000e+00,1.2496e+00,1.6723e+00,7.2712e-01,1.6446e+00,6.1502e-01,6.3524e-01
7.0000e+00,1.3388e+00,1.4096e+00,6.4069e-01,1.3954e+00,6.6824e-01,6.5368e-01
9.0000e+00,1.2380e+00,1.2177e+00,7.3694e-01,1.3848e+00,7.0799e-01,6.3985e-01
1.1000e+01,1.1816e+00,1.1776e+00,7.7885e-01,1.2755e+00,6.6042e-01,5.6919e-01
1.3000e+01,1.1763e+00,1.1089e+00,6.7427e-01,1.2179e+00,6.6323e-01,6.0715e-01
1.5000e+01,1.3625e+00,1.1113e+00,6.6023e-01,1.1995e+00,6.6621e-01,6.2565e-01
1.7000e+01,1.2420e+00,1.2914e+00,6.5182e-01,1.2632e+00,6.6072e-01,5.9068e-01
1.9000e+01,1.1293e+00,1.1805e+00,7.5288e-01,1.3188e+00,6.7758e-01,6.4942e-01
2.1000e+01,1.2024e+00,1.1917e+00,7.5870e-01,1.3470e+00,6.7036e-01,6.0663e-01
2.3000e+01,1.3766e+00,1.1762e+00,7.3512e-01,1.2036e+00,5.8857e-01,6.2532e-01
2.5000e+01,1.1729e+00,1.2362e+00,7.6407e-01,1.5153e+00,6.2999e-01,6.3028e-01
2.7000e+01,1.2635e+00,1.1210e+00,7.3516e-01,1.4185e+00,6.4962e-01,5.6182e-01
2.9000e+01,1.3868e+00,1.1192e+00,7.0969e-01,1.3472e+00,6.2484e-01,5.6057e-01
3.1000e+01,1.3730e+00,1.2588e+00,6.2814e-01,1.4784e+00,6.2294e-01,5.8612e-01
3.3000e+01,1.3544e+00,1.1836e+00,6.1817e-01,1.4088e+00,6.0161e-01,6.0606e-01
3.5000e+01,1.4337e+00,1.1619e+00,7.0163e-01,1.3657e+00,6.5864e-01,6.2090e-01
3.7000e+01,1.4543e+00,1.0031e+00,6.9271e-01,1.3189e+00,6.4143e-01,5.5156e-01
3.9000e+01,1.3577e+00,1.0767e+00,7.6851e-01,1.5036e+00,5.5274e-01,6.2381e-01
4.1000e+01,1.4906e+00,1.0264e+00,7.0080e-01,1.4800e+00,5.7464e-01,6.1512e-01
4.3000e+01,1.3692e+00,1.1268e+00,7.1629e-01,1.4823e+00,6.0532e-01,5.2967e-01
4.5000e+01,1.1320e+00,1.3004e+00,6.3190e-01,1.5131e+00,6.3493e-01,5.7313e-01
4.7000e+01,1.2572e+00,1.2082e+00,7.3581e-01,1.3661e+00,6.2302e-01,5.7768e-01
4.9000e+01,1.4393e+00,1.2346e+00,7.0042e-01,1.3441e+00,6.0487e-01,5.6790e-01
5.1000e+01,1.0763e+00,1.0790e+00,7.3961e-01,1.5357e+00,5.7185e-01,5.9347e-01
5.3000e+01,1.3289e+00,1.0542e+00,6.8576e-01,1.5829e+00,5.5326e-01,6.1974e-01
5.5000e+01,1.2919e+00,1.1194e+00,7.7519e-01,1.4381e+00,6.0671e-01,5.3374e-01
5.7000e+01,1.3502e+00,1.1645e+00,6.9425e-01,1.4897e+00,6.3607e-01,5.7552e-01
5.9000e+01,1.2629e+00,1.2724e+00,6.1712e-01,1.5016e+00,6.4499e-01,6.1602e-01
6.1000e+01,1.3148e+00,1.1481e+00,6.4143e-01,1.3405e+00,6.0261e-01,6.1834e-01
6.3000e+01,1.2349e+00,1.0407e+00,6.5583e-01,1.5864e+00,6.4920e-01,5.9315e-01
6.5000e+01,1.2660e+00,1.0342e+00,6.7023e-01,1.3622e+00,5.9654e-01,5.2640e-01
6.7000e+01,1.3058e+00,1.2463e+00,6.2517e-01,1.2678e+00,6.6886e-01,5.5586e-01
6.9000e+01,1.3255e+00,1.1956e+00,7.0941e-01,1.2180e+00,6.1804e-01,6.3580e-01
7.1000e+01,9.3603e-01,1.1457e+00,6.6373e-01,1.3606e+00,6.1306e-01,6.1303e-01
7.3000e+01,1.1924e+00,1.0157e+00,6.6326e-01,1.2396e+00,6.2358e-01,6.2465e-01
7.5000e+01,1.5107e+00,1.1212e+00,6.5745e-01,1.3127e+00,5.7597e-01,6.0075e-01
7.7000e+01,1.2910e+00,1.0648e+00,6.7665e-01,1.4285e+00,6.6120e-01,5.5704e-01
7.9000e+01,1.1549e+00,1.1643e+00,6.7434e-01,1.3760e+00,6.7870e-01,6.1738e-01
8.1000e+01,1.5372e+00,1.2484e+00,6.7967e-01,1.3176e+00,6.1965e-01,6.2793e-01
8.3000e+01,1.1435e+00,1.0665e+00,7.2237e-01,1.3210e+00,6.6675e-01,6.2953e-01
8.5000e+01,1.2749e+00,1.0849e+00,6.7913e-01,1.3997e+00,6.1128e-01,5.7367e-01
8.7000e+01,1.1646e+00,1.0020e+00,7.5281e-01,1.3954e+00,6.5468e-01,6.0737e-01
8.9000e+01,1.2867e+00,1.0686e+00,7.3894e-01,1.2438e+00,6.0120e-01,6.4168e-01
9.1000e+01,1.1546e+00,1.0607e+00,7.0630e-01,1.3739e+00,5.9437e-01,6.2254e-01
9.3000e+01,1.2272e+00,1.1605e+00,6.6070e-01,1.2596e+00,6.7172e-01,5.9357e-01
9.5000e+01,1.2800e+00,1.1471e+00,6.6622e-01,1.2150e+00,5.8758e-01,6.4580e-01
9.7000e+01,1.0640e+00,1.1307e+00,6.9572e-01,1.2996e+00,5.9110e-01,5.4336e-01
9.9000e+01,1.1998e+00,1.0614e+00,6.3619e-01,1.3339e+00,7.1216e-01,5.8397e-01
