  1, 0,5.9873e+03,8.6141e+04,6.5550e-02
  1, 1,0.0000e+00,2.9146e+03,0.0000e+00
  1, 2,0.0000e+00,3.0375e+03,0.0000e+00
  1, 3,0.0000e+00,3.0297e+03,0.0000e+00
  1, 4,0.0000e+00,3.0114e+03,0.0000e+00
  1, 5,0.0000e+00,2.8826e+03,0.0000e+00
  1, 6,2.7852e+03,3.0099e+03,8.8695e-01
  1, 7,1.0598e+03,3.2133e+03,3.1288e-01
  1, 8,0.0000e+00,3.0095e+03,0.0000e+00
  1, 9,0.0000e+00,3.0673e+03,0.0000e+00
  1,10,0.0000e+00,3.0108e+03,0.0000e+00
  1,11,0.0000e+00,2.9380e+03,0.0000e+00
  1,12,0.0000e+00,9.7859e+02,0.0000e+00


  3, 0,7.5499e+04,8.2636e+04,8.9084e-01
  3, 1,0.0000e+00,2.8775e+03,0.0000e+00
  3, 2,0.0000e+00,2.9998e+03,0.0000e+00
  3, 3,0.0000e+00,2.9461e+03,0.0000e+00
  3, 4,2.0983e+02,3.0530e+03,6.8922e-02
  3, 5,0.0000e+00,2.9534e+03,0.0000e+00
  3, 6,5.0571e+01,3.1880e+03,1.4701e-02
  3, 7,9.7862e+02,3.1833e+03,2.9822e-01
  3, 8,0.0000e+00,3.1030e+03,0.0000e+00
  3, 9,0.0000e+00,3.0036e+03,0.0000e+00
  3,10,0.0000e+00,2.8624e+03,0.0000e+00
  3,11,0.0000e+00,2.9890e+03,0.0000e+00
  3,12,0.0000e+00,9.5090e+02,0.0000e+00


  5, 0,7.4417e+04,8.4317e+04,8.7363e-01
  5, 1,0.0000e+00,3.0665e+03,0.0000e+00
  5, 2,0.0000e+00,2.9384e+03,0.0000e+00
  5, 3,0.0000e+00,2.9530e+03,0.0000e+00
  5, 4,0.0000e+00,2.9734e+03,0.0000e+00
  5, 5,0.0000e+00,2.8978e+03,0.0000e+00
  5, 6,7.2754e+01,3.0412e+03,2.2523e-02
  5, 7,1.0751e+03,3.3697e+03,3.0136e-01
  5, 8,0.0000e+00,2.9699e+03,0.0000e+00
  5, 9,0.0000e+00,3.0545e+03,0.0000e+00
  5,10,0.0000e+00,2.8675e+03,0.0000e+00
  5,11,0.0000e+00,2.8931e+03,0.0000e+00
  5,12,0.0000e+00,9.8903e+02,0.0000e+00


  7, 0,7.7826e+04,8.2353e+04,8.9677e-01
  7, 1,0.0000e+00,2.8335e+03,0.0000e+00
  7, 2,0.0000e+00,2.8267e+03,0.0000e+00
  7, 3,0.0000e+00,2.8327e+03,0.0000e+00
  7, 4,0.0000e+00,2.8485e+03,0.0000e+00
  7, 5,0.0000e+00,3.0536e+03,0.0000e+00
  7, 6,0.0000e+00,3.0501e+03,0.0000e+00
  7, 7,7.7840e+02,3.2333e+03,2.3363e-01
  7, 8,0.0000e+00,3.0610e+03,0.0000e+00
  7, 9,0.0000e+00,2.9096e+03,0.0000e+00
  7,10,0.0000e+00,2.9224e+03,0.0000e+00
  7,11,0.0000e+00,2.9185e+03,0.0000e+00
  7,12,0.0000e+00,9.6926e+02,0.0000e+00


  9, 0,8.1579e+04,8.2359e+04,9.1943e-01
  9, 1,0.0000e+00,3.0128e+03,0.0000e+00
  9, 2,0.0000e+00,3.0668e+03,0.0000e+00
  9, 3,0.0000e+00,2.9916e+03,0.0000e+00
  9, 4,0.0000e+00,2.9223e+03,0.0000e+00
  9, 5,0.0000e+00,2.8804e+03,0.0000e+00
  9, 6,0.0000e+00,3.0811e+03,0.0000e+00
  9, 7,2.0999e+02,3.1565e+03,6.3686e-02
  9, 8,0.0000e+00,2.9616e+03,0.0000e+00
  9, 9,0.0000e+00,2.9793e+03,0.0000e+00
  9,10,0.0000e+00,2.9875e+03,0.0000e+00
  9,11,0.0000e+00,2.9970e+03,0.0000e+00
  9,12,0.0000e+00,1.0001e+03,0.0000e+00


 11, 0,8.3609e+04,8.2797e+04,9.2643e-01
 11, 1,0.0000e+00,2.9954e+03,0.0000e+00
 11, 2,0.0000e+00,2.9752e+03,0.0000e+00
 11, 3,0.0000e+00,2.8971e+03,0.0000e+00
 11, 4,0.0000e+00,2.9201e+03,0.0000e+00
 11, 5,0.0000e+00,2.8854e+03,0.0000e+00
 11, 6,0.0000e+00,3.1288e+03,0.0000e+00
 11, 7,0.0000e+00,3.3565e+03,0.0000e+00
 11, 8,0.0000e+00,3.1691e+03,0.0000e+00
 11, 9,0.0000e+00,2.9001e+03,0.0000e+00
 11,10,0.0000e+00,2.8500e+03,0.0000e+00
 11,11,0.0000e+00,3.0540e+03,0.0000e+00
 11,12,0.0000e+00,9.4260e+02,0.0000e+00


 13, 0,8.1796e+04,8.3458e+04,9.5975e-01
 13, 1,0.0000e+00,3.0106e+03,0.0000e+00
 13, 2,0.0000e+00,2.9529e+03,0.0000e+00
 13, 3,0.0000e+00,2.8509e+03,0.0000e+00
 13, 4,0.0000e+00,3.0246e+03,0.0000e+00
 13, 5,0.0000e+00,2.8433e+03,0.0000e+00
 13, 6,0.0000e+00,3.0579e+03,0.0000e+00
 13, 7,0.0000e+00,3.1350e+03,0.0000e+00
 13, 8,0.0000e+00,2.9314e+03,0.0000e+00
 13, 9,0.0000e+00,3.0187e+03,0.0000e+00
 13,10,0.0000e+00,3.0718e+03,0.0000e+00
 13,11,0.0000e+00,3.0320e+03,0.0000e+00
 13,12,0.0000e+00,1.0038e+03,0.0000e+00


 15, 0,8.5555e+04,8.0414e+04,9.6302e-01
 15, 1,0.0000e+00,2.8983e+03,0.0000e+00
 15, 2,0.0000e+00,2.9649e+03,0.0000e+00
 15, 3,0.0000e+00,2.9593e+03,0.0000e+00
 15, 4,0.0000e+00,2.9168e+03,0.0000e+00
 15, 5,0.0000e+00,2.8787e+03,0.0000e+00
 15, 6,0.0000e+00,2.9927e+03,0.0000e+00
 15, 7,0.0000e+00,3.2325e+03,0.0000e+00
 15, 8,0.0000e+00,3.1303e+03,0.0000e+00
 15, 9,0.0000e+00,2.9223e+03,0.0000e+00
 15,10,0.0000e+00,2.9696e+03,0.0000e+00
 15,11,0.0000e+00,3.0680e+03,0.0000e+00
 15,12,0.0000e+00,9.8654e+02,0.0000e+00


 17, 0,8.2504e+04,8.0121e+04,9.9712e-01
 17, 1,0.0000e+00,3.0216e+03,0.0000e+00
 17, 2,0.0000e+00,3.0420e+03,0.0000e+00
 17, 3,0.0000e+00,2.9460e+03,0.0000e+00
 17, 4,0.0000e+00,3.0660e+03,0.0000e+00
 17, 5,0.0000e+00,3.0261e+03,0.0000e+00
 17, 6,0.0000e+00,3.1155e+03,0.0000e+00
 17, 7,0.0000e+00,3.1341e+03,0.0000e+00
 17, 8,0.0000e+00,3.0624e+03,0.0000e+00
 17, 9,0.0000e+00,3.0309e+03,0.0000e+00
 17,10,0.0000e+00,2.9856e+03,0.0000e+00
 17,11,0.0000e+00,2.8620e+03,0.0000e+00
 17,12,0.0000e+00,9.7313e+02,0.0000e+00


 19, 0,8.2853e+04,8.1257e+04,9.6429e-01
 19, 1,0.0000e+00,2.8965e+03,0.0000e+00
 19, 2,0.0000e+00,3.0392e+03,0.0000e+00
 19, 3,0.0000e+00,2.9475e+03,0.0000e+00
 19, 4,0.0000e+00,2.9905e+03,0.0000e+00
 19, 5,0.0000e+00,2.8494e+03,0.0000e+00
 19, 6,0.0000e+00,2.9916e+03,0.0000e+00
 19, 7,0.0000e+00,3.2946e+03,0.0000e+00
 19, 8,0.0000e+00,2.9765e+03,0.0000e+00
 19, 9,0.0000e+00,3.0625e+03,0.0000e+00
 19,10,0.0000e+00,2.9679e+03,0.0000e+00
 19,11,0.0000e+00,2.9205e+03,0.0000e+00
 19,12,0.0000e+00,1.0151e+03,0.0000e+00


 21, 0,8.1432e+04,8.3933e+04,9.5825e-01
 21, 1,0.0000e+00,2.9969e+03,0.0000e+00
 21, 2,0.0000e+00,3.0207e+03,0.0000e+00
 21, 3,0.0000e+00,2.9276e+03,0.0000e+00
 21, 4,0.0000e+00,2.8897e+03,0.0000e+00
 21, 5,0.0000e+00,2.9962e+03,0.0000e+00
 21, 6,0.0000e+00,3.1953e+03,0.0000e+00
 21, 7,0.0000e+00,3.2229e+03,0.0000e+00
 21, 8,0.0000e+00,3.0133e+03,0.0000e+00
 21, 9,0.0000e+00,2.9633e+03,0.0000e+00
 21,10,0.0000e+00,2.8584e+03,0.0000e+00
 21,11,0.0000e+00,2.9198e+03,0.0000e+00
 21,12,0.0000e+00,9.6417e+02,0.0000e+00


 23, 0,8.0356e+04,8.4518e+04,9.3925e-01
 23, 1,0.0000e+00,2.9329e+03,0.0000e+00
 23, 2,0.0000e+00,3.0307e+03,0.0000e+00
 23, 3,0.0000e+00,2.8934e+03,0.0000e+00
 23, 4,0.0000e+00,2.9540e+03,0.0000e+00
 23, 5,0.0000e+00,2.9309e+03,0.0000e+00
 23, 6,0.0000e+00,3.0005e+03,0.0000e+00
 23, 7,0.0000e+00,3.2910e+03,0.0000e+00
 23, 8,0.0000e+00,3.1076e+03,0.0000e+00
 23, 9,0.0000e+00,3.0296e+03,0.0000e+00
 23,10,0.0000e+00,3.0418e+03,0.0000e+00
 23,11,0.0000e+00,2.9440e+03,0.0000e+00
 23,12,0.0000e+00,9.7145e+02,0.0000e+00


 25, 0,8.1212e+04,8.0325e+04,9.2564e-01
 25, 1,0.0000e+00,2.8903e+03,0.0000e+00
 25, 2,0.0000e+00,2.9199e+03,0.0000e+00
 25, 3,0.0000e+00,3.0177e+03,0.0000e+00
 25, 4,0.0000e+00,3.0232e+03,0.0000e+00
 25, 5,0.0000e+00,3.0698e+03,0.0000e+00
 25, 6,0.0000e+00,3.0335e+03,0.0000e+00
 25, 7,0.0000e+00,3.3495e+03,0.0000e+00
 25, 8,0.0000e+00,2.9480e+03,0.0000e+00
 25, 9,0.0000e+00,2.8989e+03,0.0000e+00
 25,10,0.0000e+00,3.0184e+03,0.0000e+00
 25,11,0.0000e+00,2.8906e+03,0.0000e+00
 25,12,0.0000e+00,9.6566e+02,0.0000e+00


 27, 0,7.7980e+04,8.1041e+04,9.2327e-01
 27, 1,0.0000e+00,2.8416e+03,0.0000e+00
