1.0000e+00,1.0138e+00,2.4725e+00,1.4047e-01,2.4368e+00,4.9621e-02,7.8135e-02
3.0000e+00,1.5304e+00,1.9887e+00,5.8593e-01,2.0638e+00,7.2470e-01,7.3284e-01
5.0000e+00,1.7181e+00,1.8654e+00,7.3502e-01,1.6717e+00,8.1554e-01,7.9950e-01
7.0000e+00,9.2965e-01,1.4777e+00,7.2770e-01,1.5143e+00,8.3437e-01,8.1029e-01
9.0000e+00,1.6272e+00,1.3909e+00,7.8841e-01,1.2252e+00,7.2166e-01,7.2717e-01
1.1000e+01,1.8194e+00,1.1312e+00,7.0280e-01,1.0747e+00,7.4938e-01,6.9799e-01
1.3000e+01,1.5069e+00,1.1699e+00,7.8981e-01,1.0351e+00,7.6937e-01,7.0123e-01
1.5000e+01,8.8575e-01,9.9157e-01,7.9939e-01,1.0905e+00,8.2132e-01,6.8880e-01
1.7000e+01,1.2623e+00,1.0320e+00,7.8498e-01,1.0345e+00,7.5821e-01,7.8227e-01
1.9000e+01,1.4953e+00,1.0446e+00,7.8050e-01,9.8048e-01,8.5851e-01,7.4213e-01
2.1000e+01,1.7217e+00,9.8082e-01,7.3455e-01,1.0124e+00,7.1174e-01,6.8659e-01
2.3000e+01,7.4494e-01,1.1094e+00,7.1725e-01,1.1200e+00,7.1130e-01,6.9664e-01
2.5000e+01,1.8095e+00,9.4174e-01,7.6778e-01,1.0324e+00,7.7158e-01,7.1029e-01
2.7000e+01,1.5082e+00,1.1096e+00,7.5409e-01,1.0834e+00,8.3465e-01,7.0370e-01
2.9000e+01,1.7276e+00,9.5754e-01,6.8990e-01,1.1143e+00,7.8936e-01,7.1438e-01
3.1000e+01,1.4875e+00,9.7705e-01,7.3803e-01,1.0664e+00,8.0963e-01,7.6770e-01
3.3000e+01,1.2584e+00,1.0176e+00,7.8373e-01,1.1710e+00,7.1215e-01,7.4508e-01
3.5000e+01,1.5471e+00,1.0083e+00,6.7132e-01,1.1664e+00,7.1862e-01,7.2561e-01
3.7000e+01,1.5177e+00,9.7492e-01,6.6126e-01,1.0521e+00,8.0552e-01,6.9579e-01
3.9000e+01,7.5791e-01,9.2580e-01,6.8933e-01,1.1778e+00,8.4165e-01,7.0782e-01
4.1000e+01,1.4434e+00,1.0010e+00,6.9340e-01,1.0911e+00,8.5793e-01,6.8763e-01
4.3000e+01,1.3297e+00,1.0008e+00,7.4169e-01,1.0487e+00,8.3248e-01,7.9278e-01
4.5000e+01,1.6839e+00,9.2489e-01,7.6392e-01,1.2205e+00,7.3107e-01,7.8560e-01
4.7000e+01,8.5772e-01,1.1145e+00,7.8410e-01,1.1388e+00,7.8912e-01,7.8613e-01
4.9000e+01,1.4503e+00,1.0363e+00,7.8734e-01,1.1860e+00,7.4663e-01,7.4261e-01
5.1000e+01,1.4649e+00,9.8189e-01,7.4840e-01,1.2372e+00,7.4438e-01,8.1667e-01
5.3000e+01,1.3577e+00,9.5958e-01,7.0958e-01,1.0440e+00,7.1507e-01,7.1676e-01
5.5000e+01,1.4593e+00,1.1255e+00,7.5713e-01,1.2405e+00,8.3943e-01,6.8117e-01
5.7000e+01,8.0222e-01,1.0502e+00,7.9343e-01,1.0369e+00,7.3377e-01,8.0937e-01
5.9000e+01,9.4481e-01,9.2529e-01,7.3692e-01,1.0458e+00,7.1222e-01,7.3465e-01
6.1000e+01,1.5862e+00,1.0271e+00,7.6707e-01,1.0369e+00,7.9641e-01,6.9119e-01
6.3000e+01,1.3407e+00,1.0102e+00,7.6978e-01,1.0785e+00,7.5106e-01,7.4581e-01
6.5000e+01,8.2936e-01,1.0438e+00,6.7040e-01,9.8385e-01,7.2390e-01,7.9648e-01
6.7000e+01,1.4975e+00,1.0785e+00,8.0394e-01,1.1095e+00,8.5725e-01,8.1131e-01
6.9000e+01,1.4429e+00,1.0037e+00,7.1034e-01,1.0262e+00,7.1677e-01,6.8582e-01
7.1000e+01,8.0505e-01,9.9206e-01,6.6249e-01,1.0466e+00,7.1603e-01,7.9270e-01
7.3000e+01,1.0312e+00,9.6955e-01,7.8058e-01,1.0640e+00,8.0818e-01,6.9593e-01
7.5000e+01,1.3849e+00,1.0902e+00,6.9375e-01,1.0654e+00,8.2368e-01,7.3443e-01
7.7000e+01,1.5691e+00,9.5832e-01,7.3898e-01,1.0028e+00,8.0362e-01,8.1722e-01
7.9000e+01,1.6224e+00,9.3706e-01,7.9135e-01,1.1539e+00,7.6005e-01,7.9945e-01
8.1000e+01,8.7420e-01,1.0673e+00,7.2380e-01,9.7389e-01,8.3174e-01,7.8047e-01
8.3000e+01,8.8145e-01,1.0888e+00,7.7520e-01,1.0883e+00,7.3037e-01,7.4304e-01
8.5000e+01,1.0278e+00,9.5765e-01,7.0754e-01,1.0615e+00,7.5216e-01,7.9283e-01
8.7000e+01,7.7834e-01,1.0186e+00,7.8136e-01,1.0200e+00,7.1901e-01,7.1081e-01
8.9000e+01,1.4397e+00,1.1058e+00,6.6716e-01,1.0647e+00,7.4046e-01,7.5504e-01
9.1000e+01,7.4503e-01,9.9360e-01,7.0606e-01,1.1372e+00,8.4714e-01,7.5757e-01
9.3000e+01,1.6471e+00,1.0054e+00,7.6395e-01,1.1059e+00,7.5813e-01,8.2463e-01
9.5000e+01,1.6151e+00,1.0663e+00,7.6975e-01,1.0369e+00,7.3073e-01,7.9773e-01
9.7000e+01,1.3587e+00,9.3289e-01,7.3933e-01,1.1074e+00,8.2096e-01,8.0405e-01
9.9000e+01,1.4665e+00,1.0556e+00,8.0367e-01,1.0776e+00,7.8811e-01,8.2062e-01
