  1, 0,0.0000e+00,6.4228e+02,0.0000e+00
  1, 1,9.4004e-01,1.9882e+02,4.5361e-03
  1, 2,2.6625e+02,2.5724e+02,9.5935e-01


  3, 0,0.0000e+00,6.3735e+02,0.0000e+00
  3, 1,2.7829e+01,2.0702e+02,1.3865e-01
  3, 2,2.5002e+02,2.5863e+02,9.8435e-01


  5, 0,0.0000e+00,6.3679e+02,0.0000e+00
  5, 1,8.7481e+00,2.0471e+02,4.0909e-02
  5, 2,2.5608e+02,2.6933e+02,9.8361e-01


  7, 0,9.6601e-01,6.5898e+02,1.4210e-03
  7, 1,1.0947e+01,2.0875e+02,4.7900e-02
  7, 2,2.5314e+02,2.6315e+02,9.7085e-01


  9, 0,3.4237e+02,6.4733e+02,4.9823e-01
  9, 1,7.7124e+00,2.0985e+02,3.5254e-02
  9, 2,1.7667e+02,2.5132e+02,6.6690e-01


 11, 0,4.0464e+02,6.6954e+02,5.9401e-01
 11, 1,1.4619e+01,1.9628e+02,6.5066e-02
 11, 2,1.6196e+02,2.6464e+02,6.1693e-01


 13, 0,3.6371e+02,6.5007e+02,4.9465e-01
 13, 1,3.8656e+00,2.0774e+02,1.8779e-02
 13, 2,1.7361e+02,2.5162e+02,6.6729e-01


 15, 0,3.6456e+02,6.4459e+02,4.9534e-01
 15, 1,9.3382e-01,2.0923e+02,4.6684e-03
 15, 2,1.8534e+02,2.6748e+02,6.9895e-01


 17, 0,3.6298e+02,6.4694e+02,5.3118e-01
 17, 1,9.5040e-01,1.9951e+02,4.3336e-03
 17, 2,1.7233e+02,2.6302e+02,6.6658e-01


 19, 0,3.7708e+02,6.5027e+02,5.6659e-01
 19, 1,0.0000e+00,2.0417e+02,0.0000e+00
 19, 2,1.7808e+02,2.5193e+02,6.6771e-01


 21, 0,4.0829e+02,6.6178e+02,5.8256e-01
 21, 1,8.9125e+00,2.1268e+02,4.1861e-02
 21, 2,1.7464e+02,2.6386e+02,6.2458e-01


 23, 0,3.7187e+02,6.8186e+02,5.4224e-01
 23, 1,1.0321e+01,1.9687e+02,5.0566e-02
 23, 2,1.6866e+02,2.6684e+02,6.0327e-01


 25, 0,3.5961e+02,6.3341e+02,5.3528e-01
 25, 1,6.8564e+00,2.1113e+02,3.2499e-02
 25, 2,1.7015e+02,2.6952e+02,6.3955e-01


 27, 0,3.6510e+02,6.5555e+02,5.5521e-01
 27, 1,2.8193e+00,2.0919e+02,1.3237e-02
 27, 2,1.7194e+02,2.5270e+02,6.7147e-01


 29, 0,3.5549e+02,6.4926e+02,5.3046e-01
 29, 1,5.6434e+00,1.9910e+02,2.6673e-02
 29, 2,1.6968e+02,2.4878e+02,6.4976e-01


 31, 0,3.5669e+02,6.7022e+02,5.2760e-01
 31, 1,6.7333e+00,2.0396e+02,3.2708e-02
 31, 2,1.7106e+02,2.5890e+02,6.7348e-01


 33, 0,3.5494e+02,6.5223e+02,5.2023e-01
 33, 1,1.9604e+00,1.9715e+02,8.7652e-03
 33, 2,1.8814e+02,2.6600e+02,6.5235e-01


 35, 0,3.6401e+02,6.3978e+02,5.3346e-01
 35, 1,1.3895e+01,2.0262e+02,6.8406e-02
 35, 2,1.7665e+02,2.6902e+02,6.5730e-01


 37, 0,3.4511e+02,6.4580e+02,5.3167e-01
 37, 1,1.8500e+01,2.1114e+02,8.3448e-02
 37, 2,1.7674e+02,2.6081e+02,6.2473e-01


 39, 0,3.8268e+02,6.3246e+02,5.2749e-01
