1.0000e+00,2.1899e+00,1.5674e+00,1.7220e-01,1.6703e+00,1.1048e-01,2.9175e-02
3.0000e+00,1.8931e+00,1.8057e+00,1.4649e-01,1.7856e+00,1.1448e-01,2.8221e-02
5.0000e+00,1.7815e+00,1.6340e+00,1.2712e-01,1.6960e+00,1.2844e-01,2.5202e-02
7.0000e+00,1.5599e+00,1.7961e+00,1.3755e-01,1.9745e+00,1.1471e-01,2.3801e-02
9.0000e+00,1.8352e+00,1.7253e+00,1.8038e-01,1.9540e+00,1.3110e-01,2.3816e-02
1.1000e+01,1.7753e+00,1.7449e+00,1.3903e-01,1.7137e+00,1.1536e-01,2.7073e-02
1.3000e+01,1.1419e+00,1.7869e+00,1.4743e-01,1.7591e+00,1.1759e-01,2.7352e-02
1.5000e+01,1.5719e+00,1.4874e+00,1.6166e-01,1.6291e+00,1.1202e-01,2.3951e-02
1.7000e+01,1.4296e+00,1.5649e+00,1.6335e-01,1.6515e+00,1.2086e-01,2.8512e-02
1.9000e+01,1.4047e+00,1.4081e+00,1.5021e-01,1.6334e+00,1.1461e-01,2.8515e-02
2.1000e+01,1.6468e+00,1.3221e+00,2.0099e-01,1.5109e+00,1.2394e-01,2.8514e-02
2.3000e+01,1.7845e+00,1.4411e+00,1.4261e-01,1.2831e+00,1.1058e-01,2.6626e-02
2.5000e+01,1.3370e+00,1.2012e+00,1.7495e-01,1.3057e+00,1.1636e-01,2.8410e-02
2.7000e+01,1.4633e+00,1.3118e+00,1.8134e-01,1.1967e+00,1.3197e-01,2.4303e-02
2.9000e+01,1.8478e+00,1.3467e+00,1.3772e-01,1.2190e+00,1.2200e-01,2.6046e-02
3.1000e+01,1.0936e+00,1.2587e+00,1.3680e-01,1.1114e+00,1.0961e-01,2.7197e-02
3.3000e+01,1.4539e+00,1.2728e+00,1.2347e-01,1.0716e+00,1.1521e-01,2.4871e-02
3.5000e+01,1.3918e+00,1.0982e+00,1.5794e-01,1.0391e+00,1.0783e-01,3.1284e-02
3.7000e+01,1.5426e+00,1.0822e+00,1.4337e-01,1.2149e+00,2.7829e-01,3.0470e-01
3.9000e+01,1.8024e+00,1.0753e+00,3.2280e-01,1.0618e+00,2.9602e-01,3.5593e-01
4.1000e+01,1.6969e+00,9.3916e-01,4.9564e-01,9.7228e-01,4.5721e-01,4.9920e-01
4.3000e+01,1.1673e+00,9.3580e-01,5.3470e-01,1.0885e+00,6.6316e-01,5.8931e-01
4.5000e+01,1.5080e+00,9.3692e-01,6.1917e-01,1.0685e+00,6.3656e-01,5.6824e-01
4.7000e+01,1.3518e+00,9.0416e-01,7.0609e-01,9.1451e-01,6.7825e-01,5.9317e-01
4.9000e+01,1.7102e+00,8.1765e-01,7.6706e-01,9.8973e-01,7.2701e-01,6.3293e-01
5.1000e+01,1.5002e+00,7.8413e-01,6.8817e-01,8.5457e-01,7.7005e-01,6.0748e-01
5.3000e+01,1.4924e+00,7.8546e-01,7.8503e-01,8.3393e-01,7.0004e-01,5.6626e-01
5.5000e+01,1.1291e+00,8.4706e-01,6.9087e-01,9.3621e-01,6.8597e-01,5.5909e-01
5.7000e+01,1.4777e+00,7.5127e-01,7.2405e-01,8.7552e-01,6.8823e-01,6.1512e-01
5.9000e+01,1.1129e+00,8.6526e-01,6.8716e-01,8.4562e-01,6.7203e-01,6.5828e-01
6.1000e+01,1.5108e+00,6.8399e-01,7.2906e-01,8.3929e-01,7.2234e-01,5.9630e-01
6.3000e+01,1.6946e+00,7.4545e-01,7.5230e-01,7.5632e-01,6.7552e-01,6.5396e-01
6.5000e+01,1.7463e+00,7.6579e-01,7.5420e-01,7.4922e-01,6.9319e-01,5.9932e-01
6.7000e+01,1.0554e+00,7.1375e-01,7.2878e-01,8.0992e-01,6.9529e-01,6.0581e-01
6.9000e+01,1.6575e+00,7.5361e-01,6.9155e-01,7.9827e-01,7.6367e-01,6.3257e-01
7.1000e+01,1.2428e+00,7.2141e-01,7.4939e-01,7.3962e-01,7.7985e-01,6.4454e-01
7.3000e+01,1.4630e+00,6.9079e-01,7.0552e-01,8.5879e-01,7.1056e-01,6.2913e-01
7.5000e+01,1.6458e+00,6.8438e-01,7.6228e-01,7.5289e-01,7.0485e-01,6.5235e-01
7.7000e+01,1.5737e+00,6.6896e-01,7.4744e-01,7.7534e-01,7.2565e-01,6.4025e-01
7.9000e+01,1.0919e+00,6.6082e-01,8.2860e-01,7.2448e-01,7.7312e-01,6.7226e-01
8.1000e+01,1.3129e+00,6.1240e-01,8.6058e-01,8.1494e-01,7.1055e-01,5.6058e-01
8.3000e+01,1.4581e+00,5.9222e-01,7.3950e-01,6.8275e-01,6.8844e-01,5.8517e-01
8.5000e+01,1.7039e+00,5.8493e-01,7.3989e-01,8.3571e-01,7.8127e-01,6.4987e-01
8.7000e+01,1.2282e+00,5.7592e-01,8.0437e-01,7.3905e-01,7.0680e-01,5.7930e-01
8.9000e+01,1.1824e+00,6.2508e-01,8.1906e-01,7.6799e-01,7.6948e-01,5.5727e-01
9.1000e+01,1.1287e+00,7.0572e-01,7.6193e-01,7.7889e-01,7.5323e-01,6.2054e-01
9.3000e+01,1.1887e+00,5.9475e-01,7.0549e-01,6.9803e-01,8.0195e-01,5.9798e-01
9.5000e+01,1.2923e+00,6.4213e-01,7.7240e-01,7.0104e-01,6.6348e-01,5.8044e-01
9.7000e+01,1.3779e+00,4.8902e-01,8.9542e-01,8.3721e-01,6.6470e-01,6.5124e-01
9.9000e+01,1.5677e+00,5.7583e-01,7.3454e-01,7.3750e-01,7.8713e-01,5.7728e-01
