  1, 0,2.5774e+04,9.3132e+04,2.8694e-01
  1, 1,0.0000e+00,8.7339e+02,0.0000e+00
  1, 2,0.0000e+00,6.7081e+02,0.0000e+00
  1, 3,0.0000e+00,3.0831e+02,0.0000e+00
  1, 4,2.7757e+00,6.7162e+02,4.0487e-03
  1, 5,1.7996e+02,9.2018e+02,1.8278e-01
  1, 6,0.0000e+00,4.8306e+02,0.0000e+00
  1, 7,0.0000e+00,1.8540e+03,0.0000e+00
  1, 8,3.6983e+01,1.2160e+03,2.9415e-02
  1, 9,0.0000e+00,1.0448e+03,0.0000e+00
  1,10,0.0000e+00,7.3177e+02,0.0000e+00
  1,11,6.9729e+00,4.5990e+02,1.3746e-02
  1,12,0.0000e+00,6.4849e+02,0.0000e+00
  1,13,5.8356e+00,1.0603e+03,5.2496e-03
  1,14,0.0000e+00,4.3466e+02,0.0000e+00
  1,15,0.0000e+00,2.6166e+03,0.0000e+00
  1,16,3.4714e+03,7.7313e+03,4.1359e-01
  1,17,0.0000e+00,1.1277e+03,0.0000e+00


  3, 0,3.6182e+04,9.3388e+04,4.0229e-01
  3, 1,0.0000e+00,9.2583e+02,0.0000e+00
  3, 2,0.0000e+00,7.1110e+02,0.0000e+00
  3, 3,0.0000e+00,3.1895e+02,0.0000e+00
  3, 4,1.9484e+00,6.9317e+02,2.8003e-03
  3, 5,1.9254e+00,9.3494e+02,2.0215e-03
  3, 6,0.0000e+00,5.1421e+02,0.0000e+00
  3, 7,0.0000e+00,1.8187e+03,0.0000e+00
  3, 8,1.8791e+00,1.2737e+03,1.5358e-03
  3, 9,0.0000e+00,1.0019e+03,0.0000e+00
  3,10,0.0000e+00,7.7721e+02,0.0000e+00
  3,11,0.0000e+00,4.4706e+02,0.0000e+00
  3,12,0.0000e+00,6.4878e+02,0.0000e+00
  3,13,0.0000e+00,1.0588e+03,0.0000e+00
  3,14,0.0000e+00,4.5420e+02,0.0000e+00
