1.0000e+00,1.1461e+00,2.6545e+00,4.1912e-02,2.8021e+00,2.6224e-02,2.7604e-02
3.0000e+00,9.8317e-01,2.8865e+00,1.2746e-01,2.4702e+00,2.3737e-01,3.2988e-01
5.0000e+00,1.0469e+00,2.2891e+00,5.1438e-01,2.7043e+00,4.2865e-01,4.2885e-01
7.0000e+00,8.0627e-01,2.2943e+00,7.5454e-01,2.1855e+00,5.2904e-01,5.7369e-01
9.0000e+00,7.1984e-01,1.8936e+00,8.5549e-01,2.3711e+00,6.4363e-01,5.9469e-01
1.1000e+01,7.9182e-01,1.6619e+00,7.7237e-01,1.9161e+00,6.9688e-01,6.3843e-01
1.3000e+01,8.0051e-01,1.4434e+00,7.6850e-01,1.7941e+00,6.5700e-01,7.2957e-01
1.5000e+01,8.5498e-01,1.3190e+00,7.3614e-01,1.8812e+00,7.3707e-01,6.4414e-01
1.7000e+01,7.5553e-01,1.2767e+00,8.0833e-01,1.7759e+00,6.9792e-01,6.5646e-01
1.9000e+01,7.9703e-01,1.0695e+00,7.8613e-01,1.5664e+00,6.9965e-01,6.6813e-01
2.1000e+01,7.4944e-01,1.0243e+00,8.5761e-01,1.5008e+00,6.9470e-01,6.2407e-01
2.3000e+01,6.0465e-01,9.6318e-01,8.3209e-01,1.5840e+00,6.5012e-01,5.7202e-01
2.5000e+01,6.1345e-01,9.8342e-01,8.1808e-01,1.5656e+00,5.8638e-01,5.6768e-01
2.7000e+01,6.1702e-01,9.9187e-01,8.4330e-01,1.6616e+00,6.3827e-01,5.4393e-01
2.9000e+01,7.3213e-01,9.6026e-01,7.4128e-01,1.4825e+00,5.7728e-01,6.1496e-01
3.1000e+01,6.5059e-01,8.7059e-01,8.9520e-01,1.5652e+00,5.8166e-01,5.4329e-01
3.3000e+01,6.7523e-01,8.9003e-01,8.4535e-01,1.6515e+00,5.5391e-01,4.9594e-01
3.5000e+01,6.1095e-01,9.3049e-01,8.1225e-01,1.7575e+00,5.7291e-01,5.4541e-01
3.7000e+01,5.2719e-01,8.2142e-01,7.9764e-01,1.7387e+00,5.8629e-01,4.9870e-01
3.9000e+01,7.4335e-01,9.2505e-01,8.3946e-01,1.6434e+00,5.7099e-01,5.0162e-01
4.1000e+01,5.7857e-01,9.1985e-01,8.5647e-01,1.8471e+00,5.0181e-01,5.7298e-01
4.3000e+01,5.9834e-01,9.2479e-01,8.8100e-01,1.9104e+00,5.7266e-01,5.2214e-01
4.5000e+01,7.3025e-01,1.0110e+00,8.5896e-01,1.6377e+00,4.9408e-01,5.3248e-01
4.7000e+01,7.1987e-01,8.9886e-01,8.4525e-01,1.7087e+00,5.3058e-01,4.8455e-01
4.9000e+01,9.0383e-01,9.0281e-01,8.1012e-01,1.7651e+00,5.4729e-01,5.4866e-01
5.1000e+01,8.5500e-01,8.7675e-01,8.0451e-01,1.6821e+00,5.8786e-01,5.2863e-01
5.3000e+01,7.5410e-01,9.6624e-01,7.3178e-01,1.9806e+00,5.7437e-01,5.4647e-01
5.5000e+01,6.0107e-01,9.4325e-01,7.2200e-01,1.9152e+00,5.3519e-01,5.6884e-01
5.7000e+01,7.3861e-01,9.3034e-01,8.0200e-01,1.7766e+00,5.0271e-01,5.5822e-01
5.9000e+01,6.0369e-01,7.5057e-01,8.0113e-01,1.6937e+00,5.6439e-01,5.7209e-01
6.1000e+01,6.4665e-01,7.9267e-01,7.8694e-01,1.6612e+00,5.1627e-01,4.8738e-01
6.3000e+01,8.8630e-01,9.2015e-01,7.3315e-01,1.6710e+00,5.5274e-01,5.4461e-01
6.5000e+01,7.0304e-01,8.1233e-01,8.0782e-01,1.8587e+00,5.2363e-01,5.6410e-01
6.7000e+01,7.0588e-01,8.0934e-01,7.6263e-01,1.6365e+00,5.4073e-01,4.9272e-01
6.9000e+01,6.0379e-01,9.3574e-01,8.7344e-01,1.6540e+00,5.0850e-01,5.8564e-01
7.1000e+01,4.9073e-01,8.6063e-01,7.7227e-01,1.5590e+00,5.4049e-01,5.2253e-01
7.3000e+01,5.9002e-01,8.2463e-01,7.7659e-01,1.6132e+00,5.4211e-01,5.6916e-01
7.5000e+01,7.2656e-01,9.2174e-01,7.6422e-01,1.6834e+00,5.6711e-01,5.4385e-01
7.7000e+01,5.3693e-01,9.1782e-01,8.6718e-01,1.6281e+00,5.7178e-01,5.4005e-01
7.9000e+01,5.6757e-01,8.9812e-01,8.5098e-01,1.6207e+00,5.1376e-01,4.9789e-01
8.1000e+01,5.9864e-01,7.8648e-01,8.2558e-01,1.7886e+00,5.1027e-01,5.5965e-01
8.3000e+01,5.6268e-01,8.6309e-01,8.2345e-01,1.5412e+00,5.4329e-01,5.5904e-01
8.5000e+01,6.9322e-01,7.8251e-01,8.1362e-01,1.7500e+00,5.3403e-01,5.3402e-01
8.7000e+01,7.9731e-01,8.4737e-01,7.5179e-01,1.6994e+00,5.9368e-01,5.1151e-01
8.9000e+01,6.4495e-01,9.5213e-01,8.0669e-01,1.5636e+00,5.7321e-01,5.1456e-01
9.1000e+01,6.1339e-01,8.9216e-01,8.5803e-01,1.5647e+00,6.1588e-01,6.1531e-01
9.3000e+01,8.5251e-01,8.8387e-01,8.7593e-01,1.5689e+00,5.5817e-01,5.9363e-01
9.5000e+01,4.8570e-01,7.6040e-01,8.7129e-01,1.4796e+00,5.7002e-01,6.0857e-01
9.7000e+01,6.4300e-01,7.2458e-01,8.6458e-01,1.7085e+00,6.1462e-01,6.1580e-01
9.9000e+01,6.0444e-01,8.8783e-01,7.5978e-01,1.7404e+00,6.0135e-01,5.8933e-01
