  1, 0,2.8804e+02,9.1474e+02,2.8421e-01
  1, 1,0.0000e+00,2.7749e+01,0.0000e+00
  1, 2,0.0000e+00,4.3146e+00,0.0000e+00
  1, 4,0.0000e+00,5.2687e+00,0.0000e+00
  1, 5,0.0000e+00,2.2216e+01,0.0000e+00
  1, 7,0.0000e+00,1.0303e+01,0.0000e+00
  1, 8,0.0000e+00,1.0520e+01,0.0000e+00
  1, 9,0.0000e+00,5.5826e+00,0.0000e+00
  1,10,0.0000e+00,6.3423e+00,0.0000e+00
  1,12,0.0000e+00,5.3905e+00,0.0000e+00
  1,14,0.0000e+00,5.3901e+00,0.0000e+00
  1,15,0.0000e+00,2.3859e+01,0.0000e+00
  1,16,1.0272e+02,1.2222e+02,6.9135e-01
  1,17,0.0000e+00,2.1558e+01,0.0000e+00








  2, 0,1.3292e+03,2.6213e+03,3.8863e-01
  2, 1,0.0000e+00,3.9944e+01,0.0000e+00
  2, 2,0.0000e+00,1.8427e+01,0.0000e+00
  2, 4,0.0000e+00,3.2793e+01,0.0000e+00
  2, 5,0.0000e+00,7.5040e+01,0.0000e+00
  2, 6,0.0000e+00,2.4930e+01,0.0000e+00
  2, 7,0.0000e+00,7.8173e+01,0.0000e+00
  2, 8,0.0000e+00,4.0790e+00,0.0000e+00
  2, 9,0.0000e+00,2.1921e+01,0.0000e+00
  2,11,0.0000e+00,1.7902e+01,0.0000e+00
  2,12,0.0000e+00,5.2004e+01,0.0000e+00
  2,13,0.0000e+00,3.3147e+01,0.0000e+00
  2,15,0.0000e+00,9.4534e+01,0.0000e+00
  2,16,1.5236e+02,2.9683e+02,4.8180e-01
  2,17,0.0000e+00,4.8957e+01,0.0000e+00








  3, 0,1.7590e+03,3.0390e+03,5.3861e-01
  3, 1,0.0000e+00,3.5026e+01,0.0000e+00
  3, 2,0.0000e+00,3.7704e+01,0.0000e+00
  3, 3,0.0000e+00,8.9835e+00,0.0000e+00
  3, 4,0.0000e+00,2.3260e+01,0.0000e+00
  3, 5,0.0000e+00,5.2537e+01,0.0000e+00
  3, 7,0.0000e+00,5.0188e+01,0.0000e+00
  3, 8,0.0000e+00,3.5435e+01,0.0000e+00
  3, 9,0.0000e+00,7.6434e+01,0.0000e+00
  3,10,0.0000e+00,3.6627e+01,0.0000e+00
  3,11,0.0000e+00,2.7331e+01,0.0000e+00
  3,12,0.0000e+00,1.7890e+01,0.0000e+00
  3,13,0.0000e+00,7.4328e+01,0.0000e+00
  3,15,0.0000e+00,1.9308e+02,0.0000e+00
  3,16,1.4223e+02,4.6413e+02,2.4629e-01
  3,17,0.0000e+00,4.0569e+01,0.0000e+00








  4, 0,1.9674e+03,2.8427e+03,6.4711e-01
  4, 1,0.0000e+00,3.7502e+01,0.0000e+00
  4, 2,0.0000e+00,3.5809e+01,0.0000e+00
  4, 3,0.0000e+00,1.7376e+01,0.0000e+00
  4, 4,0.0000e+00,8.5891e+00,0.0000e+00
  4, 5,0.0000e+00,3.9757e+01,0.0000e+00
  4, 6,0.0000e+00,1.2737e+01,0.0000e+00
  4, 7,0.0000e+00,5.0091e+01,0.0000e+00
  4, 8,0.0000e+00,3.9217e+01,0.0000e+00
  4, 9,0.0000e+00,2.0720e+01,0.0000e+00
  4,11,0.0000e+00,2.7797e+01,0.0000e+00
  4,12,0.0000e+00,1.9772e+01,0.0000e+00
  4,13,0.0000e+00,4.0294e+01,0.0000e+00
  4,14,0.0000e+00,4.3144e+01,0.0000e+00
  4,15,0.0000e+00,2.1050e+02,0.0000e+00
  4,16,8.9590e+01,4.2304e+02,1.6861e-01
  4,17,0.0000e+00,9.7830e+01,0.0000e+00








  5, 0,1.7314e+03,2.2472e+03,7.8480e-01
  5, 1,0.0000e+00,6.0741e+01,0.0000e+00
  5, 2,0.0000e+00,1.9395e+01,0.0000e+00
  5, 4,0.0000e+00,7.5067e+01,0.0000e+00
  5, 7,0.0000e+00,4.1810e+01,0.0000e+00
  5, 9,0.0000e+00,2.0548e+01,0.0000e+00
  5,11,0.0000e+00,4.4022e+00,0.0000e+00
  5,12,0.0000e+00,3.5910e+01,0.0000e+00
  5,14,0.0000e+00,2.1602e+01,0.0000e+00
  5,15,0.0000e+00,1.1848e+02,0.0000e+00
  5,16,1.0975e+01,2.6320e+02,3.5161e-02
  5,17,0.0000e+00,2.8469e+01,0.0000e+00








  6, 0,1.0593e+03,1.1919e+03,8.1613e-01
  6, 1,0.0000e+00,3.3467e+00,0.0000e+00
  6, 2,0.0000e+00,1.0540e+01,0.0000e+00
  6, 4,0.0000e+00,2.8926e+01,0.0000e+00
  6, 5,0.0000e+00,3.1170e+01,0.0000e+00
  6, 7,0.0000e+00,1.1123e+01,0.0000e+00
  6, 8,0.0000e+00,1.9970e+01,0.0000e+00
  6, 9,0.0000e+00,1.7108e+01,0.0000e+00
  6,12,0.0000e+00,2.3520e+01,0.0000e+00
  6,15,0.0000e+00,5.6959e+01,0.0000e+00
  6,16,5.4160e+00,1.5106e+02,3.1444e-02
  6,17,0.0000e+00,2.9594e+01,0.0000e+00








  7, 0,1.2533e+02,1.2967e+02,8.7938e-01
  7, 2,0.0000e+00,9.2116e-01,0.0000e+00
  7, 3,0.0000e+00,8.8504e-01,0.0000e+00
  7, 4,0.0000e+00,1.6780e+00,0.0000e+00
  7, 5,0.0000e+00,1.7754e+00,0.0000e+00
  7, 7,0.0000e+00,4.8809e+00,0.0000e+00
  7, 9,0.0000e+00,8.7368e-01,0.0000e+00
  7,10,0.0000e+00,1.8270e+00,0.0000e+00
  7,11,0.0000e+00,8.5911e-01,0.0000e+00
  7,12,0.0000e+00,2.7737e+00,0.0000e+00
  7,13,0.0000e+00,9.1727e-01,0.0000e+00
  7,15,0.0000e+00,5.3595e+00,0.0000e+00
  7,16,0.0000e+00,1.9601e+01,0.0000e+00
  7,17,0.0000e+00,5.1059e+00,0.0000e+00








  8, 0,2.8609e+03,3.0335e+03,8.7512e-01
  8, 1,0.0000e+00,4.0024e+01,0.0000e+00
  8, 2,0.0000e+00,1.9195e+01,0.0000e+00
  8, 4,0.0000e+00,7.0219e+01,0.0000e+00
  8, 5,0.0000e+00,3.9340e+01,0.0000e+00
  8, 6,0.0000e+00,1.3199e+01,0.0000e+00
  8, 7,0.0000e+00,3.2649e+01,0.0000e+00
  8, 8,0.0000e+00,5.9660e+01,0.0000e+00
  8, 9,0.0000e+00,2.9422e+01,0.0000e+00
  8,10,0.0000e+00,5.4552e+01,0.0000e+00
  8,12,0.0000e+00,6.0632e+01,0.0000e+00
  8,13,0.0000e+00,4.6136e+01,0.0000e+00
  8,15,0.0000e+00,1.1288e+02,0.0000e+00
  8,16,0.0000e+00,3.2251e+02,0.0000e+00
  8,17,0.0000e+00,3.9128e+01,0.0000e+00








  9, 0,3.5507e+03,3.3272e+03,8.5037e-01
  9, 1,0.0000e+00,2.1376e+01,0.0000e+00
  9, 4,0.0000e+00,1.7482e+01,0.0000e+00
  9, 5,0.0000e+00,6.9222e+01,0.0000e+00
  9, 7,0.0000e+00,2.5863e+01,0.0000e+00
  9, 8,0.0000e+00,6.6924e+01,0.0000e+00
  9, 9,0.0000e+00,9.7574e+00,0.0000e+00
  9,10,0.0000e+00,6.5461e+01,0.0000e+00
  9,11,0.0000e+00,2.2140e+01,0.0000e+00
  9,12,0.0000e+00,3.7149e+00,0.0000e+00
  9,13,0.0000e+00,2.2927e+01,0.0000e+00
  9,15,0.0000e+00,1.9495e+02,0.0000e+00
  9,16,1.7014e+00,4.6402e+02,3.0376e-03
  9,17,0.0000e+00,1.4652e+02,0.0000e+00








 10, 0,1.2609e+03,1.1253e+03,8.5062e-01
 10, 2,0.0000e+00,2.2269e+01,0.0000e+00
 10, 3,0.0000e+00,2.6369e+00,0.0000e+00
 10, 7,0.0000e+00,7.2023e+00,0.0000e+00
 10, 8,0.0000e+00,7.3024e+00,0.0000e+00
 10, 9,0.0000e+00,2.6738e+01,0.0000e+00
 10,10,0.0000e+00,3.6556e+00,0.0000e+00
 10,11,0.0000e+00,2.6517e+01,0.0000e+00
 10,12,0.0000e+00,2.1419e+01,0.0000e+00
 10,13,0.0000e+00,1.5561e+01,0.0000e+00
 10,14,0.0000e+00,3.7138e+00,0.0000e+00
 10,15,0.0000e+00,2.3696e+01,0.0000e+00
 10,16,0.0000e+00,1.0469e+02,0.0000e+00
 10,17,0.0000e+00,1.3789e+01,0.0000e+00








 11, 0,1.0886e+03,1.1728e+03,8.2670e-01
 11, 1,0.0000e+00,1.1709e+01,0.0000e+00
 11, 4,0.0000e+00,1.2194e+01,0.0000e+00
 11, 5,0.0000e+00,3.5065e+01,0.0000e+00
 11, 7,0.0000e+00,1.1856e+01,0.0000e+00
 11, 8,0.0000e+00,1.8130e+00,0.0000e+00
 11, 9,0.0000e+00,1.1845e+01,0.0000e+00
 11,10,0.0000e+00,3.3763e+01,0.0000e+00
 11,11,0.0000e+00,1.1961e+01,0.0000e+00
 11,12,0.0000e+00,2.5455e+01,0.0000e+00
 11,13,0.0000e+00,4.0839e+01,0.0000e+00
 11,15,0.0000e+00,2.1711e+01,0.0000e+00
 11,16,0.0000e+00,1.8440e+02,0.0000e+00
 11,17,0.0000e+00,7.0931e+01,0.0000e+00








 12, 0,1.5186e+03,1.4693e+03,9.3416e-01
 12, 1,0.0000e+00,1.0111e+01,0.0000e+00
 12, 3,0.0000e+00,3.5853e+00,0.0000e+00
 12, 4,0.0000e+00,2.1795e+01,0.0000e+00
 12, 5,0.0000e+00,4.5395e+01,0.0000e+00
 12, 7,0.0000e+00,2.2216e+01,0.0000e+00
 12, 8,0.0000e+00,1.7963e+01,0.0000e+00
 12, 9,0.0000e+00,2.2778e+01,0.0000e+00
 12,10,0.0000e+00,1.5867e+01,0.0000e+00
 12,12,0.0000e+00,2.4285e+01,0.0000e+00
 12,13,0.0000e+00,3.5616e+00,0.0000e+00
 12,15,0.0000e+00,8.3148e+01,0.0000e+00
 12,16,6.5870e+00,2.3847e+02,2.3204e-02
 12,17,8.0713e+00,5.2767e+01,1.3791e-01








 13, 0,1.6001e+03,1.5584e+03,8.9336e-01
 13, 1,0.0000e+00,3.2342e+01,0.0000e+00
 13, 2,0.0000e+00,1.2245e+01,0.0000e+00
 13, 4,0.0000e+00,2.4156e+01,0.0000e+00
