1.0000e+00,1.1740e+00,1.0268e+00,4.8337e-01,1.2392e+00,1.1889e-01,2.1675e-02
3.0000e+00,1.1999e+00,1.0249e+00,5.4033e-01,1.3561e+00,1.2515e-01,5.8951e-02
5.0000e+00,1.1888e+00,9.7949e-01,5.4350e-01,1.3490e+00,1.8681e-01,5.0275e-02
7.0000e+00,1.2479e+00,1.1271e+00,4.9405e-01,1.5100e+00,1.9729e-01,7.9655e-02
9.0000e+00,1.1075e+00,1.1162e+00,5.3080e-01,1.3414e+00,2.2948e-01,1.1070e-01
1.1000e+01,1.3233e+00,1.0517e+00,5.4307e-01,1.3863e+00,2.5039e-01,1.7913e-01
1.3000e+01,1.5083e+00,9.7084e-01,5.9129e-01,1.3236e+00,2.1476e-01,1.5028e-01
1.5000e+01,8.8504e-01,9.8698e-01,5.8996e-01,1.1400e+00,9.0296e-02,2.6115e-02
1.7000e+01,1.4522e+00,8.8681e-01,5.7839e-01,1.0758e+00,1.9087e-01,2.2055e-01
1.9000e+01,9.9316e-01,8.3095e-01,8.2582e-01,9.2523e-01,8.1962e-01,7.0675e-01
2.1000e+01,1.6269e+00,9.3264e-01,7.0285e-01,9.7823e-01,7.9139e-01,6.4058e-01
2.3000e+01,1.0508e+00,9.5011e-01,7.3937e-01,9.4866e-01,7.5309e-01,6.3040e-01
2.5000e+01,1.3114e+00,7.9968e-01,7.8085e-01,8.4524e-01,6.7580e-01,5.4544e-01
2.7000e+01,1.3922e+00,8.8886e-01,7.3982e-01,8.2583e-01,7.4062e-01,6.5459e-01
2.9000e+01,1.3275e+00,8.2432e-01,8.2100e-01,9.3462e-01,7.4378e-01,6.0876e-01
3.1000e+01,1.4950e+00,7.8662e-01,7.0654e-01,9.0553e-01,6.6929e-01,6.1148e-01
3.3000e+01,7.7472e-01,8.4593e-01,7.1968e-01,8.6866e-01,7.7605e-01,5.4526e-01
3.5000e+01,1.1901e+00,8.1987e-01,7.6818e-01,8.2801e-01,7.5299e-01,5.9778e-01
3.7000e+01,1.4595e+00,6.6703e-01,8.4247e-01,6.8592e-01,7.3058e-01,6.4612e-01
3.9000e+01,1.3242e+00,6.7543e-01,7.4359e-01,7.7271e-01,7.4248e-01,5.3722e-01
4.1000e+01,9.4917e-01,5.8677e-01,7.9989e-01,7.3695e-01,7.8149e-01,5.7083e-01
4.3000e+01,1.3237e+00,7.0782e-01,6.6321e-01,6.7735e-01,7.7471e-01,6.1418e-01
4.5000e+01,1.2138e+00,6.6109e-01,8.0439e-01,7.3315e-01,7.8565e-01,5.7999e-01
4.7000e+01,8.9124e-01,6.2430e-01,7.8430e-01,7.4145e-01,7.5623e-01,6.2094e-01
4.9000e+01,1.6042e+00,7.1615e-01,7.3235e-01,8.4646e-01,7.7158e-01,5.4280e-01
5.1000e+01,1.2494e+00,6.7478e-01,7.6641e-01,7.8493e-01,6.6998e-01,6.1646e-01
5.3000e+01,8.3423e-01,6.9768e-01,6.3721e-01,6.4678e-01,6.5326e-01,6.5052e-01
5.5000e+01,8.1737e-01,6.1139e-01,7.7666e-01,6.0845e-01,6.8138e-01,5.6925e-01
5.7000e+01,9.2763e-01,6.4198e-01,7.4247e-01,7.0009e-01,6.5368e-01,5.7714e-01
5.9000e+01,1.1798e+00,5.8119e-01,7.9637e-01,7.0801e-01,7.6148e-01,5.6294e-01
6.1000e+01,1.0864e+00,6.0293e-01,7.2933e-01,6.8104e-01,7.2856e-01,5.9686e-01
6.3000e+01,8.3751e-01,5.7410e-01,8.4559e-01,6.7167e-01,7.7146e-01,5.3622e-01
6.5000e+01,1.2649e+00,6.3195e-01,6.5287e-01,6.4048e-01,6.8838e-01,5.5548e-01
6.7000e+01,1.0611e+00,5.7902e-01,7.6993e-01,6.9287e-01,7.5099e-01,6.3631e-01
6.9000e+01,1.1473e+00,7.2921e-01,6.2966e-01,5.9736e-01,7.1362e-01,5.3900e-01
7.1000e+01,1.3522e+00,6.0879e-01,8.3163e-01,6.1761e-01,6.4843e-01,6.1589e-01
7.3000e+01,8.1121e-01,6.2967e-01,7.8376e-01,5.8358e-01,7.3031e-01,6.2067e-01
7.5000e+01,1.1600e+00,5.2994e-01,7.6274e-01,6.0679e-01,7.1995e-01,6.1080e-01
7.7000e+01,1.3736e+00,6.7056e-01,6.6368e-01,6.5013e-01,7.3536e-01,6.2719e-01
7.9000e+01,1.3569e+00,6.1277e-01,8.6346e-01,6.1454e-01,7.7224e-01,6.4394e-01
8.1000e+01,1.2473e+00,6.4907e-01,7.4164e-01,6.7797e-01,7.0297e-01,5.4938e-01
8.3000e+01,1.1318e+00,5.7742e-01,8.3218e-01,6.2944e-01,7.8310e-01,5.7709e-01
8.5000e+01,1.2053e+00,5.9643e-01,7.1035e-01,5.9237e-01,7.5748e-01,5.5224e-01
8.7000e+01,1.4291e+00,6.2530e-01,6.9851e-01,6.8878e-01,7.2565e-01,5.9620e-01
8.9000e+01,7.4521e-01,4.9100e-01,8.3414e-01,7.2429e-01,7.4324e-01,6.2199e-01
9.1000e+01,9.8963e-01,6.1965e-01,7.1237e-01,6.8114e-01,7.7093e-01,5.7458e-01
9.3000e+01,1.0728e+00,5.5063e-01,8.2672e-01,6.2936e-01,6.9038e-01,6.1417e-01
9.5000e+01,1.2902e+00,5.0591e-01,8.8175e-01,6.0916e-01,6.9874e-01,6.1101e-01
9.7000e+01,9.5958e-01,6.8692e-01,7.8496e-01,5.9961e-01,7.2447e-01,6.4785e-01
9.9000e+01,1.1188e+00,5.9905e-01,7.8960e-01,6.8201e-01,7.2998e-01,5.9569e-01
