  1, 0,0.0000e+00,1.2454e+02,0.0000e+00
  1, 1,0.0000e+00,2.8765e+01,0.0000e+00
  1, 2,5.9513e+00,6.6632e+00,9.1899e-01








  2, 0,4.1551e+01,2.4824e+02,1.5999e-01
  2, 1,0.0000e+00,3.8182e+01,0.0000e+00
  2, 2,2.9291e+01,3.4707e+01,8.3715e-01








  3, 0,3.4183e+02,3.5783e+02,9.1626e-01
  3, 1,0.0000e+00,1.7793e+01,0.0000e+00
  3, 2,1.7390e+00,3.9511e+01,4.0326e-02








  4, 0,9.0489e+01,1.0083e+02,8.8460e-01
  4, 1,0.0000e+00,2.1061e+01,0.0000e+00
  4, 2,0.0000e+00,1.6515e+01,0.0000e+00








  5, 0,3.7847e+02,3.9583e+02,8.9331e-01
  5, 1,0.0000e+00,8.1792e+01,0.0000e+00
  5, 2,1.7087e+00,2.3595e+01,6.5140e-02








  6, 0,2.4608e+02,2.4351e+02,9.5761e-01
  6, 1,0.0000e+00,8.6874e+01,0.0000e+00
  6, 2,1.8045e+00,3.3867e+01,4.7038e-02








  7, 0,4.0174e+02,3.8179e+02,8.0931e-01
  7, 1,0.0000e+00,5.2285e+01,0.0000e+00
  7, 2,1.7391e+00,8.8245e+01,1.9140e-02








  8, 0,4.4148e+02,4.0854e+02,9.2543e-01
  8, 1,0.0000e+00,5.8770e+01,0.0000e+00
  8, 2,3.7787e+00,3.0567e+01,1.1100e-01








  9, 0,2.5281e+02,2.5492e+02,9.4875e-01
  9, 1,0.0000e+00,9.9740e+01,0.0000e+00
  9, 2,0.0000e+00,2.5374e+01,0.0000e+00








 10, 0,2.0227e+02,2.2113e+02,9.5087e-01
 10, 1,0.0000e+00,7.2513e+01,0.0000e+00
 10, 2,1.7611e+00,4.4771e+01,3.5394e-02








 11, 0,1.3540e+02,1.3935e+02,9.5869e-01
 11, 1,0.0000e+00,1.7206e+01,0.0000e+00
 11, 2,0.0000e+00,3.5893e+00,0.0000e+00








 12, 0,2.2630e+02,2.0167e+02,8.8341e-01
 12, 1,0.0000e+00,4.4352e+01,0.0000e+00
 12, 2,8.9951e-01,3.2613e+01,2.1024e-02








 13, 0,4.4646e+02,4.3489e+02,8.5927e-01
 13, 1,0.0000e+00,5.5988e+01,0.0000e+00
 13, 2,0.0000e+00,5.3116e+01,0.0000e+00








 14, 0,3.7143e+02,3.7667e+02,8.7162e-01
 14, 1,0.0000e+00,7.4035e+01,0.0000e+00
 14, 2,0.0000e+00,5.8732e+01,0.0000e+00








 15, 0,2.6827e+02,2.5252e+02,9.0120e-01
 15, 1,0.0000e+00,9.3565e+01,0.0000e+00
 15, 2,0.0000e+00,4.7309e+01,0.0000e+00








 16, 0,1.6602e+02,1.7165e+02,9.0998e-01
 16, 1,0.0000e+00,8.8750e+01,0.0000e+00
 16, 2,0.0000e+00,3.4359e+01,0.0000e+00








 17, 0,2.1635e+02,2.1550e+02,8.4428e-01
 17, 1,0.0000e+00,3.0232e+01,0.0000e+00
 17, 2,0.0000e+00,3.8890e+01,0.0000e+00








 18, 0,3.3454e+02,3.6168e+02,8.2365e-01
 18, 1,0.0000e+00,5.5143e+01,0.0000e+00
 18, 2,0.0000e+00,3.5835e+01,0.0000e+00








 19, 0,1.7555e+01,1.6828e+01,9.6670e-01
 19, 1,0.0000e+00,9.5576e-01,0.0000e+00
 19, 2,0.0000e+00,2.4030e+00,0.0000e+00








 20, 0,7.5724e+01,7.7389e+01,8.5888e-01
 20, 1,0.0000e+00,4.3454e+00,0.0000e+00
 20, 2,0.0000e+00,8.6781e+00,0.0000e+00








 21, 0,1.2054e+02,1.0546e+02,9.4305e-01
 21, 1,0.0000e+00,3.5297e+01,0.0000e+00
 21, 2,0.0000e+00,2.7616e+01,0.0000e+00








 22, 0,1.8431e+02,1.8473e+02,8.7108e-01
 22, 1,0.0000e+00,3.6175e+01,0.0000e+00
 22, 2,0.0000e+00,2.9739e+01,0.0000e+00








 23, 0,2.8677e+02,2.9714e+02,8.6918e-01
 23, 1,0.0000e+00,2.7509e+01,0.0000e+00
