  1, 0,0.0000e+00,8.0442e+02,0.0000e+00
  1, 1,0.0000e+00,1.4748e+02,0.0000e+00
  1, 2,1.0045e+02,9.9743e+01,9.9935e-01


  3, 0,8.1075e+02,7.9934e+02,9.8654e-01
  3, 1,0.0000e+00,1.5043e+02,0.0000e+00
  3, 2,0.0000e+00,9.8104e+01,0.0000e+00


  5, 0,8.2614e+02,8.2557e+02,9.3051e-01
  5, 1,0.0000e+00,1.4771e+02,0.0000e+00
  5, 2,0.0000e+00,9.5351e+01,0.0000e+00


  7, 0,8.0054e+02,8.0563e+02,9.6763e-01
  7, 1,0.0000e+00,1.5106e+02,0.0000e+00
  7, 2,0.0000e+00,9.9739e+01,0.0000e+00


  9, 0,8.0171e+02,8.3245e+02,9.5405e-01
  9, 1,0.0000e+00,1.5024e+02,0.0000e+00
  9, 2,0.0000e+00,9.5057e+01,0.0000e+00


 11, 0,8.1113e+02,8.2516e+02,9.8194e-01
 11, 1,0.0000e+00,1.4988e+02,0.0000e+00
 11, 2,0.0000e+00,9.7234e+01,0.0000e+00


 13, 0,7.8319e+02,7.7936e+02,9.9876e-01
 13, 1,0.0000e+00,1.4756e+02,0.0000e+00
 13, 2,0.0000e+00,9.5939e+01,0.0000e+00


 15, 0,7.9701e+02,8.0083e+02,9.5478e-01
 15, 1,0.0000e+00,1.5056e+02,0.0000e+00
 15, 2,0.0000e+00,1.0134e+02,0.0000e+00


 17, 0,7.8532e+02,8.3214e+02,9.6805e-01
 17, 1,0.0000e+00,1.5060e+02,0.0000e+00
 17, 2,0.0000e+00,9.4629e+01,0.0000e+00


 19, 0,7.8274e+02,8.0921e+02,9.8919e-01
 19, 1,0.0000e+00,1.5258e+02,0.0000e+00
 19, 2,0.0000e+00,9.9183e+01,0.0000e+00


 21, 0,8.1440e+02,8.0137e+02,9.4979e-01
 21, 1,0.0000e+00,1.5110e+02,0.0000e+00
 21, 2,0.0000e+00,1.0062e+02,0.0000e+00


 23, 0,7.9006e+02,7.8462e+02,9.5939e-01
 23, 1,0.0000e+00,1.4524e+02,0.0000e+00
 23, 2,0.0000e+00,9.8185e+01,0.0000e+00


 25, 0,8.2724e+02,8.0137e+02,9.6917e-01
 25, 1,0.0000e+00,1.5164e+02,0.0000e+00
 25, 2,0.0000e+00,9.5705e+01,0.0000e+00


 27, 0,8.0048e+02,8.1964e+02,9.4483e-01
 27, 1,0.0000e+00,1.5097e+02,0.0000e+00
 27, 2,0.0000e+00,9.6459e+01,0.0000e+00


 29, 0,7.8608e+02,8.0985e+02,9.6166e-01
 29, 1,0.0000e+00,1.4786e+02,0.0000e+00
 29, 2,0.0000e+00,9.9508e+01,0.0000e+00


 31, 0,8.0556e+02,8.2725e+02,9.5837e-01
 31, 1,0.0000e+00,1.4663e+02,0.0000e+00
 31, 2,0.0000e+00,1.0123e+02,0.0000e+00


 33, 0,8.0681e+02,7.9059e+02,9.6468e-01
 33, 1,0.0000e+00,1.5114e+02,0.0000e+00
 33, 2,0.0000e+00,9.9905e+01,0.0000e+00


 35, 0,8.2110e+02,8.2049e+02,9.9032e-01
 35, 1,0.0000e+00,1.4877e+02,0.0000e+00
 35, 2,0.0000e+00,9.9462e+01,0.0000e+00


 37, 0,8.1503e+02,8.3916e+02,9.5396e-01
 37, 1,0.0000e+00,1.4760e+02,0.0000e+00
 37, 2,0.0000e+00,9.8033e+01,0.0000e+00


 39, 0,8.0867e+02,7.9105e+02,9.4428e-01
 39, 1,0.0000e+00,1.5221e+02,0.0000e+00
 39, 2,0.0000e+00,9.4731e+01,0.0000e+00


 41, 0,8.3153e+02,7.9262e+02,9.2945e-01
 41, 1,0.0000e+00,1.4881e+02,0.0000e+00
 41, 2,0.0000e+00,9.4366e+01,0.0000e+00


 43, 0,8.0612e+02,8.3577e+02,9.7137e-01
 43, 1,0.0000e+00,1.5448e+02,0.0000e+00
 43, 2,0.0000e+00,9.9117e+01,0.0000e+00


 45, 0,7.8243e+02,8.0195e+02,9.4274e-01
 45, 1,0.0000e+00,1.5454e+02,0.0000e+00
 45, 2,0.0000e+00,9.8073e+01,0.0000e+00


 47, 0,8.2879e+02,8.1157e+02,9.8097e-01
 47, 1,0.0000e+00,1.4877e+02,0.0000e+00
 47, 2,0.0000e+00,9.9804e+01,0.0000e+00


 49, 0,8.2630e+02,7.8424e+02,9.8594e-01
 49, 1,0.0000e+00,1.5367e+02,0.0000e+00
 49, 2,0.0000e+00,1.0039e+02,0.0000e+00


 51, 0,7.9328e+02,7.9386e+02,9.8809e-01
 51, 1,0.0000e+00,1.4702e+02,0.0000e+00
 51, 2,0.0000e+00,9.5642e+01,0.0000e+00


 53, 0,8.0946e+02,8.0948e+02,9.5079e-01
 53, 1,0.0000e+00,1.4711e+02,0.0000e+00
 53, 2,0.0000e+00,9.5510e+01,0.0000e+00


 55, 0,8.1586e+02,8.2812e+02,9.8720e-01
 55, 1,0.0000e+00,1.4757e+02,0.0000e+00
 55, 2,0.0000e+00,1.0157e+02,0.0000e+00


 57, 0,7.7803e+02,8.2202e+02,9.4533e-01
 57, 1,0.0000e+00,1.4878e+02,0.0000e+00
 57, 2,0.0000e+00,9.7339e+01,0.0000e+00


 59, 0,8.0711e+02,7.9208e+02,9.9934e-01
 59, 1,0.0000e+00,1.5494e+02,0.0000e+00
 59, 2,0.0000e+00,1.0126e+02,0.0000e+00


 61, 0,7.8776e+02,8.0922e+02,9.2406e-01
 61, 1,0.0000e+00,1.5014e+02,0.0000e+00
 61, 2,0.0000e+00,9.8354e+01,0.0000e+00


 63, 0,8.1571e+02,8.2320e+02,9.4460e-01
 63, 1,0.0000e+00,1.5002e+02,0.0000e+00
