  1, 0,4.9653e+00,1.2035e+02,3.8795e-02
  1, 1,0.0000e+00,6.3419e+00,0.0000e+00
  1, 2,3.8106e+01,3.9269e+01,8.2367e-01








  2, 0,0.0000e+00,2.3988e+02,0.0000e+00
  2, 2,1.2936e+01,1.2652e+01,8.5140e-01








  3, 0,0.0000e+00,7.1308e+01,0.0000e+00
  3, 1,0.0000e+00,3.5618e+00,0.0000e+00
  3, 2,1.4110e+01,1.4396e+01,8.5889e-01








  4, 0,6.2820e+00,5.1475e+02,1.1070e-02
  4, 1,0.0000e+00,2.4457e+01,0.0000e+00
  4, 2,5.8495e+01,5.6214e+01,8.7770e-01








  5, 0,7.9239e+00,4.8660e+02,1.4812e-02
  5, 1,0.0000e+00,1.4831e+01,0.0000e+00
  5, 2,1.2805e+01,1.4212e+01,9.6223e-01








  6, 0,2.8942e+00,6.6403e+01,3.9917e-02
  6, 1,0.0000e+00,3.4928e+00,0.0000e+00
  6, 2,3.5203e+00,3.7120e+00,8.7331e-01








  7, 0,2.2592e+02,2.4806e+02,8.5331e-01
  7, 1,0.0000e+00,4.9775e+00,0.0000e+00
  7, 2,7.8546e+00,2.7742e+01,2.6158e-01








  8, 0,3.0780e+02,3.2982e+02,8.6151e-01
  8, 1,0.0000e+00,1.1440e+01,0.0000e+00
  8, 2,2.0666e+01,2.8688e+01,6.7525e-01








  9, 0,1.0877e+02,1.5337e+02,6.1868e-01
  9, 2,2.0502e+01,2.2316e+01,8.0399e-01








 10, 0,1.3682e+02,1.3809e+02,8.8853e-01
 10, 1,0.0000e+00,1.2311e+01,0.0000e+00
 10, 2,0.0000e+00,2.8857e+01,0.0000e+00








 11, 0,1.1714e+02,1.2753e+02,8.8694e-01
 11, 2,0.0000e+00,2.9678e+01,0.0000e+00








 12, 0,2.2431e+02,2.3079e+02,9.1333e-01
 12, 1,0.0000e+00,8.4617e+00,0.0000e+00
 12, 2,0.0000e+00,1.7844e+01,0.0000e+00








 13, 0,1.4369e+02,1.5268e+02,8.5990e-01
 13, 1,0.0000e+00,3.6728e+00,0.0000e+00
 13, 2,0.0000e+00,7.2404e+01,0.0000e+00








 14, 0,1.2666e+02,1.3123e+02,9.5202e-01
 14, 2,0.0000e+00,6.8027e+00,0.0000e+00








 15, 0,2.7941e+02,2.8058e+02,8.6327e-01
 15, 1,0.0000e+00,1.6146e+01,0.0000e+00
 15, 2,0.0000e+00,4.6362e+01,0.0000e+00








 16, 0,3.3858e+02,3.3925e+02,9.1292e-01








 17, 0,2.4503e+02,2.6854e+02,8.4710e-01
 17, 1,0.0000e+00,1.7614e+00,0.0000e+00
 17, 2,0.0000e+00,1.3606e+01,0.0000e+00



