1.0000e+00,1.6613e+00,1.1408e+00,4.9088e-01,9.9089e-01,4.9883e-01,3.4349e-01
3.0000e+00,1.4580e+00,1.0303e+00,3.7774e-01,1.0975e+00,4.6179e-01,3.6228e-01
5.0000e+00,2.0152e+00,1.0400e+00,4.8165e-01,1.1178e+00,5.2968e-01,3.1368e-01
7.0000e+00,1.4158e+00,1.0582e+00,3.9687e-01,1.1074e+00,4.3805e-01,3.4039e-01
9.0000e+00,1.5925e+00,9.5827e-01,4.5120e-01,1.0778e+00,4.9278e-01,3.4527e-01
1.1000e+01,1.3170e+00,1.1185e+00,5.0101e-01,1.0547e+00,4.9562e-01,3.4113e-01
1.3000e+01,1.5725e+00,1.0419e+00,3.5914e-01,1.1325e+00,5.1690e-01,3.1998e-01
1.5000e+01,1.2542e+00,1.0064e+00,3.9070e-01,1.0793e+00,4.7571e-01,3.6339e-01
1.7000e+01,1.2678e+00,9.8520e-01,4.7345e-01,9.9212e-01,4.1930e-01,3.5789e-01
1.9000e+01,1.3439e+00,1.1460e+00,4.3285e-01,1.0636e+00,4.9466e-01,3.1901e-01
2.1000e+01,1.4054e+00,1.0374e+00,3.9137e-01,1.0316e+00,4.5942e-01,3.5847e-01
2.3000e+01,1.0903e+00,1.0301e+00,4.3932e-01,9.2601e-01,4.8221e-01,3.4736e-01
2.5000e+01,1.3707e+00,9.9766e-01,4.4322e-01,9.5559e-01,4.8687e-01,3.5788e-01
2.7000e+01,1.3354e+00,1.0910e+00,4.4038e-01,9.8242e-01,4.1970e-01,3.2540e-01
2.9000e+01,1.5358e+00,1.0403e+00,4.2380e-01,9.8065e-01,4.8069e-01,3.5655e-01
3.1000e+01,1.0935e+00,1.1584e+00,4.2924e-01,1.0609e+00,4.4371e-01,3.4232e-01
3.3000e+01,1.2892e+00,9.9207e-01,4.2195e-01,1.1006e+00,4.1238e-01,3.1013e-01
3.5000e+01,1.3511e+00,1.1399e+00,4.4280e-01,1.0511e+00,4.1512e-01,3.4849e-01
3.7000e+01,1.3543e+00,9.9291e-01,4.3250e-01,1.0923e+00,4.2610e-01,3.6781e-01
3.9000e+01,1.1294e+00,1.0736e+00,4.1520e-01,9.9153e-01,3.9072e-01,3.1694e-01
4.1000e+01,1.3116e+00,1.0390e+00,4.5697e-01,9.9033e-01,4.0747e-01,3.5901e-01
4.3000e+01,1.6462e+00,1.0759e+00,4.1579e-01,1.0323e+00,4.2111e-01,3.2887e-01
4.5000e+01,1.4334e+00,1.0567e+00,4.4138e-01,1.0239e+00,4.3973e-01,3.1234e-01
4.7000e+01,1.0788e+00,1.0722e+00,4.9299e-01,9.8230e-01,4.5216e-01,3.1146e-01
4.9000e+01,1.4731e+00,1.1026e+00,5.3661e-01,8.8926e-01,5.6991e-01,5.1608e-01
5.1000e+01,1.2585e+00,1.1583e+00,5.2814e-01,9.0797e-01,6.2081e-01,5.8966e-01
5.3000e+01,1.5710e+00,1.1227e+00,5.9379e-01,1.0319e+00,5.8885e-01,5.9575e-01
5.5000e+01,1.1675e+00,1.1119e+00,6.4757e-01,9.1047e-01,5.7771e-01,4.9806e-01
5.7000e+01,1.4524e+00,9.8922e-01,5.1918e-01,1.0561e+00,5.9713e-01,5.9616e-01
5.9000e+01,1.1211e+00,1.1427e+00,6.0652e-01,9.6705e-01,6.8756e-01,5.0372e-01
6.1000e+01,1.5974e+00,1.1446e+00,5.3469e-01,9.1094e-01,6.5553e-01,5.2440e-01
6.3000e+01,1.5911e+00,1.1005e+00,6.0630e-01,9.9414e-01,6.1326e-01,5.7336e-01
6.5000e+01,1.0345e+00,1.0610e+00,5.9546e-01,9.7772e-01,5.8001e-01,5.1906e-01
6.7000e+01,1.1134e+00,9.4976e-01,5.5565e-01,8.7589e-01,6.0877e-01,5.1239e-01
6.9000e+01,1.2279e+00,9.8779e-01,5.2399e-01,9.5554e-01,5.8101e-01,5.9606e-01
7.1000e+01,1.2791e+00,9.5545e-01,5.8932e-01,8.4692e-01,5.8033e-01,5.2125e-01
7.3000e+01,1.4907e+00,1.1173e+00,5.5312e-01,9.3399e-01,6.3943e-01,5.2188e-01
7.5000e+01,1.4478e+00,1.1424e+00,6.3203e-01,8.5950e-01,6.4923e-01,5.2444e-01
7.7000e+01,1.2951e+00,1.1019e+00,5.8559e-01,9.3668e-01,6.4531e-01,5.2567e-01
7.9000e+01,1.1727e+00,1.0009e+00,5.7455e-01,8.3662e-01,6.0041e-01,6.1933e-01
8.1000e+01,1.2887e+00,9.6467e-01,6.2912e-01,8.3708e-01,6.7326e-01,5.9256e-01
8.3000e+01,9.3274e-01,1.0751e+00,5.4157e-01,9.1639e-01,6.9264e-01,5.6483e-01
8.5000e+01,1.3813e+00,1.0928e+00,6.3856e-01,8.8053e-01,6.1355e-01,5.6473e-01
8.7000e+01,1.4730e+00,1.0985e+00,6.6216e-01,9.6677e-01,6.6548e-01,5.4997e-01
8.9000e+01,1.3775e+00,1.0629e+00,5.9579e-01,9.0305e-01,6.9752e-01,5.3143e-01
9.1000e+01,1.2639e+00,1.1048e+00,5.2182e-01,8.4221e-01,6.7066e-01,6.2073e-01
9.3000e+01,1.2569e+00,1.0536e+00,4.7804e-01,9.7365e-01,7.0384e-01,6.0993e-01
9.5000e+01,1.1545e+00,9.3158e-01,5.7685e-01,9.5995e-01,6.5501e-01,5.8050e-01
9.7000e+01,9.9575e-01,1.0255e+00,6.0246e-01,9.4431e-01,5.9392e-01,5.8988e-01
9.9000e+01,1.2777e+00,1.0495e+00,5.0869e-01,9.0661e-01,6.1716e-01,5.4284e-01
