  1, 0,4.9575e+02,5.1372e+02,9.6106e-01
  1, 1,1.9480e+00,1.8617e+02,9.8134e-03
  1, 2,6.5481e+00,2.2222e+02,2.9732e-02


  3, 0,4.7620e+02,4.9829e+02,9.0698e-01
  3, 1,0.0000e+00,1.8585e+02,0.0000e+00
  3, 2,4.8083e+00,2.0573e+02,2.1322e-02


  5, 0,5.0579e+02,4.9003e+02,9.6857e-01
  5, 1,0.0000e+00,1.8430e+02,0.0000e+00
  5, 2,1.9986e+00,2.1970e+02,8.7617e-03


  7, 0,5.2658e+02,5.1275e+02,9.9428e-01
  7, 1,0.0000e+00,1.8600e+02,0.0000e+00
  7, 2,9.2734e-01,2.1501e+02,4.4120e-03


  9, 0,4.9633e+02,4.9196e+02,9.3405e-01
  9, 1,0.0000e+00,1.7605e+02,0.0000e+00
  9, 2,0.0000e+00,2.1598e+02,0.0000e+00


 11, 0,5.2429e+02,4.9030e+02,9.9048e-01
 11, 1,0.0000e+00,1.7449e+02,0.0000e+00
 11, 2,0.0000e+00,2.1774e+02,0.0000e+00


 13, 0,5.0074e+02,5.1236e+02,9.5138e-01
 13, 1,0.0000e+00,1.8487e+02,0.0000e+00
 13, 2,0.0000e+00,2.0551e+02,0.0000e+00


 15, 0,4.8723e+02,5.1203e+02,9.7252e-01
 15, 1,0.0000e+00,1.8584e+02,0.0000e+00
 15, 2,0.0000e+00,2.1437e+02,0.0000e+00


 17, 0,5.2602e+02,5.0630e+02,9.6253e-01
 17, 1,0.0000e+00,1.7634e+02,0.0000e+00
 17, 2,0.0000e+00,2.1145e+02,0.0000e+00


 19, 0,4.9191e+02,5.1369e+02,9.9875e-01
 19, 1,0.0000e+00,1.8122e+02,0.0000e+00
 19, 2,0.0000e+00,2.0632e+02,0.0000e+00


 21, 0,5.1018e+02,4.9032e+02,9.2772e-01
 21, 1,0.0000e+00,1.8344e+02,0.0000e+00
 21, 2,0.0000e+00,2.2076e+02,0.0000e+00


 23, 0,4.9733e+02,5.0403e+02,9.6152e-01
 23, 1,0.0000e+00,1.7480e+02,0.0000e+00
 23, 2,0.0000e+00,2.0571e+02,0.0000e+00


 25, 0,5.2033e+02,5.0429e+02,9.8874e-01
 25, 1,0.0000e+00,1.8446e+02,0.0000e+00
 25, 2,0.0000e+00,2.0613e+02,0.0000e+00


 27, 0,4.8600e+02,5.0542e+02,9.4055e-01
 27, 1,0.0000e+00,1.8781e+02,0.0000e+00
 27, 2,0.0000e+00,2.2071e+02,0.0000e+00


 29, 0,5.0179e+02,4.9037e+02,9.4138e-01
 29, 1,0.0000e+00,1.8777e+02,0.0000e+00
 29, 2,0.0000e+00,2.1233e+02,0.0000e+00


 31, 0,5.0403e+02,4.9166e+02,9.7741e-01
 31, 1,0.0000e+00,1.8363e+02,0.0000e+00
 31, 2,0.0000e+00,2.2242e+02,0.0000e+00


 33, 0,5.2125e+02,4.8547e+02,9.5940e-01
 33, 1,0.0000e+00,1.7553e+02,0.0000e+00
 33, 2,0.0000e+00,2.1489e+02,0.0000e+00


 35, 0,5.1312e+02,5.1250e+02,9.6126e-01
 35, 1,0.0000e+00,1.8762e+02,0.0000e+00
 35, 2,0.0000e+00,2.2077e+02,0.0000e+00


 37, 0,5.1039e+02,4.9585e+02,9.3303e-01
 37, 1,0.0000e+00,1.7908e+02,0.0000e+00
 37, 2,0.0000e+00,2.1821e+02,0.0000e+00


 39, 0,4.9868e+02,5.1960e+02,9.2661e-01
 39, 1,0.0000e+00,1.8315e+02,0.0000e+00
 39, 2,0.0000e+00,2.1260e+02,0.0000e+00


 41, 0,5.1230e+02,5.0066e+02,9.6736e-01
 41, 1,0.0000e+00,1.8368e+02,0.0000e+00
 41, 2,0.0000e+00,2.1354e+02,0.0000e+00


 43, 0,5.1391e+02,5.2068e+02,9.7307e-01
 43, 1,0.0000e+00,1.7399e+02,0.0000e+00
 43, 2,0.0000e+00,2.1973e+02,0.0000e+00


 45, 0,5.2571e+02,5.2362e+02,9.6422e-01
 45, 1,0.0000e+00,1.8481e+02,0.0000e+00
 45, 2,0.0000e+00,2.2056e+02,0.0000e+00


 47, 0,4.8671e+02,4.9337e+02,9.2317e-01
 47, 1,0.0000e+00,1.8320e+02,0.0000e+00
 47, 2,0.0000e+00,2.2026e+02,0.0000e+00


 49, 0,4.9461e+02,5.1067e+02,9.6384e-01
 49, 1,0.0000e+00,1.8416e+02,0.0000e+00
 49, 2,0.0000e+00,2.1663e+02,0.0000e+00


 51, 0,5.2548e+02,4.9362e+02,9.2192e-01
 51, 1,0.0000e+00,1.8654e+02,0.0000e+00
 51, 2,0.0000e+00,2.1367e+02,0.0000e+00


 53, 0,5.2202e+02,5.0829e+02,9.3321e-01
 53, 1,0.0000e+00,1.8631e+02,0.0000e+00
 53, 2,0.0000e+00,2.1227e+02,0.0000e+00


 55, 0,5.0940e+02,4.9581e+02,9.6939e-01
 55, 1,0.0000e+00,1.7635e+02,0.0000e+00
 55, 2,0.0000e+00,2.2127e+02,0.0000e+00


 57, 0,4.9339e+02,5.0442e+02,9.8894e-01
 57, 1,0.0000e+00,1.7446e+02,0.0000e+00
 57, 2,0.0000e+00,2.1483e+02,0.0000e+00


