  1, 0,8.2633e+01,9.3988e+01,7.5703e-01
  1, 1,0.0000e+00,5.2906e+00,0.0000e+00
  1, 2,0.0000e+00,4.3744e+00,0.0000e+00
  1, 3,0.0000e+00,2.7612e+00,0.0000e+00
  1, 4,0.0000e+00,2.7673e+00,0.0000e+00
  1, 5,0.0000e+00,2.6401e+00,0.0000e+00
  1, 6,0.0000e+00,4.3760e+00,0.0000e+00
  1, 7,0.0000e+00,1.7659e+00,0.0000e+00
  1, 8,0.0000e+00,2.7402e+00,0.0000e+00
  1, 9,0.0000e+00,2.6519e+00,0.0000e+00
  1,10,0.0000e+00,3.5887e+00,0.0000e+00
  1,11,0.0000e+00,1.8275e+00,0.0000e+00








  2, 0,7.5166e+02,8.0808e+02,8.3467e-01
  2, 1,0.0000e+00,2.6103e+01,0.0000e+00
  2, 2,0.0000e+00,3.4100e+01,0.0000e+00
  2, 3,0.0000e+00,3.6115e+01,0.0000e+00
  2, 4,0.0000e+00,2.0578e+01,0.0000e+00
  2, 5,0.0000e+00,2.7335e+01,0.0000e+00
  2, 6,0.0000e+00,9.4630e+00,0.0000e+00
  2, 7,0.0000e+00,2.7143e+01,0.0000e+00
  2, 8,0.0000e+00,1.3039e+01,0.0000e+00
  2, 9,0.0000e+00,2.5807e+01,0.0000e+00
  2,10,0.0000e+00,2.6659e+01,0.0000e+00
  2,11,0.0000e+00,1.2511e+01,0.0000e+00
  2,12,0.0000e+00,4.3557e+00,0.0000e+00








  3, 0,1.5525e+03,1.3107e+03,8.9817e-01
  3, 1,0.0000e+00,6.9402e+01,0.0000e+00
  3, 2,0.0000e+00,8.4548e+01,0.0000e+00
  3, 3,0.0000e+00,6.5779e+01,0.0000e+00
  3, 4,0.0000e+00,3.1434e+01,0.0000e+00
  3, 5,0.0000e+00,4.4047e+01,0.0000e+00
  3, 6,0.0000e+00,3.0378e+01,0.0000e+00
  3, 7,0.0000e+00,4.3544e+01,0.0000e+00
  3, 8,0.0000e+00,3.4333e+01,0.0000e+00
  3, 9,0.0000e+00,8.2396e+01,0.0000e+00
  3,10,0.0000e+00,6.3731e+01,0.0000e+00
