  1, 0,7.2370e+04,8.2888e+04,8.1823e-01
  1, 1,0.0000e+00,2.9015e+03,0.0000e+00
  1, 2,0.0000e+00,2.8656e+03,0.0000e+00
  1, 3,0.0000e+00,2.9799e+03,0.0000e+00
  1, 4,0.0000e+00,3.0279e+03,0.0000e+00
  1, 5,0.0000e+00,2.9461e+03,0.0000e+00
  1, 6,0.0000e+00,2.6056e+03,0.0000e+00
  1, 7,0.0000e+00,2.7592e+03,0.0000e+00
  1, 8,0.0000e+00,2.6746e+03,0.0000e+00
  1, 9,4.3382e+02,3.0544e+03,1.3786e-01
  1,10,0.0000e+00,2.8524e+03,0.0000e+00
  1,11,0.0000e+00,3.0432e+03,0.0000e+00
  1,12,0.0000e+00,1.0232e+03,0.0000e+00


  3, 0,8.0415e+04,8.2341e+04,9.7294e-01
  3, 1,0.0000e+00,2.9060e+03,0.0000e+00
  3, 2,0.0000e+00,2.9565e+03,0.0000e+00
  3, 3,0.0000e+00,2.9729e+03,0.0000e+00
  3, 4,0.0000e+00,3.0104e+03,0.0000e+00
  3, 5,0.0000e+00,2.9043e+03,0.0000e+00
  3, 6,0.0000e+00,2.5630e+03,0.0000e+00
  3, 7,0.0000e+00,2.8307e+03,0.0000e+00
  3, 8,0.0000e+00,2.6849e+03,0.0000e+00
  3, 9,0.0000e+00,2.8583e+03,0.0000e+00
  3,10,0.0000e+00,2.9961e+03,0.0000e+00
  3,11,0.0000e+00,3.0295e+03,0.0000e+00
  3,12,0.0000e+00,9.5548e+02,0.0000e+00


  5, 0,8.1826e+04,7.9791e+04,9.7043e-01
  5, 1,0.0000e+00,2.8958e+03,0.0000e+00
  5, 2,0.0000e+00,3.0445e+03,0.0000e+00
  5, 3,0.0000e+00,2.9884e+03,0.0000e+00
  5, 4,0.0000e+00,2.8498e+03,0.0000e+00
  5, 5,0.0000e+00,2.9066e+03,0.0000e+00
  5, 6,0.0000e+00,2.6120e+03,0.0000e+00
  5, 7,0.0000e+00,2.6619e+03,0.0000e+00
  5, 8,0.0000e+00,2.5289e+03,0.0000e+00
  5, 9,0.0000e+00,2.8844e+03,0.0000e+00
  5,10,0.0000e+00,2.9224e+03,0.0000e+00
  5,11,0.0000e+00,2.9131e+03,0.0000e+00
  5,12,0.0000e+00,1.0065e+03,0.0000e+00


  7, 0,8.3670e+04,7.9404e+04,9.7810e-01
  7, 1,0.0000e+00,3.0485e+03,0.0000e+00
  7, 2,0.0000e+00,2.9219e+03,0.0000e+00
  7, 3,0.0000e+00,2.8891e+03,0.0000e+00
  7, 4,0.0000e+00,2.9268e+03,0.0000e+00
  7, 5,0.0000e+00,2.9675e+03,0.0000e+00
  7, 6,0.0000e+00,2.5596e+03,0.0000e+00
  7, 7,0.0000e+00,2.7255e+03,0.0000e+00
  7, 8,0.0000e+00,2.6948e+03,0.0000e+00
  7, 9,0.0000e+00,3.0629e+03,0.0000e+00
  7,10,0.0000e+00,3.0398e+03,0.0000e+00
  7,11,0.0000e+00,2.8654e+03,0.0000e+00
  7,12,0.0000e+00,9.8249e+02,0.0000e+00


  9, 0,7.9251e+04,8.5494e+04,9.7104e-01
  9, 1,0.0000e+00,2.9127e+03,0.0000e+00
  9, 2,0.0000e+00,2.9307e+03,0.0000e+00
  9, 3,0.0000e+00,3.0444e+03,0.0000e+00
  9, 4,0.0000e+00,3.0081e+03,0.0000e+00
  9, 5,0.0000e+00,2.9410e+03,0.0000e+00
  9, 6,0.0000e+00,2.6734e+03,0.0000e+00
  9, 7,0.0000e+00,2.6589e+03,0.0000e+00
  9, 8,0.0000e+00,2.6788e+03,0.0000e+00
  9, 9,0.0000e+00,2.8652e+03,0.0000e+00
  9,10,0.0000e+00,2.8660e+03,0.0000e+00
  9,11,0.0000e+00,2.9777e+03,0.0000e+00
  9,12,0.0000e+00,9.5746e+02,0.0000e+00


 11, 0,8.5175e+04,8.1528e+04,9.4555e-01
 11, 1,0.0000e+00,2.8902e+03,0.0000e+00
 11, 2,0.0000e+00,3.0310e+03,0.0000e+00
 11, 3,0.0000e+00,2.9143e+03,0.0000e+00
 11, 4,0.0000e+00,2.9163e+03,0.0000e+00
 11, 5,0.0000e+00,2.8708e+03,0.0000e+00
 11, 6,0.0000e+00,2.5723e+03,0.0000e+00
 11, 7,0.0000e+00,2.7477e+03,0.0000e+00
 11, 8,0.0000e+00,2.5658e+03,0.0000e+00
 11, 9,0.0000e+00,3.0325e+03,0.0000e+00
 11,10,0.0000e+00,2.9892e+03,0.0000e+00
 11,11,0.0000e+00,3.0599e+03,0.0000e+00
 11,12,0.0000e+00,1.0229e+03,0.0000e+00


 13, 0,8.3039e+04,8.2560e+04,9.3274e-01
 13, 1,0.0000e+00,2.9230e+03,0.0000e+00
 13, 2,0.0000e+00,2.9800e+03,0.0000e+00
 13, 3,0.0000e+00,2.9960e+03,0.0000e+00
 13, 4,0.0000e+00,2.8704e+03,0.0000e+00
 13, 5,0.0000e+00,2.8760e+03,0.0000e+00
 13, 6,0.0000e+00,2.5785e+03,0.0000e+00
 13, 7,0.0000e+00,2.7856e+03,0.0000e+00
 13, 8,0.0000e+00,2.6416e+03,0.0000e+00
 13, 9,0.0000e+00,2.8336e+03,0.0000e+00
 13,10,0.0000e+00,2.9933e+03,0.0000e+00
 13,11,0.0000e+00,2.8469e+03,0.0000e+00
 13,12,0.0000e+00,9.8619e+02,0.0000e+00


 15, 0,8.0517e+04,8.4300e+04,9.4254e-01
 15, 1,0.0000e+00,2.9819e+03,0.0000e+00
 15, 2,0.0000e+00,2.8489e+03,0.0000e+00
 15, 3,0.0000e+00,2.9325e+03,0.0000e+00
 15, 4,0.0000e+00,2.9453e+03,0.0000e+00
 15, 5,0.0000e+00,3.0247e+03,0.0000e+00
 15, 6,0.0000e+00,2.7424e+03,0.0000e+00
 15, 7,0.0000e+00,2.7870e+03,0.0000e+00
 15, 8,0.0000e+00,2.6582e+03,0.0000e+00
 15, 9,0.0000e+00,2.9849e+03,0.0000e+00
 15,10,0.0000e+00,2.9707e+03,0.0000e+00
 15,11,0.0000e+00,2.9277e+03,0.0000e+00
 15,12,0.0000e+00,9.7368e+02,0.0000e+00


 17, 0,8.1152e+04,8.1164e+04,9.9317e-01
 17, 1,0.0000e+00,2.8651e+03,0.0000e+00
 17, 2,0.0000e+00,2.8642e+03,0.0000e+00
 17, 3,0.0000e+00,2.9894e+03,0.0000e+00
 17, 4,0.0000e+00,2.8708e+03,0.0000e+00
 17, 5,0.0000e+00,2.9627e+03,0.0000e+00
 17, 6,0.0000e+00,2.5963e+03,0.0000e+00
 17, 7,0.0000e+00,2.6748e+03,0.0000e+00
 17, 8,0.0000e+00,2.6482e+03,0.0000e+00
 17, 9,0.0000e+00,2.8749e+03,0.0000e+00
 17,10,0.0000e+00,3.0046e+03,0.0000e+00
 17,11,0.0000e+00,2.9551e+03,0.0000e+00
 17,12,0.0000e+00,1.0024e+03,0.0000e+00


 19, 0,8.1082e+04,8.0467e+04,9.9770e-01
 19, 1,0.0000e+00,3.0176e+03,0.0000e+00
 19, 2,0.0000e+00,3.0312e+03,0.0000e+00
 19, 3,0.0000e+00,2.9758e+03,0.0000e+00
 19, 4,0.0000e+00,2.8312e+03,0.0000e+00
 19, 5,0.0000e+00,2.9604e+03,0.0000e+00
 19, 6,0.0000e+00,2.6365e+03,0.0000e+00
 19, 7,0.0000e+00,2.7308e+03,0.0000e+00
 19, 8,0.0000e+00,2.5192e+03,0.0000e+00
 19, 9,0.0000e+00,3.0087e+03,0.0000e+00
 19,10,0.0000e+00,2.9963e+03,0.0000e+00
 19,11,0.0000e+00,2.9038e+03,0.0000e+00
 19,12,0.0000e+00,1.0104e+03,0.0000e+00


 21, 0,8.4994e+04,8.1556e+04,9.4467e-01
 21, 1,0.0000e+00,2.9536e+03,0.0000e+00
 21, 2,0.0000e+00,2.8884e+03,0.0000e+00
 21, 3,0.0000e+00,2.9082e+03,0.0000e+00
 21, 4,0.0000e+00,3.0416e+03,0.0000e+00
 21, 5,0.0000e+00,3.0437e+03,0.0000e+00
 21, 6,0.0000e+00,2.7635e+03,0.0000e+00
 21, 7,0.0000e+00,2.8001e+03,0.0000e+00
 21, 8,0.0000e+00,2.5144e+03,0.0000e+00
 21, 9,0.0000e+00,2.8293e+03,0.0000e+00
 21,10,0.0000e+00,2.8674e+03,0.0000e+00
 21,11,0.0000e+00,2.9605e+03,0.0000e+00
 21,12,0.0000e+00,1.0238e+03,0.0000e+00


 23, 0,8.1877e+04,7.9477e+04,9.7855e-01
 23, 1,0.0000e+00,3.0600e+03,0.0000e+00
 23, 2,0.0000e+00,2.9317e+03,0.0000e+00
 23, 3,2.9587e+03,2.9730e+03,9.7317e-01
 23, 4,0.0000e+00,2.8957e+03,0.0000e+00
 23, 5,0.0000e+00,3.0264e+03,0.0000e+00
 23, 6,0.0000e+00,2.7318e+03,0.0000e+00
 23, 7,0.0000e+00,2.7068e+03,0.0000e+00
 23, 8,0.0000e+00,2.5270e+03,0.0000e+00
 23, 9,0.0000e+00,3.0244e+03,0.0000e+00
 23,10,0.0000e+00,2.8376e+03,0.0000e+00
 23,11,0.0000e+00,2.9426e+03,0.0000e+00
 23,12,0.0000e+00,1.0116e+03,0.0000e+00


 25, 0,7.7560e+04,8.5035e+04,9.6495e-01
 25, 1,0.0000e+00,2.9591e+03,0.0000e+00
 25, 2,0.0000e+00,2.9247e+03,0.0000e+00
 25, 3,2.8270e+03,2.9033e+03,9.7951e-01
 25, 4,0.0000e+00,2.9775e+03,0.0000e+00
 25, 5,0.0000e+00,2.9295e+03,0.0000e+00
 25, 6,0.0000e+00,2.6541e+03,0.0000e+00
 25, 7,0.0000e+00,2.8019e+03,0.0000e+00
 25, 8,0.0000e+00,2.6501e+03,0.0000e+00
 25, 9,0.0000e+00,2.9538e+03,0.0000e+00
 25,10,0.0000e+00,2.8823e+03,0.0000e+00
 25,11,0.0000e+00,2.8562e+03,0.0000e+00
 25,12,0.0000e+00,9.8230e+02,0.0000e+00


 27, 0,7.8250e+04,8.3846e+04,9.0962e-01
 27, 1,0.0000e+00,3.0424e+03,0.0000e+00
 27, 2,0.0000e+00,2.9012e+03,0.0000e+00
 27, 3,2.9756e+03,3.0303e+03,9.2952e-01
 27, 4,0.0000e+00,2.9695e+03,0.0000e+00
 27, 5,0.0000e+00,2.8975e+03,0.0000e+00
 27, 6,0.0000e+00,2.7331e+03,0.0000e+00
 27, 7,0.0000e+00,2.7298e+03,0.0000e+00
 27, 8,0.0000e+00,2.5125e+03,0.0000e+00
 27, 9,0.0000e+00,2.9118e+03,0.0000e+00
 27,10,0.0000e+00,3.0194e+03,0.0000e+00
 27,11,0.0000e+00,3.0391e+03,0.0000e+00
 27,12,0.0000e+00,9.8817e+02,0.0000e+00


 29, 0,7.9331e+04,8.4753e+04,9.2661e-01
 29, 1,0.0000e+00,2.9288e+03,0.0000e+00
 29, 2,0.0000e+00,2.9623e+03,0.0000e+00
 29, 3,3.0228e+03,2.9837e+03,9.4259e-01
 29, 4,0.0000e+00,3.0623e+03,0.0000e+00
 29, 5,0.0000e+00,2.8488e+03,0.0000e+00
 29, 6,0.0000e+00,2.5769e+03,0.0000e+00
 29, 7,0.0000e+00,2.7380e+03,0.0000e+00
 29, 8,0.0000e+00,2.5265e+03,0.0000e+00
 29, 9,0.0000e+00,2.9271e+03,0.0000e+00
 29,10,0.0000e+00,2.8397e+03,0.0000e+00
 29,11,0.0000e+00,2.8395e+03,0.0000e+00
 29,12,0.0000e+00,9.4529e+02,0.0000e+00


 31, 0,7.9390e+04,8.3191e+04,9.1314e-01
 31, 1,0.0000e+00,2.9818e+03,0.0000e+00
 31, 2,0.0000e+00,3.0706e+03,0.0000e+00
 31, 3,2.9168e+03,3.0160e+03,9.2310e-01
 31, 4,0.0000e+00,2.9710e+03,0.0000e+00
 31, 5,0.0000e+00,2.9274e+03,0.0000e+00
 31, 6,0.0000e+00,2.5753e+03,0.0000e+00
 31, 7,0.0000e+00,2.7921e+03,0.0000e+00
 31, 8,0.0000e+00,2.5881e+03,0.0000e+00
 31, 9,0.0000e+00,2.9060e+03,0.0000e+00
 31,10,0.0000e+00,2.9158e+03,0.0000e+00
 31,11,0.0000e+00,2.8840e+03,0.0000e+00
 31,12,0.0000e+00,9.9482e+02,0.0000e+00


 33, 0,7.8957e+04,8.4799e+04,9.2684e-01
 33, 1,0.0000e+00,2.9649e+03,0.0000e+00
 33, 2,0.0000e+00,2.8606e+03,0.0000e+00
 33, 3,2.8719e+03,2.9876e+03,9.2609e-01
 33, 4,0.0000e+00,2.8979e+03,0.0000e+00
 33, 5,0.0000e+00,2.8479e+03,0.0000e+00
 33, 6,0.0000e+00,2.7070e+03,0.0000e+00
 33, 7,0.0000e+00,2.7984e+03,0.0000e+00
 33, 8,0.0000e+00,2.5110e+03,0.0000e+00
 33, 9,0.0000e+00,2.9866e+03,0.0000e+00
 33,10,0.0000e+00,2.8838e+03,0.0000e+00
 33,11,0.0000e+00,2.8409e+03,0.0000e+00
 33,12,0.0000e+00,9.9994e+02,0.0000e+00


 35, 0,8.3127e+04,8.1995e+04,9.6991e-01
 35, 1,0.0000e+00,2.8896e+03,0.0000e+00
 35, 2,0.0000e+00,2.8622e+03,0.0000e+00
 35, 3,2.9931e+03,2.8762e+03,9.5832e-01
 35, 4,0.0000e+00,3.0422e+03,0.0000e+00
 35, 5,0.0000e+00,3.0117e+03,0.0000e+00
 35, 6,0.0000e+00,2.7167e+03,0.0000e+00
 35, 7,0.0000e+00,2.7611e+03,0.0000e+00
 35, 8,0.0000e+00,2.5248e+03,0.0000e+00
 35, 9,0.0000e+00,2.9467e+03,0.0000e+00
 35,10,0.0000e+00,2.8424e+03,0.0000e+00
 35,11,0.0000e+00,3.0459e+03,0.0000e+00
 35,12,0.0000e+00,9.5493e+02,0.0000e+00


 37, 0,7.7545e+04,7.9024e+04,9.6668e-01
 37, 1,0.0000e+00,3.0258e+03,0.0000e+00
 37, 2,0.0000e+00,3.0171e+03,0.0000e+00
 37, 3,2.9275e+03,3.0221e+03,9.7049e-01
 37, 4,0.0000e+00,2.9645e+03,0.0000e+00
 37, 5,0.0000e+00,3.0149e+03,0.0000e+00
 37, 6,0.0000e+00,2.6043e+03,0.0000e+00
 37, 7,0.0000e+00,2.6820e+03,0.0000e+00
 37, 8,0.0000e+00,2.6398e+03,0.0000e+00
 37, 9,0.0000e+00,2.9215e+03,0.0000e+00
 37,10,0.0000e+00,2.9924e+03,0.0000e+00
 37,11,0.0000e+00,2.9202e+03,0.0000e+00
 37,12,0.0000e+00,9.7169e+02,0.0000e+00


 39, 0,8.1796e+04,8.3720e+04,9.6571e-01
 39, 1,0.0000e+00,3.0510e+03,0.0000e+00
 39, 2,0.0000e+00,2.9099e+03,0.0000e+00
 39, 3,3.0298e+03,2.8537e+03,9.4002e-01
 39, 4,0.0000e+00,3.0687e+03,0.0000e+00
 39, 5,0.0000e+00,2.9783e+03,0.0000e+00
 39, 6,0.0000e+00,2.6132e+03,0.0000e+00
 39, 7,0.0000e+00,2.7642e+03,0.0000e+00
 39, 8,0.0000e+00,2.6363e+03,0.0000e+00
 39, 9,0.0000e+00,2.9243e+03,0.0000e+00
