1.0000e+00,8.2211e-01,2.4581e+00,8.5638e-02,2.4119e+00,2.0446e-01,2.3076e-01
3.0000e+00,3.8246e-01,2.1063e+00,5.5917e-01,1.6046e+00,7.3185e-01,7.1876e-01
5.0000e+00,3.5663e-01,1.5189e+00,6.9262e-01,1.2995e+00,7.7827e-01,7.1292e-01
7.0000e+00,3.0423e-01,1.4215e+00,6.9487e-01,1.3959e+00,7.0385e-01,6.6766e-01
9.0000e+00,2.5318e-01,1.2205e+00,7.5615e-01,1.3057e+00,7.7916e-01,7.4997e-01
1.1000e+01,2.8594e-01,1.1829e+00,6.8861e-01,1.2688e+00,7.9790e-01,7.5330e-01
1.3000e+01,2.7303e-01,1.0932e+00,7.1816e-01,1.2460e+00,7.4550e-01,7.2431e-01
1.5000e+01,2.7292e-01,1.0536e+00,7.5718e-01,1.0849e+00,6.9752e-01,6.6826e-01
1.7000e+01,2.2693e-01,1.0076e+00,7.0194e-01,1.1461e+00,8.1525e-01,6.5548e-01
1.9000e+01,2.6640e-01,9.5149e-01,8.1391e-01,1.2175e+00,7.0399e-01,6.5389e-01
2.1000e+01,3.2321e-01,1.1395e+00,7.6468e-01,1.1491e+00,7.2632e-01,7.2710e-01
2.3000e+01,3.3850e-01,1.0802e+00,7.0545e-01,1.0986e+00,7.6327e-01,6.5822e-01
2.5000e+01,2.5145e-01,1.0118e+00,7.8928e-01,1.0302e+00,7.9969e-01,7.6006e-01
2.7000e+01,2.3637e-01,1.1327e+00,7.8772e-01,1.0617e+00,7.6319e-01,6.6417e-01
2.9000e+01,2.7399e-01,1.0779e+00,6.6173e-01,1.0619e+00,7.4952e-01,7.5048e-01
3.1000e+01,2.1169e-01,1.1047e+00,7.4342e-01,1.0572e+00,7.9792e-01,7.6584e-01
3.3000e+01,2.6704e-01,1.0926e+00,6.7712e-01,1.2587e+00,7.5806e-01,6.8143e-01
3.5000e+01,2.3112e-01,1.0049e+00,7.8294e-01,1.0577e+00,8.0528e-01,6.6619e-01
3.7000e+01,1.9843e-01,1.1237e+00,7.1252e-01,1.0843e+00,7.7218e-01,6.9520e-01
3.9000e+01,2.9321e-01,9.0462e-01,7.5305e-01,1.0799e+00,7.7449e-01,7.1934e-01
4.1000e+01,2.5059e-01,9.4969e-01,7.5977e-01,1.0785e+00,7.4228e-01,7.2305e-01
4.3000e+01,2.5218e-01,9.9326e-01,7.6930e-01,1.0423e+00,7.8185e-01,6.4162e-01
4.5000e+01,2.6827e-01,1.0970e+00,7.0876e-01,1.2498e+00,7.7964e-01,6.9173e-01
4.7000e+01,2.4690e-01,1.1216e+00,7.2236e-01,1.0339e+00,7.9021e-01,7.0957e-01
4.9000e+01,3.0733e-01,1.0279e+00,7.4902e-01,1.1994e+00,6.8101e-01,6.3953e-01
5.1000e+01,2.5778e-01,1.0812e+00,7.5379e-01,1.2201e+00,7.4477e-01,7.5722e-01
5.3000e+01,2.3273e-01,1.0900e+00,6.8154e-01,1.1024e+00,7.4940e-01,7.1055e-01
5.5000e+01,2.5430e-01,9.7591e-01,7.1902e-01,1.2058e+00,6.9488e-01,6.8018e-01
5.7000e+01,2.7352e-01,1.1575e+00,7.5333e-01,1.2420e+00,7.0131e-01,7.5390e-01
5.9000e+01,3.1367e-01,1.0986e+00,6.8987e-01,1.0942e+00,6.9790e-01,6.9219e-01
6.1000e+01,2.2431e-01,1.0412e+00,7.2641e-01,1.2412e+00,7.0345e-01,6.7493e-01
6.3000e+01,2.0449e-01,1.1176e+00,7.2443e-01,1.1904e+00,8.0437e-01,6.8675e-01
6.5000e+01,2.8270e-01,1.1748e+00,7.2445e-01,1.2142e+00,7.7774e-01,6.6811e-01
6.7000e+01,2.8629e-01,1.1552e+00,7.3198e-01,1.1149e+00,7.3577e-01,7.5821e-01
6.9000e+01,1.9836e-01,1.0197e+00,7.1225e-01,1.1807e+00,7.4181e-01,6.5042e-01
7.1000e+01,2.2677e-01,1.0498e+00,7.5681e-01,1.1382e+00,7.5703e-01,7.4678e-01
7.3000e+01,1.9560e-01,1.0713e+00,7.1778e-01,1.1556e+00,7.6191e-01,7.2901e-01
7.5000e+01,2.3248e-01,9.8346e-01,7.3815e-01,1.1245e+00,8.0986e-01,7.3017e-01
7.7000e+01,2.6080e-01,1.0965e+00,7.9560e-01,1.1826e+00,7.6439e-01,6.9657e-01
7.9000e+01,2.6465e-01,9.4004e-01,7.5320e-01,1.0966e+00,6.8811e-01,7.1701e-01
8.1000e+01,2.2407e-01,1.0699e+00,7.0780e-01,1.1754e+00,7.0133e-01,7.5679e-01
8.3000e+01,2.4643e-01,1.0793e+00,7.5349e-01,1.1997e+00,7.9210e-01,6.9415e-01
8.5000e+01,2.1293e-01,1.0555e+00,7.2132e-01,1.0923e+00,8.1522e-01,7.5830e-01
8.7000e+01,2.6468e-01,1.0195e+00,7.2157e-01,1.1679e+00,8.1813e-01,7.6636e-01
8.9000e+01,2.9709e-01,1.0310e+00,7.1683e-01,1.2618e+00,8.0269e-01,7.7601e-01
9.1000e+01,2.5170e-01,1.1370e+00,6.9757e-01,1.1289e+00,7.0291e-01,6.8106e-01
9.3000e+01,1.8162e-01,1.1358e+00,7.2184e-01,1.1970e+00,7.0356e-01,6.8833e-01
9.5000e+01,1.9621e-01,1.1234e+00,6.5740e-01,1.2633e+00,7.3828e-01,6.4995e-01
9.7000e+01,1.9942e-01,1.1361e+00,7.1540e-01,1.1852e+00,7.1867e-01,6.8776e-01
9.9000e+01,2.6494e-01,1.0816e+00,7.3511e-01,1.2725e+00,6.9102e-01,6.7175e-01
