  1, 0,2.3761e+03,7.7241e+04,2.7903e-02
  1, 1,0.0000e+00,2.8466e+03,0.0000e+00
  1, 2,0.0000e+00,3.0362e+03,0.0000e+00
  1, 3,0.0000e+00,2.9885e+03,0.0000e+00
  1, 4,0.0000e+00,3.0090e+03,0.0000e+00
  1, 5,0.0000e+00,2.9386e+03,0.0000e+00
  1, 6,0.0000e+00,3.1022e+03,0.0000e+00
  1, 7,1.8014e+03,3.0616e+03,5.4164e-01
  1, 8,0.0000e+00,2.9380e+03,0.0000e+00
  1, 9,0.0000e+00,2.8652e+03,0.0000e+00
  1,10,0.0000e+00,2.8646e+03,0.0000e+00
  1,11,0.0000e+00,3.0663e+03,0.0000e+00
  1,12,7.8168e+02,1.0005e+03,7.3251e-01


  3, 0,3.1601e+04,7.8616e+04,3.9697e-01
  3, 1,0.0000e+00,2.9891e+03,0.0000e+00
  3, 2,0.0000e+00,3.0369e+03,0.0000e+00
  3, 3,0.0000e+00,3.0102e+03,0.0000e+00
  3, 4,0.0000e+00,2.8442e+03,0.0000e+00
  3, 5,0.0000e+00,2.9141e+03,0.0000e+00
  3, 6,0.0000e+00,3.1380e+03,0.0000e+00
  3, 7,1.8985e+03,3.1555e+03,5.6123e-01
  3, 8,0.0000e+00,2.9137e+03,0.0000e+00
  3, 9,9.4731e-01,3.0407e+03,3.1761e-04
  3,10,0.0000e+00,2.8957e+03,0.0000e+00
  3,11,0.0000e+00,2.9099e+03,0.0000e+00
  3,12,9.5360e+01,9.9984e+02,9.0394e-02


  5, 0,4.4841e+04,7.8683e+04,5.4989e-01
  5, 1,0.0000e+00,3.0146e+03,0.0000e+00
  5, 2,0.0000e+00,2.8392e+03,0.0000e+00
  5, 3,0.0000e+00,2.9768e+03,0.0000e+00
  5, 4,0.0000e+00,2.8923e+03,0.0000e+00
  5, 5,0.0000e+00,2.8863e+03,0.0000e+00
  5, 6,0.0000e+00,3.1250e+03,0.0000e+00
  5, 7,5.2888e+02,3.0587e+03,1.5825e-01
  5, 8,0.0000e+00,3.0018e+03,0.0000e+00
  5, 9,0.0000e+00,2.8364e+03,0.0000e+00
  5,10,0.0000e+00,3.0081e+03,0.0000e+00
  5,11,0.0000e+00,3.0310e+03,0.0000e+00
  5,12,4.4087e+01,9.8151e+02,4.4526e-02


  7, 0,6.1185e+04,7.9588e+04,7.9243e-01
  7, 1,0.0000e+00,3.0706e+03,0.0000e+00
  7, 2,0.0000e+00,2.8345e+03,0.0000e+00
  7, 3,0.0000e+00,2.8746e+03,0.0000e+00
  7, 4,0.0000e+00,2.9494e+03,0.0000e+00
  7, 5,0.0000e+00,2.9270e+03,0.0000e+00
  7, 6,0.0000e+00,3.1211e+03,0.0000e+00
  7, 7,0.0000e+00,3.2632e+03,0.0000e+00
  7, 8,0.0000e+00,3.0738e+03,0.0000e+00
  7, 9,0.0000e+00,3.0191e+03,0.0000e+00
  7,10,0.0000e+00,2.9079e+03,0.0000e+00
  7,11,0.0000e+00,3.0498e+03,0.0000e+00
  7,12,0.0000e+00,9.6202e+02,0.0000e+00


  9, 0,7.9567e+04,7.7594e+04,9.3655e-01
  9, 1,0.0000e+00,3.0009e+03,0.0000e+00
  9, 2,0.0000e+00,2.9647e+03,0.0000e+00
  9, 3,0.0000e+00,2.9322e+03,0.0000e+00
  9, 4,0.0000e+00,2.9836e+03,0.0000e+00
  9, 5,0.0000e+00,2.9318e+03,0.0000e+00
  9, 6,0.0000e+00,3.2514e+03,0.0000e+00
  9, 7,0.0000e+00,3.0714e+03,0.0000e+00
