1.0000e+00,7.9349e-01,2.7082e+00,3.2995e-02,2.4913e+00,1.2684e-02,1.3540e-02
3.0000e+00,1.4901e+00,1.8517e+00,5.5255e-01,2.2560e+00,3.3575e-01,3.4456e-01
5.0000e+00,1.4172e+00,1.4807e+00,6.8701e-01,2.1552e+00,3.6878e-01,4.4472e-01
7.0000e+00,1.5247e+00,1.4311e+00,6.8640e-01,2.1225e+00,4.3413e-01,4.6560e-01
9.0000e+00,7.0193e-01,1.1863e+00,7.5648e-01,1.5842e+00,5.8845e-01,6.6502e-01
1.1000e+01,8.9081e-01,1.2445e+00,8.0102e-01,1.5871e+00,6.1977e-01,6.5029e-01
1.3000e+01,1.0936e+00,1.1447e+00,7.6001e-01,1.4682e+00,7.2764e-01,6.9417e-01
1.5000e+01,6.8248e-01,1.2242e+00,7.8578e-01,1.4131e+00,7.7498e-01,6.8815e-01
1.7000e+01,1.2977e+00,1.1871e+00,6.9141e-01,1.1922e+00,6.9299e-01,6.3994e-01
1.9000e+01,6.1228e-01,1.0306e+00,7.7103e-01,1.2073e+00,7.2786e-01,6.4288e-01
2.1000e+01,1.2148e+00,1.1825e+00,7.7266e-01,1.2655e+00,5.5854e-01,6.3934e-01
2.3000e+01,8.6615e-01,1.1770e+00,6.7052e-01,1.2872e+00,7.8883e-01,7.2006e-01
2.5000e+01,1.4275e+00,1.1225e+00,6.8714e-01,1.4715e+00,6.9122e-01,6.7904e-01
2.7000e+01,6.9053e-01,1.0977e+00,7.3025e-01,1.3352e+00,5.3792e-01,5.6323e-01
2.9000e+01,1.5909e+00,1.0826e+00,6.9595e-01,1.4168e+00,4.5729e-01,4.2658e-01
3.1000e+01,1.0397e+00,1.0972e+00,7.3665e-01,1.3430e+00,6.2449e-01,6.6293e-01
3.3000e+01,9.8424e-01,1.2255e+00,7.5575e-01,1.3797e+00,4.5203e-01,5.1503e-01
3.5000e+01,1.3884e+00,1.1331e+00,7.4534e-01,1.2826e+00,6.2984e-01,6.2956e-01
3.7000e+01,8.5744e-01,1.0432e+00,7.5553e-01,1.5368e+00,6.5192e-01,5.6213e-01
3.9000e+01,1.2688e+00,1.2118e+00,7.2168e-01,1.3041e+00,6.3591e-01,5.6242e-01
4.1000e+01,1.6150e+00,1.1881e+00,7.6574e-01,1.3748e+00,6.0926e-01,6.0679e-01
4.3000e+01,1.4418e+00,1.1070e+00,7.9576e-01,1.3163e+00,6.2343e-01,6.6518e-01
4.5000e+01,7.4341e-01,1.0615e+00,7.3152e-01,1.4624e+00,6.5881e-01,6.9896e-01
4.7000e+01,6.1824e-01,1.0264e+00,8.0130e-01,1.4272e+00,6.2074e-01,6.4733e-01
4.9000e+01,1.2427e+00,1.0442e+00,7.9606e-01,1.3497e+00,6.4356e-01,6.7558e-01
5.1000e+01,1.0470e+00,9.4652e-01,7.0914e-01,1.5071e+00,6.1392e-01,6.4555e-01
5.3000e+01,9.5086e-01,1.1544e+00,6.8536e-01,1.5732e+00,5.6841e-01,6.3463e-01
5.5000e+01,1.0602e+00,9.6795e-01,7.0249e-01,1.6737e+00,6.4753e-01,6.9109e-01
5.7000e+01,1.1489e+00,1.1576e+00,7.1571e-01,1.5323e+00,7.0863e-01,6.6849e-01
5.9000e+01,1.4195e+00,1.0710e+00,7.6551e-01,1.4704e+00,6.9336e-01,7.0005e-01
6.1000e+01,1.3623e+00,1.1307e+00,6.9604e-01,1.6396e+00,5.9400e-01,6.8586e-01
6.3000e+01,1.1171e+00,1.1112e+00,7.8069e-01,1.6416e+00,6.9041e-01,6.4932e-01
6.5000e+01,1.3390e+00,9.4446e-01,8.1609e-01,1.6473e+00,5.9798e-01,5.9688e-01
6.7000e+01,6.4670e-01,1.0116e+00,7.4209e-01,2.0336e+00,6.5695e-01,6.2782e-01
6.9000e+01,1.2688e+00,1.0208e+00,7.9015e-01,1.8135e+00,5.7249e-01,6.7182e-01
7.1000e+01,1.3031e+00,1.1394e+00,7.3024e-01,2.0913e+00,6.0221e-01,6.4394e-01
7.3000e+01,6.9312e-01,1.1968e+00,7.0808e-01,2.0119e+00,5.8909e-01,5.6097e-01
7.5000e+01,1.3069e+00,9.9645e-01,7.1597e-01,2.2355e+00,6.2239e-01,5.8243e-01
7.7000e+01,1.0807e+00,1.1122e+00,7.2918e-01,2.0332e+00,5.8581e-01,6.8821e-01
7.9000e+01,1.2837e+00,1.0543e+00,7.3022e-01,2.0854e+00,6.4731e-01,5.8654e-01
8.1000e+01,1.4235e+00,9.9782e-01,8.0863e-01,2.1740e+00,6.4810e-01,6.2645e-01
8.3000e+01,1.4904e+00,1.1941e+00,7.3186e-01,1.6871e+00,5.5779e-01,5.8255e-01
8.5000e+01,1.1203e+00,1.0620e+00,7.5961e-01,1.9605e+00,5.9594e-01,5.6238e-01
8.7000e+01,6.3700e-01,1.1468e+00,6.6311e-01,2.6094e+00,6.0043e-01,5.4863e-01
8.9000e+01,1.3180e+00,1.0278e+00,7.6773e-01,2.3698e+00,5.3590e-01,6.0169e-01
9.1000e+01,1.1641e+00,1.0880e+00,7.6878e-01,2.1144e+00,6.2336e-01,6.2121e-01
9.3000e+01,1.2118e+00,1.0319e+00,7.8695e-01,1.8594e+00,6.3359e-01,6.4454e-01
9.5000e+01,1.4507e+00,1.1299e+00,8.0216e-01,1.8923e+00,6.4205e-01,6.5816e-01
9.7000e+01,1.4303e+00,1.0548e+00,7.1543e-01,2.1258e+00,6.1638e-01,6.0607e-01
9.9000e+01,1.1907e+00,9.5986e-01,7.5209e-01,2.2702e+00,6.3954e-01,5.5967e-01
